timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,capacity_mw,split,y_true,y_pred,cnn_pred
2025-04-03 16:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-03 15:00:00,1,0.5952000021934509,True,1.0,test,0.41664,0.17332691,0.17332691
2025-04-03 17:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-03 16:00:00,1,0.4166400134563446,True,1.0,test,0.20736,0.08613658,0.08613658
2025-04-03 18:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-03 17:00:00,1,0.20735999941825867,True,1.0,test,0.04416,0.022145241,0.022145241
2025-04-03 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-03 18:00:00,1,0.04416000097990036,False,1.0,test,0.0,0.01061216,0.01061216
2025-04-03 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-03 19:00:00,1,0.0,False,1.0,test,0.0,-0.013088286,-0.013088286
2025-04-03 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-03 20:00:00,1,0.0,False,1.0,test,0.0,0.002528876,0.002528876
2025-04-03 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-03 21:00:00,1,0.0,False,1.0,test,0.0,0.0066376626,0.0066376626
2025-04-03 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-03 22:00:00,1,0.0,False,1.0,test,0.0,0.0030284524,0.0030284524
2025-04-04 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-03 23:00:00,1,0.0,False,1.0,test,0.0,0.0045886636,0.0045886636
2025-04-04 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-04 00:00:00,1,0.0,False,1.0,test,0.0,-0.010040045,-0.010040045
2025-04-04 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-04 01:00:00,1,0.0,False,1.0,test,0.0,7.072091e-05,7.072091e-05
2025-04-04 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-04 02:00:00,1,0.0,False,1.0,test,0.0,-0.0050927997,-0.0050927997
2025-04-04 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-04 03:00:00,1,0.0,False,1.0,test,0.0,0.004148841,0.004148841
2025-04-04 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-04 04:00:00,1,0.0,False,1.0,test,0.0,0.0022346675,0.0022346675
2025-04-04 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-04 05:00:00,1,0.0,False,1.0,test,0.00288,0.008819163,0.008819163
2025-04-04 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-04 06:00:00,1,0.0028800000436604023,True,1.0,test,0.04704,0.06921223,0.06921223
2025-04-04 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-04 07:00:00,1,0.047040000557899475,True,1.0,test,0.18624,0.25406933,0.25406933
2025-04-04 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-04 08:00:00,1,0.18624000251293182,True,1.0,test,0.40224,0.38721955,0.38721955
2025-04-04 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-04 09:00:00,1,0.40224000811576843,True,1.0,test,0.55584,0.48788065,0.48788065
2025-04-04 11:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-04 10:00:00,1,0.555840015411377,True,1.0,test,0.68448,0.70333076,0.70333076
2025-04-04 12:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-04 11:00:00,1,0.6844800114631653,True,1.0,test,0.7344,0.7965797,0.7965797
2025-04-04 13:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-04 12:00:00,1,0.7343999743461609,True,1.0,test,0.7344,0.87044454,0.87044454
2025-04-04 14:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-04 13:00:00,1,0.7343999743461609,True,1.0,test,0.7104,0.8717978,0.8717978
2025-04-04 15:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-04 14:00:00,1,0.7103999853134155,True,1.0,test,0.6096,0.7702951,0.7702951
2025-04-04 16:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-04 15:00:00,1,0.6096000075340271,True,1.0,test,0.4176,0.53863657,0.53863657
2025-04-04 17:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-04 16:00:00,1,0.41760000586509705,True,1.0,test,0.20736,0.21686964,0.21686964
2025-04-04 18:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-04 17:00:00,1,0.20735999941825867,True,1.0,test,0.04128,0.009559631,0.009559631
2025-04-04 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-04 18:00:00,1,0.041280001401901245,False,1.0,test,0.0,-6.854534e-05,-6.854534e-05
2025-04-04 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-04 19:00:00,1,0.0,False,1.0,test,0.0,-0.017557979,-0.017557979
2025-04-04 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-04 20:00:00,1,0.0,False,1.0,test,0.0,0.0021763146,0.0021763146
2025-04-04 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-04 21:00:00,1,0.0,False,1.0,test,0.0,0.005650997,0.005650997
2025-04-04 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-04 22:00:00,1,0.0,False,1.0,test,0.0,0.0027084053,0.0027084053
2025-04-05 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-04 23:00:00,1,0.0,False,1.0,test,0.0,-0.007201761,-0.007201761
2025-04-05 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-05 00:00:00,1,0.0,False,1.0,test,0.0,-0.0037199259,-0.0037199259
2025-04-05 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-05 01:00:00,1,0.0,False,1.0,test,0.0,-8.147955e-05,-8.147955e-05
2025-04-05 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-05 02:00:00,1,0.0,False,1.0,test,0.0,0.0037136674,0.0037136674
2025-04-05 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-05 03:00:00,1,0.0,False,1.0,test,0.0,0.012427628,0.012427628
2025-04-05 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-05 04:00:00,1,0.0,False,1.0,test,0.0,0.010354102,0.010354102
2025-04-05 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-05 05:00:00,1,0.0,False,1.0,test,0.0,0.00036767125,0.00036767125
2025-04-05 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-05 06:00:00,1,0.0,True,1.0,test,0.0,0.06457263,0.06457263
2025-04-05 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-05 07:00:00,1,0.0,True,1.0,test,0.0048,0.1614483,0.1614483
2025-04-05 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-05 08:00:00,1,0.004800000227987766,True,1.0,test,0.01344,0.17872152,0.17872152
2025-04-05 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-05 09:00:00,1,0.013439999893307686,True,1.0,test,0.02784,0.14587244,0.14587244
2025-04-05 11:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-05 10:00:00,1,0.02783999964594841,True,1.0,test,0.0384,0.12816727,0.12816727
2025-04-05 12:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-05 11:00:00,1,0.03840000182390213,True,1.0,test,0.01536,0.12483573,0.12483573
2025-04-05 13:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-05 12:00:00,1,0.015359999611973763,True,1.0,test,0.03648,0.11598411,0.11598411
2025-04-05 14:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-05 13:00:00,1,0.036479998379945755,True,1.0,test,0.01728,0.097269535,0.097269535
2025-04-05 15:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-05 14:00:00,1,0.01727999933063984,True,1.0,test,0.01344,0.10915971,0.10915971
2025-04-05 16:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-05 15:00:00,1,0.013439999893307686,True,1.0,test,0.0096,0.071615994,0.071615994
2025-04-05 17:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-05 16:00:00,1,0.009600000455975533,True,1.0,test,0.0,0.028430015,0.028430015
2025-04-05 18:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-05 17:00:00,1,0.0,True,1.0,test,0.00096,-0.026391864,-0.026391864
2025-04-05 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-05 18:00:00,1,0.0009599999757483602,False,1.0,test,0.0,-0.01572749,-0.01572749
2025-04-05 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-05 19:00:00,1,0.0,False,1.0,test,0.0,-0.019112438,-0.019112438
2025-04-05 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-05 20:00:00,1,0.0,False,1.0,test,0.0,-0.0028006434,-0.0028006434
2025-04-05 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-05 21:00:00,1,0.0,False,1.0,test,0.0,-0.004943192,-0.004943192
2025-04-05 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-05 22:00:00,1,0.0,False,1.0,test,0.0,-0.0025912225,-0.0025912225
2025-04-06 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-05 23:00:00,1,0.0,False,1.0,test,0.0,-0.0045286417,-0.0045286417
2025-04-06 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-06 00:00:00,1,0.0,False,1.0,test,0.0,-0.0054331124,-0.0054331124
2025-04-06 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-06 01:00:00,1,0.0,False,1.0,test,0.0,-0.0040118694,-0.0040118694
2025-04-06 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-06 02:00:00,1,0.0,False,1.0,test,0.0,-0.0007288456,-0.0007288456
2025-04-06 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-06 03:00:00,1,0.0,False,1.0,test,0.0,-0.009101182,-0.009101182
2025-04-06 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-06 04:00:00,1,0.0,False,1.0,test,0.0,-0.016516536,-0.016516536
2025-04-06 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-06 05:00:00,1,0.0,False,1.0,test,0.0,-0.010869533,-0.010869533
2025-04-06 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-06 06:00:00,1,0.0,True,1.0,test,0.0336,0.046822608,0.046822608
2025-04-06 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-06 07:00:00,1,0.03359999880194664,True,1.0,test,0.20736,0.21234441,0.21234441
2025-04-06 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-06 08:00:00,1,0.20735999941825867,True,1.0,test,0.3984,0.37261254,0.37261254
2025-04-06 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-06 09:00:00,1,0.3984000086784363,True,1.0,test,0.37536,0.42454392,0.42454392
2025-04-06 11:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-06 10:00:00,1,0.37536001205444336,True,1.0,test,0.0,0.44963995,0.44963995
2025-04-06 12:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-06 11:00:00,1,0.0,True,1.0,test,0.0,0.41862926,0.41862926
2025-04-06 13:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-06 12:00:00,1,0.0,True,1.0,test,0.0,0.50687385,0.50687385
2025-04-06 14:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-06 13:00:00,1,0.0,True,1.0,test,0.2208,0.4643552,0.4643552
2025-04-06 15:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-06 14:00:00,1,0.2207999974489212,True,1.0,test,0.61344,0.36512083,0.36512083
2025-04-06 16:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-06 15:00:00,1,0.6134399771690369,True,1.0,test,0.43008,0.34010765,0.34010765
2025-04-06 17:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-06 16:00:00,1,0.43007999658584595,True,1.0,test,0.22752,0.13300338,0.13300338
2025-04-06 18:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-06 17:00:00,1,0.22752000391483307,True,1.0,test,0.0576,0.0028856695,0.0028856695
2025-04-06 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-06 18:00:00,1,0.0575999990105629,False,1.0,test,0.00096,0.00012561679,0.00012561679
2025-04-06 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-06 19:00:00,1,0.0009599999757483602,False,1.0,test,0.0,0.008461714,0.008461714
2025-04-06 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-06 20:00:00,1,0.0,False,1.0,test,0.0,-0.004773438,-0.004773438
2025-04-06 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-06 21:00:00,1,0.0,False,1.0,test,0.0,-0.0040932596,-0.0040932596
2025-04-06 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-06 22:00:00,1,0.0,False,1.0,test,0.0,-0.00391683,-0.00391683
2025-04-07 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-06 23:00:00,1,0.0,False,1.0,test,0.0,-0.0045858026,-0.0045858026
2025-04-07 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-07 00:00:00,1,0.0,False,1.0,test,0.0,0.0010638833,0.0010638833
2025-04-07 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-07 01:00:00,1,0.0,False,1.0,test,0.0,-0.006617248,-0.006617248
2025-04-07 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-07 02:00:00,1,0.0,False,1.0,test,0.0,-0.009094417,-0.009094417
2025-04-07 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-07 03:00:00,1,0.0,False,1.0,test,0.0,-0.010036707,-0.010036707
2025-04-07 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-07 04:00:00,1,0.0,False,1.0,test,0.0,-0.004987806,-0.004987806
2025-04-07 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-07 05:00:00,1,0.0,False,1.0,test,0.00288,0.0035748482,0.0035748482
2025-04-07 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-07 06:00:00,1,0.0028800000436604023,True,1.0,test,0.04992,0.046579093,0.046579093
2025-04-07 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-07 07:00:00,1,0.04992000013589859,True,1.0,test,0.20832,0.15965134,0.15965134
2025-04-07 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-07 08:00:00,1,0.2083200067281723,True,1.0,test,0.40128,0.31454346,0.31454346
2025-04-07 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-07 09:00:00,1,0.4012799859046936,True,1.0,test,0.54912,0.5274596,0.5274596
2025-04-07 11:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-07 10:00:00,1,0.5491200089454651,True,1.0,test,0.64896,0.62962306,0.62962306
2025-04-07 12:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-07 11:00:00,1,0.6489599943161011,True,1.0,test,0.69792,0.61838365,0.61838365
2025-04-07 13:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-07 12:00:00,1,0.697920024394989,True,1.0,test,0.69792,0.5837195,0.5837195
2025-04-07 14:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-07 13:00:00,1,0.697920024394989,True,1.0,test,0.64992,0.529359,0.529359
2025-04-07 15:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-07 14:00:00,1,0.6499199867248535,True,1.0,test,0.55392,0.4721928,0.4721928
2025-04-07 16:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-07 15:00:00,1,0.5539199709892273,True,1.0,test,0.37152,0.34674537,0.34674537
2025-04-07 17:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-07 16:00:00,1,0.3715200126171112,True,1.0,test,0.19488,0.1687243,0.1687243
2025-04-07 18:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-07 17:00:00,1,0.19487999379634857,True,1.0,test,0.0432,0.027718842,0.027718842
2025-04-07 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-07 18:00:00,1,0.04320000112056732,False,1.0,test,0.0,-0.00969848,-0.00969848
2025-04-07 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-07 19:00:00,1,0.0,False,1.0,test,0.0,-0.0051858425,-0.0051858425
2025-04-07 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-07 20:00:00,1,0.0,False,1.0,test,0.0,-0.0076250434,-0.0076250434
2025-04-07 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-07 21:00:00,1,0.0,False,1.0,test,0.0,-0.002698779,-0.002698779
2025-04-07 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-07 22:00:00,1,0.0,False,1.0,test,0.0,-0.0014294088,-0.0014294088
2025-04-08 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-07 23:00:00,1,0.0,False,1.0,test,0.0,-0.00397563,-0.00397563
2025-04-08 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-08 00:00:00,1,0.0,False,1.0,test,0.0,-0.0022845268,-0.0022845268
2025-04-08 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-08 01:00:00,1,0.0,False,1.0,test,0.0,-0.0037471652,-0.0037471652
2025-04-08 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-08 02:00:00,1,0.0,False,1.0,test,0.0,-0.0017098784,-0.0017098784
2025-04-08 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-08 03:00:00,1,0.0,False,1.0,test,0.0,0.00070664287,0.00070664287
2025-04-08 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-08 04:00:00,1,0.0,False,1.0,test,0.0,-0.011893511,-0.011893511
2025-04-08 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-08 05:00:00,1,0.0,False,1.0,test,0.00096,-0.009169996,-0.009169996
2025-04-08 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-08 06:00:00,1,0.0009599999757483602,True,1.0,test,0.03168,0.04490584,0.04490584
2025-04-08 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-08 07:00:00,1,0.03167999908328056,True,1.0,test,0.09792,0.25213915,0.25213915
2025-04-08 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-08 08:00:00,1,0.0979200005531311,True,1.0,test,0.30432,0.28749922,0.28749922
2025-04-08 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-08 09:00:00,1,0.30432000756263733,True,1.0,test,0.56832,0.54370105,0.54370105
2025-04-08 11:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-08 10:00:00,1,0.5683199763298035,True,1.0,test,0.6912,0.7718538,0.7718538
2025-04-08 12:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-08 11:00:00,1,0.6912000179290771,True,1.0,test,0.7488,0.8638162,0.8638162
2025-04-08 13:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-08 12:00:00,1,0.7487999796867371,True,1.0,test,0.75936,0.87987804,0.87987804
2025-04-08 14:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-08 13:00:00,1,0.7593600153923035,True,1.0,test,0.72288,0.8493302,0.8493302
2025-04-08 15:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-08 14:00:00,1,0.7228800058364868,True,1.0,test,0.62304,0.704544,0.704544
2025-04-08 16:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-08 15:00:00,1,0.6230400204658508,True,1.0,test,0.456,0.54450995,0.54450995
2025-04-08 17:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-08 16:00:00,1,0.4560000002384186,True,1.0,test,0.23808,0.26850814,0.26850814
2025-04-08 18:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-08 17:00:00,1,0.2380799949169159,True,1.0,test,0.05184,0.037721366,0.037721366
2025-04-08 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-08 18:00:00,1,0.05183999985456467,False,1.0,test,0.0,-0.014613867,-0.014613867
2025-04-08 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-08 19:00:00,1,0.0,False,1.0,test,0.0,-0.0054107904,-0.0054107904
2025-04-08 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-08 20:00:00,1,0.0,False,1.0,test,0.0,-0.0031217933,-0.0031217933
2025-04-08 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-08 21:00:00,1,0.0,False,1.0,test,0.0,-0.008668959,-0.008668959
2025-04-08 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-08 22:00:00,1,0.0,False,1.0,test,0.0,-0.0038633645,-0.0038633645
2025-04-09 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-08 23:00:00,1,0.0,False,1.0,test,0.0,-0.014739782,-0.014739782
2025-04-09 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-09 00:00:00,1,0.0,False,1.0,test,0.0,-0.012180477,-0.012180477
2025-04-09 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-09 01:00:00,1,0.0,False,1.0,test,0.0,-0.013324618,-0.013324618
2025-04-09 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-09 02:00:00,1,0.0,False,1.0,test,0.0,-0.006293297,-0.006293297
2025-04-09 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-09 03:00:00,1,0.0,False,1.0,test,0.0,-0.0006766319,-0.0006766319
2025-04-09 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-09 04:00:00,1,0.0,False,1.0,test,0.0,-0.02745065,-0.02745065
2025-04-09 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-09 05:00:00,1,0.0,False,1.0,test,0.0048,0.009430498,0.009430498
2025-04-09 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-09 06:00:00,1,0.004800000227987766,True,1.0,test,0.072,0.05060014,0.05060014
2025-04-09 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-09 07:00:00,1,0.07199999690055847,True,1.0,test,0.19104,0.22633812,0.22633812
2025-04-09 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-09 08:00:00,1,0.19103999435901642,True,1.0,test,0.21792,0.4200375,0.4200375
2025-04-09 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-09 09:00:00,1,0.21792000532150269,True,1.0,test,0.2304,0.52320766,0.52320766
2025-04-09 11:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-09 10:00:00,1,0.2303999960422516,True,1.0,test,0.38592,0.5193418,0.5193418
2025-04-09 12:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-09 11:00:00,1,0.385919988155365,True,1.0,test,0.4272,0.47533694,0.47533694
2025-04-09 13:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-09 12:00:00,1,0.42719998955726624,True,1.0,test,0.3264,0.5619003,0.5619003
2025-04-09 14:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-09 13:00:00,1,0.3264000117778778,True,1.0,test,0.42336,0.5116674,0.5116674
2025-04-09 15:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-09 14:00:00,1,0.4233599901199341,True,1.0,test,0.1872,0.34988627,0.34988627
2025-04-09 16:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-09 15:00:00,1,0.18719999492168427,True,1.0,test,0.09984,0.18978532,0.18978532
2025-04-09 17:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-09 16:00:00,1,0.09984000027179718,True,1.0,test,0.0288,0.06807017,0.06807017
2025-04-09 18:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-09 17:00:00,1,0.02879999950528145,True,1.0,test,0.0,-0.02913645,-0.02913645
2025-04-09 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-09 18:00:00,1,0.0,False,1.0,test,0.0,-0.030489385,-0.030489385
2025-04-09 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-09 19:00:00,1,0.0,False,1.0,test,0.0,-0.008952916,-0.008952916
2025-04-09 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-09 20:00:00,1,0.0,False,1.0,test,0.0,-0.009093583,-0.009093583
2025-04-09 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-09 21:00:00,1,0.0,False,1.0,test,0.0,-0.011297971,-0.011297971
2025-04-09 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-09 22:00:00,1,0.0,False,1.0,test,0.0,-0.0056137443,-0.0056137443
2025-04-10 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-09 23:00:00,1,0.0,False,1.0,test,0.0,-0.0061180294,-0.0061180294
2025-04-10 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-10 00:00:00,1,0.0,False,1.0,test,0.0,-0.0046882033,-0.0046882033
2025-04-10 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-10 01:00:00,1,0.0,False,1.0,test,0.0,0.0008267462,0.0008267462
2025-04-10 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-10 02:00:00,1,0.0,False,1.0,test,0.0,-0.007220894,-0.007220894
2025-04-10 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-10 03:00:00,1,0.0,False,1.0,test,0.0,-0.00062042475,-0.00062042475
2025-04-10 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2025-04-10 04:00:00,1,0.0,False,1.0,test,0.0,-0.01013878,-0.01013878
