timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,capacity_mw,split,y_true,y_pred,cnn_pred
2024-07-27 22:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-27 21:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.014588743,-0.014588743
2024-07-27 23:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-27 22:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.00030693412,-0.00030693412
2024-07-28 00:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-27 23:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.0006534755,0.0006534755
2024-07-28 01:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-28 00:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.00071406364,-0.00071406364
2024-07-28 02:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-28 01:00:00,1,0.0,False,0.699999988079071,validation,0.0,-5.376339e-05,-5.376339e-05
2024-07-28 03:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-28 02:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.002782464,-0.002782464
2024-07-28 04:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-28 03:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.011545718,-0.011545718
2024-07-28 05:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-28 04:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.007181883,0.007181883
2024-07-28 06:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-28 05:00:00,1,0.0,True,0.699999988079071,validation,0.018288,0.028781146,0.028781146
2024-07-28 07:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-28 06:00:00,1,0.01828799955546856,True,0.699999988079071,validation,0.05952,0.067655504,0.067655504
2024-07-28 08:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-28 07:00:00,1,0.05951999872922897,True,0.699999988079071,validation,0.15576,0.10640022,0.10640022
2024-07-28 09:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-28 08:00:00,1,0.1557600051164627,True,0.699999988079071,validation,0.215184,0.22913732,0.22913732
2024-07-28 10:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-28 09:00:00,1,0.21518400311470032,True,0.699999988079071,validation,0.37512,0.36362725,0.36362725
2024-07-28 11:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-28 10:00:00,1,0.37512001395225525,True,0.699999988079071,validation,0.395424,0.41871628,0.41871628
2024-07-28 12:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-28 11:00:00,1,0.3954240083694458,True,0.699999988079071,validation,0.361584,0.4427334,0.4427334
2024-07-28 13:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-28 12:00:00,1,0.36158400774002075,True,0.699999988079071,validation,0.365904,0.41173336,0.41173336
2024-07-28 14:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-28 13:00:00,1,0.3659040033817291,True,0.699999988079071,validation,0.27408,0.40285832,0.40285832
2024-07-28 15:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-28 14:00:00,1,0.2740800082683563,True,0.699999988079071,validation,0.331968,0.3551401,0.3551401
2024-07-28 16:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-28 15:00:00,1,0.3319680094718933,True,0.699999988079071,validation,0.197664,0.26436144,0.26436144
2024-07-28 17:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-28 16:00:00,1,0.19766399264335632,True,0.699999988079071,validation,0.116736,0.17310387,0.17310387
2024-07-28 18:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-28 17:00:00,1,0.11673600226640701,True,0.699999988079071,validation,0.047808,0.055370063,0.055370063
2024-07-28 19:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-28 18:00:00,1,0.047807998955249786,True,0.699999988079071,validation,0.007296,0.0018752813,0.0018752813
2024-07-28 20:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-28 19:00:00,1,0.007296000141650438,False,0.699999988079071,validation,0.0,-0.014119267,-0.014119267
2024-07-28 21:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-28 20:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.017255098,-0.017255098
2024-07-28 22:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-28 21:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.008242965,-0.008242965
2024-07-28 23:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-28 22:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.0023307204,0.0023307204
2024-07-29 00:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-28 23:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.011731446,0.011731446
2024-07-29 01:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-29 00:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.008074105,0.008074105
2024-07-29 02:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-29 01:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.0066584945,0.0066584945
2024-07-29 03:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-29 02:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.0026274323,0.0026274323
2024-07-29 04:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-29 03:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.0073001385,-0.0073001385
2024-07-29 05:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-29 04:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.005925119,-0.005925119
2024-07-29 06:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-29 05:00:00,1,0.0,True,0.699999988079071,validation,0.00888,0.015054911,0.015054911
2024-07-29 07:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-29 06:00:00,1,0.00887999963015318,True,0.699999988079071,validation,0.04752,0.07794246,0.07794246
2024-07-29 08:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-29 07:00:00,1,0.047520000487565994,True,0.699999988079071,validation,0.106656,0.17597426,0.17597426
2024-07-29 09:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-29 08:00:00,1,0.10665600001811981,True,0.699999988079071,validation,0.18528,0.22638322,0.22638322
2024-07-29 10:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-29 09:00:00,1,0.1852799952030182,True,0.699999988079071,validation,0.118992,0.26911405,0.26911405
2024-07-29 11:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-29 10:00:00,1,0.11899200081825256,True,0.699999988079071,validation,0.153456,0.25223026,0.25223026
2024-07-29 12:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-29 11:00:00,1,0.15345600247383118,True,0.699999988079071,validation,0.372192,0.26038095,0.26038095
2024-07-29 13:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-29 12:00:00,1,0.37219199538230896,True,0.699999988079071,validation,0.364944,0.2344237,0.2344237
2024-07-29 14:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-29 13:00:00,1,0.3649440109729767,True,0.699999988079071,validation,0.277824,0.19936967,0.19936967
2024-07-29 15:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-29 14:00:00,1,0.2778240144252777,True,0.699999988079071,validation,0.214752,0.1790106,0.1790106
2024-07-29 16:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-29 15:00:00,1,0.21475200355052948,True,0.699999988079071,validation,0.0456,0.14009157,0.14009157
2024-07-29 17:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-29 16:00:00,1,0.04560000076889992,True,0.699999988079071,validation,0.012144,0.04172036,0.04172036
2024-07-29 18:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-29 17:00:00,1,0.012144000269472599,True,0.699999988079071,validation,0.002112,0.00020641088,0.00020641088
2024-07-29 19:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-29 18:00:00,1,0.0021120000164955854,True,0.699999988079071,validation,0.0,-0.018464625,-0.018464625
2024-07-29 20:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-29 19:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.015799463,-0.015799463
2024-07-29 21:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-29 20:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.013784409,-0.013784409
2024-07-29 22:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-29 21:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.0005477071,-0.0005477071
2024-07-29 23:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-29 22:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.007825255,0.007825255
2024-07-30 00:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-29 23:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.006486118,0.006486118
2024-07-30 01:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-30 00:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.005756676,0.005756676
2024-07-30 02:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-30 01:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.0042856634,0.0042856634
2024-07-30 03:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-30 02:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.0059275925,0.0059275925
2024-07-30 04:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-30 03:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.0023222268,0.0023222268
2024-07-30 05:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-30 04:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.0032506883,-0.0032506883
2024-07-30 06:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-30 05:00:00,1,0.0,True,0.699999988079071,validation,0.000864,0.005544305,0.005544305
2024-07-30 07:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-30 06:00:00,1,0.0008640000014565885,True,0.699999988079071,validation,0.012576,0.04475665,0.04475665
2024-07-30 08:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-30 07:00:00,1,0.012575999833643436,True,0.699999988079071,validation,0.02952,0.15302354,0.15302354
2024-07-30 09:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-30 08:00:00,1,0.029519999399781227,True,0.699999988079071,validation,0.068352,0.1915446,0.1915446
2024-07-30 10:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-30 09:00:00,1,0.06835199892520905,True,0.699999988079071,validation,0.187344,0.2089194,0.2089194
2024-07-30 11:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-30 10:00:00,1,0.1873439997434616,True,0.699999988079071,validation,0.257904,0.2795152,0.2795152
2024-07-30 12:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-30 11:00:00,1,0.2579039931297302,True,0.699999988079071,validation,0.285312,0.3614393,0.3614393
2024-07-30 13:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-30 12:00:00,1,0.2853119969367981,True,0.699999988079071,validation,0.295824,0.38659608,0.38659608
2024-07-30 14:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-30 13:00:00,1,0.29582399129867554,True,0.699999988079071,validation,0.29064,0.400527,0.400527
2024-07-30 15:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-30 14:00:00,1,0.2906399965286255,True,0.699999988079071,validation,0.230592,0.307325,0.307325
2024-07-30 16:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-30 15:00:00,1,0.23059199750423431,True,0.699999988079071,validation,0.20016,0.3317959,0.3317959
2024-07-30 17:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-30 16:00:00,1,0.20015999674797058,True,0.699999988079071,validation,0.109056,0.15442455,0.15442455
2024-07-30 18:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-30 17:00:00,1,0.1090560033917427,True,0.699999988079071,validation,0.032304,0.049562603,0.049562603
2024-07-30 19:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-30 18:00:00,1,0.03230400010943413,True,0.699999988079071,validation,0.000432,-0.00452587,-0.00452587
2024-07-30 20:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-30 19:00:00,1,0.00043200000072829425,False,0.699999988079071,validation,0.0,-0.0023587346,-0.0023587346
2024-07-30 21:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-30 20:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.005745858,0.005745858
2024-07-30 22:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-30 21:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.010128498,0.010128498
2024-07-30 23:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-30 22:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.010047406,0.010047406
2024-07-31 00:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-30 23:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.008918166,0.008918166
2024-07-31 01:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-31 00:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.00801146,0.00801146
2024-07-31 02:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-31 01:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.014234692,0.014234692
2024-07-31 03:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-31 02:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.015507877,0.015507877
2024-07-31 04:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-31 03:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.01697129,0.01697129
2024-07-31 05:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-31 04:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.010481447,0.010481447
2024-07-31 06:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-31 05:00:00,1,0.0,True,0.699999988079071,validation,0.005952,0.015778989,0.015778989
2024-07-31 07:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-31 06:00:00,1,0.00595200015231967,True,0.699999988079071,validation,0.02688,0.07073176,0.07073176
2024-07-31 08:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-31 07:00:00,1,0.02687999978661537,True,0.699999988079071,validation,0.08184,0.18913895,0.18913895
2024-07-31 09:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-31 08:00:00,1,0.08184000104665756,True,0.699999988079071,validation,0.1512,0.2813313,0.2813313
2024-07-31 10:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-31 09:00:00,1,0.15119999647140503,True,0.699999988079071,validation,0.222144,0.3866372,0.3866372
2024-07-31 11:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-31 10:00:00,1,0.2221439927816391,True,0.699999988079071,validation,0.219552,0.44756925,0.44756925
2024-07-31 12:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-31 11:00:00,1,0.21955199539661407,True,0.699999988079071,validation,0.264336,0.506151,0.506151
2024-07-31 13:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-31 12:00:00,1,0.2643359899520874,True,0.699999988079071,validation,0.252096,0.533748,0.533748
2024-07-31 14:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-31 13:00:00,1,0.2520959973335266,True,0.699999988079071,validation,0.26328,0.5271783,0.5271783
2024-07-31 15:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-31 14:00:00,1,0.2632800042629242,True,0.699999988079071,validation,0.243456,0.41052163,0.41052163
2024-07-31 16:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-31 15:00:00,1,0.24345600605010986,True,0.699999988079071,validation,0.171648,0.32207608,0.32207608
2024-07-31 17:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-31 16:00:00,1,0.17164799571037292,True,0.699999988079071,validation,0.110928,0.18484253,0.18484253
2024-07-31 18:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-31 17:00:00,1,0.1109279990196228,True,0.699999988079071,validation,0.032352,0.057033002,0.057033002
2024-07-31 19:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-31 18:00:00,1,0.03235200047492981,True,0.699999988079071,validation,0.0,-0.010159075,-0.010159075
2024-07-31 20:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-31 19:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.012497604,-0.012497604
2024-07-31 21:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-31 20:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.011619002,-0.011619002
2024-07-31 22:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-31 21:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.005368829,-0.005368829
2024-07-31 23:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-31 22:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.00015857816,0.00015857816
2024-08-01 00:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-07-31 23:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.0027807355,-0.0027807355
2024-08-01 01:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-01 00:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.0035053492,-0.0035053492
2024-08-01 02:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-01 01:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.0049077272,-0.0049077272
2024-08-01 03:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-01 02:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.009825289,-0.009825289
2024-08-01 04:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-01 03:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.009462923,-0.009462923
2024-08-01 05:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-01 04:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.012133837,-0.012133837
2024-08-01 06:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-01 05:00:00,1,0.0,True,0.699999988079071,validation,0.000672,-0.0062538087,-0.0062538087
2024-08-01 07:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-01 06:00:00,1,0.0006719999946653843,True,0.699999988079071,validation,0.024288,0.036677122,0.036677122
2024-08-01 08:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-01 07:00:00,1,0.024288000538945198,True,0.699999988079071,validation,0.108192,0.0773772,0.0773772
2024-08-01 09:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-01 08:00:00,1,0.10819199681282043,True,0.699999988079071,validation,0.154512,0.1167413,0.1167413
2024-08-01 10:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-01 09:00:00,1,0.15451200306415558,True,0.699999988079071,validation,0.155664,0.18286273,0.18286273
2024-08-01 11:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-01 10:00:00,1,0.15566399693489075,True,0.699999988079071,validation,0.217488,0.3414858,0.3414858
2024-08-01 12:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-01 11:00:00,1,0.21748800575733185,True,0.699999988079071,validation,0.244896,0.3947184,0.3947184
2024-08-01 13:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-01 12:00:00,1,0.24489599466323853,True,0.699999988079071,validation,0.265488,0.46241322,0.46241322
2024-08-01 14:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-01 13:00:00,1,0.26548799872398376,True,0.699999988079071,validation,0.258096,0.41173825,0.41173825
2024-08-01 15:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-01 14:00:00,1,0.25809600949287415,True,0.699999988079071,validation,0.230448,0.34060338,0.34060338
2024-08-01 16:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-01 15:00:00,1,0.23044799268245697,True,0.699999988079071,validation,0.178848,0.2981178,0.2981178
2024-08-01 17:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-01 16:00:00,1,0.178847998380661,True,0.699999988079071,validation,0.08568,0.20882024,0.20882024
2024-08-01 18:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-01 17:00:00,1,0.08568000048398972,True,0.699999988079071,validation,0.024672,0.06384894,0.06384894
2024-08-01 19:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-01 18:00:00,1,0.024671999737620354,True,0.699999988079071,validation,0.000192,-0.0030690432,-0.0030690432
2024-08-01 20:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-01 19:00:00,1,0.00019200000679120421,False,0.699999988079071,validation,0.0,-0.0067935884,-0.0067935884
2024-08-01 21:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-01 20:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.0023358762,-0.0023358762
2024-08-01 22:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-01 21:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.0046720207,0.0046720207
2024-08-01 23:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-01 22:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.00704059,0.00704059
2024-08-02 00:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-01 23:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.009147376,0.009147376
2024-08-02 01:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-02 00:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.0071282685,0.0071282685
2024-08-02 02:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-02 01:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.0039077997,0.0039077997
2024-08-02 03:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-02 02:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.0033195317,0.0033195317
2024-08-02 04:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-02 03:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.00010052323,-0.00010052323
2024-08-02 05:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-02 04:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.011508882,-0.011508882
2024-08-02 06:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-02 05:00:00,1,0.0,True,0.699999988079071,validation,0.000192,0.017171323,0.017171323
2024-08-02 07:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-02 06:00:00,1,0.00019200000679120421,True,0.699999988079071,validation,0.035808,0.0623309,0.0623309
2024-08-02 08:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-02 07:00:00,1,0.03580800071358681,True,0.699999988079071,validation,0.046128,0.14416572,0.14416572
2024-08-02 09:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-02 08:00:00,1,0.04612800106406212,True,0.699999988079071,validation,0.0636,0.2331827,0.2331827
2024-08-02 10:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-02 09:00:00,1,0.06360000371932983,True,0.699999988079071,validation,0.194352,0.33541664,0.33541664
2024-08-02 11:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-02 10:00:00,1,0.19435200095176697,True,0.699999988079071,validation,0.173856,0.35499805,0.35499805
2024-08-02 12:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-02 11:00:00,1,0.1738560050725937,True,0.699999988079071,validation,0.23784,0.4327642,0.4327642
2024-08-02 13:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-02 12:00:00,1,0.23783999681472778,True,0.699999988079071,validation,0.426576,0.40941605,0.40941605
2024-08-02 14:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-02 13:00:00,1,0.42657598853111267,True,0.699999988079071,validation,0.340416,0.3157872,0.3157872
2024-08-02 15:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-02 14:00:00,1,0.3404160141944885,True,0.699999988079071,validation,0.366864,0.20223194,0.20223194
2024-08-02 16:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-02 15:00:00,1,0.36686399579048157,True,0.699999988079071,validation,0.281952,0.14991987,0.14991987
2024-08-02 17:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-02 16:00:00,1,0.28195199370384216,True,0.699999988079071,validation,0.12216,0.16147888,0.16147888
2024-08-02 18:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-02 17:00:00,1,0.12216000258922577,True,0.699999988079071,validation,0.050064,0.062227428,0.062227428
2024-08-02 19:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-02 18:00:00,1,0.050064001232385635,True,0.699999988079071,validation,0.0,-0.003924042,-0.003924042
2024-08-02 20:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-02 19:00:00,1,0.0,False,0.699999988079071,validation,0.0,-0.004801661,-0.004801661
2024-08-02 21:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-02 20:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.0056858063,0.0056858063
2024-08-02 22:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-02 21:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.008358061,0.008358061
2024-08-02 23:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-02 22:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.007016331,0.007016331
2024-08-03 00:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,2024-08-02 23:00:00,1,0.0,False,0.699999988079071,validation,0.0,0.00776121,0.00776121
