timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,capacity_mw,split,y_true,y_pred,cnn_pred
2024-12-02 02:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-02 01:00:00,1,0.0,False,1.0,calibration,0.0,0.0077353716,0.0077353716
2024-12-02 03:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-02 02:00:00,1,0.0,False,1.0,calibration,0.0,0.015159905,0.015159905
2024-12-02 04:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-02 03:00:00,1,0.0,False,1.0,calibration,0.0,0.010701418,0.010701418
2024-12-02 05:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-02 04:00:00,1,0.0,False,1.0,calibration,0.0,0.013460994,0.013460994
2024-12-02 06:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-02 05:00:00,1,0.0,False,1.0,calibration,0.0,0.00784719,0.00784719
2024-12-02 07:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-02 06:00:00,1,0.0,False,1.0,calibration,0.0,0.017073095,0.017073095
2024-12-02 08:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-02 07:00:00,1,0.0,True,1.0,calibration,0.06576,0.026190042,0.026190042
2024-12-02 09:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-02 08:00:00,1,0.06576000154018402,True,1.0,calibration,0.195648,0.121139735,0.121139735
2024-12-02 10:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-02 09:00:00,1,0.19564799964427948,True,1.0,calibration,0.3312,0.20378435,0.20378435
2024-12-02 11:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-02 10:00:00,1,0.3312000036239624,True,1.0,calibration,0.229536,0.29776168,0.29776168
2024-12-02 12:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-02 11:00:00,1,0.2295359969139099,True,1.0,calibration,0.232992,0.2947852,0.2947852
2024-12-02 13:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-02 12:00:00,1,0.2329919934272766,True,1.0,calibration,0.25776,0.22338316,0.22338316
2024-12-02 14:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-02 13:00:00,1,0.2577599883079529,True,1.0,calibration,0.185952,0.2328999,0.2328999
2024-12-02 15:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-02 14:00:00,1,0.18595199286937714,True,1.0,calibration,0.115104,0.12170881,0.12170881
2024-12-02 16:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-02 15:00:00,1,0.11510399729013443,True,1.0,calibration,0.040704,0.023339927,0.023339927
2024-12-02 17:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-02 16:00:00,1,0.04070400074124336,True,1.0,calibration,0.0,-0.013834715,-0.013834715
2024-12-02 18:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-02 17:00:00,1,0.0,False,1.0,calibration,0.0,-0.012123793,-0.012123793
2024-12-02 19:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-02 18:00:00,1,0.0,False,1.0,calibration,0.0,0.0038431585,0.0038431585
2024-12-02 20:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-02 19:00:00,1,0.0,False,1.0,calibration,0.0,0.009735107,0.009735107
2024-12-02 21:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-02 20:00:00,1,0.0,False,1.0,calibration,0.0,0.008069158,0.008069158
2024-12-02 22:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-02 21:00:00,1,0.0,False,1.0,calibration,0.0,0.009663194,0.009663194
2024-12-02 23:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-02 22:00:00,1,0.0,False,1.0,calibration,0.0,0.0066251457,0.0066251457
2024-12-03 00:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-02 23:00:00,1,0.0,False,1.0,calibration,0.0,0.0054452717,0.0054452717
2024-12-03 01:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-03 00:00:00,1,0.0,False,1.0,calibration,0.0,0.0025516748,0.0025516748
2024-12-03 02:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-03 01:00:00,1,0.0,False,1.0,calibration,0.0,0.0058757067,0.0058757067
2024-12-03 03:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-03 02:00:00,1,0.0,False,1.0,calibration,0.0,0.010021746,0.010021746
2024-12-03 04:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-03 03:00:00,1,0.0,False,1.0,calibration,0.0,0.011790514,0.011790514
2024-12-03 05:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-03 04:00:00,1,0.0,False,1.0,calibration,0.0,0.014801919,0.014801919
2024-12-03 06:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-03 05:00:00,1,0.0,False,1.0,calibration,0.0,0.0053406954,0.0053406954
2024-12-03 07:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-03 06:00:00,1,0.0,False,1.0,calibration,0.0,0.0035609007,0.0035609007
2024-12-03 08:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-03 07:00:00,1,0.0,True,1.0,calibration,0.059616,0.017429352,0.017429352
2024-12-03 09:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-03 08:00:00,1,0.05961599946022034,True,1.0,calibration,0.240576,0.08892235,0.08892235
2024-12-03 10:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-03 09:00:00,1,0.24057599902153015,True,1.0,calibration,0.439968,0.21363193,0.21363193
2024-12-03 11:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-03 10:00:00,1,0.4399679899215698,True,1.0,calibration,0.561888,0.40613917,0.40613917
2024-12-03 12:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-03 11:00:00,1,0.5618879795074463,True,1.0,calibration,0.640128,0.35881346,0.35881346
2024-12-03 13:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-03 12:00:00,1,0.6401280164718628,True,1.0,calibration,0.6648,0.38939357,0.38939357
2024-12-03 14:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-03 13:00:00,1,0.6647999882698059,True,1.0,calibration,0.5928,0.30728227,0.30728227
2024-12-03 15:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-03 14:00:00,1,0.5928000211715698,True,1.0,calibration,0.28416,0.20396182,0.20396182
2024-12-03 16:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-03 15:00:00,1,0.28415998816490173,True,1.0,calibration,0.03792,0.08045316,0.08045316
2024-12-03 17:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-03 16:00:00,1,0.03791999816894531,True,1.0,calibration,0.0,0.0061587095,0.0061587095
2024-12-03 18:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-03 17:00:00,1,0.0,False,1.0,calibration,0.0,0.0038020313,0.0038020313
2024-12-03 19:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-03 18:00:00,1,0.0,False,1.0,calibration,0.0,0.010143667,0.010143667
2024-12-03 20:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-03 19:00:00,1,0.0,False,1.0,calibration,0.0,0.012777388,0.012777388
2024-12-03 21:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-03 20:00:00,1,0.0,False,1.0,calibration,0.0,0.010193825,0.010193825
2024-12-03 22:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-03 21:00:00,1,0.0,False,1.0,calibration,0.0,-0.002659142,-0.002659142
2024-12-03 23:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-03 22:00:00,1,0.0,False,1.0,calibration,0.0,1.7046928e-05,1.7046928e-05
2024-12-04 00:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-03 23:00:00,1,0.0,False,1.0,calibration,0.0,0.0010251999,0.0010251999
2024-12-04 01:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-04 00:00:00,1,0.0,False,1.0,calibration,0.0,0.003067702,0.003067702
2024-12-04 02:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-04 01:00:00,1,0.0,False,1.0,calibration,0.0,0.0014225245,0.0014225245
2024-12-04 03:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-04 02:00:00,1,0.0,False,1.0,calibration,0.0,0.0023047924,0.0023047924
2024-12-04 04:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-04 03:00:00,1,0.0,False,1.0,calibration,0.0,0.0013380349,0.0013380349
2024-12-04 05:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-04 04:00:00,1,0.0,False,1.0,calibration,0.0,-0.0008507371,-0.0008507371
2024-12-04 06:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-04 05:00:00,1,0.0,False,1.0,calibration,0.0,-0.019027382,-0.019027382
2024-12-04 07:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-04 06:00:00,1,0.0,False,1.0,calibration,0.0,-0.00821203,-0.00821203
2024-12-04 08:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-04 07:00:00,1,0.0,True,1.0,calibration,0.10896,0.041622043,0.041622043
2024-12-04 09:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-04 08:00:00,1,0.10896000266075134,True,1.0,calibration,0.326688,0.14171726,0.14171726
2024-12-04 10:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-04 09:00:00,1,0.3266879916191101,True,1.0,calibration,0.490944,0.35586524,0.35586524
2024-12-04 11:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-04 10:00:00,1,0.4909439980983734,True,1.0,calibration,0.58992,0.5055201,0.5055201
2024-12-04 12:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-04 11:00:00,1,0.5899199843406677,True,1.0,calibration,0.633216,0.5501193,0.5501193
2024-12-04 13:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-04 12:00:00,1,0.6332160234451294,True,1.0,calibration,0.624768,0.52040845,0.52040845
2024-12-04 14:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-04 13:00:00,1,0.6247680187225342,True,1.0,calibration,0.551616,0.36874503,0.36874503
2024-12-04 15:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-04 14:00:00,1,0.5516160130500793,True,1.0,calibration,0.244896,0.19476834,0.19476834
2024-12-04 16:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-04 15:00:00,1,0.24489599466323853,True,1.0,calibration,0.040416,0.057923704,0.057923704
2024-12-04 17:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-04 16:00:00,1,0.04041599854826927,True,1.0,calibration,0.0,-0.02279672,-0.02279672
2024-12-04 18:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-04 17:00:00,1,0.0,False,1.0,calibration,0.0,-0.007920593,-0.007920593
2024-12-04 19:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-04 18:00:00,1,0.0,False,1.0,calibration,0.0,0.008692026,0.008692026
2024-12-04 20:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-04 19:00:00,1,0.0,False,1.0,calibration,0.0,0.011567265,0.011567265
2024-12-04 21:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-04 20:00:00,1,0.0,False,1.0,calibration,0.0,0.011250824,0.011250824
2024-12-04 22:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-04 21:00:00,1,0.0,False,1.0,calibration,0.0,0.002487421,0.002487421
2024-12-04 23:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-04 22:00:00,1,0.0,False,1.0,calibration,0.0,0.006024331,0.006024331
2024-12-05 00:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-04 23:00:00,1,0.0,False,1.0,calibration,0.0,0.0032816827,0.0032816827
2024-12-05 01:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-05 00:00:00,1,0.0,False,1.0,calibration,0.0,0.0028113425,0.0028113425
2024-12-05 02:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-05 01:00:00,1,0.0,False,1.0,calibration,0.0,0.0012032986,0.0012032986
2024-12-05 03:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-05 02:00:00,1,0.0,False,1.0,calibration,0.0,-0.0003915429,-0.0003915429
2024-12-05 04:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-05 03:00:00,1,0.0,False,1.0,calibration,0.0,-0.0024312735,-0.0024312735
2024-12-05 05:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-05 04:00:00,1,0.0,False,1.0,calibration,0.0,0.023308724,0.023308724
2024-12-05 06:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-05 05:00:00,1,0.0,False,1.0,calibration,0.0,0.009504974,0.009504974
2024-12-05 07:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-05 06:00:00,1,0.0,False,1.0,calibration,0.0,0.0073966086,0.0073966086
2024-12-05 08:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-05 07:00:00,1,0.0,True,1.0,calibration,0.023712,0.055715203,0.055715203
2024-12-05 09:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-05 08:00:00,1,0.023711999878287315,True,1.0,calibration,0.24816,0.14161018,0.14161018
2024-12-05 10:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-05 09:00:00,1,0.2481600046157837,True,1.0,calibration,0.458592,0.3575359,0.3575359
2024-12-05 11:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-05 10:00:00,1,0.4585919976234436,True,1.0,calibration,0.566496,0.5122047,0.5122047
2024-12-05 12:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-05 11:00:00,1,0.5664960145950317,True,1.0,calibration,0.449856,0.46102348,0.46102348
2024-12-05 13:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-05 12:00:00,1,0.4498560130596161,True,1.0,calibration,0.114528,0.38947994,0.38947994
2024-12-05 14:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-05 13:00:00,1,0.11452800035476685,True,1.0,calibration,0.17904,0.23197286,0.23197286
2024-12-05 15:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-05 14:00:00,1,0.17903999984264374,True,1.0,calibration,0.033312,0.08598155,0.08598155
2024-12-05 16:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-05 15:00:00,1,0.03331200033426285,True,1.0,calibration,0.0168,0.011291623,0.011291623
2024-12-05 17:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-05 16:00:00,1,0.01679999940097332,True,1.0,calibration,0.0,-0.029737294,-0.029737294
2024-12-05 18:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-05 17:00:00,1,0.0,False,1.0,calibration,0.0,-0.002396822,-0.002396822
2024-12-05 19:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-05 18:00:00,1,0.0,False,1.0,calibration,0.0,0.020955354,0.020955354
2024-12-05 20:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-05 19:00:00,1,0.0,False,1.0,calibration,0.0,0.0071091354,0.0071091354
2024-12-05 21:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-05 20:00:00,1,0.0,False,1.0,calibration,0.0,0.005733609,0.005733609
2024-12-05 22:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-05 21:00:00,1,0.0,False,1.0,calibration,0.0,0.0011601448,0.0011601448
2024-12-05 23:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-05 22:00:00,1,0.0,False,1.0,calibration,0.0,0.008692741,0.008692741
2024-12-06 00:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-05 23:00:00,1,0.0,False,1.0,calibration,0.0,0.005079031,0.005079031
2024-12-06 01:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-06 00:00:00,1,0.0,False,1.0,calibration,0.0,0.009883404,0.009883404
2024-12-06 02:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-06 01:00:00,1,0.0,False,1.0,calibration,0.0,0.0030110776,0.0030110776
2024-12-06 03:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-06 02:00:00,1,0.0,False,1.0,calibration,0.0,0.016629457,0.016629457
2024-12-06 04:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-06 03:00:00,1,0.0,False,1.0,calibration,0.0,0.0088047385,0.0088047385
2024-12-06 05:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-06 04:00:00,1,0.0,False,1.0,calibration,0.0,0.0068263113,0.0068263113
2024-12-06 06:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-06 05:00:00,1,0.0,False,1.0,calibration,0.0,0.00060257316,0.00060257316
2024-12-06 07:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-06 06:00:00,1,0.0,False,1.0,calibration,0.0,0.005803615,0.005803615
2024-12-06 08:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-06 07:00:00,1,0.0,True,1.0,calibration,0.102528,0.070040524,0.070040524
2024-12-06 09:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-06 08:00:00,1,0.10252799838781357,True,1.0,calibration,0.324864,0.13148987,0.13148987
2024-12-06 10:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-06 09:00:00,1,0.324864000082016,True,1.0,calibration,0.498528,0.24722433,0.24722433
2024-12-06 11:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-06 10:00:00,1,0.49852800369262695,True,1.0,calibration,0.604416,0.51809776,0.51809776
2024-12-06 12:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-06 11:00:00,1,0.604416012763977,True,1.0,calibration,0.654528,0.5993031,0.5993031
2024-12-06 13:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-06 12:00:00,1,0.654528021812439,True,1.0,calibration,0.38304,0.57579726,0.57579726
2024-12-06 14:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-06 13:00:00,1,0.38304001092910767,True,1.0,calibration,0.486336,0.3504,0.3504
2024-12-06 15:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-06 14:00:00,1,0.48633599281311035,True,1.0,calibration,0.17184,0.12464911,0.12464911
2024-12-06 16:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-06 15:00:00,1,0.17183999717235565,True,1.0,calibration,0.029472,0.035853982,0.035853982
2024-12-06 17:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-06 16:00:00,1,0.029472000896930695,True,1.0,calibration,0.0,-0.010755599,-0.010755599
2024-12-06 18:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-06 17:00:00,1,0.0,False,1.0,calibration,0.0,-0.011138856,-0.011138856
2024-12-06 19:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-06 18:00:00,1,0.0,False,1.0,calibration,0.0,0.0041745305,0.0041745305
2024-12-06 20:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-06 19:00:00,1,0.0,False,1.0,calibration,0.0,0.015823424,0.015823424
2024-12-06 21:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-06 20:00:00,1,0.0,False,1.0,calibration,0.0,0.016912848,0.016912848
2024-12-06 22:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-06 21:00:00,1,0.0,False,1.0,calibration,0.0,0.009876549,0.009876549
2024-12-06 23:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-06 22:00:00,1,0.0,False,1.0,calibration,0.0,0.013859391,0.013859391
2024-12-07 00:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-06 23:00:00,1,0.0,False,1.0,calibration,0.0,0.0047898293,0.0047898293
2024-12-07 01:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-07 00:00:00,1,0.0,False,1.0,calibration,0.0,-3.2514334e-05,-3.2514334e-05
2024-12-07 02:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-07 01:00:00,1,0.0,False,1.0,calibration,0.0,-0.0020601451,-0.0020601451
2024-12-07 03:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-07 02:00:00,1,0.0,False,1.0,calibration,0.0,0.0024513006,0.0024513006
2024-12-07 04:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-07 03:00:00,1,0.0,False,1.0,calibration,0.0,0.003774643,0.003774643
2024-12-07 05:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-07 04:00:00,1,0.0,False,1.0,calibration,0.0,0.002610743,0.002610743
2024-12-07 06:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-07 05:00:00,1,0.0,False,1.0,calibration,0.0,0.009596288,0.009596288
2024-12-07 07:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-07 06:00:00,1,0.0,False,1.0,calibration,0.0,0.0074918866,0.0074918866
2024-12-07 08:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-07 07:00:00,1,0.0,True,1.0,calibration,0.047904,0.051776618,0.051776618
2024-12-07 09:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-07 08:00:00,1,0.04790399968624115,True,1.0,calibration,0.154656,0.13833281,0.13833281
2024-12-07 10:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-07 09:00:00,1,0.15465599298477173,True,1.0,calibration,0.270912,0.29726624,0.29726624
2024-12-07 11:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-07 10:00:00,1,0.2709119915962219,True,1.0,calibration,0.421632,0.42043003,0.42043003
2024-12-07 12:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-07 11:00:00,1,0.42163199186325073,True,1.0,calibration,0.540192,0.42032877,0.42032877
2024-12-07 13:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-07 12:00:00,1,0.5401920080184937,True,1.0,calibration,0.334944,0.3421347,0.3421347
2024-12-07 14:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-07 13:00:00,1,0.3349440097808838,True,1.0,calibration,0.18816,0.2382926,0.2382926
2024-12-07 15:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-07 14:00:00,1,0.1881600022315979,True,1.0,calibration,0.13968,0.14751905,0.14751905
2024-12-07 16:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-07 15:00:00,1,0.13967999815940857,True,1.0,calibration,0.041856,0.04009953,0.04009953
2024-12-07 17:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-07 16:00:00,1,0.04185599833726883,True,1.0,calibration,0.0,-0.015373409,-0.015373409
2024-12-07 18:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-07 17:00:00,1,0.0,False,1.0,calibration,0.0,-0.013659298,-0.013659298
2024-12-07 19:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-07 18:00:00,1,0.0,False,1.0,calibration,0.0,-0.00077179074,-0.00077179074
2024-12-07 20:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-07 19:00:00,1,0.0,False,1.0,calibration,0.0,0.0051735938,0.0051735938
2024-12-07 21:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-07 20:00:00,1,0.0,False,1.0,calibration,0.0,0.013620436,0.013620436
2024-12-07 22:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-07 21:00:00,1,0.0,False,1.0,calibration,0.0,0.01083979,0.01083979
2024-12-07 23:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-07 22:00:00,1,0.0,False,1.0,calibration,0.0,0.0062491,0.0062491
2024-12-08 00:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-07 23:00:00,1,0.0,False,1.0,calibration,0.0,0.013734311,0.013734311
2024-12-08 01:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-08 00:00:00,1,0.0,False,1.0,calibration,0.0,0.013639927,0.013639927
2024-12-08 02:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-08 01:00:00,1,0.0,False,1.0,calibration,0.0,0.005091876,0.005091876
2024-12-08 03:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-08 02:00:00,1,0.0,False,1.0,calibration,0.0,0.0004671216,0.0004671216
2024-12-08 04:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-08 03:00:00,1,0.0,False,1.0,calibration,0.0,0.012388647,0.012388647
2024-12-08 05:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-08 04:00:00,1,0.0,False,1.0,calibration,0.0,0.030383766,0.030383766
2024-12-08 06:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-08 05:00:00,1,0.0,False,1.0,calibration,0.0,0.03120923,0.03120923
2024-12-08 07:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-08 06:00:00,1,0.0,False,1.0,calibration,0.0,0.023732692,0.023732692
2024-12-08 08:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-08 07:00:00,1,0.0,True,1.0,calibration,0.054816,0.0979518,0.0979518
2024-12-08 09:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-08 08:00:00,1,0.054816000163555145,True,1.0,calibration,0.33264,0.20250037,0.20250037
2024-12-08 10:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-08 09:00:00,1,0.33263999223709106,True,1.0,calibration,0.51216,0.4121756,0.4121756
2024-12-08 11:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-08 10:00:00,1,0.5121600031852722,True,1.0,calibration,0.617376,0.52512705,0.52512705
2024-12-08 12:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-08 11:00:00,1,0.6173760294914246,True,1.0,calibration,0.667296,0.54695225,0.54695225
2024-12-08 13:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-08 12:00:00,1,0.6672959923744202,True,1.0,calibration,0.652992,0.52697927,0.52697927
2024-12-08 14:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-08 13:00:00,1,0.6529920101165771,True,1.0,calibration,0.573504,0.3732166,0.3732166
2024-12-08 15:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-08 14:00:00,1,0.5735039710998535,True,1.0,calibration,0.2736,0.16932929,0.16932929
2024-12-08 16:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-08 15:00:00,1,0.2736000120639801,True,1.0,calibration,0.043584,0.05408719,0.05408719
2024-12-08 17:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-08 16:00:00,1,0.04358400031924248,True,1.0,calibration,0.0,-0.0032729805,-0.0032729805
2024-12-08 18:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-08 17:00:00,1,0.0,False,1.0,calibration,0.0,-0.009262949,-0.009262949
2024-12-08 19:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-08 18:00:00,1,0.0,False,1.0,calibration,0.0,-0.0049228966,-0.0049228966
2024-12-08 20:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-08 19:00:00,1,0.0,False,1.0,calibration,0.0,-0.0019161701,-0.0019161701
2024-12-08 21:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-08 20:00:00,1,0.0,False,1.0,calibration,0.0,0.0010684431,0.0010684431
2024-12-08 22:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-08 21:00:00,1,0.0,False,1.0,calibration,0.0,-0.0050839186,-0.0050839186
2024-12-08 23:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-08 22:00:00,1,0.0,False,1.0,calibration,0.0,-0.0010813177,-0.0010813177
2024-12-09 00:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-08 23:00:00,1,0.0,False,1.0,calibration,0.0,-0.0019110739,-0.0019110739
2024-12-09 01:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-09 00:00:00,1,0.0,False,1.0,calibration,0.0,-0.0015345514,-0.0015345514
2024-12-09 02:00:00,ewp:당진태양광,충청남도,당진태양광,2024-12-09 01:00:00,1,0.0,False,1.0,calibration,0.0,-0.012480825,-0.012480825
