timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,split,y_true,y_pred,cnn_pred
2025-01-24 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-24 03:00:00,1,0.0,test,0.0,0.0062920153,0.0062920153
2025-01-24 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-24 04:00:00,1,0.0,test,0.0,0.005053818,0.005053818
2025-01-24 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-24 05:00:00,1,0.0,test,0.0,-0.012637377,-0.012637377
2025-01-24 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-24 06:00:00,1,0.0,test,0.0,0.021781504,0.021781504
2025-01-24 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-24 07:00:00,1,0.0,test,0.029424,0.04843664,0.04843664
2025-01-24 09:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-24 08:00:00,1,0.029424000531435013,test,0.11544,0.13479269,0.13479269
2025-01-24 10:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-24 09:00:00,1,0.1154400035738945,test,0.200112,0.2619504,0.2619504
2025-01-24 11:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-24 10:00:00,1,0.2001120001077652,test,0.253632,0.3178276,0.3178276
2025-01-24 12:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-24 11:00:00,1,0.2536320090293884,test,0.232128,0.3148451,0.3148451
2025-01-24 13:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-24 12:00:00,1,0.23212799429893494,test,0.099936,0.2592579,0.2592579
2025-01-24 14:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-24 13:00:00,1,0.09993600100278854,test,0.172032,0.21518311,0.21518311
2025-01-24 15:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-24 14:00:00,1,0.17203199863433838,test,0.053568,0.11516392,0.11516392
2025-01-24 16:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-24 15:00:00,1,0.053568001836538315,test,0.035424,0.0392707,0.0392707
2025-01-24 17:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-24 16:00:00,1,0.03542400151491165,test,0.001872,-0.03137803,-0.03137803
2025-01-24 18:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-24 17:00:00,1,0.0018720000516623259,test,0.0,-0.016569197,-0.016569197
2025-01-24 19:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-24 18:00:00,1,0.0,test,0.0,-0.025908351,-0.025908351
2025-01-24 20:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-24 19:00:00,1,0.0,test,0.0,-0.0050189793,-0.0050189793
2025-01-24 21:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-24 20:00:00,1,0.0,test,0.0,-0.0056097806,-0.0056097806
2025-01-24 22:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-24 21:00:00,1,0.0,test,0.0,-0.0045286417,-0.0045286417
2025-01-24 23:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-24 22:00:00,1,0.0,test,0.0,-0.0029780865,-0.0029780865
2025-01-25 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-24 23:00:00,1,0.0,test,0.0,-0.011626393,-0.011626393
2025-01-25 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-25 00:00:00,1,0.0,test,0.0,-0.00078490376,-0.00078490376
2025-01-25 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-25 01:00:00,1,0.0,test,0.0,-0.0013312995,-0.0013312995
2025-01-25 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-25 02:00:00,1,0.0,test,0.0,-0.0035048723,-0.0035048723
2025-01-25 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-25 03:00:00,1,0.0,test,0.0,-0.009448111,-0.009448111
2025-01-25 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-25 04:00:00,1,0.0,test,0.0,-0.010689497,-0.010689497
2025-01-25 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-25 05:00:00,1,0.0,test,0.0,-0.015510768,-0.015510768
2025-01-25 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-25 06:00:00,1,0.0,test,0.0,-0.013097674,-0.013097674
2025-01-25 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-25 07:00:00,1,0.0,test,0.003504,0.01403603,0.01403603
2025-01-25 09:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-25 08:00:00,1,0.0035039999056607485,test,0.043104,0.0037944913,0.0037944913
2025-01-25 10:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-25 09:00:00,1,0.04310400038957596,test,0.047904,7.238984e-05,7.238984e-05
2025-01-25 11:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-25 10:00:00,1,0.04790399968624115,test,0.112032,-0.0039865375,-0.0039865375
2025-01-25 12:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-25 11:00:00,1,0.11203200370073318,test,0.069504,-0.0010097623,-0.0010097623
2025-01-25 13:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-25 12:00:00,1,0.06950400024652481,test,0.053136,-0.0002015233,-0.0002015233
2025-01-25 14:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-25 13:00:00,1,0.05313599854707718,test,0.060048,1.6629696e-05,1.6629696e-05
2025-01-25 15:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-25 14:00:00,1,0.060047999024391174,test,0.027792,0.009964645,0.009964645
2025-01-25 16:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-25 15:00:00,1,0.02779199928045273,test,0.005472,-0.00699836,-0.00699836
2025-01-25 17:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-25 16:00:00,1,0.0054720002226531506,test,0.0,-0.021477401,-0.021477401
2025-01-25 18:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-25 17:00:00,1,0.0,test,0.0,-0.003231585,-0.003231585
2025-01-25 19:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-25 18:00:00,1,0.0,test,0.0,-0.010859221,-0.010859221
2025-01-25 20:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-25 19:00:00,1,0.0,test,0.0,8.7469816e-05,8.7469816e-05
2025-01-25 21:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-25 20:00:00,1,0.0,test,0.0,0.022687644,0.022687644
2025-01-25 22:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-25 21:00:00,1,0.0,test,0.0,0.013109624,0.013109624
2025-01-25 23:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-25 22:00:00,1,0.0,test,0.0,0.012685269,0.012685269
2025-01-26 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-25 23:00:00,1,0.0,test,0.0,-0.0013929605,-0.0013929605
2025-01-26 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-26 00:00:00,1,0.0,test,0.0,0.008921742,0.008921742
2025-01-26 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-26 01:00:00,1,0.0,test,0.0,0.0017393231,0.0017393231
2025-01-26 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-26 02:00:00,1,0.0,test,0.0,0.0019563735,0.0019563735
2025-01-26 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-26 03:00:00,1,0.0,test,0.0,0.000813663,0.000813663
2025-01-26 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-26 04:00:00,1,0.0,test,0.0,-0.007000625,-0.007000625
2025-01-26 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-26 05:00:00,1,0.0,test,0.0,-0.022015005,-0.022015005
2025-01-26 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-26 06:00:00,1,0.0,test,0.0,-0.0020449162,-0.0020449162
2025-01-26 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-26 07:00:00,1,0.0,test,0.011904,0.004335165,0.004335165
2025-01-26 09:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-26 08:00:00,1,0.01190400030463934,test,0.111264,-0.017061532,-0.017061532
2025-01-26 10:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-26 09:00:00,1,0.11126399785280228,test,0.088272,-0.018437326,-0.018437326
2025-01-26 11:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-26 10:00:00,1,0.08827199786901474,test,0.137952,0.15676594,0.15676594
2025-01-26 12:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-26 11:00:00,1,0.13795199990272522,test,0.102816,0.1026575,0.1026575
2025-01-26 13:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-26 12:00:00,1,0.10281600058078766,test,0.166896,0.10685131,0.10685131
2025-01-26 14:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-26 13:00:00,1,0.1668960005044937,test,0.086448,0.11300042,0.11300042
2025-01-26 15:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-26 14:00:00,1,0.08644799888134003,test,0.047952,0.06527823,0.06527823
2025-01-26 16:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-26 15:00:00,1,0.04795200005173683,test,0.009216,0.025075197,0.025075197
2025-01-26 17:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-26 16:00:00,1,0.009216000325977802,test,9.6e-05,0.013379514,0.013379514
2025-01-26 18:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-26 17:00:00,1,9.600000339560211e-05,test,0.0,0.019267827,0.019267827
2025-01-26 19:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-26 18:00:00,1,0.0,test,0.0,-0.0006894767,-0.0006894767
2025-01-26 20:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-26 19:00:00,1,0.0,test,0.0,-0.012343049,-0.012343049
2025-01-26 21:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-26 20:00:00,1,0.0,test,0.0,-0.009940356,-0.009940356
2025-01-26 22:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-26 21:00:00,1,0.0,test,0.0,-0.01551348,-0.01551348
2025-01-26 23:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-26 22:00:00,1,0.0,test,0.0,-0.0014961064,-0.0014961064
2025-01-27 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-26 23:00:00,1,0.0,test,0.0,-0.006968379,-0.006968379
2025-01-27 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-27 00:00:00,1,0.0,test,0.0,0.0015606582,0.0015606582
2025-01-27 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-27 01:00:00,1,0.0,test,0.0,0.003973931,0.003973931
2025-01-27 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-27 02:00:00,1,0.0,test,0.0,-0.002064079,-0.002064079
2025-01-27 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-27 03:00:00,1,0.0,test,0.0,0.0046573877,0.0046573877
2025-01-27 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-27 04:00:00,1,0.0,test,0.0,0.01694262,0.01694262
2025-01-27 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-27 05:00:00,1,0.0,test,0.0,0.007044524,0.007044524
2025-01-27 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-27 06:00:00,1,0.0,test,0.0,0.021701455,0.021701455
2025-01-27 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-27 07:00:00,1,0.0,test,0.005856,0.035062164,0.035062164
2025-01-27 09:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-27 08:00:00,1,0.0058559998869895935,test,0.003696,0.03769964,0.03769964
2025-01-27 10:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-27 09:00:00,1,0.0036959999706596136,test,0.022704,0.022571445,0.022571445
2025-01-27 11:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-27 10:00:00,1,0.022703999653458595,test,0.081072,0.038375795,0.038375795
2025-01-27 12:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-27 11:00:00,1,0.08107200264930725,test,0.087312,0.044021547,0.044021547
2025-01-27 13:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-27 12:00:00,1,0.0873119980096817,test,0.042864,0.027011931,0.027011931
2025-01-27 14:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-27 13:00:00,1,0.04286399856209755,test,0.062304,0.018265724,0.018265724
2025-01-27 15:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-27 14:00:00,1,0.06230400130152702,test,0.192192,0.023310035,0.023310035
2025-01-27 16:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-27 15:00:00,1,0.19219200313091278,test,0.095904,0.039214343,0.039214343
2025-01-27 17:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-27 16:00:00,1,0.09590400010347366,test,0.0084,0.014291823,0.014291823
2025-01-27 18:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-27 17:00:00,1,0.00839999970048666,test,0.0,0.025080562,0.025080562
2025-01-27 19:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-27 18:00:00,1,0.0,test,0.0,-0.004029393,-0.004029393
2025-01-27 20:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-27 19:00:00,1,0.0,test,0.0,-0.0020776987,-0.0020776987
2025-01-27 21:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-27 20:00:00,1,0.0,test,0.0,-0.0023458898,-0.0023458898
2025-01-27 22:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-27 21:00:00,1,0.0,test,0.0,-0.0063108504,-0.0063108504
2025-01-27 23:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-27 22:00:00,1,0.0,test,0.0,-0.009696662,-0.009696662
2025-01-28 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-27 23:00:00,1,0.0,test,0.0,0.013650507,0.013650507
2025-01-28 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-28 00:00:00,1,0.0,test,0.0,0.007841229,0.007841229
2025-01-28 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-28 01:00:00,1,0.0,test,0.0,0.0044716,0.0044716
2025-01-28 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-28 02:00:00,1,0.0,test,0.0,0.011407912,0.011407912
2025-01-28 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-28 03:00:00,1,0.0,test,0.0,-0.018458277,-0.018458277
2025-01-28 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-28 04:00:00,1,0.0,test,0.0,-0.019721031,-0.019721031
2025-01-28 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-28 05:00:00,1,0.0,test,0.0,-0.01692295,-0.01692295
2025-01-28 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-28 06:00:00,1,0.0,test,0.00024,0.010804415,0.010804415
2025-01-28 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-28 07:00:00,1,0.00023999999393709004,test,0.03792,0.06941679,0.06941679
2025-01-28 09:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-28 08:00:00,1,0.03791999816894531,test,0.1164,0.17660087,0.17660087
2025-01-28 10:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-28 09:00:00,1,0.11640000343322754,test,0.186672,0.26293585,0.26293585
2025-01-28 11:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-28 10:00:00,1,0.18667200207710266,test,0.200592,0.31027445,0.31027445
2025-01-28 12:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-28 11:00:00,1,0.20059199631214142,test,0.280992,0.36843318,0.36843318
2025-01-28 13:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-28 12:00:00,1,0.2809920012950897,test,0.277008,0.32977703,0.32977703
2025-01-28 14:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-28 13:00:00,1,0.2770079970359802,test,0.281616,0.24715853,0.24715853
2025-01-28 15:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-28 14:00:00,1,0.2816160023212433,test,0.235152,0.12069237,0.12069237
2025-01-28 16:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-28 15:00:00,1,0.235152006149292,test,0.114528,0.05394745,0.05394745
2025-01-28 17:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-28 16:00:00,1,0.11452800035476685,test,0.010128,0.0010923147,0.0010923147
2025-01-28 18:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-28 17:00:00,1,0.010127999819815159,test,0.0,0.023223191,0.023223191
2025-01-28 19:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-28 18:00:00,1,0.0,test,0.0,0.021088064,0.021088064
2025-01-28 20:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-28 19:00:00,1,0.0,test,0.0,0.016331732,0.016331732
2025-01-28 21:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-28 20:00:00,1,0.0,test,0.0,0.014614105,0.014614105
2025-01-28 22:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-28 21:00:00,1,0.0,test,0.0,0.0061225593,0.0061225593
2025-01-28 23:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-28 22:00:00,1,0.0,test,0.0,-0.007975221,-0.007975221
2025-01-29 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-28 23:00:00,1,0.0,test,0.0,-0.008451939,-0.008451939
2025-01-29 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-29 00:00:00,1,0.0,test,0.0,-0.009816647,-0.009816647
2025-01-29 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-29 01:00:00,1,0.0,test,0.0,-0.009843528,-0.009843528
2025-01-29 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-29 02:00:00,1,0.0,test,0.0,-0.013474047,-0.013474047
2025-01-29 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-29 03:00:00,1,0.0,test,0.0,-0.009878099,-0.009878099
2025-01-29 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-29 04:00:00,1,0.0,test,0.0,-0.008070648,-0.008070648
2025-01-29 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-29 05:00:00,1,0.0,test,0.0,-0.042522907,-0.042522907
2025-01-29 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-29 06:00:00,1,0.0,test,0.0,-0.023315579,-0.023315579
2025-01-29 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-29 07:00:00,1,0.0,test,0.04488,0.06245035,0.06245035
2025-01-29 09:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-29 08:00:00,1,0.04487999901175499,test,0.154272,0.19684052,0.19684052
2025-01-29 10:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-29 09:00:00,1,0.15427200496196747,test,0.25344,0.2864612,0.2864612
2025-01-29 11:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-29 10:00:00,1,0.2534399926662445,test,0.317088,0.3095485,0.3095485
2025-01-29 12:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-29 11:00:00,1,0.3170880079269409,test,0.338304,0.30712613,0.30712613
2025-01-29 13:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-29 12:00:00,1,0.3383040130138397,test,0.337248,0.2664994,0.2664994
2025-01-29 14:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-29 13:00:00,1,0.3372479975223541,test,0.296448,0.19600052,0.19600052
2025-01-29 15:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-29 14:00:00,1,0.2964479923248291,test,0.239856,0.14400718,0.14400718
2025-01-29 16:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-29 15:00:00,1,0.23985600471496582,test,0.10992,0.07433742,0.07433742
2025-01-29 17:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-29 16:00:00,1,0.10992000252008438,test,0.009216,0.0045936406,0.0045936406
2025-01-29 18:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-29 17:00:00,1,0.009216000325977802,test,0.0,0.025073707,0.025073707
2025-01-29 19:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-29 18:00:00,1,0.0,test,0.0,0.028077126,0.028077126
2025-01-29 20:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-29 19:00:00,1,0.0,test,0.0,0.025003672,0.025003672
2025-01-29 21:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-29 20:00:00,1,0.0,test,0.0,0.016796887,0.016796887
2025-01-29 22:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-29 21:00:00,1,0.0,test,0.0,0.012437463,0.012437463
2025-01-29 23:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-29 22:00:00,1,0.0,test,0.0,0.0032681823,0.0032681823
2025-01-30 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-29 23:00:00,1,0.0,test,0.0,-0.0011647642,-0.0011647642
2025-01-30 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-30 00:00:00,1,0.0,test,0.0,-0.0040453672,-0.0040453672
2025-01-30 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-30 01:00:00,1,0.0,test,0.0,-0.006743133,-0.006743133
2025-01-30 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-30 02:00:00,1,0.0,test,0.0,-0.0065897703,-0.0065897703
2025-01-30 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-30 03:00:00,1,0.0,test,0.0,-0.004731655,-0.004731655
2025-01-30 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-30 04:00:00,1,0.0,test,0.0,0.004339993,0.004339993
2025-01-30 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-30 05:00:00,1,0.0,test,0.0,-0.003038615,-0.003038615
2025-01-30 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-30 06:00:00,1,0.0,test,0.000288,0.0214203,0.0214203
2025-01-30 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-30 07:00:00,1,0.0002880000101868063,test,0.03984,0.08342165,0.08342165
2025-01-30 09:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-30 08:00:00,1,0.03984000161290169,test,0.142464,0.20020103,0.20020103
2025-01-30 10:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-30 09:00:00,1,0.14246399700641632,test,0.233616,0.31987193,0.31987193
2025-01-30 11:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-30 10:00:00,1,0.23361599445343018,test,0.289248,0.34747636,0.34747636
2025-01-30 12:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-30 11:00:00,1,0.289247989654541,test,0.316464,0.36859503,0.36859503
2025-01-30 13:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-30 12:00:00,1,0.31646400690078735,test,0.307536,0.3747634,0.3747634
2025-01-30 14:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-30 13:00:00,1,0.3075360059738159,test,0.257568,0.31441295,0.31441295
2025-01-30 15:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-30 14:00:00,1,0.25756800174713135,test,0.215232,0.23158045,0.23158045
2025-01-30 16:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-30 15:00:00,1,0.2152319997549057,test,0.10224,0.110296965,0.110296965
2025-01-30 17:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-30 16:00:00,1,0.10224000364542007,test,0.013728,0.005376816,0.005376816
2025-01-30 18:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-30 17:00:00,1,0.013728000223636627,test,0.0,-0.018730521,-0.018730521
2025-01-30 19:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-30 18:00:00,1,0.0,test,0.0,-0.0043138564,-0.0043138564
2025-01-30 20:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-30 19:00:00,1,0.0,test,0.0,0.008384585,0.008384585
2025-01-30 21:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-30 20:00:00,1,0.0,test,0.0,0.017066658,0.017066658
2025-01-30 22:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-30 21:00:00,1,0.0,test,0.0,0.003980279,0.003980279
2025-01-30 23:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-30 22:00:00,1,0.0,test,0.0,-0.0021754503,-0.0021754503
2025-01-31 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-30 23:00:00,1,0.0,test,0.0,-0.006034255,-0.006034255
2025-01-31 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-31 00:00:00,1,0.0,test,0.0,-0.0019527078,-0.0019527078
2025-01-31 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-31 01:00:00,1,0.0,test,0.0,-0.0015164316,-0.0015164316
2025-01-31 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-31 02:00:00,1,0.0,test,0.0,0.0012711883,0.0012711883
2025-01-31 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-31 03:00:00,1,0.0,test,0.0,0.004807949,0.004807949
2025-01-31 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-31 04:00:00,1,0.0,test,0.0,0.010263264,0.010263264
2025-01-31 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-31 05:00:00,1,0.0,test,0.0,0.0040374994,0.0040374994
2025-01-31 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-31 06:00:00,1,0.0,test,9.6e-05,0.004001081,0.004001081
2025-01-31 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-31 07:00:00,1,9.600000339560211e-05,test,0.032496,0.082169354,0.082169354
2025-01-31 09:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-31 08:00:00,1,0.032496001571416855,test,0.079248,0.16640323,0.16640323
2025-01-31 10:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-31 09:00:00,1,0.07924800366163254,test,0.1836,0.26526994,0.26526994
2025-01-31 11:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-31 10:00:00,1,0.18359999358654022,test,0.217968,0.32750148,0.32750148
2025-01-31 12:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-31 11:00:00,1,0.21796800196170807,test,0.212976,0.3243233,0.3243233
2025-01-31 13:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-31 12:00:00,1,0.21297599375247955,test,0.18168,0.22635603,0.22635603
2025-01-31 14:00:00,ewp:울산태양광#1,unknown,울산태양광#1,2025-01-31 13:00:00,1,0.18167999386787415,test,0.149808,0.2000266,0.2000266
