timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,split,y_true,y_pred,cnn_pred
2024-08-04 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-03 23:00:00,1,0.0,validation,0.0,-0.0005761981,-0.0005761981
2024-08-04 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-04 00:00:00,1,0.0,validation,0.0,-0.0002026856,-0.0002026856
2024-08-04 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-04 01:00:00,1,0.0,validation,0.0,0.0007534623,0.0007534623
2024-08-04 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-04 02:00:00,1,0.0,validation,0.0,-0.0022794008,-0.0022794008
2024-08-04 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-04 03:00:00,1,0.0,validation,0.0,-0.0035156608,-0.0035156608
2024-08-04 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-04 04:00:00,1,0.0,validation,0.0,-0.009813011,-0.009813011
2024-08-04 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-04 05:00:00,1,0.0,validation,0.00672,0.00332582,0.00332582
2024-08-04 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-04 06:00:00,1,0.006719999946653843,validation,0.04704,0.061521173,0.061521173
2024-08-04 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-04 07:00:00,1,0.047040000557899475,validation,0.1776,0.20798618,0.20798618
2024-08-04 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-04 08:00:00,1,0.17759999632835388,validation,0.33216,0.33733574,0.33733574
2024-08-04 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-04 09:00:00,1,0.33215999603271484,validation,0.46176,0.4235416,0.4235416
2024-08-04 11:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-04 10:00:00,1,0.461760014295578,validation,0.54048,0.52018255,0.52018255
2024-08-04 12:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-04 11:00:00,1,0.5404800176620483,validation,0.60768,0.57386863,0.57386863
2024-08-04 13:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-04 12:00:00,1,0.6076800227165222,validation,0.61344,0.6551797,0.6551797
2024-08-04 14:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-04 13:00:00,1,0.6134399771690369,validation,0.5952,0.616037,0.616037
2024-08-04 15:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-04 14:00:00,1,0.5952000021934509,validation,0.52416,0.55639255,0.55639255
2024-08-04 16:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-04 15:00:00,1,0.5241600275039673,validation,0.40608,0.40450248,0.40450248
2024-08-04 17:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-04 16:00:00,1,0.4060800075531006,validation,0.25728,0.22310922,0.22310922
2024-08-04 18:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-04 17:00:00,1,0.25727999210357666,validation,0.09312,0.05657983,0.05657983
2024-08-04 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-04 18:00:00,1,0.09312000125646591,validation,0.00384,0.006007135,0.006007135
2024-08-04 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-04 19:00:00,1,0.0038399999029934406,validation,0.0,-0.0063320696,-0.0063320696
2024-08-04 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-04 20:00:00,1,0.0,validation,0.0,-0.0008651614,-0.0008651614
2024-08-04 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-04 21:00:00,1,0.0,validation,0.0,0.005221665,0.005221665
2024-08-04 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-04 22:00:00,1,0.0,validation,0.0,0.0028582811,0.0028582811
2024-08-05 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-04 23:00:00,1,0.0,validation,0.0,0.0047284663,0.0047284663
2024-08-05 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-05 00:00:00,1,0.0,validation,0.0,0.0043030083,0.0043030083
2024-08-05 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-05 01:00:00,1,0.0,validation,0.0,0.01017347,0.01017347
2024-08-05 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-05 02:00:00,1,0.0,validation,0.0,0.00711149,0.00711149
2024-08-05 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-05 03:00:00,1,0.0,validation,0.0,0.0012197196,0.0012197196
2024-08-05 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-05 04:00:00,1,0.0,validation,0.0,-0.0107131,-0.0107131
2024-08-05 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-05 05:00:00,1,0.0,validation,0.00672,0.014520645,0.014520645
2024-08-05 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-05 06:00:00,1,0.006719999946653843,validation,0.04896,0.07314101,0.07314101
2024-08-05 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-05 07:00:00,1,0.04896000027656555,validation,0.17568,0.21056299,0.21056299
2024-08-05 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-05 08:00:00,1,0.1756799966096878,validation,0.31776,0.3535396,0.3535396
2024-08-05 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-05 09:00:00,1,0.31775999069213867,validation,0.36672,0.46043518,0.46043518
2024-08-05 11:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-05 10:00:00,1,0.3667199909687042,validation,0.47712,0.50517714,0.50517714
2024-08-05 12:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-05 11:00:00,1,0.4771200120449066,validation,0.3264,0.4863468,0.4863468
2024-08-05 13:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-05 12:00:00,1,0.3264000117778778,validation,0.3648,0.49394447,0.49394447
2024-08-05 14:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-05 13:00:00,1,0.36480000615119934,validation,0.2976,0.46826598,0.46826598
2024-08-05 15:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-05 14:00:00,1,0.29760000109672546,validation,0.46752,0.4147184,0.4147184
2024-08-05 16:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-05 15:00:00,1,0.46751999855041504,validation,0.4176,0.33526516,0.33526516
2024-08-05 17:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-05 16:00:00,1,0.41760000586509705,validation,0.2688,0.19943342,0.19943342
2024-08-05 18:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-05 17:00:00,1,0.2687999904155731,validation,0.05856,0.054049045,0.054049045
2024-08-05 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-05 18:00:00,1,0.058559998869895935,validation,0.02688,-0.0031408668,-0.0031408668
2024-08-05 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-05 19:00:00,1,0.02687999978661537,validation,0.0,-0.022885859,-0.022885859
2024-08-05 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-05 20:00:00,1,0.0,validation,0.0,-0.017195255,-0.017195255
2024-08-05 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-05 21:00:00,1,0.0,validation,0.0,-0.005762726,-0.005762726
2024-08-05 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-05 22:00:00,1,0.0,validation,0.0,-0.0032058358,-0.0032058358
2024-08-06 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-05 23:00:00,1,0.0,validation,0.0,0.0012472272,0.0012472272
2024-08-06 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-06 00:00:00,1,0.0,validation,0.0,0.016466498,0.016466498
2024-08-06 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-06 01:00:00,1,0.0,validation,0.0,0.017850667,0.017850667
2024-08-06 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-06 02:00:00,1,0.0,validation,0.0,0.01401794,0.01401794
2024-08-06 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-06 03:00:00,1,0.0,validation,0.0,0.00015455484,0.00015455484
2024-08-06 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-06 04:00:00,1,0.0,validation,0.0,-0.004698038,-0.004698038
2024-08-06 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-06 05:00:00,1,0.0,validation,0.00096,0.026322097,0.026322097
2024-08-06 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-06 06:00:00,1,0.0009599999757483602,validation,0.01152,0.05744219,0.05744219
2024-08-06 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-06 07:00:00,1,0.01152000017464161,validation,0.1056,0.13725585,0.13725585
2024-08-06 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-06 08:00:00,1,0.10559999942779541,validation,0.19776,0.16366601,0.16366601
2024-08-06 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-06 09:00:00,1,0.19776000082492828,validation,0.27552,0.31949523,0.31949523
2024-08-06 11:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-06 10:00:00,1,0.275519996881485,validation,0.44352,0.50917983,0.50917983
2024-08-06 12:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-06 11:00:00,1,0.4435200095176697,validation,0.62784,0.5584712,0.5584712
2024-08-06 13:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-06 12:00:00,1,0.627839982509613,validation,0.55296,0.5018118,0.5018118
2024-08-06 14:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-06 13:00:00,1,0.5529599785804749,validation,0.61632,0.24021226,0.24021226
2024-08-06 15:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-06 14:00:00,1,0.616320013999939,validation,0.4176,0.18686563,0.18686563
2024-08-06 16:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-06 15:00:00,1,0.41760000586509705,validation,0.33408,0.13207757,0.13207757
2024-08-06 17:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-06 16:00:00,1,0.3340800106525421,validation,0.2448,0.14594987,0.14594987
2024-08-06 18:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-06 17:00:00,1,0.24480000138282776,validation,0.10176,0.10550493,0.10550493
2024-08-06 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-06 18:00:00,1,0.10175999999046326,validation,0.0,0.018155366,0.018155366
2024-08-06 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-06 19:00:00,1,0.0,validation,0.0,-0.005831927,-0.005831927
2024-08-06 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-06 20:00:00,1,0.0,validation,0.0,-0.00829196,-0.00829196
2024-08-06 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-06 21:00:00,1,0.0,validation,0.0,0.0017005205,0.0017005205
2024-08-06 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-06 22:00:00,1,0.0,validation,0.0,0.0033863187,0.0033863187
2024-08-07 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-06 23:00:00,1,0.0,validation,0.0,0.006681174,0.006681174
2024-08-07 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-07 00:00:00,1,0.0,validation,0.0,0.0027279258,0.0027279258
2024-08-07 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-07 01:00:00,1,0.0,validation,0.0,0.0026071668,0.0026071668
2024-08-07 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-07 02:00:00,1,0.0,validation,0.0,-0.0026810765,-0.0026810765
2024-08-07 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-07 03:00:00,1,0.0,validation,0.0,-0.009896666,-0.009896666
2024-08-07 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-07 04:00:00,1,0.0,validation,0.0,-0.014456719,-0.014456719
2024-08-07 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-07 05:00:00,1,0.0,validation,0.01248,0.02380696,0.02380696
2024-08-07 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-07 06:00:00,1,0.012480000033974648,validation,0.0768,0.05930972,0.05930972
2024-08-07 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-07 07:00:00,1,0.07680000364780426,validation,0.16704,0.16930953,0.16930953
2024-08-07 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-07 08:00:00,1,0.16704000532627106,validation,0.06624,0.26876354,0.26876354
2024-08-07 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-07 09:00:00,1,0.06623999774456024,validation,0.43872,0.40058902,0.40058902
2024-08-07 11:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-07 10:00:00,1,0.4387199878692627,validation,0.54528,0.46547553,0.46547553
2024-08-07 12:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-07 11:00:00,1,0.5452799797058105,validation,0.60576,0.5645092,0.5645092
2024-08-07 13:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-07 12:00:00,1,0.6057599782943726,validation,0.62016,0.61072606,0.61072606
2024-08-07 14:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-07 13:00:00,1,0.6201599836349487,validation,0.60384,0.6046734,0.6046734
2024-08-07 15:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-07 14:00:00,1,0.6038399934768677,validation,0.53856,0.49303144,0.49303144
2024-08-07 16:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-07 15:00:00,1,0.5385599732398987,validation,0.42048,0.37010142,0.37010142
2024-08-07 17:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-07 16:00:00,1,0.42048001289367676,validation,0.26304,0.17561227,0.17561227
2024-08-07 18:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-07 17:00:00,1,0.2630400061607361,validation,0.08928,0.069076,0.069076
2024-08-07 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-07 18:00:00,1,0.08928000181913376,validation,0.00192,0.009661585,0.009661585
2024-08-07 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-07 19:00:00,1,0.0019199999514967203,validation,0.0,-0.0035696626,-0.0035696626
2024-08-07 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-07 20:00:00,1,0.0,validation,0.0,-0.0036281347,-0.0036281347
2024-08-07 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-07 21:00:00,1,0.0,validation,0.0,0.005183637,0.005183637
2024-08-07 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-07 22:00:00,1,0.0,validation,0.0,0.0052216053,0.0052216053
2024-08-08 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-07 23:00:00,1,0.0,validation,0.0,0.0049799085,0.0049799085
2024-08-08 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-08 00:00:00,1,0.0,validation,0.0,0.003417194,0.003417194
2024-08-08 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-08 01:00:00,1,0.0,validation,0.0,0.0045982897,0.0045982897
2024-08-08 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-08 02:00:00,1,0.0,validation,0.0,0.0028533936,0.0028533936
2024-08-08 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-08 03:00:00,1,0.0,validation,0.0,-0.005579442,-0.005579442
2024-08-08 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-08 04:00:00,1,0.0,validation,0.0,-0.014972031,-0.014972031
2024-08-08 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-08 05:00:00,1,0.0,validation,0.00192,0.01946041,0.01946041
2024-08-08 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-08 06:00:00,1,0.0019199999514967203,validation,0.02016,0.050724715,0.050724715
2024-08-08 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-08 07:00:00,1,0.020160000771284103,validation,0.1296,0.13977325,0.13977325
2024-08-08 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-08 08:00:00,1,0.12960000336170197,validation,0.24096,0.16439387,0.16439387
2024-08-08 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-08 09:00:00,1,0.2409600019454956,validation,0.21312,0.34063405,0.34063405
2024-08-08 11:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-08 10:00:00,1,0.2131199985742569,validation,0.37248,0.42195544,0.42195544
2024-08-08 12:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-08 11:00:00,1,0.37248000502586365,validation,0.26688,0.36144975,0.36144975
2024-08-08 13:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-08 12:00:00,1,0.26688000559806824,validation,0.17664,0.38566706,0.38566706
2024-08-08 14:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-08 13:00:00,1,0.17664000391960144,validation,0.4272,0.42846134,0.42846134
2024-08-08 15:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-08 14:00:00,1,0.42719998955726624,validation,0.37824,0.30381396,0.30381396
2024-08-08 16:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-08 15:00:00,1,0.3782399892807007,validation,0.26016,0.2208476,0.2208476
2024-08-08 17:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-08 16:00:00,1,0.26015999913215637,validation,0.16128,0.1536943,0.1536943
2024-08-08 18:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-08 17:00:00,1,0.16128000617027283,validation,0.072,0.05270663,0.05270663
2024-08-08 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-08 18:00:00,1,0.07199999690055847,validation,0.00672,-0.013195038,-0.013195038
2024-08-08 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-08 19:00:00,1,0.006719999946653843,validation,0.0,-0.018702298,-0.018702298
2024-08-08 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-08 20:00:00,1,0.0,validation,0.0,-0.011001289,-0.011001289
2024-08-08 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-08 21:00:00,1,0.0,validation,0.0,-0.0007453561,-0.0007453561
2024-08-08 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-08 22:00:00,1,0.0,validation,0.0,0.0056675375,0.0056675375
2024-08-09 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-08 23:00:00,1,0.0,validation,0.0,0.008115053,0.008115053
2024-08-09 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-09 00:00:00,1,0.0,validation,0.0,0.0068015456,0.0068015456
2024-08-09 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-09 01:00:00,1,0.0,validation,0.0,0.005147338,0.005147338
2024-08-09 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-09 02:00:00,1,0.0,validation,0.0,0.00081443787,0.00081443787
2024-08-09 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-09 03:00:00,1,0.0,validation,0.0,-0.0073034167,-0.0073034167
2024-08-09 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-09 04:00:00,1,0.0,validation,0.0,-0.008520484,-0.008520484
2024-08-09 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-09 05:00:00,1,0.0,validation,0.0096,0.021532238,0.021532238
2024-08-09 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-09 06:00:00,1,0.009600000455975533,validation,0.05472,0.08702847,0.08702847
2024-08-09 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-09 07:00:00,1,0.05471999943256378,validation,0.15264,0.22792321,0.22792321
2024-08-09 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-09 08:00:00,1,0.15263999998569489,validation,0.38208,0.3340464,0.3340464
2024-08-09 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-09 09:00:00,1,0.38207998871803284,validation,0.49632,0.44797614,0.44797614
2024-08-09 11:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-09 10:00:00,1,0.4963200092315674,validation,0.576,0.5814879,0.5814879
2024-08-09 12:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-09 11:00:00,1,0.5759999752044678,validation,0.61536,0.66805255,0.66805255
2024-08-09 13:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-09 12:00:00,1,0.6153600215911865,validation,0.62016,0.66893804,0.66893804
2024-08-09 14:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-09 13:00:00,1,0.6201599836349487,validation,0.55104,0.6025484,0.6025484
2024-08-09 15:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-09 14:00:00,1,0.55103999376297,validation,0.5376,0.5306416,0.5306416
2024-08-09 16:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-09 15:00:00,1,0.5375999808311462,validation,0.41952,0.3910536,0.3910536
2024-08-09 17:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-09 16:00:00,1,0.41951999068260193,validation,0.30048,0.22269318,0.22269318
2024-08-09 18:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-09 17:00:00,1,0.3004800081253052,validation,0.1008,0.07053068,0.07053068
2024-08-09 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-09 18:00:00,1,0.10080000013113022,validation,0.0,0.01269412,0.01269412
2024-08-09 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-09 19:00:00,1,0.0,validation,0.0,-0.001183778,-0.001183778
2024-08-09 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-09 20:00:00,1,0.0,validation,0.0,0.0033349395,0.0033349395
2024-08-09 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-09 21:00:00,1,0.0,validation,0.0,0.0020710826,0.0020710826
2024-08-09 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-09 22:00:00,1,0.0,validation,0.0,0.005563915,0.005563915
2024-08-10 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-09 23:00:00,1,0.0,validation,0.0,0.005008042,0.005008042
2024-08-10 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-10 00:00:00,1,0.0,validation,0.0,0.0045570433,0.0045570433
2024-08-10 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-10 01:00:00,1,0.0,validation,0.0,0.0031111836,0.0031111836
2024-08-10 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-10 02:00:00,1,0.0,validation,0.0,0.004301727,0.004301727
2024-08-10 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-10 03:00:00,1,0.0,validation,0.0,-0.0002490282,-0.0002490282
2024-08-10 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-10 04:00:00,1,0.0,validation,0.0,-0.015916705,-0.015916705
2024-08-10 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-10 05:00:00,1,0.0,validation,0.00768,0.011563718,0.011563718
2024-08-10 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-10 06:00:00,1,0.007679999805986881,validation,0.0432,0.060903847,0.060903847
2024-08-10 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-10 07:00:00,1,0.04320000112056732,validation,0.1296,0.15686774,0.15686774
2024-08-10 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-10 08:00:00,1,0.12960000336170197,validation,0.336,0.21904784,0.21904784
2024-08-10 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-10 09:00:00,1,0.335999995470047,validation,0.47424,0.41960806,0.41960806
2024-08-10 11:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-10 10:00:00,1,0.4742400050163269,validation,0.53568,0.51852834,0.51852834
2024-08-10 12:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-10 11:00:00,1,0.5356799960136414,validation,0.56544,0.5590433,0.5590433
2024-08-10 13:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-10 12:00:00,1,0.5654399991035461,validation,0.43584,0.58397335,0.58397335
2024-08-10 14:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-10 13:00:00,1,0.43584001064300537,validation,0.45312,0.5597283,0.5597283
2024-08-10 15:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-10 14:00:00,1,0.45311999320983887,validation,0.41472,0.44318277,0.44318277
2024-08-10 16:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-10 15:00:00,1,0.41471999883651733,validation,0.37632,0.34387544,0.34387544
2024-08-10 17:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-10 16:00:00,1,0.3763200044631958,validation,0.14496,0.18885949,0.18885949
2024-08-10 18:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-10 17:00:00,1,0.14496000111103058,validation,0.09024,0.06006238,0.06006238
2024-08-10 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-10 18:00:00,1,0.0902400016784668,validation,0.0,-0.0031816363,-0.0031816363
2024-08-10 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-10 19:00:00,1,0.0,validation,0.0,-0.0072787404,-0.0072787404
2024-08-10 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-10 20:00:00,1,0.0,validation,0.0,-0.005176246,-0.005176246
2024-08-10 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-08-10 21:00:00,1,0.0,validation,0.0,0.0006274283,0.0006274283
