timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,split,y_true,y_pred,cnn_pred
2024-11-01 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-01 19:00:00,1,0.0,calibration,0.0,0.0027081668,0.0027081668
2024-11-01 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-01 20:00:00,1,0.0,calibration,0.0,0.002413869,0.002413869
2024-11-01 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-01 21:00:00,1,0.0,calibration,0.0,-0.0019251406,-0.0019251406
2024-11-01 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-01 22:00:00,1,0.0,calibration,0.0,-0.00060996413,-0.00060996413
2024-11-02 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-01 23:00:00,1,0.0,calibration,0.0,0.0024689138,0.0024689138
2024-11-02 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-02 00:00:00,1,0.0,calibration,0.0,0.009174645,0.009174645
2024-11-02 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-02 01:00:00,1,0.0,calibration,0.0,-0.0011328161,-0.0011328161
2024-11-02 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-02 02:00:00,1,0.0,calibration,0.0,-0.0023576021,-0.0023576021
2024-11-02 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-02 03:00:00,1,0.0,calibration,0.0,-0.007579446,-0.007579446
2024-11-02 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-02 04:00:00,1,0.0,calibration,0.0,-0.016236305,-0.016236305
2024-11-02 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-02 05:00:00,1,0.0,calibration,0.0,0.011841238,0.011841238
2024-11-02 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-02 06:00:00,1,0.0,calibration,0.004821,0.0066665113,0.0066665113
2024-11-02 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-02 07:00:00,1,0.004821000155061483,calibration,0.053514,-0.0068487525,-0.0068487525
2024-11-02 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-02 08:00:00,1,0.05351400002837181,calibration,0.095457,0.042503178,0.042503178
2024-11-02 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-02 09:00:00,1,0.09545700252056122,calibration,0.186575,0.10700941,0.10700941
2024-11-02 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-02 10:00:00,1,0.1865749955177307,calibration,0.125829,0.13401198,0.13401198
2024-11-02 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-02 11:00:00,1,0.12582899630069733,calibration,0.14656,0.29008633,0.29008633
2024-11-02 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-02 12:00:00,1,0.14655999839305878,calibration,0.186093,0.2018264,0.2018264
2024-11-02 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-02 13:00:00,1,0.18609300255775452,calibration,0.185611,0.12369084,0.12369084
2024-11-02 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-02 14:00:00,1,0.18561099469661713,calibration,0.222251,0.078951,0.078951
2024-11-02 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-02 15:00:00,1,0.22225099802017212,calibration,0.040497,0.06726369,0.06726369
2024-11-02 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-02 16:00:00,1,0.04049700126051903,calibration,0.002411,-0.005255431,-0.005255431
2024-11-02 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-02 17:00:00,1,0.0024109999649226665,calibration,0.0,-0.018391132,-0.018391132
2024-11-02 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-02 18:00:00,1,0.0,calibration,0.0,-0.019974232,-0.019974232
2024-11-02 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-02 19:00:00,1,0.0,calibration,0.0,-0.0035246015,-0.0035246015
2024-11-02 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-02 20:00:00,1,0.0,calibration,0.0,-0.007897556,-0.007897556
2024-11-02 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-02 21:00:00,1,0.0,calibration,0.0,-0.01636675,-0.01636675
2024-11-02 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-02 22:00:00,1,0.0,calibration,0.0,-0.008974314,-0.008974314
2024-11-03 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-02 23:00:00,1,0.0,calibration,0.0,-0.022060394,-0.022060394
2024-11-03 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-03 00:00:00,1,0.0,calibration,0.0,-0.019722939,-0.019722939
2024-11-03 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-03 01:00:00,1,0.0,calibration,0.0,-0.019696265,-0.019696265
2024-11-03 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-03 02:00:00,1,0.0,calibration,0.0,-0.023545563,-0.023545563
2024-11-03 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-03 03:00:00,1,0.0,calibration,0.0,-0.02201593,-0.02201593
2024-11-03 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-03 04:00:00,1,0.0,calibration,0.0,-0.02125889,-0.02125889
2024-11-03 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-03 05:00:00,1,0.0,calibration,0.0,0.008636415,0.008636415
2024-11-03 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-03 06:00:00,1,0.0,calibration,0.027962,0.027480543,0.027480543
2024-11-03 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-03 07:00:00,1,0.02796199917793274,calibration,0.123901,0.113684475,0.113684475
2024-11-03 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-03 08:00:00,1,0.12390100210905075,calibration,0.244427,0.23418683,0.23418683
2024-11-03 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-03 09:00:00,1,0.24442699551582336,calibration,0.336509,0.31685385,0.31685385
2024-11-03 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-03 10:00:00,1,0.33650898933410645,calibration,0.374114,0.46471426,0.46471426
2024-11-03 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-03 11:00:00,1,0.3741140067577362,calibration,0.382309,0.45883518,0.45883518
2024-11-03 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-03 12:00:00,1,0.3823089897632599,calibration,0.379899,0.43041357,0.43041357
2024-11-03 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-03 13:00:00,1,0.3798989951610565,calibration,0.3206,0.30700356,0.30700356
2024-11-03 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-03 14:00:00,1,0.3206000030040741,calibration,0.220322,0.20384964,0.20384964
2024-11-03 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-03 15:00:00,1,0.22032199800014496,calibration,0.089189,0.06917709,0.06917709
2024-11-03 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-03 16:00:00,1,0.08918900042772293,calibration,0.008678,-0.0025777817,-0.0025777817
2024-11-03 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-03 17:00:00,1,0.008678000420331955,calibration,0.0,-0.013233781,-0.013233781
2024-11-03 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-03 18:00:00,1,0.0,calibration,0.0,-0.0021297932,-0.0021297932
2024-11-03 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-03 19:00:00,1,0.0,calibration,0.0,-0.002755642,-0.002755642
2024-11-03 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-03 20:00:00,1,0.0,calibration,0.0,-0.00673151,-0.00673151
2024-11-03 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-03 21:00:00,1,0.0,calibration,0.0,-0.004434943,-0.004434943
2024-11-03 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-03 22:00:00,1,0.0,calibration,0.0,-0.005421102,-0.005421102
2024-11-04 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-03 23:00:00,1,0.0,calibration,0.0,-0.004306793,-0.004306793
2024-11-04 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-04 00:00:00,1,0.0,calibration,0.0,-0.0063114464,-0.0063114464
2024-11-04 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-04 01:00:00,1,0.0,calibration,0.0,-0.005640745,-0.005640745
2024-11-04 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-04 02:00:00,1,0.0,calibration,0.0,-0.00459373,-0.00459373
2024-11-04 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-04 03:00:00,1,0.0,calibration,0.0,-0.0057322383,-0.0057322383
2024-11-04 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-04 04:00:00,1,0.0,calibration,0.0,-0.0024309754,-0.0024309754
2024-11-04 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-04 05:00:00,1,0.0,calibration,0.0,-0.011277497,-0.011277497
2024-11-04 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-04 06:00:00,1,0.0,calibration,0.02748,0.0029961467,0.0029961467
2024-11-04 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-04 07:00:00,1,0.027480000630021095,calibration,0.093528,0.06998843,0.06998843
2024-11-04 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-04 08:00:00,1,0.09352800250053406,calibration,0.239606,0.18253359,0.18253359
2024-11-04 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-04 09:00:00,1,0.23960599303245544,calibration,0.178379,0.2353149,0.2353149
2024-11-04 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-04 10:00:00,1,0.17837899923324585,calibration,0.060263,0.3688959,0.3688959
2024-11-04 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-04 11:00:00,1,0.060263000428676605,calibration,0.157648,0.24539985,0.24539985
2024-11-04 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-04 12:00:00,1,0.1576479971408844,calibration,0.339884,0.18390492,0.18390492
2024-11-04 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-04 13:00:00,1,0.3398840129375458,calibration,0.269979,0.20217295,0.20217295
2024-11-04 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-04 14:00:00,1,0.26997900009155273,calibration,0.204895,0.18981758,0.18981758
2024-11-04 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-04 15:00:00,1,0.2048950046300888,calibration,0.080512,0.07912618,0.07912618
2024-11-04 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-04 16:00:00,1,0.08051200211048126,calibration,0.005303,0.0043613017,0.0043613017
2024-11-04 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-04 17:00:00,1,0.005303000099956989,calibration,0.0,-0.012997836,-0.012997836
2024-11-04 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-04 18:00:00,1,0.0,calibration,0.0,-0.004223436,-0.004223436
2024-11-04 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-04 19:00:00,1,0.0,calibration,0.0,0.0017173588,0.0017173588
2024-11-04 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-04 20:00:00,1,0.0,calibration,0.0,0.0012207031,0.0012207031
2024-11-04 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-04 21:00:00,1,0.0,calibration,0.0,-0.00069350004,-0.00069350004
2024-11-04 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-04 22:00:00,1,0.0,calibration,0.0,-0.0020910501,-0.0020910501
2024-11-05 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-04 23:00:00,1,0.0,calibration,0.0,-0.0061299503,-0.0061299503
2024-11-05 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-05 00:00:00,1,0.0,calibration,0.0,-0.0022171736,-0.0022171736
2024-11-05 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-05 01:00:00,1,0.0,calibration,0.0,0.0030820072,0.0030820072
2024-11-05 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-05 02:00:00,1,0.0,calibration,0.0,0.007198751,0.007198751
2024-11-05 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-05 03:00:00,1,0.0,calibration,0.0,0.009534389,0.009534389
2024-11-05 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-05 04:00:00,1,0.0,calibration,0.0,0.002174139,0.002174139
2024-11-05 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-05 05:00:00,1,0.0,calibration,0.0,-0.0007094145,-0.0007094145
2024-11-05 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-05 06:00:00,1,0.0,calibration,0.023141,0.0066957474,0.0066957474
2024-11-05 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-05 07:00:00,1,0.023141000419855118,calibration,0.071834,0.04090455,0.04090455
2024-11-05 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-05 08:00:00,1,0.07183399796485901,calibration,0.130651,0.1661878,0.1661878
2024-11-05 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-05 09:00:00,1,0.13065099716186523,calibration,0.17404,0.21807665,0.21807665
2024-11-05 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-05 10:00:00,1,0.17404000461101532,calibration,0.360133,0.2552376,0.2552376
2024-11-05 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-05 11:00:00,1,0.36013299226760864,calibration,0.427627,0.38343257,0.38343257
2024-11-05 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-05 12:00:00,1,0.42762699723243713,calibration,0.410272,0.5089199,0.5089199
2024-11-05 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-05 13:00:00,1,0.4102720022201538,calibration,0.343259,0.36795744,0.36795744
2024-11-05 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-05 14:00:00,1,0.3432590067386627,calibration,0.242017,0.2505476,0.2505476
2024-11-05 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-05 15:00:00,1,0.24201700091362,calibration,0.105099,0.10900387,0.10900387
2024-11-05 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-05 16:00:00,1,0.10509900003671646,calibration,0.009642,-0.0011517406,-0.0011517406
2024-11-05 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-05 17:00:00,1,0.009642000310122967,calibration,0.0,-0.009984225,-0.009984225
2024-11-05 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-05 18:00:00,1,0.0,calibration,0.0,0.0030592084,0.0030592084
2024-11-05 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-05 19:00:00,1,0.0,calibration,0.0,0.008835852,0.008835852
2024-11-05 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-05 20:00:00,1,0.0,calibration,0.0,0.003694892,0.003694892
2024-11-05 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-05 21:00:00,1,0.0,calibration,0.0,-0.0019170046,-0.0019170046
2024-11-05 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-05 22:00:00,1,0.0,calibration,0.0,0.0013576746,0.0013576746
2024-11-06 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-05 23:00:00,1,0.0,calibration,0.0,-0.00042960048,-0.00042960048
2024-11-06 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-06 00:00:00,1,0.0,calibration,0.0,-0.003708303,-0.003708303
2024-11-06 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-06 01:00:00,1,0.0,calibration,0.0,8.2969666e-05,8.2969666e-05
2024-11-06 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-06 02:00:00,1,0.0,calibration,0.0,-0.0017181039,-0.0017181039
2024-11-06 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-06 03:00:00,1,0.0,calibration,0.0,-0.0060611963,-0.0060611963
2024-11-06 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-06 04:00:00,1,0.0,calibration,0.0,-0.011351943,-0.011351943
2024-11-06 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-06 05:00:00,1,0.0,calibration,0.0,-0.0103263855,-0.0103263855
2024-11-06 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-06 06:00:00,1,0.0,calibration,0.025069,0.04109171,0.04109171
2024-11-06 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-06 07:00:00,1,0.02506900019943714,calibration,0.12824,0.13329607,0.13329607
2024-11-06 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-06 08:00:00,1,0.12824000418186188,calibration,0.259373,0.2889195,0.2889195
2024-11-06 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-06 09:00:00,1,0.2593730092048645,calibration,0.362061,0.4053906,0.4053906
2024-11-06 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-06 10:00:00,1,0.3620609939098358,calibration,0.417985,0.5143706,0.5143706
2024-11-06 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-06 11:00:00,1,0.4179849922657013,calibration,0.436305,0.51262206,0.51262206
2024-11-06 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-06 12:00:00,1,0.4363049864768982,calibration,0.410754,0.482676,0.482676
2024-11-06 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-06 13:00:00,1,0.41075399518013,calibration,0.346152,0.40355998,0.40355998
2024-11-06 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-06 14:00:00,1,0.34615200757980347,calibration,0.241535,0.2776058,0.2776058
2024-11-06 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-06 15:00:00,1,0.2415349930524826,calibration,0.106545,0.11960602,0.11960602
2024-11-06 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-06 16:00:00,1,0.10654500126838684,calibration,0.00916,0.0168674,0.0168674
2024-11-06 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-06 17:00:00,1,0.009159999899566174,calibration,0.0,-0.010555327,-0.010555327
2024-11-06 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-06 18:00:00,1,0.0,calibration,0.0,-0.00371027,-0.00371027
2024-11-06 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-06 19:00:00,1,0.0,calibration,0.0,0.0022568703,0.0022568703
2024-11-06 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-06 20:00:00,1,0.0,calibration,0.0,-0.00097185373,-0.00097185373
2024-11-06 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-06 21:00:00,1,0.0,calibration,0.0,-0.0032274127,-0.0032274127
2024-11-06 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-06 22:00:00,1,0.0,calibration,0.0,-0.006723702,-0.006723702
2024-11-07 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-06 23:00:00,1,0.0,calibration,0.0,-0.011733413,-0.011733413
2024-11-07 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-07 00:00:00,1,0.0,calibration,0.0,-0.009669244,-0.009669244
2024-11-07 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-07 01:00:00,1,0.0,calibration,0.0,-0.008806944,-0.008806944
2024-11-07 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-07 02:00:00,1,0.0,calibration,0.0,-0.004291028,-0.004291028
2024-11-07 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-07 03:00:00,1,0.0,calibration,0.0,0.0014581382,0.0014581382
2024-11-07 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-07 04:00:00,1,0.0,calibration,0.0,0.010793924,0.010793924
2024-11-07 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-07 05:00:00,1,0.0,calibration,0.0,-7.966161e-05,-7.966161e-05
2024-11-07 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-07 06:00:00,1,0.0,calibration,0.026998,0.036620528,0.036620528
2024-11-07 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-07 07:00:00,1,0.026998000219464302,calibration,0.129686,0.10259482,0.10259482
2024-11-07 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-07 08:00:00,1,0.12968599796295166,calibration,0.229482,0.2992491,0.2992491
2024-11-07 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-07 09:00:00,1,0.2294819951057434,calibration,0.323975,0.3269068,0.3269068
2024-11-07 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-07 10:00:00,1,0.32397499680519104,calibration,0.368328,0.48592517,0.48592517
2024-11-07 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-07 11:00:00,1,0.3683280050754547,calibration,0.391952,0.5187765,0.5187765
2024-11-07 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-07 12:00:00,1,0.3919520080089569,calibration,0.376042,0.47298947,0.47298947
2024-11-07 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-07 13:00:00,1,0.3760420083999634,calibration,0.273354,0.36854488,0.36854488
2024-11-07 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-07 14:00:00,1,0.2733539938926697,calibration,0.171629,0.22979027,0.22979027
2024-11-07 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-07 15:00:00,1,0.17162899672985077,calibration,0.062674,0.07207981,0.07207981
2024-11-07 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-07 16:00:00,1,0.06267400085926056,calibration,0.003857,-0.0035155416,-0.0035155416
2024-11-07 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-07 17:00:00,1,0.003857000032439828,calibration,0.0,-0.011404395,-0.011404395
2024-11-07 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-07 18:00:00,1,0.0,calibration,0.0,-0.002970308,-0.002970308
2024-11-07 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-07 19:00:00,1,0.0,calibration,0.0,0.0039705634,0.0039705634
2024-11-07 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-07 20:00:00,1,0.0,calibration,0.0,-0.0021550655,-0.0021550655
2024-11-07 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-07 21:00:00,1,0.0,calibration,0.0,-0.0048649013,-0.0048649013
2024-11-07 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-07 22:00:00,1,0.0,calibration,0.0,-0.005090505,-0.005090505
2024-11-08 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-07 23:00:00,1,0.0,calibration,0.0,-0.00405252,-0.00405252
2024-11-08 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-08 00:00:00,1,0.0,calibration,0.0,-0.002584219,-0.002584219
2024-11-08 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-08 01:00:00,1,0.0,calibration,0.0,0.0017889142,0.0017889142
2024-11-08 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-08 02:00:00,1,0.0,calibration,0.0,0.0053412616,0.0053412616
2024-11-08 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-08 03:00:00,1,0.0,calibration,0.0,0.009162098,0.009162098
2024-11-08 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-08 04:00:00,1,0.0,calibration,0.0,0.009326428,0.009326428
2024-11-08 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-08 05:00:00,1,0.0,calibration,0.0,0.003591925,0.003591925
2024-11-08 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-11-08 06:00:00,1,0.0,calibration,0.017356,0.00834319,0.00834319
