timestamp,plant_id,region,plant,split,y_true,y_pred,xgb_pred,forecast_origin,horizon_hours,persistence_pred
2024-07-19 18:00:00,krc:영암2차,전라남도,영암2차,validation,0.08472,0.040501848,0.040501848,2024-07-19 17:00:00,1,0.16752000153064728
2024-07-19 18:00:00,krc:율치,전라남도,율치,validation,0.097626,0.040646955,0.040646955,2024-07-19 17:00:00,1,0.1330610066652298
2024-07-19 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.007232,0.006899566,0.006899566,2024-07-19 18:00:00,1,0.026998000219464302
2024-07-19 19:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,0.003290772,0.003290772,2024-07-19 18:00:00,1,0.021503999829292297
2024-07-19 19:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.0060937074,0.0060937074,2024-07-19 18:00:00,1,0.022175999358296394
2024-07-19 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,0.0055668647,0.0055668647,2024-07-19 18:00:00,1,0.030719999223947525
2024-07-19 19:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.006508,0.026324514,0.026324514,2024-07-19 18:00:00,1,0.08099400252103806
2024-07-19 19:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,1.3374,0.92788416,0.92788416,2024-07-19 18:00:00,1,1.3176000118255615
2024-07-19 19:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,0.009606259,0.009606259,2024-07-19 18:00:00,1,0.02304000034928322
2024-07-19 19:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.001152,0.006943976,0.006943976,2024-07-19 18:00:00,1,0.04521600157022476
2024-07-19 19:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.024,0.025171906,0.025171906,2024-07-19 18:00:00,1,0.12960000336170197
2024-07-19 19:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.006508,0.0073077832,0.0073077832,2024-07-19 18:00:00,1,0.05857599899172783
2024-07-19 19:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.578844,0.15503544,0.15503544,2024-07-19 18:00:00,1,4.654019832611084
2024-07-19 19:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.015186,0.009488016,0.009488016,2024-07-19 18:00:00,1,0.051343999803066254
2024-07-19 19:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.00648,0.008373109,0.008373109,2024-07-19 18:00:00,1,0.058320000767707825
2024-07-19 19:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.002688,0.0026818286,0.0026818286,2024-07-19 18:00:00,1,0.04224000126123428
2024-07-19 19:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.03746,0.026120545,0.026120545,2024-07-19 18:00:00,1,0.11787500232458115
2024-07-19 19:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.008605,0.010678474,0.010678474,2024-07-19 18:00:00,1,0.060454998165369034
2024-07-19 19:00:00,krc:영암1차,전라남도,영암1차,validation,0.015,0.00796273,0.00796273,2024-07-19 18:00:00,1,0.08460000157356262
2024-07-19 19:00:00,krc:영암2차,전라남도,영암2차,validation,0.01464,0.006496599,0.006496599,2024-07-19 18:00:00,1,0.08472000062465668
2024-07-19 19:00:00,krc:율치,전라남도,율치,validation,0.013017,0.0064122723,0.0064122723,2024-07-19 18:00:00,1,0.09762600064277649
2024-07-19 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.0,0.00096618163,0.00096618163,2024-07-19 19:00:00,1,0.00723200011998415
2024-07-19 20:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,0.0010759091,0.0010759091,2024-07-19 19:00:00,1,0.0
2024-07-19 20:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.001453464,0.001453464,2024-07-19 19:00:00,1,0.0
2024-07-19 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,0.0014949371,0.0014949371,2024-07-19 19:00:00,1,0.0
2024-07-19 20:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.0,0.011886483,0.011886483,2024-07-19 19:00:00,1,0.006508000195026398
2024-07-19 20:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.5274,0.5141854,0.5141854,2024-07-19 19:00:00,1,1.337399959564209
2024-07-19 20:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,0.009079902,0.009079902,2024-07-19 19:00:00,1,0.0
2024-07-19 20:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,0.0019552726,0.0019552726,2024-07-19 19:00:00,1,0.0011520000407472253
2024-07-19 20:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,0.006606028,0.006606028,2024-07-19 19:00:00,1,0.024000000208616257
2024-07-19 20:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.0007891827,0.0007891827,2024-07-19 19:00:00,1,0.006508000195026398
2024-07-19 20:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.0,-0.16574676,-0.16574676,2024-07-19 19:00:00,1,0.5788440108299255
2024-07-19 20:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.004739236,0.004739236,2024-07-19 19:00:00,1,0.015185999684035778
2024-07-19 20:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0,0.00203489,0.00203489,2024-07-19 19:00:00,1,0.006479999981820583
2024-07-19 20:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,0.0009404076,0.0009404076,2024-07-19 19:00:00,1,0.002687999978661537
2024-07-19 20:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,0.006308328,0.006308328,2024-07-19 19:00:00,1,0.037459999322891235
2024-07-19 20:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.00440631,0.00440631,2024-07-19 19:00:00,1,0.008604999631643295
2024-07-19 20:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.0030426714,0.0030426714,2024-07-19 19:00:00,1,0.014999999664723873
2024-07-19 20:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.0030426714,0.0030426714,2024-07-19 19:00:00,1,0.014639999717473984
2024-07-19 20:00:00,krc:율치,전라남도,율치,validation,0.0,0.0017903228,0.0017903228,2024-07-19 19:00:00,1,0.013016999699175358
2024-07-19 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.0,0.0018832055,0.0018832055,2024-07-19 20:00:00,1,0.0
2024-07-19 21:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,0.0018589732,0.0018589732,2024-07-19 20:00:00,1,0.0
2024-07-19 21:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.0019033102,0.0019033102,2024-07-19 20:00:00,1,0.0
2024-07-19 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,0.0019033102,0.0019033102,2024-07-19 20:00:00,1,0.0
2024-07-19 21:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.0,0.0046645394,0.0046645394,2024-07-19 20:00:00,1,0.0
2024-07-19 21:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,0.010445806,0.010445806,2024-07-19 20:00:00,1,0.527400016784668
2024-07-19 21:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,0.0017830175,0.0017830175,2024-07-19 20:00:00,1,0.0
2024-07-19 21:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,0.00194903,0.00194903,2024-07-19 20:00:00,1,0.0
2024-07-19 21:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,0.0029670356,0.0029670356,2024-07-19 20:00:00,1,0.0
2024-07-19 21:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.0018818227,0.0018818227,2024-07-19 20:00:00,1,0.0
2024-07-19 21:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.0,0.0064576296,0.0064576296,2024-07-19 20:00:00,1,0.0
2024-07-19 21:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.0024022602,0.0024022602,2024-07-19 20:00:00,1,0.0
2024-07-19 21:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0,0.0015970094,0.0015970094,2024-07-19 20:00:00,1,0.0
2024-07-19 21:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,0.0020103012,0.0020103012,2024-07-19 20:00:00,1,0.0
2024-07-19 21:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,0.0016273144,0.0016273144,2024-07-19 20:00:00,1,0.0
2024-07-19 21:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.0019025805,0.0019025805,2024-07-19 20:00:00,1,0.0
2024-07-19 21:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.0020491292,0.0020491292,2024-07-19 20:00:00,1,0.0
2024-07-19 21:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.0020491292,0.0020491292,2024-07-19 20:00:00,1,0.0
2024-07-19 21:00:00,krc:율치,전라남도,율치,validation,0.0,0.0016370129,0.0016370129,2024-07-19 20:00:00,1,0.0
2024-07-19 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.0,0.0018657523,0.0018657523,2024-07-19 21:00:00,1,0.0
2024-07-19 22:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,0.0019447415,0.0019447415,2024-07-19 21:00:00,1,0.0
2024-07-19 22:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.0019530782,0.0019530782,2024-07-19 21:00:00,1,0.0
2024-07-19 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,0.0019530782,0.0019530782,2024-07-19 21:00:00,1,0.0
2024-07-19 22:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.0,0.0014160315,0.0014160315,2024-07-19 21:00:00,1,0.0
2024-07-19 22:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,0.0015611243,0.0015611243,2024-07-19 21:00:00,1,0.0
2024-07-19 22:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,0.001447274,0.001447274,2024-07-19 21:00:00,1,0.0
2024-07-19 22:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,0.001874089,0.001874089,2024-07-19 21:00:00,1,0.0
2024-07-19 22:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,0.003671858,0.003671858,2024-07-19 21:00:00,1,0.0
2024-07-19 22:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.0019198088,0.0019198088,2024-07-19 21:00:00,1,0.0
2024-07-19 22:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.0,0.0027292122,0.0027292122,2024-07-19 21:00:00,1,0.0
2024-07-19 22:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.0019530782,0.0019530782,2024-07-19 21:00:00,1,0.0
2024-07-19 22:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0,0.0015677882,0.0015677882,2024-07-19 21:00:00,1,0.0
2024-07-19 22:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,0.0020025675,0.0020025675,2024-07-19 21:00:00,1,0.0
2024-07-19 22:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,0.0016195807,0.0016195807,2024-07-19 21:00:00,1,0.0
2024-07-19 22:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.001874089,0.001874089,2024-07-19 21:00:00,1,0.0
2024-07-19 22:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.0020413955,0.0020413955,2024-07-19 21:00:00,1,0.0
2024-07-19 22:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.0020413955,0.0020413955,2024-07-19 21:00:00,1,0.0
2024-07-19 22:00:00,krc:율치,전라남도,율치,validation,0.0,0.0018235524,0.0018235524,2024-07-19 21:00:00,1,0.0
2024-07-19 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.0,0.0014114595,0.0014114595,2024-07-19 22:00:00,1,0.0
2024-07-19 23:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,0.001819561,0.001819561,2024-07-19 22:00:00,1,0.0
2024-07-19 23:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.0018278977,0.0018278977,2024-07-19 22:00:00,1,0.0
2024-07-19 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,0.0018278977,0.0018278977,2024-07-19 22:00:00,1,0.0
2024-07-19 23:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.0,0.0016116546,0.0016116546,2024-07-19 22:00:00,1,0.0
2024-07-19 23:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,0.0019569823,0.0019569823,2024-07-19 22:00:00,1,0.0
2024-07-19 23:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,0.001252202,0.001252202,2024-07-19 22:00:00,1,0.0
2024-07-19 23:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,0.001439795,0.001439795,2024-07-19 22:00:00,1,0.0
2024-07-19 23:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,0.0012798841,0.0012798841,2024-07-19 22:00:00,1,0.0
2024-07-19 23:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.0018086014,0.0018086014,2024-07-19 22:00:00,1,0.0
2024-07-19 23:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.0,0.0035632153,0.0035632153,2024-07-19 22:00:00,1,0.0
2024-07-19 23:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.0018418708,0.0018418708,2024-07-19 22:00:00,1,0.0
2024-07-19 23:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0,0.0014565808,0.0014565808,2024-07-19 22:00:00,1,0.0
2024-07-19 23:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,0.0018913602,0.0018913602,2024-07-19 22:00:00,1,0.0
2024-07-19 23:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,0.0015083733,0.0015083733,2024-07-19 22:00:00,1,0.0
2024-07-19 23:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.001547121,0.001547121,2024-07-19 22:00:00,1,0.0
2024-07-19 23:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.0019301882,0.0019301882,2024-07-19 22:00:00,1,0.0
2024-07-19 23:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.0019301882,0.0019301882,2024-07-19 22:00:00,1,0.0
2024-07-19 23:00:00,krc:율치,전라남도,율치,validation,0.0,0.0017123448,0.0017123448,2024-07-19 22:00:00,1,0.0
2024-07-20 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.0,0.0017545451,0.0017545451,2024-07-19 23:00:00,1,0.0
2024-07-20 00:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,0.0017745495,0.0017745495,2024-07-19 23:00:00,1,0.0
2024-07-20 00:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.0017628814,0.0017628814,2024-07-19 23:00:00,1,0.0
2024-07-20 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,0.0017628814,0.0017628814,2024-07-19 23:00:00,1,0.0
2024-07-20 00:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.0,0.0019451522,0.0019451522,2024-07-19 23:00:00,1,0.0
2024-07-20 00:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,0.0019709554,0.0019709554,2024-07-19 23:00:00,1,0.0
2024-07-20 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,0.0013360671,0.0013360671,2024-07-19 23:00:00,1,0.0
2024-07-20 00:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,0.0017628814,0.0017628814,2024-07-19 23:00:00,1,0.0
2024-07-20 00:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,0.0016429741,0.0016429741,2024-07-19 23:00:00,1,0.0
2024-07-20 00:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.0017628814,0.0017628814,2024-07-19 23:00:00,1,0.0
2024-07-20 00:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.0,0.002182729,0.002182729,2024-07-19 23:00:00,1,0.0
2024-07-20 00:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.0018086014,0.0018086014,2024-07-19 23:00:00,1,0.0
2024-07-20 00:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0,0.0017123448,0.0017123448,2024-07-19 23:00:00,1,0.0
2024-07-20 00:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,0.0019246296,0.0019246296,2024-07-19 23:00:00,1,0.0
2024-07-20 00:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,0.0015083733,0.0015083733,2024-07-19 23:00:00,1,0.0
2024-07-20 00:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.001547121,0.001547121,2024-07-19 23:00:00,1,0.0
2024-07-20 00:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.0018511987,0.0018511987,2024-07-19 23:00:00,1,0.0
2024-07-20 00:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.0018511987,0.0018511987,2024-07-19 23:00:00,1,0.0
2024-07-20 00:00:00,krc:율치,전라남도,율치,validation,0.0,0.0014565808,0.0014565808,2024-07-19 23:00:00,1,0.0
2024-07-20 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.0,0.0011377771,0.0011377771,2024-07-20 00:00:00,1,0.0
2024-07-20 01:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,0.0017803069,0.0017803069,2024-07-20 00:00:00,1,0.0
2024-07-20 01:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.0017686388,0.0017686388,2024-07-20 00:00:00,1,0.0
2024-07-20 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,0.0017686388,0.0017686388,2024-07-20 00:00:00,1,0.0
2024-07-20 01:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.0,0.0015451927,0.0015451927,2024-07-20 00:00:00,1,0.0
2024-07-20 01:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,0.0018905203,0.0018905203,2024-07-20 00:00:00,1,0.0
2024-07-20 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,0.0018392915,0.0018392915,2024-07-20 00:00:00,1,0.0
2024-07-20 01:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,0.0017686388,0.0017686388,2024-07-20 00:00:00,1,0.0
2024-07-20 01:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,0.0009930584,0.0009930584,2024-07-20 00:00:00,1,0.0
2024-07-20 01:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.0017686388,0.0017686388,2024-07-20 00:00:00,1,0.0
2024-07-20 01:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.0,0.003265218,0.003265218,2024-07-20 00:00:00,1,0.0
2024-07-20 01:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.0018476283,0.0018476283,2024-07-20 00:00:00,1,0.0
2024-07-20 01:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0,0.0016903877,0.0016903877,2024-07-20 00:00:00,1,0.0
2024-07-20 01:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,0.0019164139,0.0019164139,2024-07-20 00:00:00,1,0.0
2024-07-20 01:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,0.0018336552,0.0018336552,2024-07-20 00:00:00,1,0.0
2024-07-20 01:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.0014606062,0.0014606062,2024-07-20 00:00:00,1,0.0
2024-07-20 01:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.0018569562,0.0018569562,2024-07-20 00:00:00,1,0.0
2024-07-20 01:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.0018569562,0.0018569562,2024-07-20 00:00:00,1,0.0
2024-07-20 01:00:00,krc:율치,전라남도,율치,validation,0.0,0.0017181023,0.0017181023,2024-07-20 00:00:00,1,0.0
2024-07-20 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.0,0.0017803069,0.0017803069,2024-07-20 01:00:00,1,0.0
2024-07-20 02:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,0.0017603026,0.0017603026,2024-07-20 01:00:00,1,0.0
2024-07-20 02:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.0017686388,0.0017686388,2024-07-20 01:00:00,1,0.0
2024-07-20 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,0.0017686388,0.0017686388,2024-07-20 01:00:00,1,0.0
2024-07-20 02:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.0,0.0015451927,0.0015451927,2024-07-20 01:00:00,1,0.0
2024-07-20 02:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,0.0018905203,0.0018905203,2024-07-20 01:00:00,1,0.0
2024-07-20 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,0.0012579594,0.0012579594,2024-07-20 01:00:00,1,0.0
2024-07-20 02:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,0.0017686388,0.0017686388,2024-07-20 01:00:00,1,0.0
2024-07-20 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,0.0016487315,0.0016487315,2024-07-20 01:00:00,1,0.0
2024-07-20 02:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.0018143589,0.0018143589,2024-07-20 01:00:00,1,0.0
2024-07-20 02:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.0,0.0035632153,0.0035632153,2024-07-20 01:00:00,1,0.0
2024-07-20 02:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.0017686388,0.0017686388,2024-07-20 01:00:00,1,0.0
2024-07-20 02:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0,0.0014462622,0.0014462622,2024-07-20 01:00:00,1,0.0
2024-07-20 02:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,0.001930387,0.001930387,2024-07-20 01:00:00,1,0.0
2024-07-20 02:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,0.0015141307,0.0015141307,2024-07-20 01:00:00,1,0.0
2024-07-20 02:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.0015006098,0.0015006098,2024-07-20 01:00:00,1,0.0
2024-07-20 02:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.0018569562,0.0018569562,2024-07-20 01:00:00,1,0.0
2024-07-20 02:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.0018569562,0.0018569562,2024-07-20 01:00:00,1,0.0
2024-07-20 02:00:00,krc:율치,전라남도,율치,validation,0.0,0.0017181023,0.0017181023,2024-07-20 01:00:00,1,0.0
2024-07-20 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.0,0.0017603026,0.0017603026,2024-07-20 02:00:00,1,0.0
2024-07-20 03:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,0.0017603026,0.0017603026,2024-07-20 02:00:00,1,0.0
2024-07-20 03:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.0017686388,0.0017686388,2024-07-20 02:00:00,1,0.0
2024-07-20 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,0.0017686388,0.0017686388,2024-07-20 02:00:00,1,0.0
2024-07-20 03:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.0,0.0015451927,0.0015451927,2024-07-20 02:00:00,1,0.0
2024-07-20 03:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,0.0018905203,0.0018905203,2024-07-20 02:00:00,1,0.0
2024-07-20 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,0.0012579594,0.0012579594,2024-07-20 02:00:00,1,0.0
2024-07-20 03:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,0.0017686388,0.0017686388,2024-07-20 02:00:00,1,0.0
2024-07-20 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,0.0016487315,0.0016487315,2024-07-20 02:00:00,1,0.0
2024-07-20 03:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.0017686388,0.0017686388,2024-07-20 02:00:00,1,0.0
2024-07-20 03:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.0,0.0035632153,0.0035632153,2024-07-20 02:00:00,1,0.0
2024-07-20 03:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.0018143589,0.0018143589,2024-07-20 02:00:00,1,0.0
2024-07-20 03:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0,0.0013935969,0.0013935969,2024-07-20 02:00:00,1,0.0
2024-07-20 03:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,0.0018513976,0.0018513976,2024-07-20 02:00:00,1,0.0
2024-07-20 03:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,0.0017686388,0.0017686388,2024-07-20 02:00:00,1,0.0
2024-07-20 03:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.0014967988,0.0014967988,2024-07-20 02:00:00,1,0.0
2024-07-20 03:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.0018569562,0.0018569562,2024-07-20 02:00:00,1,0.0
2024-07-20 03:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.0018569562,0.0018569562,2024-07-20 02:00:00,1,0.0
