timestamp,plant_id,region,plant,split,y_true,y_pred,xgb_pred,forecast_origin,horizon_hours,persistence_pred
2024-10-25 19:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.0033156362,0.0033156362,2024-10-25 18:00:00,1,0.0005789999850094318
2024-10-25 19:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0021215545,0.0021215545,2024-10-25 18:00:00,1,0.0
2024-10-25 19:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0021215545,0.0021215545,2024-10-25 18:00:00,1,0.0
2024-10-25 19:00:00,krc:율치,전라남도,율치,calibration,0.0,0.001994081,0.001994081,2024-10-25 18:00:00,1,0.0
2024-10-25 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.0010073673,0.0010073673,2024-10-25 19:00:00,1,0.0
2024-10-25 20:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.00065171893,0.00065171893,2024-10-25 19:00:00,1,0.0
2024-10-25 20:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.00069474,0.00069474,2024-10-25 19:00:00,1,0.0
2024-10-25 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.00069474,0.00069474,2024-10-25 19:00:00,1,0.0
2024-10-25 20:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,-0.0054485956,-0.0054485956,2024-10-25 19:00:00,1,0.0
2024-10-25 20:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.2718,0.5965126,0.5965126,2024-10-25 19:00:00,1,1.350000023841858
2024-10-25 20:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,3.8168306e-05,3.8168306e-05,2024-10-25 19:00:00,1,0.0
2024-10-25 20:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0008510103,0.0008510103,2024-10-25 19:00:00,1,0.0
2024-10-25 20:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0023768083,0.0023768083,2024-10-25 19:00:00,1,0.0
2024-10-25 20:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0008510103,0.0008510103,2024-10-25 19:00:00,1,0.0
2024-10-25 20:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.0032501977,0.0032501977,2024-10-25 19:00:00,1,0.0
2024-10-25 20:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0012663676,0.0012663676,2024-10-25 19:00:00,1,0.0
2024-10-25 20:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0012542907,0.0012542907,2024-10-25 19:00:00,1,0.0
2024-10-25 20:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0010387987,0.0010387987,2024-10-25 19:00:00,1,0.0
2024-10-25 20:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,-0.0001376172,-0.0001376172,2024-10-25 19:00:00,1,0.0
2024-10-25 20:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.0014050658,0.0014050658,2024-10-25 19:00:00,1,0.0
2024-10-25 20:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0015194234,0.0015194234,2024-10-25 19:00:00,1,0.0
2024-10-25 20:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0015194234,0.0015194234,2024-10-25 19:00:00,1,0.0
2024-10-25 20:00:00,krc:율치,전라남도,율치,calibration,0.0,0.001215831,0.001215831,2024-10-25 19:00:00,1,0.0
2024-10-25 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.0011258243,0.0011258243,2024-10-25 20:00:00,1,0.0
2024-10-25 21:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.0013729999,0.0013729999,2024-10-25 20:00:00,1,0.0
2024-10-25 21:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0014013354,0.0014013354,2024-10-25 20:00:00,1,0.0
2024-10-25 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0014013354,0.0014013354,2024-10-25 20:00:00,1,0.0
2024-10-25 21:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.0025433332,0.0025433332,2024-10-25 20:00:00,1,0.0
2024-10-25 21:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.06704174,0.06704174,2024-10-25 20:00:00,1,0.2718000113964081
2024-10-25 21:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.00093451736,0.00093451736,2024-10-25 20:00:00,1,0.0
2024-10-25 21:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0011610208,0.0011610208,2024-10-25 20:00:00,1,0.0
2024-10-25 21:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0008052791,0.0008052791,2024-10-25 20:00:00,1,0.0
2024-10-25 21:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0017244217,0.0017244217,2024-10-25 20:00:00,1,0.0
2024-10-25 21:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.0051978715,0.0051978715,2024-10-25 20:00:00,1,0.0
2024-10-25 21:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0014013354,0.0014013354,2024-10-25 20:00:00,1,0.0
2024-10-25 21:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0017123448,0.0017123448,2024-10-25 20:00:00,1,0.0
2024-10-25 21:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.001620674,0.001620674,2024-10-25 20:00:00,1,0.0
2024-10-25 21:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0011210173,0.0011210173,2024-10-25 20:00:00,1,0.0
2024-10-25 21:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.0018086014,0.0018086014,2024-10-25 20:00:00,1,0.0
2024-10-25 21:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0016262326,0.0016262326,2024-10-25 20:00:00,1,0.0
2024-10-25 21:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0016262326,0.0016262326,2024-10-25 20:00:00,1,0.0
2024-10-25 21:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0016738852,0.0016738852,2024-10-25 20:00:00,1,0.0
2024-10-25 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.0017160855,0.0017160855,2024-10-25 21:00:00,1,0.0
2024-10-25 22:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.0013729999,0.0013729999,2024-10-25 21:00:00,1,0.0
2024-10-25 22:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0014013354,0.0014013354,2024-10-25 21:00:00,1,0.0
2024-10-25 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0014013354,0.0014013354,2024-10-25 21:00:00,1,0.0
2024-10-25 22:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.0010185301,0.0010185301,2024-10-25 21:00:00,1,0.0
2024-10-25 22:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,-0.0007984233,-0.0007984233,2024-10-25 21:00:00,1,0.0
2024-10-25 22:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.00093451736,0.00093451736,2024-10-25 21:00:00,1,0.0
2024-10-25 22:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0017244217,0.0017244217,2024-10-25 21:00:00,1,0.0
2024-10-25 22:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0014304506,0.0014304506,2024-10-25 21:00:00,1,0.0
2024-10-25 22:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0011210173,0.0011210173,2024-10-25 21:00:00,1,0.0
2024-10-25 22:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.00326495,0.00326495,2024-10-25 21:00:00,1,0.0
2024-10-25 22:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0017244217,0.0017244217,2024-10-25 21:00:00,1,0.0
2024-10-25 22:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0017123448,0.0017123448,2024-10-25 21:00:00,1,0.0
2024-10-25 22:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.001620674,0.001620674,2024-10-25 21:00:00,1,0.0
2024-10-25 22:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0013613318,0.0013613318,2024-10-25 21:00:00,1,0.0
2024-10-25 22:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.0017701418,0.0017701418,2024-10-25 21:00:00,1,0.0
2024-10-25 22:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0016262326,0.0016262326,2024-10-25 21:00:00,1,0.0
2024-10-25 22:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0016262326,0.0016262326,2024-10-25 21:00:00,1,0.0
2024-10-25 22:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0016738852,0.0016738852,2024-10-25 21:00:00,1,0.0
2024-10-25 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.0011258243,0.0011258243,2024-10-25 22:00:00,1,0.0
2024-10-25 23:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.0017160855,0.0017160855,2024-10-25 22:00:00,1,0.0
2024-10-25 23:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0017244217,0.0017244217,2024-10-25 22:00:00,1,0.0
2024-10-25 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0017244217,0.0017244217,2024-10-25 22:00:00,1,0.0
2024-10-25 23:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.0013253604,0.0013253604,2024-10-25 22:00:00,1,0.0
2024-10-25 23:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.0011646567,0.0011646567,2024-10-25 22:00:00,1,0.0
2024-10-25 23:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0012976074,0.0012976074,2024-10-25 22:00:00,1,0.0
2024-10-25 23:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0011610208,0.0011610208,2024-10-25 22:00:00,1,0.0
2024-10-25 23:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0008075292,0.0008075292,2024-10-25 22:00:00,1,0.0
2024-10-25 23:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0013613318,0.0013613318,2024-10-25 22:00:00,1,0.0
2024-10-25 23:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.0033258249,0.0033258249,2024-10-25 22:00:00,1,0.0
2024-10-25 23:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0011610208,0.0011610208,2024-10-25 22:00:00,1,0.0
2024-10-25 23:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0017123448,0.0017123448,2024-10-25 22:00:00,1,0.0
2024-10-25 23:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0012575841,0.0012575841,2024-10-25 22:00:00,1,0.0
2024-10-25 23:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0017244217,0.0017244217,2024-10-25 22:00:00,1,0.0
2024-10-25 23:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.0017701418,0.0017701418,2024-10-25 22:00:00,1,0.0
2024-10-25 23:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0016262326,0.0016262326,2024-10-25 22:00:00,1,0.0
2024-10-25 23:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0016262326,0.0016262326,2024-10-25 22:00:00,1,0.0
2024-10-25 23:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0016738852,0.0016738852,2024-10-25 22:00:00,1,0.0
2024-10-26 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.0011258243,0.0011258243,2024-10-25 23:00:00,1,0.0
2024-10-26 00:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.0017360898,0.0017360898,2024-10-25 23:00:00,1,0.0
2024-10-26 00:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0017244217,0.0017244217,2024-10-25 23:00:00,1,0.0
2024-10-26 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0017244217,0.0017244217,2024-10-25 23:00:00,1,0.0
2024-10-26 00:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.00091000216,0.00091000216,2024-10-25 23:00:00,1,0.0
2024-10-26 00:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.000749298,0.000749298,2024-10-25 23:00:00,1,0.0
2024-10-26 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0008506522,0.0008506522,2024-10-25 23:00:00,1,0.0
2024-10-26 00:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0014013354,0.0014013354,2024-10-25 23:00:00,1,0.0
2024-10-26 00:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0008075292,0.0008075292,2024-10-25 23:00:00,1,0.0
2024-10-26 00:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0017244217,0.0017244217,2024-10-25 23:00:00,1,0.0
2024-10-26 00:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.0033258249,0.0033258249,2024-10-25 23:00:00,1,0.0
2024-10-26 00:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0017244217,0.0017244217,2024-10-25 23:00:00,1,0.0
2024-10-26 00:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0017913342,0.0017913342,2024-10-25 23:00:00,1,0.0
2024-10-26 00:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0012575841,0.0012575841,2024-10-25 23:00:00,1,0.0
2024-10-26 00:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0017244217,0.0017244217,2024-10-25 23:00:00,1,0.0
2024-10-26 00:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.0017701418,0.0017701418,2024-10-25 23:00:00,1,0.0
2024-10-26 00:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0016262326,0.0016262326,2024-10-25 23:00:00,1,0.0
2024-10-26 00:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0016262326,0.0016262326,2024-10-25 23:00:00,1,0.0
2024-10-26 00:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0016738852,0.0016738852,2024-10-25 23:00:00,1,0.0
2024-10-26 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.0017218429,0.0017218429,2024-10-26 00:00:00,1,0.0
2024-10-26 01:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.0017418473,0.0017418473,2024-10-26 00:00:00,1,0.0
2024-10-26 01:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0017301792,0.0017301792,2024-10-26 00:00:00,1,0.0
2024-10-26 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0017301792,0.0017301792,2024-10-26 00:00:00,1,0.0
2024-10-26 01:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.0012588984,0.0012588984,2024-10-26 00:00:00,1,0.0
2024-10-26 01:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.0010981947,0.0010981947,2024-10-26 00:00:00,1,0.0
2024-10-26 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0008880062,0.0008880062,2024-10-26 00:00:00,1,0.0
2024-10-26 01:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0017301792,0.0017301792,2024-10-26 00:00:00,1,0.0
2024-10-26 01:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0014166912,0.0014166912,2024-10-26 00:00:00,1,0.0
2024-10-26 01:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0017301792,0.0017301792,2024-10-26 00:00:00,1,0.0
2024-10-26 01:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.0033258249,0.0033258249,2024-10-26 00:00:00,1,0.0
2024-10-26 01:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0017301792,0.0017301792,2024-10-26 00:00:00,1,0.0
2024-10-26 01:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0017181023,0.0017181023,2024-10-26 00:00:00,1,0.0
2024-10-26 01:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0016264315,0.0016264315,2024-10-26 00:00:00,1,0.0
2024-10-26 01:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0017301792,0.0017301792,2024-10-26 00:00:00,1,0.0
2024-10-26 01:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.0016624611,0.0016624611,2024-10-26 00:00:00,1,0.0
2024-10-26 01:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0017109795,0.0017109795,2024-10-26 00:00:00,1,0.0
2024-10-26 01:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0017109795,0.0017109795,2024-10-26 00:00:00,1,0.0
2024-10-26 01:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0016796426,0.0016796426,2024-10-26 00:00:00,1,0.0
2024-10-26 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.0017218429,0.0017218429,2024-10-26 01:00:00,1,0.0
2024-10-26 02:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.0013264887,0.0013264887,2024-10-26 01:00:00,1,0.0
2024-10-26 02:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0013548242,0.0013548242,2024-10-26 01:00:00,1,0.0
2024-10-26 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0013548242,0.0013548242,2024-10-26 01:00:00,1,0.0
2024-10-26 02:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.0012588984,0.0012588984,2024-10-26 01:00:00,1,0.0
2024-10-26 02:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.0011052691,0.0011052691,2024-10-26 01:00:00,1,0.0
2024-10-26 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0013033644,0.0013033644,2024-10-26 01:00:00,1,0.0
2024-10-26 02:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0017301792,0.0017301792,2024-10-26 01:00:00,1,0.0
2024-10-26 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0014166912,0.0014166912,2024-10-26 01:00:00,1,0.0
2024-10-26 02:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0017301792,0.0017301792,2024-10-26 01:00:00,1,0.0
2024-10-26 02:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.0033258249,0.0033258249,2024-10-26 01:00:00,1,0.0
2024-10-26 02:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0017301792,0.0017301792,2024-10-26 01:00:00,1,0.0
2024-10-26 02:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0017181023,0.0017181023,2024-10-26 01:00:00,1,0.0
2024-10-26 02:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0016264315,0.0016264315,2024-10-26 01:00:00,1,0.0
2024-10-26 02:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0013148206,0.0013148206,2024-10-26 01:00:00,1,0.0
2024-10-26 02:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.0017301792,0.0017301792,2024-10-26 01:00:00,1,0.0
2024-10-26 02:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0017109795,0.0017109795,2024-10-26 01:00:00,1,0.0
2024-10-26 02:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0017109795,0.0017109795,2024-10-26 01:00:00,1,0.0
2024-10-26 02:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0016796426,0.0016796426,2024-10-26 01:00:00,1,0.0
2024-10-26 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.0017218429,0.0017218429,2024-10-26 02:00:00,1,0.0
2024-10-26 03:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.0017418473,0.0017418473,2024-10-26 02:00:00,1,0.0
2024-10-26 03:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0017301792,0.0017301792,2024-10-26 02:00:00,1,0.0
2024-10-26 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0017301792,0.0017301792,2024-10-26 02:00:00,1,0.0
2024-10-26 03:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.0012588984,0.0012588984,2024-10-26 02:00:00,1,0.0
2024-10-26 03:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.0010981947,0.0010981947,2024-10-26 02:00:00,1,0.0
2024-10-26 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0013033644,0.0013033644,2024-10-26 02:00:00,1,0.0
2024-10-26 03:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0017301792,0.0017301792,2024-10-26 02:00:00,1,0.0
2024-10-26 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0014166912,0.0014166912,2024-10-26 02:00:00,1,0.0
2024-10-26 03:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0017301792,0.0017301792,2024-10-26 02:00:00,1,0.0
2024-10-26 03:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.0033258249,0.0033258249,2024-10-26 02:00:00,1,0.0
2024-10-26 03:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0017301792,0.0017301792,2024-10-26 02:00:00,1,0.0
2024-10-26 03:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0017993881,0.0017993881,2024-10-26 02:00:00,1,0.0
2024-10-26 03:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0016264315,0.0016264315,2024-10-26 02:00:00,1,0.0
2024-10-26 03:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0013148206,0.0013148206,2024-10-26 02:00:00,1,0.0
2024-10-26 03:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.0017301792,0.0017301792,2024-10-26 02:00:00,1,0.0
2024-10-26 03:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0016970064,0.0016970064,2024-10-26 02:00:00,1,0.0
2024-10-26 03:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0016970064,0.0016970064,2024-10-26 02:00:00,1,0.0
2024-10-26 03:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0017609284,0.0017609284,2024-10-26 02:00:00,1,0.0
2024-10-26 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.0017218429,0.0017218429,2024-10-26 03:00:00,1,0.0
2024-10-26 04:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.0017418473,0.0017418473,2024-10-26 03:00:00,1,0.0
2024-10-26 04:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0017301792,0.0017301792,2024-10-26 03:00:00,1,0.0
2024-10-26 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0017301792,0.0017301792,2024-10-26 03:00:00,1,0.0
2024-10-26 04:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.001350446,0.001350446,2024-10-26 03:00:00,1,0.0
2024-10-26 04:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.0011052691,0.0011052691,2024-10-26 03:00:00,1,0.0
2024-10-26 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0013033644,0.0013033644,2024-10-26 03:00:00,1,0.0
2024-10-26 04:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0017301792,0.0017301792,2024-10-26 03:00:00,1,0.0
2024-10-26 04:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0014166912,0.0014166912,2024-10-26 03:00:00,1,0.0
2024-10-26 04:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0011145097,0.0011145097,2024-10-26 03:00:00,1,0.0
2024-10-26 04:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.0032781602,0.0032781602,2024-10-26 03:00:00,1,0.0
2024-10-26 04:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0017758992,0.0017758992,2024-10-26 03:00:00,1,0.0
2024-10-26 04:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0009841135,0.0009841135,2024-10-26 03:00:00,1,0.0
2024-10-26 04:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0016264315,0.0016264315,2024-10-26 03:00:00,1,0.0
2024-10-26 04:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0010745061,0.0010745061,2024-10-26 03:00:00,1,0.0
