timestamp,plant_id,region,plant,split,y_true,y_pred,xgb_pred,forecast_origin,horizon_hours,persistence_pred
2024-07-27 06:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.01392,0.006150527,0.006150527,2024-07-26 06:00:00,24,0.015696000307798386
2024-07-27 06:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.016704,0.006150527,0.006150527,2024-07-26 06:00:00,24,0.013151999562978745
2024-07-27 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.01344,0.006150527,0.006150527,2024-07-26 06:00:00,24,0.015359999611973763
2024-07-27 06:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.028203,0.039950985,0.039950985,2024-07-26 06:00:00,24,0.04194299876689911
2024-07-27 06:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.009,0.041633073,0.041633073,2024-07-26 06:00:00,24,0.01080000028014183
2024-07-27 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.005616,0.0033328286,0.0033328286,2024-07-26 06:00:00,24,0.006624000146985054
2024-07-27 06:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.024552,0.0014810278,0.0014810278,2024-07-26 06:00:00,24,0.007056000176817179
2024-07-27 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0984,0.06337165,0.06337165,2024-07-26 06:00:00,24,0.19920000433921814
2024-07-27 06:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.010052,0.0045682904,0.0045682904,2024-07-26 06:00:00,24,0.013957000337541103
2024-07-27 06:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,1.227912,3.307167,3.307167,2024-07-26 06:00:00,24,2.6465039253234863
2024-07-27 06:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.026757,0.017658131,0.017658131,2024-07-26 06:00:00,24,0.028202999383211136
2024-07-27 06:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.04032,0.0074622952,0.0074622952,2024-07-26 06:00:00,24,0.029519999399781227
2024-07-27 06:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.026304,0.0073859887,0.0073859887,2024-07-26 06:00:00,24,0.03206399828195572
2024-07-27 06:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.000217,0.0014810278,0.0014810278,2024-07-26 06:00:00,24,0.004701000172644854
2024-07-27 06:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.0038878797,0.0038878797,2024-07-26 06:00:00,24,0.0
2024-07-27 06:00:00,krc:영암1차,전라남도,영암1차,validation,0.0168,0.0045682904,0.0045682904,2024-07-26 06:00:00,24,0.003120000008493662
2024-07-27 06:00:00,krc:영암2차,전라남도,영암2차,validation,0.00852,0.0060587353,0.0060587353,2024-07-26 06:00:00,24,0.012959999963641167
2024-07-27 06:00:00,krc:율치,전라남도,율치,validation,0.001446,0.0045682904,0.0045682904,2024-07-26 06:00:00,24,0.00940100010484457
2024-07-27 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.061227,0.049047954,0.049047954,2024-07-26 07:00:00,24,0.01880200020968914
2024-07-27 07:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.065232,0.05763022,0.05763022,2024-07-26 07:00:00,24,0.05976000055670738
2024-07-27 07:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.076704,0.05763022,0.05763022,2024-07-26 07:00:00,24,0.07555200159549713
2024-07-27 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.072,0.05763022,0.05763022,2024-07-26 07:00:00,24,0.0700799971818924
2024-07-27 07:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.042666,0.104621105,0.104621105,2024-07-26 07:00:00,24,0.10630399733781815
2024-07-27 07:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0144,0.08435176,0.08435176,2024-07-26 07:00:00,24,0.01979999989271164
2024-07-27 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.055104,0.04827091,0.04827091,2024-07-26 07:00:00,24,0.05183999985456467
2024-07-27 07:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.080064,0.071864195,0.071864195,2024-07-26 07:00:00,24,0.030023999512195587
2024-07-27 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.3504,0.2525545,0.2525545,2024-07-26 07:00:00,24,0.4032000005245209
2024-07-27 07:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.052284,0.0681332,0.0681332,2024-07-26 07:00:00,24,0.09683100134134293
2024-07-27 07:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,10.094448,7.571031,7.571031,2024-07-26 07:00:00,24,5.1740641593933105
2024-07-27 07:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.154756,0.09307345,0.09307345,2024-07-26 07:00:00,24,0.16126400232315063
2024-07-27 07:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.15336,0.09122165,0.09122165,2024-07-26 07:00:00,24,0.0676800012588501
2024-07-27 07:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.27264,0.15166464,0.15166464,2024-07-26 07:00:00,24,0.1266240030527115
2024-07-27 07:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.058431,0.05089976,0.05089976,2024-07-26 07:00:00,24,0.036302998661994934
2024-07-27 07:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.03277919,0.03277919,2024-07-26 07:00:00,24,0.0
2024-07-27 07:00:00,krc:영암1차,전라남도,영암1차,validation,0.1368,0.11414276,0.11414276,2024-07-26 07:00:00,24,0.0966000035405159
2024-07-27 07:00:00,krc:영암2차,전라남도,영암2차,validation,0.14268,0.10076429,0.10076429,2024-07-26 07:00:00,24,0.09719999879598618
2024-07-27 07:00:00,krc:율치,전라남도,율치,validation,0.014463,0.06531551,0.06531551,2024-07-26 07:00:00,24,0.06870000064373016
2024-07-27 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.074726,0.15818276,0.15818276,2024-07-26 08:00:00,24,0.05254900082945824
2024-07-27 08:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.176448,0.17096922,0.17096922,2024-07-26 08:00:00,24,0.11323200166225433
2024-07-27 08:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.2112,0.19818999,0.19818999,2024-07-26 08:00:00,24,0.1534080058336258
2024-07-27 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.2064,0.19818999,0.19818999,2024-07-26 08:00:00,24,0.1353600025177002
2024-07-27 08:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.083886,0.21341631,0.21341631,2024-07-26 08:00:00,24,0.3044489920139313
2024-07-27 08:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.018,0.17724177,0.17724177,2024-07-26 08:00:00,24,0.02160000056028366
2024-07-27 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.14472,0.1711933,0.1711933,2024-07-26 08:00:00,24,0.12307199835777283
2024-07-27 08:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.113976,0.15960668,0.15960668,2024-07-26 08:00:00,24,0.09424799680709839
2024-07-27 08:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.4032,0.7137386,0.7137386,2024-07-26 08:00:00,24,0.451200008392334
2024-07-27 08:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.172329,0.19574235,0.19574235,2024-07-26 08:00:00,24,0.2049430012702942
2024-07-27 08:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,16.092133,14.708092,14.708092,2024-07-26 08:00:00,24,11.058515548706055
2024-07-27 08:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.310958,0.22513953,0.22513953,2024-07-26 08:00:00,24,0.3406069874763489
2024-07-27 08:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.28368,0.19323772,0.19323772,2024-07-26 08:00:00,24,0.06120000034570694
2024-07-27 08:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.249312,0.25160432,0.25160432,2024-07-26 08:00:00,24,0.2831040024757385
2024-07-27 08:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.134146,0.17445295,0.17445295,2024-07-26 08:00:00,24,0.15801000595092773
2024-07-27 08:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.1275181,0.1275181,2024-07-26 08:00:00,24,0.0
2024-07-27 08:00:00,krc:영암1차,전라남도,영암1차,validation,0.25308,0.29886988,0.29886988,2024-07-26 08:00:00,24,0.16572000086307526
2024-07-27 08:00:00,krc:영암2차,전라남도,영암2차,validation,0.288,0.3169603,0.3169603,2024-07-26 08:00:00,24,0.17051999270915985
2024-07-27 08:00:00,krc:율치,전라남도,율치,validation,0.045559,0.16799207,0.16799207,2024-07-26 08:00:00,24,0.1446319967508316
2024-07-27 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.097385,0.2285559,0.2285559,2024-07-26 09:00:00,24,0.11184799671173096
2024-07-27 09:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.217824,0.25668234,0.25668234,2024-07-26 09:00:00,24,0.25382399559020996
2024-07-27 09:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.29952,0.2743266,0.2743266,2024-07-26 09:00:00,24,0.34694400429725647
2024-07-27 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.2736,0.2743266,0.2743266,2024-07-26 09:00:00,24,0.3129599988460541
2024-07-27 09:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.102688,0.30828938,0.30828938,2024-07-26 09:00:00,24,0.4288330078125
2024-07-27 09:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0198,0.17706509,0.17706509,2024-07-26 09:00:00,24,0.023399999365210533
2024-07-27 09:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.216432,0.22616772,0.22616772,2024-07-26 09:00:00,24,0.21278400719165802
2024-07-27 09:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.152712,0.25186947,0.25186947,2024-07-26 09:00:00,24,0.14284799993038177
2024-07-27 09:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,1.0728,0.81169474,0.81169474,2024-07-26 09:00:00,24,0.4896000027656555
2024-07-27 09:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.158444,0.29980624,0.29980624,2024-07-26 09:00:00,24,0.40395599603652954
2024-07-27 09:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,21.781536,24.312134,24.312134,2024-07-26 09:00:00,24,19.030872344970703
2024-07-27 09:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.492471,0.34457317,0.34457317,2024-07-26 09:00:00,24,0.4787310063838959
2024-07-27 09:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.28296,0.28433266,0.28433266,2024-07-26 09:00:00,24,0.0727199986577034
2024-07-27 09:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.345984,0.38279957,0.38279957,2024-07-26 09:00:00,24,0.6467519998550415
2024-07-27 09:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.229386,0.2583576,0.2583576,2024-07-26 09:00:00,24,0.2786329984664917
2024-07-27 09:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.20650074,0.20650074,2024-07-26 09:00:00,24,0.0
2024-07-27 09:00:00,krc:영암1차,전라남도,영암1차,validation,0.3048,0.44165468,0.44165468,2024-07-26 09:00:00,24,0.20652000606060028
2024-07-27 09:00:00,krc:영암2차,전라남도,영암2차,validation,0.33192,0.45949754,0.45949754,2024-07-26 09:00:00,24,0.21396000683307648
2024-07-27 09:00:00,krc:율치,전라남도,율치,validation,0.044836,0.31183484,0.31183484,2024-07-26 09:00:00,24,0.20176100730895996
2024-07-27 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.192842,0.26201296,0.26201296,2024-07-26 10:00:00,24,0.19766299426555634
2024-07-27 10:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.2628,0.30267224,0.30267224,2024-07-26 10:00:00,24,0.3441599905490875
2024-07-27 10:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.352416,0.36702442,0.36702442,2024-07-26 10:00:00,24,0.4727039933204651
2024-07-27 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.336,0.36702442,0.36702442,2024-07-26 10:00:00,24,0.4415999948978424
2024-07-27 10:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.219117,0.37225023,0.37225023,2024-07-26 10:00:00,24,0.49897900223731995
2024-07-27 10:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0216,0.21052216,0.21052216,2024-07-26 10:00:00,24,0.025200000032782555
2024-07-27 10:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.269856,0.26774064,0.26774064,2024-07-26 10:00:00,24,0.25785601139068604
2024-07-27 10:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.224208,0.2827445,0.2827445,2024-07-26 10:00:00,24,0.21780000627040863
2024-07-27 10:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,1.0968,1.0859692,1.0859692,2024-07-26 10:00:00,24,0.5856000185012817
2024-07-27 10:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.206606,0.3481096,0.3481096,2024-07-26 10:00:00,24,0.5057039856910706
2024-07-27 10:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,15.005508,34.123005,34.123005,2024-07-26 10:00:00,24,14.991900444030762
2024-07-27 10:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.407861,0.38385075,0.38385075,2024-07-26 10:00:00,24,0.35940900444984436
2024-07-27 10:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.26352,0.37995073,0.37995073,2024-07-26 10:00:00,24,0.1454399973154068
2024-07-27 10:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.65328,0.50549585,0.50549585,2024-07-26 10:00:00,24,0.6520320177078247
2024-07-27 10:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.335328,0.34502232,0.34502232,2024-07-26 10:00:00,24,0.3591200113296509
2024-07-27 10:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.17577256,0.17577256,2024-07-26 10:00:00,24,0.0
2024-07-27 10:00:00,krc:영암1차,전라남도,영암1차,validation,0.81864,0.5498314,0.5498314,2024-07-26 10:00:00,24,0.08088000118732452
2024-07-27 10:00:00,krc:영암2차,전라남도,영암2차,validation,0.81192,0.61817724,0.61817724,2024-07-26 10:00:00,24,0.08076000213623047
2024-07-27 10:00:00,krc:율치,전라남도,율치,validation,0.080271,0.35826194,0.35826194,2024-07-26 10:00:00,24,0.051343999803066254
2024-07-27 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.195735,0.29151124,0.29151124,2024-07-26 11:00:00,24,0.3331350088119507
2024-07-27 11:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.164592,0.3495408,0.3495408,2024-07-26 11:00:00,24,0.38390401005744934
2024-07-27 11:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.234144,0.3968129,0.3968129,2024-07-26 11:00:00,24,0.5074560046195984
2024-07-27 11:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.22176,0.41389298,0.41389298,2024-07-26 11:00:00,24,0.49823999404907227
2024-07-27 11:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.165603,0.39940852,0.39940852,2024-07-26 11:00:00,24,0.5539389848709106
2024-07-27 11:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0198,0.17608273,0.17608273,2024-07-26 11:00:00,24,0.02160000056028366
2024-07-27 11:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.271728,0.26972613,0.26972613,2024-07-26 11:00:00,24,0.2959200143814087
2024-07-27 11:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.249696,0.3203586,0.3203586,2024-07-26 11:00:00,24,0.30182400345802307
2024-07-27 11:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.7872,0.92121464,0.92121464,2024-07-26 11:00:00,24,0.5447999835014343
2024-07-27 11:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.451467,0.39300674,0.39300674,2024-07-26 11:00:00,24,0.313850998878479
2024-07-27 11:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,27.903288,34.15274,34.15274,2024-07-26 11:00:00,24,36.456756591796875
2024-07-27 11:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.395567,0.42460862,0.42460862,2024-07-26 11:00:00,24,0.41292300820350647
2024-07-27 11:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.3888,0.35940623,0.35940623,2024-07-26 11:00:00,24,0.2059199959039688
2024-07-27 11:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.549792,0.47602797,0.47602797,2024-07-26 11:00:00,24,0.5266559720039368
2024-07-27 11:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.302208,0.33055148,0.33055148,2024-07-26 11:00:00,24,0.35550400614738464
2024-07-27 11:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.25580746,0.25580746,2024-07-26 11:00:00,24,0.0
2024-07-27 11:00:00,krc:영암1차,전라남도,영암1차,validation,0.5184,0.6137109,0.6137109,2024-07-26 11:00:00,24,0.06456000357866287
2024-07-27 11:00:00,krc:영암2차,전라남도,영암2차,validation,0.5172,0.6408992,0.6408992,2024-07-26 11:00:00,24,0.06744000315666199
2024-07-27 11:00:00,krc:율치,전라남도,율치,validation,0.121491,0.40370214,0.40370214,2024-07-26 11:00:00,24,0.04772799834609032
2024-07-27 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.252141,0.3047914,0.3047914,2024-07-26 12:00:00,24,0.10702700167894363
2024-07-27 12:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.209856,0.3666209,0.3666209,2024-07-26 12:00:00,24,0.26870399713516235
2024-07-27 12:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.307584,0.34616265,0.34616265,2024-07-26 12:00:00,24,0.36076799035072327
2024-07-27 12:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.28032,0.42694342,0.42694342,2024-07-26 12:00:00,24,0.3561600148677826
2024-07-27 12:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.210439,0.41383025,0.41383025,2024-07-26 12:00:00,24,0.6667519807815552
2024-07-27 12:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0216,0.17608273,0.17608273,2024-07-26 12:00:00,24,0.023399999365210533
2024-07-27 12:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.280848,0.27840987,0.27840987,2024-07-26 12:00:00,24,0.3112800121307373
2024-07-27 12:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.341424,0.37760788,0.37760788,2024-07-26 12:00:00,24,0.20138399302959442
2024-07-27 12:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,1.104,1.2126789,1.2126789,2024-07-26 12:00:00,24,0.5063999891281128
2024-07-27 12:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.52024,0.44759592,0.44759592,2024-07-26 12:00:00,24,0.2683640122413635
2024-07-27 12:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,36.03449,34.47775,34.47775,2024-07-26 12:00:00,24,20.169660568237305
2024-07-27 12:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.220563,0.38808474,0.38808474,2024-07-26 12:00:00,24,0.37097999453544617
2024-07-27 12:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.51984,0.39580038,0.39580038,2024-07-26 12:00:00,24,0.3038400113582611
2024-07-27 12:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.474912,0.48853838,0.48853838,2024-07-26 12:00:00,24,0.6587520241737366
2024-07-27 12:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.496737,0.3794426,0.3794426,2024-07-26 12:00:00,24,0.4631099998950958
2024-07-27 12:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.34320602,0.34320602,2024-07-26 12:00:00,24,0.0
2024-07-27 12:00:00,krc:영암1차,전라남도,영암1차,validation,0.91788,0.6408992,0.6408992,2024-07-26 12:00:00,24,0.25512000918388367
2024-07-27 12:00:00,krc:영암2차,전라남도,영암2차,validation,1.056,0.6408992,0.6408992,2024-07-26 12:00:00,24,0.27300000190734863
2024-07-27 12:00:00,krc:율치,전라남도,율치,validation,0.195253,0.4163002,0.4163002,2024-07-26 12:00:00,24,0.08750200271606445
2024-07-27 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.311922,0.3154895,0.3154895,2024-07-26 13:00:00,24,0.10750900208950043
2024-07-27 13:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.342048,0.40385956,0.40385956,2024-07-26 13:00:00,24,0.32068800926208496
2024-07-27 13:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.50544,0.34616265,0.34616265,2024-07-26 13:00:00,24,0.48316800594329834
2024-07-27 13:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.45696,0.45194206,0.45194206,2024-07-26 13:00:00,24,0.42528000473976135
2024-07-27 13:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.208993,0.45739445,0.45739445,2024-07-26 13:00:00,24,0.6371020078659058
2024-07-27 13:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0198,0.16461912,0.16461912,2024-07-26 13:00:00,24,0.023399999365210533
2024-07-27 13:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.281952,0.2814271,0.2814271,2024-07-26 13:00:00,24,0.32150399684906006
2024-07-27 13:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.380808,0.37087741,0.37087741,2024-07-26 13:00:00,24,0.23421600461006165
2024-07-27 13:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,1.2336,0.9119158,0.9119158,2024-07-26 13:00:00,24,0.35040000081062317
2024-07-27 13:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.60955,0.41800538,0.41800538,2024-07-26 13:00:00,24,0.2568660080432892
2024-07-27 13:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,41.589493,27.634785,27.634785,2024-07-26 13:00:00,24,13.582296371459961
2024-07-27 13:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.297941,0.41800538,0.41800538,2024-07-26 13:00:00,24,0.2480430006980896
2024-07-27 13:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.41112,0.41064668,0.41064668,2024-07-26 13:00:00,24,0.3355199992656708
2024-07-27 13:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.647136,0.5253338,0.5253338,2024-07-26 13:00:00,24,0.47884801030158997
2024-07-27 13:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.517203,0.40699956,0.40699956,2024-07-26 13:00:00,24,0.5344859957695007
2024-07-27 13:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.33688292,0.33688292,2024-07-26 13:00:00,24,0.0
2024-07-27 13:00:00,krc:영암1차,전라남도,영암1차,validation,0.73632,0.6671382,0.6671382,2024-07-26 13:00:00,24,0.3832800090312958
2024-07-27 13:00:00,krc:영암2차,전라남도,영암2차,validation,0.73872,0.6671382,0.6671382,2024-07-26 13:00:00,24,0.40248000621795654
2024-07-27 13:00:00,krc:율치,전라남도,율치,validation,0.373873,0.409449,0.409449,2024-07-26 13:00:00,24,0.16415700316429138
2024-07-27 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.296013,0.32322988,0.32322988,2024-07-26 14:00:00,24,0.15379199385643005
2024-07-27 14:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.335568,0.29775023,0.29775023,2024-07-26 14:00:00,24,0.11755199730396271
2024-07-27 14:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.43728,0.2808371,0.2808371,2024-07-26 14:00:00,24,0.1818239986896515
2024-07-27 14:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.4512,0.3651897,0.3651897,2024-07-26 14:00:00,24,0.20448000729084015
2024-07-27 14:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.308065,0.3618271,0.3618271,2024-07-26 14:00:00,24,0.6327630281448364
2024-07-27 14:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0234,0.21226273,0.21226273,2024-07-26 14:00:00,24,0.1242000013589859
2024-07-27 14:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.210048,0.28628653,0.28628653,2024-07-26 14:00:00,24,0.28382399678230286
2024-07-27 14:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.327096,0.34137914,0.34137914,2024-07-26 14:00:00,24,0.2062080055475235
2024-07-27 14:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,1.3608,1.1105133,1.1105133,2024-07-26 14:00:00,24,1.0343999862670898
2024-07-27 14:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.432087,0.4076208,0.4076208,2024-07-26 14:00:00,24,0.4263019859790802
2024-07-27 14:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,44.919083,26.706053,26.706053,2024-07-26 14:00:00,24,20.08650016784668
2024-07-27 14:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.286371,0.28841382,0.28841382,2024-07-26 14:00:00,24,0.11208900064229965
2024-07-27 14:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.3096,0.38806656,0.38806656,2024-07-26 14:00:00,24,0.5947200059890747
2024-07-27 14:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.50208,0.44364125,0.44364125,2024-07-26 14:00:00,24,0.3869760036468506
2024-07-27 14:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.615624,0.29293737,0.29293737,2024-07-26 14:00:00,24,0.3259269893169403
