timestamp,plant_id,region,plant,split,y_true,y_pred,xgb_pred,forecast_origin,horizon_hours,persistence_pred
2025-03-15 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.00043817755,0.00043817755,2025-03-14 02:00:00,24,0.0
2025-03-15 02:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.00352544,0.00352544,2025-03-14 02:00:00,24,0.0
2025-03-15 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,0.005015885,0.005015885,2025-03-14 02:00:00,24,0.0
2025-03-15 02:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.005377241,0.005377241,2025-03-14 02:00:00,24,0.0
2025-03-15 02:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,0.00059777685,0.00059777685,2025-03-14 02:00:00,24,0.0
2025-03-15 02:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,0.00352544,0.00352544,2025-03-14 02:00:00,24,0.0
2025-03-15 02:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,0.00352544,0.00352544,2025-03-14 02:00:00,24,0.0
2025-03-15 02:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,0.00043817755,0.00043817755,2025-03-14 02:00:00,24,0.0
2025-03-15 02:00:00,krc:영암1차,전라남도,영암1차,test,0.0,0.005015885,0.005015885,2025-03-14 02:00:00,24,0.0
2025-03-15 02:00:00,krc:영암2차,전라남도,영암2차,test,0.0,0.005015885,0.005015885,2025-03-14 02:00:00,24,0.0
2025-03-15 02:00:00,krc:율치,전라남도,율치,test,0.0,0.00352544,0.00352544,2025-03-14 02:00:00,24,0.0
2025-03-15 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,0.00352544,0.00352544,2025-03-14 03:00:00,24,0.0
2025-03-15 03:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.00352544,0.00352544,2025-03-14 03:00:00,24,0.0
2025-03-15 03:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,0.005015885,0.005015885,2025-03-14 03:00:00,24,0.0
2025-03-15 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,0.005015885,0.005015885,2025-03-14 03:00:00,24,0.0
2025-03-15 03:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,0.012575739,0.012575739,2025-03-14 03:00:00,24,0.0
2025-03-15 03:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,0.014066183,0.014066183,2025-03-14 03:00:00,24,0.0
2025-03-15 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.00043817755,0.00043817755,2025-03-14 03:00:00,24,0.0
2025-03-15 03:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.005377241,0.005377241,2025-03-14 03:00:00,24,0.0
2025-03-15 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,0.005015885,0.005015885,2025-03-14 03:00:00,24,0.0
2025-03-15 03:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.00352544,0.00352544,2025-03-14 03:00:00,24,0.0
2025-03-15 03:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,0.00059777685,0.00059777685,2025-03-14 03:00:00,24,0.0
2025-03-15 03:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,0.00352544,0.00352544,2025-03-14 03:00:00,24,0.0
2025-03-15 03:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,0.00352544,0.00352544,2025-03-14 03:00:00,24,0.0
2025-03-15 03:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,0.00043817755,0.00043817755,2025-03-14 03:00:00,24,0.0
2025-03-15 03:00:00,krc:영암1차,전라남도,영암1차,test,0.0,0.005015885,0.005015885,2025-03-14 03:00:00,24,0.0
2025-03-15 03:00:00,krc:영암2차,전라남도,영암2차,test,0.0,0.005015885,0.005015885,2025-03-14 03:00:00,24,0.0
2025-03-15 03:00:00,krc:율치,전라남도,율치,test,0.0,0.00352544,0.00352544,2025-03-14 03:00:00,24,0.0
2025-03-15 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,0.00352544,0.00352544,2025-03-14 04:00:00,24,0.0
2025-03-15 04:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.005377241,0.005377241,2025-03-14 04:00:00,24,0.0
2025-03-15 04:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,0.006867686,0.006867686,2025-03-14 04:00:00,24,0.0
2025-03-15 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,0.006867686,0.006867686,2025-03-14 04:00:00,24,0.0
2025-03-15 04:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,0.012575739,0.012575739,2025-03-14 04:00:00,24,0.0
2025-03-15 04:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,0.014066183,0.014066183,2025-03-14 04:00:00,24,0.0
2025-03-15 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.00043817755,0.00043817755,2025-03-14 04:00:00,24,0.0
2025-03-15 04:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.00352544,0.00352544,2025-03-14 04:00:00,24,0.0
2025-03-15 04:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,0.005015885,0.005015885,2025-03-14 04:00:00,24,0.0
2025-03-15 04:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.00352544,0.00352544,2025-03-14 04:00:00,24,0.0
2025-03-15 04:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,0.00059777685,0.00059777685,2025-03-14 04:00:00,24,0.0
2025-03-15 04:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,0.00352544,0.00352544,2025-03-14 04:00:00,24,0.0
2025-03-15 04:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,0.00352544,0.00352544,2025-03-14 04:00:00,24,0.0
2025-03-15 04:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,0.0005144841,0.0005144841,2025-03-14 04:00:00,24,0.0
2025-03-15 04:00:00,krc:영암1차,전라남도,영암1차,test,0.0,0.005015885,0.005015885,2025-03-14 04:00:00,24,0.0
2025-03-15 04:00:00,krc:영암2차,전라남도,영암2차,test,0.0,0.005015885,0.005015885,2025-03-14 04:00:00,24,0.0
2025-03-15 04:00:00,krc:율치,전라남도,율치,test,0.0,0.00352544,0.00352544,2025-03-14 04:00:00,24,0.0
2025-03-15 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,0.005377241,0.005377241,2025-03-14 05:00:00,24,0.0
2025-03-15 05:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.005377241,0.005377241,2025-03-14 05:00:00,24,0.0
2025-03-15 05:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,0.006867686,0.006867686,2025-03-14 05:00:00,24,0.0
2025-03-15 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,0.006867686,0.006867686,2025-03-14 05:00:00,24,0.0
2025-03-15 05:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,0.012575739,0.012575739,2025-03-14 05:00:00,24,0.0
2025-03-15 05:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,0.014066183,0.014066183,2025-03-14 05:00:00,24,0.0
2025-03-15 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.00043817755,0.00043817755,2025-03-14 05:00:00,24,0.0
2025-03-15 05:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.00352544,0.00352544,2025-03-14 05:00:00,24,0.0
2025-03-15 05:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,0.006867686,0.006867686,2025-03-14 05:00:00,24,0.0
2025-03-15 05:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.005377241,0.005377241,2025-03-14 05:00:00,24,0.0
2025-03-15 05:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,0.00059777685,0.00059777685,2025-03-14 05:00:00,24,0.0
2025-03-15 05:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,0.005377241,0.005377241,2025-03-14 05:00:00,24,0.0
2025-03-15 05:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,0.00352544,0.00352544,2025-03-14 05:00:00,24,0.0
2025-03-15 05:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,0.0005144841,0.0005144841,2025-03-14 05:00:00,24,0.0
2025-03-15 05:00:00,krc:영암1차,전라남도,영암1차,test,0.0,0.005015885,0.005015885,2025-03-14 05:00:00,24,0.0
2025-03-15 05:00:00,krc:영암2차,전라남도,영암2차,test,0.0,0.005015885,0.005015885,2025-03-14 05:00:00,24,0.0
2025-03-15 05:00:00,krc:율치,전라남도,율치,test,0.0,0.00352544,0.00352544,2025-03-14 05:00:00,24,0.0
2025-03-15 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,0.005377241,0.005377241,2025-03-14 06:00:00,24,0.0
2025-03-15 06:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.005377241,0.005377241,2025-03-14 06:00:00,24,0.0
2025-03-15 06:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,0.006867686,0.006867686,2025-03-14 06:00:00,24,0.0
2025-03-15 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,0.006867686,0.006867686,2025-03-14 06:00:00,24,0.0
2025-03-15 06:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,0.012575739,0.012575739,2025-03-14 06:00:00,24,0.0007229999755509198
2025-03-15 06:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,0.014066183,0.014066183,2025-03-14 06:00:00,24,0.0
2025-03-15 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.0022899783,0.0022899783,2025-03-14 06:00:00,24,0.0
2025-03-15 06:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.005377241,0.005377241,2025-03-14 06:00:00,24,0.0
2025-03-15 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,0.006867686,0.006867686,2025-03-14 06:00:00,24,0.0
2025-03-15 06:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.00352544,0.00352544,2025-03-14 06:00:00,24,0.0
2025-03-15 06:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,0.02907261,0.02907261,2025-03-14 06:00:00,24,0.028392000123858452
2025-03-15 06:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,0.005377241,0.005377241,2025-03-14 06:00:00,24,0.0
2025-03-15 06:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,0.00352544,0.00352544,2025-03-14 06:00:00,24,0.0
2025-03-15 06:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,0.00043817755,0.00043817755,2025-03-14 06:00:00,24,0.0
2025-03-15 06:00:00,krc:영암1차,전라남도,영암1차,test,0.0,0.005015885,0.005015885,2025-03-14 06:00:00,24,0.0
2025-03-15 06:00:00,krc:영암2차,전라남도,영암2차,test,0.0,0.005015885,0.005015885,2025-03-14 06:00:00,24,0.0
2025-03-15 06:00:00,krc:율치,전라남도,율치,test,0.0,0.00352544,0.00352544,2025-03-14 06:00:00,24,0.0
2025-03-15 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.000964,0.014079225,0.014079225,2025-03-14 07:00:00,24,0.028925999999046326
2025-03-15 07:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.004848,0.010574275,0.010574275,2025-03-14 07:00:00,24,0.017664000391960144
2025-03-15 07:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.001152,0.012064719,0.012064719,2025-03-14 07:00:00,24,0.021983999758958817
2025-03-15 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.00768,0.012064719,0.012064719,2025-03-14 07:00:00,24,0.02208000048995018
2025-03-15 07:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.012294,0.025060507,0.025060507,2025-03-14 07:00:00,24,0.04194299876689911
2025-03-15 07:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0126,0.08449873,0.08449873,2025-03-14 07:00:00,24,0.07559999823570251
2025-03-15 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.00048,0.007974165,0.007974165,2025-03-14 07:00:00,24,0.01655999943614006
2025-03-15 07:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.014566378,0.014566378,2025-03-14 07:00:00,24,0.033984001725912094
2025-03-15 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0024,0.08803049,0.08803049,2025-03-14 07:00:00,24,0.10320000350475311
2025-03-15 07:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.01641818,0.01641818,2025-03-14 07:00:00,24,0.01880200020968914
2025-03-15 07:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.248724,3.3305182,3.3305182,2025-03-14 07:00:00,24,3.6849119663238525
2025-03-15 07:00:00,kospo:다송리,전북특별자치도,다송리,test,0.003616,0.02249957,0.02249957,2025-03-14 07:00:00,24,0.05712899938225746
2025-03-15 07:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.00144,0.012227426,0.012227426,2025-03-14 07:00:00,24,0.013679999858140945
2025-03-15 07:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.000651,0.0057115178,0.0057115178,2025-03-14 07:00:00,24,0.0011569999624043703
2025-03-15 07:00:00,krc:영암1차,전라남도,영암1차,test,0.00876,0.01371787,0.01371787,2025-03-14 07:00:00,24,0.09995999932289124
2025-03-15 07:00:00,krc:영암2차,전라남도,영암2차,test,0.009,0.01371787,0.01371787,2025-03-14 07:00:00,24,0.0952799990773201
2025-03-15 07:00:00,krc:율치,전라남도,율치,test,0.002893,0.012227426,0.012227426,2025-03-14 07:00:00,24,0.05929899960756302
2025-03-15 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.019284,0.1206511,0.1206511,2025-03-14 08:00:00,24,0.1263120025396347
2025-03-15 08:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.07032,0.09456145,0.09456145,2025-03-14 08:00:00,24,0.09643200039863586
2025-03-15 08:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.115872,0.13675834,0.13675834,2025-03-14 08:00:00,24,0.1568640023469925
2025-03-15 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.09504,0.12533,0.12533,2025-03-14 08:00:00,24,0.14112000167369843
2025-03-15 08:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.088948,0.15099996,0.15099996,2025-03-14 08:00:00,24,0.1446319967508316
2025-03-15 08:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.1602,0.290039,0.290039,2025-03-14 08:00:00,24,0.2879999876022339
2025-03-15 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0036,0.08828575,0.08828575,2025-03-14 08:00:00,24,0.08711999654769897
2025-03-15 08:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.020952,0.12923338,0.12923338,2025-03-14 08:00:00,24,0.20059199631214142
2025-03-15 08:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0624,0.31781855,0.31781855,2025-03-14 08:00:00,24,0.4560000002384186
2025-03-15 08:00:00,koen:구미정수장,경상북도,구미정수장,test,0.002025,0.10650496,0.10650496,2025-03-14 08:00:00,24,0.20573799312114716
2025-03-15 08:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,1.432284,17.357592,17.357592,2025-03-14 08:00:00,24,19.735883712768555
2025-03-15 08:00:00,kospo:다송리,전북특별자치도,다송리,test,0.104135,0.18358956,0.18358956,2025-03-14 08:00:00,24,0.2596139907836914
2025-03-15 08:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.01224,0.12153094,0.12153094,2025-03-14 08:00:00,24,0.0727199986577034
2025-03-15 08:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.014608,0.07982702,0.07982702,2025-03-14 08:00:00,24,0.03789399936795235
2025-03-15 08:00:00,krc:영암1차,전라남도,영암1차,test,0.05916,0.2384391,0.2384391,2025-03-14 08:00:00,24,0.4845600128173828
2025-03-15 08:00:00,krc:영암2차,전라남도,영암2차,test,0.05988,0.16407053,0.16407053,2025-03-14 08:00:00,24,0.4899600148200989
2025-03-15 08:00:00,krc:율치,전라남도,율치,test,0.036158,0.16061023,0.16061023,2025-03-14 08:00:00,24,0.2820320129394531
2025-03-15 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.070869,0.24644245,0.24644245,2025-03-14 09:00:00,24,0.28781700134277344
2025-03-15 09:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.208704,0.24475926,0.24475926,2025-03-14 09:00:00,24,0.23102399706840515
2025-03-15 09:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.289344,0.32845676,0.32845676,2025-03-14 09:00:00,24,0.35683199763298035
2025-03-15 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.30816,0.28773847,0.28773847,2025-03-14 09:00:00,24,0.3388800024986267
2025-03-15 09:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.19236,0.23924345,0.23924345,2025-03-14 09:00:00,24,0.3131270110607147
2025-03-15 09:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.3672,0.42822915,0.42822915,2025-03-14 09:00:00,24,0.6209999918937683
2025-03-15 09:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.013968,0.24335518,0.24335518,2025-03-14 09:00:00,24,0.20472000539302826
2025-03-15 09:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.11124,0.3019681,0.3019681,2025-03-14 09:00:00,24,0.386352002620697
2025-03-15 09:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.2592,0.72233886,0.72233886,2025-03-14 09:00:00,24,0.972000002861023
2025-03-15 09:00:00,koen:구미정수장,경상북도,구미정수장,test,0.045631,0.3019681,0.3019681,2025-03-14 09:00:00,24,0.4186359941959381
2025-03-15 09:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,9.71376,24.134573,24.134573,2025-03-14 09:00:00,24,34.168678283691406
2025-03-15 09:00:00,kospo:다송리,전북특별자치도,다송리,test,0.28854,0.33619475,0.33619475,2025-03-14 09:00:00,24,0.46354401111602783
2025-03-15 09:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.02736,0.22992617,0.22992617,2025-03-14 09:00:00,24,0.21671999990940094
2025-03-15 09:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.046643,0.24060649,0.24060649,2025-03-14 09:00:00,24,0.12619100511074066
2025-03-15 09:00:00,krc:영암1차,전라남도,영암1차,test,0.16884,0.4984242,0.4984242,2025-03-14 09:00:00,24,0.8424000144004822
2025-03-15 09:00:00,krc:영암2차,전라남도,영암2차,test,0.16836,0.39145336,0.39145336,2025-03-14 09:00:00,24,0.8465999960899353
2025-03-15 09:00:00,krc:율치,전라남도,율치,test,0.163434,0.3492452,0.3492452,2025-03-14 09:00:00,24,0.49897900223731995
2025-03-15 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.152345,0.3195561,0.3195561,2025-03-14 10:00:00,24,0.3933979868888855
2025-03-15 10:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.126192,0.3402783,0.3402783,2025-03-14 10:00:00,24,0.35865598917007446
2025-03-15 10:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.16992,0.4585452,0.4585452,2025-03-14 10:00:00,24,0.5273280143737793
2025-03-15 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.1776,0.4585452,0.4585452,2025-03-14 10:00:00,24,0.5088000297546387
2025-03-15 10:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.396291,0.36584827,0.36584827,2025-03-14 10:00:00,24,0.4707759916782379
2025-03-15 10:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0486,0.24856432,0.24856432,2025-03-14 10:00:00,24,0.046799998730421066
2025-03-15 10:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.050112,0.29498,0.29498,2025-03-14 10:00:00,24,0.2980799973011017
2025-03-15 10:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.157464,0.38901967,0.38901967,2025-03-14 10:00:00,24,0.5177519917488098
2025-03-15 10:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.564,1.3038826,1.3038826,2025-03-14 10:00:00,24,1.5191999673843384
2025-03-15 10:00:00,koen:구미정수장,경상북도,구미정수장,test,0.2364,0.42625833,0.42625833,2025-03-14 10:00:00,24,0.5678240060806274
2025-03-15 10:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,18.739223,38.80179,38.80179,2025-03-14 10:00:00,24,44.680355072021484
2025-03-15 10:00:00,kospo:다송리,전북특별자치도,다송리,test,0.242981,0.4024794,0.4024794,2025-03-14 10:00:00,24,0.6139609813690186
2025-03-15 10:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.04104,0.34174207,0.34174207,2025-03-14 10:00:00,24,0.208079993724823
2025-03-15 10:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.164952,0.3386548,0.3386548,2025-03-14 10:00:00,24,0.13414600491523743
2025-03-15 10:00:00,krc:영암1차,전라남도,영암1차,test,0.3546,0.6164226,0.6164226,2025-03-14 10:00:00,24,1.0605599880218506
2025-03-15 10:00:00,krc:영암2차,전라남도,영암2차,test,0.37008,0.52307004,0.52307004,2025-03-14 10:00:00,24,1.071720004081726
2025-03-15 10:00:00,krc:율치,전라남도,율치,test,0.312404,0.38901967,0.38901967,2025-03-14 10:00:00,24,0.6530119776725769
2025-03-15 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.206341,0.36791787,0.36791787,2025-03-14 11:00:00,24,0.460411012172699
2025-03-15 11:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.33744,0.40587392,0.40587392,2025-03-14 11:00:00,24,0.44275200366973877
2025-03-15 11:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.549024,0.5410432,0.5410432,2025-03-14 11:00:00,24,0.6398400068283081
2025-03-15 11:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.48096,0.5410432,0.5410432,2025-03-14 11:00:00,24,0.6287999749183655
2025-03-15 11:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.612515,0.41323444,0.41323444,2025-03-14 11:00:00,24,0.5850350260734558
2025-03-15 11:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0144,0.17480315,0.17480315,2025-03-14 11:00:00,24,0.012600000016391277
2025-03-15 11:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.054624,0.31178734,0.31178734,2025-03-14 11:00:00,24,0.3529919981956482
2025-03-15 11:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.173304,0.42030135,0.42030135,2025-03-14 11:00:00,24,0.5969520211219788
2025-03-15 11:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.8544,1.3758403,1.3758403,2025-03-14 11:00:00,24,1.7999999523162842
2025-03-15 11:00:00,koen:구미정수장,경상북도,구미정수장,test,0.169653,0.46122348,0.46122348,2025-03-14 11:00:00,24,0.6504080295562744
2025-03-15 11:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,26.36046,44.50018,44.50018,2025-03-14 11:00:00,24,50.42158889770508
2025-03-15 11:00:00,kospo:다송리,전북특별자치도,다송리,test,0.344223,0.4395347,0.4395347,2025-03-14 11:00:00,24,0.7144799828529358
2025-03-15 11:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.05184,0.36613032,0.36613032,2025-03-14 11:00:00,24,0.6674399971961975
2025-03-15 11:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.319419,0.36304304,0.36304304,2025-03-14 11:00:00,24,0.05011500045657158
2025-03-15 11:00:00,krc:영암1차,전라남도,영암1차,test,0.58404,0.78282964,0.78282964,2025-03-14 11:00:00,24,1.1816400289535522
2025-03-15 11:00:00,krc:영암2차,전라남도,영암2차,test,0.645,0.6093717,0.6093717,2025-03-14 11:00:00,24,1.185479998588562
2025-03-15 11:00:00,krc:율치,전라남도,율치,test,0.391952,0.4849071,0.4849071,2025-03-14 11:00:00,24,0.7405139803886414
2025-03-15 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.256962,0.41276735,0.41276735,2025-03-14 12:00:00,24,0.4898189902305603
2025-03-15 12:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.449136,0.41276735,0.41276735,2025-03-14 12:00:00,24,0.4798080027103424
2025-03-15 12:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.630336,0.5168829,0.5168829,2025-03-14 12:00:00,24,0.6926400065422058
2025-03-15 12:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.66528,0.54062784,0.54062784,2025-03-14 12:00:00,24,0.6902400255203247
2025-03-15 12:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.410754,0.42012787,0.42012787,2025-03-14 12:00:00,24,0.6537349820137024
2025-03-15 12:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.027,0.1453024,0.1453024,2025-03-14 12:00:00,24,0.014399999752640724
2025-03-15 12:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.049248,0.2870964,0.2870964,2025-03-14 12:00:00,24,0.3779039978981018
2025-03-15 12:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.084888,0.48253864,0.48253864,2025-03-14 12:00:00,24,0.626039981842041
