scope,region,plant,hour,time_regime,disagreement_band,xgb_mae,cnn_mae,xgb_weight,n_validation,disagreement_low_threshold,disagreement_high_threshold
region_regime_disagreement,강원특별자치도,__all__,-1,ramp_up,low,0.03872603530526315,0.039100371314561407,1.0,57,,
region_regime_disagreement,강원특별자치도,__all__,-1,ramp_up,medium,0.044643561260975614,0.05035664681105691,0.6229606287106946,123,,
region_regime_disagreement,경기도,__all__,-1,day,high,0.17679854289655172,0.18824661048275862,0.723847965426169,145,,
region_regime_disagreement,경기도,__all__,-1,day,low,0.20623735959999998,0.20485858759999995,0.0,25,,
region_regime_disagreement,경기도,__all__,-1,day,medium,0.16382997476190475,0.16708503476190475,1.0,42,,
region_regime_disagreement,경기도,__all__,-1,night,low,0.0017878781311594203,0.0030328130384311594,0.7689487356572055,276,,
region_regime_disagreement,경기도,__all__,-1,night,medium,0.001966543543589743,0.011463436728205127,0.8758806999353508,78,,
region_regime_disagreement,경기도,__all__,-1,ramp_down,high,0.06931229756410258,0.09677147317948719,0.8803826581229748,39,,
region_regime_disagreement,경기도,__all__,-1,ramp_down,low,0.006447637632156863,0.008878358638509803,1.0,51,,
region_regime_disagreement,경기도,__all__,-1,ramp_down,medium,0.0187184984428,0.027339694576000002,1.0,50,,
region_regime_disagreement,경기도,__all__,-1,ramp_up,high,0.039745051180185176,0.07908418227777778,1.0,54,,
region_regime_disagreement,경기도,__all__,-1,ramp_up,low,0.044282755241666666,0.04648509493333333,1.0,12,,
region_regime_disagreement,경기도,__all__,-1,ramp_up,medium,0.02951593635282051,0.04087203272692307,0.10655665837538664,78,,
region_regime_disagreement,경상남도,__all__,-1,day,high,0.12259541926605502,0.12550887642201836,0.16260373869014455,109,,
region_regime_disagreement,경상남도,__all__,-1,day,low,0.14487257736842105,0.1459724413157895,1.0,38,,
region_regime_disagreement,경상남도,__all__,-1,day,medium,0.14182041307692306,0.14366841676923076,0.0,65,,
region_regime_disagreement,경상남도,__all__,-1,night,low,0.000882186715,0.003658932443279167,0.9369436351410114,240,,
region_regime_disagreement,경상남도,__all__,-1,night,medium,0.0014775648310344826,0.00942574379913793,0.8722997545751198,116,,
region_regime_disagreement,경상남도,__all__,-1,ramp_down,high,0.059785720777777766,0.04697082818518519,0.12204873762610106,27,,
region_regime_disagreement,경상남도,__all__,-1,ramp_down,low,0.007947472567647058,0.008879219676470587,0.6944240159966041,34,,
region_regime_disagreement,경상남도,__all__,-1,ramp_down,medium,0.005344101586075948,0.01762880858227848,0.9456230747144948,79,,
region_regime_disagreement,경상남도,__all__,-1,ramp_up,high,0.05366287378,0.05639836185714286,0.31808284919821433,35,,
region_regime_disagreement,경상남도,__all__,-1,ramp_up,low,0.03085518059714286,0.03166506692057144,0.0,35,,
region_regime_disagreement,경상남도,__all__,-1,ramp_up,medium,0.04806260228648649,0.05252086366216215,0.6047515671700817,74,,
region_regime_disagreement,경상북도,__all__,-1,day,high,0.20041750597765362,0.19823598391061453,0.21404199969135201,179,,
region_regime_disagreement,경상북도,__all__,-1,day,low,0.18287897374999998,0.18298101249999998,1.0,8,,
region_regime_disagreement,경상북도,__all__,-1,day,medium,0.1826918796,0.18451520759999998,1.0,25,,
region_regime_disagreement,경상북도,__all__,-1,night,low,0.0012579586054362415,0.003227851036385906,0.9226724044193038,298,,
region_regime_disagreement,경상북도,__all__,-1,night,medium,0.0016419478362068968,0.0082191157,0.8501681720305311,58,,
region_regime_disagreement,경상북도,__all__,-1,ramp_down,high,0.08524208875,0.06669102783333333,0.0990214403541243,24,,
region_regime_disagreement,경상북도,__all__,-1,ramp_down,low,0.013822741139999997,0.016129153247966103,0.5722917972432515,59,,
region_regime_disagreement,경상북도,__all__,-1,ramp_down,medium,0.01695545927649123,0.02392809713859649,0.5755371529367855,57,,
region_regime_disagreement,경상북도,__all__,-1,ramp_up,high,0.08818896973672413,0.08031693224137931,0.0,58,,
region_regime_disagreement,경상북도,__all__,-1,ramp_up,low,0.028576260955454548,0.02889637232484849,0.0,33,,
region_regime_disagreement,경상북도,__all__,-1,ramp_up,medium,0.05343050895943396,0.06024246133962265,1.0,53,,
region_regime_disagreement,전라남도,__all__,-1,day,high,2.6984156655971656,2.5730874496052634,0.0,988,,
region_regime_disagreement,전라남도,__all__,-1,day,low,0.364945648888889,0.3652814441269841,1.0,63,,
region_regime_disagreement,전라남도,__all__,-1,day,medium,0.25201653524886874,0.25193356180995474,1.0,221,,
region_regime_disagreement,전라남도,__all__,-1,night,high,0.04748163550581395,0.05565276600430232,0.5562794034692422,172,,
region_regime_disagreement,전라남도,__all__,-1,night,low,0.006132536666974698,0.0062922425143767885,0.6993011236908734,909,,
region_regime_disagreement,전라남도,__all__,-1,night,medium,0.007726620407298578,0.009963557817145972,0.6045546099524136,1055,,
region_regime_disagreement,전라남도,__all__,-1,ramp_down,high,0.7467744183729372,0.6164032582697689,0.1473243714793734,303,,
region_regime_disagreement,전라남도,__all__,-1,ramp_down,low,0.02157997570566038,0.02193461547906604,0.0,106,,
region_regime_disagreement,전라남도,__all__,-1,ramp_down,medium,0.009264719588631091,0.017967882087540604,0.7946227769241565,431,,
region_regime_disagreement,전라남도,__all__,-1,ramp_up,high,1.3219135953813141,1.3375049614312113,0.20647616533484103,487,,
region_regime_disagreement,전라남도,__all__,-1,ramp_up,low,0.08254182301454546,0.08408340041472728,1.0,165,,
region_regime_disagreement,전라남도,__all__,-1,ramp_up,medium,0.12674152408599057,0.13212058460754716,0.0,212,,
region_regime_disagreement,전북특별자치도,__all__,-1,day,high,0.170770631965812,0.16712190957264955,0.0,117,,
region_regime_disagreement,전북특별자치도,__all__,-1,day,low,0.1488460542857143,0.14990862095238094,1.0,21,,
region_regime_disagreement,전북특별자치도,__all__,-1,day,medium,0.17187380878378378,0.16597773797297294,0.0,74,,
region_regime_disagreement,전북특별자치도,__all__,-1,night,low,0.0018314321155999997,0.003112288237072,0.7384234690716089,250,,
region_regime_disagreement,전북특별자치도,__all__,-1,night,medium,0.00235753925,0.007242282017924527,0.758099595775313,106,,
region_regime_disagreement,전북특별자치도,__all__,-1,ramp_down,high,0.06294895999999998,0.04494840961538463,0.05006016002882662,26,,
region_regime_disagreement,전북특별자치도,__all__,-1,ramp_down,low,0.005424249305555556,0.006645418664444445,1.0,36,,
region_regime_disagreement,전북특별자치도,__all__,-1,ramp_down,medium,0.006356203619230769,0.013225337585897435,0.7493975909975801,78,,
region_regime_disagreement,전북특별자치도,__all__,-1,ramp_up,high,0.11585308605813953,0.11584637169767442,0.20940060571322844,43,,
region_regime_disagreement,전북특별자치도,__all__,-1,ramp_up,low,0.01994842994358974,0.020691249643794873,1.0,39,,
region_regime_disagreement,전북특별자치도,__all__,-1,ramp_up,medium,0.04671417287096774,0.04535001885645161,0.15480888946001936,62,,
region_regime_disagreement,제주특별자치도,__all__,-1,day,high,0.19511055311023623,0.1830721995669291,0.016406958772704126,254,,
region_regime_disagreement,제주특별자치도,__all__,-1,day,low,0.20522866926829264,0.20476267463414638,1.0,41,,
region_regime_disagreement,제주특별자치도,__all__,-1,day,medium,0.167553267751938,0.16663359821705426,0.0,129,,
region_regime_disagreement,제주특별자치도,__all__,-1,night,low,0.0027187734820598003,0.004717058768358804,0.7812272296678701,301,,
region_regime_disagreement,제주특별자치도,__all__,-1,night,medium,0.0018857735768856446,0.010163045040997567,0.8398854636654293,411,,
region_regime_disagreement,제주특별자치도,__all__,-1,ramp_down,high,0.068304136453125,0.065607987228125,0.42264999561503347,64,,
region_regime_disagreement,제주특별자치도,__all__,-1,ramp_down,low,0.02416979200952381,0.0259606964247619,0.0,42,,
region_regime_disagreement,제주특별자치도,__all__,-1,ramp_down,medium,0.008771922495402299,0.01836629924787356,0.7807744210408586,174,,
region_regime_disagreement,제주특별자치도,__all__,-1,ramp_up,high,0.07620223295182482,0.09207936147445255,0.68760475954251,137,,
region_regime_disagreement,제주특별자치도,__all__,-1,ramp_up,low,0.034784879609375,0.03595847313523438,0.37673004534387744,64,,
region_regime_disagreement,제주특별자치도,__all__,-1,ramp_up,medium,0.053989826831034496,0.057699324293678154,0.5548000647478178,87,,
region_regime_disagreement,충청남도,__all__,-1,day,high,0.1588845752112676,0.1639581670422535,0.6156614316256696,213,,
region_regime_disagreement,충청남도,__all__,-1,day,low,0.13083649885245902,0.13143265229508197,1.0,61,,
region_regime_disagreement,충청남도,__all__,-1,day,medium,0.1270967568,0.12899861180000002,0.9913226985210998,150,,
region_regime_disagreement,충청남도,__all__,-1,night,low,0.002512714435638978,0.002832099175440623,0.6640051594595177,626,,
region_regime_disagreement,충청남도,__all__,-1,night,medium,0.0027051124101162786,0.0070290554709302325,0.7485543349382534,86,,
region_regime_disagreement,충청남도,__all__,-1,ramp_down,high,0.07700022266666667,0.06813392216666668,0.19692280117868083,42,,
region_regime_disagreement,충청남도,__all__,-1,ramp_down,low,0.005433984743521128,0.006164233520422535,0.5052979678530596,142,,
region_regime_disagreement,충청남도,__all__,-1,ramp_down,medium,0.011845050937083332,0.01856300023020833,0.9915793551654205,96,,
region_regime_disagreement,충청남도,__all__,-1,ramp_up,high,0.07004692453218392,0.08075140562068965,0.8896642195636094,87,,
region_regime_disagreement,충청남도,__all__,-1,ramp_up,low,0.026675384688720934,0.027058573660930233,0.0,86,,
region_regime_disagreement,충청남도,__all__,-1,ramp_up,medium,0.02672360611669565,0.028945702555652174,0.5794323898662279,115,,
plant_hour,__all__,ewp:광양항광양냉장태양광,0,all,all,0.003201471873055556,0.0046976949525,1.0,36,,
plant_hour,__all__,ewp:광양항광양냉장태양광,1,all,all,0.003201471873055556,0.004247796215277778,0.8724487113811171,36,,
plant_hour,__all__,ewp:광양항광양냉장태양광,2,all,all,0.003201471873055556,0.0036227255983333337,0.6292676393450961,36,,
plant_hour,__all__,ewp:광양항광양냉장태양광,3,all,all,0.003201471873055556,0.0037517634419444446,0.6567130201693938,36,,
plant_hour,__all__,ewp:광양항광양냉장태양광,4,all,all,0.003201471873055556,0.005110084203333334,0.8515939542832645,36,,
plant_hour,__all__,ewp:광양항광양냉장태양광,5,all,all,0.003201471873055556,0.004564418977222223,0.917509991927105,36,,
plant_hour,__all__,ewp:광양항광양냉장태양광,6,all,all,0.0033889163175000003,0.007176663771111111,0.7181118586260494,36,,
plant_hour,__all__,ewp:광양항광양냉장태양광,7,all,all,0.02238580671111111,0.021386440138888893,0.5021414510778895,36,,
plant_hour,__all__,ewp:광양항광양냉장태양광,8,all,all,0.037702385222222225,0.07878360166666667,0.9102076800216377,36,,
plant_hour,__all__,ewp:광양항광양냉장태양광,9,all,all,0.07348508722222222,0.12177826944444442,1.0,36,,
plant_hour,__all__,ewp:광양항광양냉장태양광,10,all,all,0.10415668333333333,0.13787115749999998,1.0,36,,
plant_hour,__all__,ewp:광양항광양냉장태양광,11,all,all,0.1078013686111111,0.13971792027777777,1.0,36,,
plant_hour,__all__,ewp:광양항광양냉장태양광,12,all,all,0.105793562,0.12925631857142855,1.0,35,,
plant_hour,__all__,ewp:광양항광양냉장태양광,13,all,all,0.11158028542857143,0.12428290828571427,1.0,35,,
plant_hour,__all__,ewp:광양항광양냉장태양광,14,all,all,0.10620935028571428,0.10707074685714286,1.0,35,,
plant_hour,__all__,ewp:광양항광양냉장태양광,15,all,all,0.08179772514285714,0.0711760517142857,0.0,35,,
plant_hour,__all__,ewp:광양항광양냉장태양광,16,all,all,0.053275125085714296,0.034612194428571434,0.0,35,,
plant_hour,__all__,ewp:광양항광양냉장태양광,17,all,all,0.008565521699999998,0.00768958742142857,0.0,35,,
plant_hour,__all__,ewp:광양항광양냉장태양광,18,all,all,0.0032644814971428573,0.02079008777142857,1.0,35,,
plant_hour,__all__,ewp:광양항광양냉장태양광,19,all,all,0.0032644814971428573,0.013799696685714284,1.0,35,,
plant_hour,__all__,ewp:광양항광양냉장태양광,20,all,all,0.0032644814971428573,0.01217256357142857,1.0,35,,
plant_hour,__all__,ewp:광양항광양냉장태양광,21,all,all,0.0032644814971428573,0.009213060131428573,1.0,35,,
plant_hour,__all__,ewp:광양항광양냉장태양광,22,all,all,0.0032644814971428573,0.007173749828571428,1.0,35,,
plant_hour,__all__,ewp:광양항광양냉장태양광,23,all,all,0.0032644814971428573,0.00505266782857143,1.0,35,,
plant_hour,__all__,ewp:당진자재창고태양광,0,all,all,0.003201471873055556,0.002899749827777778,0.553458134379821,36,,
plant_hour,__all__,ewp:당진자재창고태양광,1,all,all,0.003201471873055556,0.0016689639983888888,0.19675036702771784,36,,
plant_hour,__all__,ewp:당진자재창고태양광,2,all,all,0.003201471873055556,0.0025175040008333337,0.4900377410153187,36,,
plant_hour,__all__,ewp:당진자재창고태양광,3,all,all,0.003201471873055556,0.003543784620277778,0.5833785367832144,36,,
plant_hour,__all__,ewp:당진자재창고태양광,4,all,all,0.003201471873055556,0.0031595958331666666,0.5582054066509771,36,,
plant_hour,__all__,ewp:당진자재창고태양광,5,all,all,0.003201471873055556,0.0048775544250000006,0.9703947355975346,36,,
plant_hour,__all__,ewp:당진자재창고태양광,6,all,all,0.003206805206388889,0.005057028565277778,0.8097697888663672,36,,
plant_hour,__all__,ewp:당진자재창고태양광,7,all,all,0.012466742083333334,0.013454265222222222,0.51702820999974,36,,
plant_hour,__all__,ewp:당진자재창고태양광,8,all,all,0.03043662883333333,0.043266611749999996,1.0,36,,
plant_hour,__all__,ewp:당진자재창고태양광,9,all,all,0.06729697777777778,0.07052034277777779,1.0,36,,
plant_hour,__all__,ewp:당진자재창고태양광,10,all,all,0.0935533188888889,0.09325794388888889,1.0,36,,
plant_hour,__all__,ewp:당진자재창고태양광,11,all,all,0.11636615638888886,0.11460586388888887,0.8042811213385295,36,,
plant_hour,__all__,ewp:당진자재창고태양광,12,all,all,0.12704678685714285,0.12284814628571429,0.9140793394227849,35,,
plant_hour,__all__,ewp:당진자재창고태양광,13,all,all,0.11879268342857145,0.11650081200000001,0.374181042928073,35,,
plant_hour,__all__,ewp:당진자재창고태양광,14,all,all,0.10779305542857143,0.10927893085714285,0.1614365770828819,35,,
plant_hour,__all__,ewp:당진자재창고태양광,15,all,all,0.09014178257142857,0.09009528371428573,0.0,35,,
plant_hour,__all__,ewp:당진자재창고태양광,16,all,all,0.04876819034285714,0.04687013831428572,0.0720056888340744,35,,
plant_hour,__all__,ewp:당진자재창고태양광,17,all,all,0.008645443242857143,0.006054741088571429,0.11264415868952603,35,,
plant_hour,__all__,ewp:당진자재창고태양광,18,all,all,0.0032644814971428573,0.009691291602857142,1.0,35,,
plant_hour,__all__,ewp:당진자재창고태양광,19,all,all,0.0032644814971428573,0.005289203834285714,1.0,35,,
plant_hour,__all__,ewp:당진자재창고태양광,20,all,all,0.0032644814971428573,0.0048723161228571435,1.0,35,,
plant_hour,__all__,ewp:당진자재창고태양광,21,all,all,0.0032644814971428573,0.0031594472217142855,0.6193215567075574,35,,
plant_hour,__all__,ewp:당진자재창고태양광,22,all,all,0.0032644814971428573,0.003223150545714286,0.779883707971775,35,,
plant_hour,__all__,ewp:당진자재창고태양광,23,all,all,0.0032644814971428573,0.0033172211502285713,0.7725711685850087,35,,
plant_hour,__all__,ewp:당진태양광,0,all,all,0.0018569105227777777,0.0028486164861111114,0.643270658485132,36,,
plant_hour,__all__,ewp:당진태양광,1,all,all,0.0018569105227777777,0.0017320538520508332,0.5252801744836966,36,,
plant_hour,__all__,ewp:당진태양광,2,all,all,0.0018569105227777777,0.002442858277777778,0.8810872538027018,36,,
plant_hour,__all__,ewp:당진태양광,3,all,all,0.0018569105227777777,0.0034247466958333334,1.0,36,,
plant_hour,__all__,ewp:당진태양광,4,all,all,0.0018569105227777777,0.0032419984475,0.8048078296315073,36,,
plant_hour,__all__,ewp:당진태양광,5,all,all,0.0018569105227777777,0.00511259460538889,0.8168678902225897,36,,
plant_hour,__all__,ewp:당진태양광,6,all,all,0.0018569105227777777,0.005206921038611112,0.823977843252726,36,,
plant_hour,__all__,ewp:당진태양광,7,all,all,0.01266255721388889,0.013098653027777777,0.5029773564116016,36,,
plant_hour,__all__,ewp:당진태양광,8,all,all,0.06607379477777778,0.07108894227777778,0.5440056191709383,36,,
plant_hour,__all__,ewp:당진태양광,9,all,all,0.12437125638888889,0.13056183027777782,0.6469188055241333,36,,
plant_hour,__all__,ewp:당진태양광,10,all,all,0.15639263083333332,0.15555243333333335,0.9349746022821536,36,,
plant_hour,__all__,ewp:당진태양광,11,all,all,0.19012194388888892,0.1966619611111111,0.7403044140937135,36,,
plant_hour,__all__,ewp:당진태양광,12,all,all,0.20077516885714283,0.20809575,0.6833510402106885,35,,
plant_hour,__all__,ewp:당진태양광,13,all,all,0.19211532542857138,0.20798436799999998,0.722086058967354,35,,
plant_hour,__all__,ewp:당진태양광,14,all,all,0.17969538285714284,0.186576616,0.520612403870541,35,,
plant_hour,__all__,ewp:당진태양광,15,all,all,0.15096349085714286,0.16226174628571427,0.6583030098843522,35,,
plant_hour,__all__,ewp:당진태양광,16,all,all,0.07004258214285715,0.0668327380857143,0.3115158339586519,35,,
plant_hour,__all__,ewp:당진태양광,17,all,all,0.009294239194285714,0.007622722382857142,0.0,35,,
plant_hour,__all__,ewp:당진태양광,18,all,all,0.0018282921205714287,0.00987313478857143,0.8651425205576491,35,,
plant_hour,__all__,ewp:당진태양광,19,all,all,0.0018282921205714287,0.005451570274285715,0.8002447757303268,35,,
plant_hour,__all__,ewp:당진태양광,20,all,all,0.0018282921205714287,0.004909723140000001,0.7325669649258902,35,,
plant_hour,__all__,ewp:당진태양광,21,all,all,0.0018282921205714287,0.0032112956154285717,0.6508252927172413,35,,
plant_hour,__all__,ewp:당진태양광,22,all,all,0.0018282921205714287,0.0033181382094285713,0.6883019844172914,35,,
plant_hour,__all__,ewp:당진태양광,23,all,all,0.0018282921205714287,0.003373625017542857,0.7110846039877636,35,,
plant_hour,__all__,ewp:당진화력수상태양광,0,all,all,0.001279611232222222,0.002865964763333333,0.7192793198700411,36,,
plant_hour,__all__,ewp:당진화력수상태양광,1,all,all,0.001279611232222222,0.00169060875575,0.6077999020067977,36,,
plant_hour,__all__,ewp:당진화력수상태양광,2,all,all,0.001279611232222222,0.002455692741527778,0.9039506113305162,36,,
plant_hour,__all__,ewp:당진화력수상태양광,3,all,all,0.001279611232222222,0.0034469941464999993,0.9879098694503967,36,,
plant_hour,__all__,ewp:당진화력수상태양광,4,all,all,0.001279611232222222,0.003171366529722222,0.847110117538612,36,,
plant_hour,__all__,ewp:당진화력수상태양광,5,all,all,0.001279611232222222,0.005004361309305556,0.8644881773747571,36,,
plant_hour,__all__,ewp:당진화력수상태양광,6,all,all,0.001279611232222222,0.005153412170555555,0.8585807163142032,36,,
plant_hour,__all__,ewp:당진화력수상태양광,7,all,all,0.009578451413333335,0.013141353111111108,0.6776005977942676,36,,
plant_hour,__all__,ewp:당진화력수상태양광,8,all,all,0.049808408666666665,0.06144355005555554,1.0,36,,
plant_hour,__all__,ewp:당진화력수상태양광,9,all,all,0.11440526416666666,0.11995217249999997,0.7236344037910906,36,,
plant_hour,__all__,ewp:당진화력수상태양광,10,all,all,0.15698755027777778,0.1560975761111111,0.4822553850067597,36,,
plant_hour,__all__,ewp:당진화력수상태양광,11,all,all,0.1905567405555556,0.19771718694444443,0.33296173863632345,36,,
plant_hour,__all__,ewp:당진화력수상태양광,12,all,all,0.19203042657142858,0.19584158342857141,0.2455522963666086,35,,
plant_hour,__all__,ewp:당진화력수상태양광,13,all,all,0.16415097885714286,0.17725278800000002,0.359835413570185,35,,
plant_hour,__all__,ewp:당진화력수상태양광,14,all,all,0.14316986914285712,0.14933350085714284,0.047847569304511436,35,,
plant_hour,__all__,ewp:당진화력수상태양광,15,all,all,0.10659061571428571,0.11223096342857142,0.21794793639051957,35,,
plant_hour,__all__,ewp:당진화력수상태양광,16,all,all,0.05899412402857144,0.0486094132,0.16298801994938011,35,,
plant_hour,__all__,ewp:당진화력수상태양광,17,all,all,0.008370340842857142,0.006893793008571428,0.16073056779100933,35,,
plant_hour,__all__,ewp:당진화력수상태양광,18,all,all,0.0012031226954285711,0.009718370031428572,0.9105727343575836,35,,
plant_hour,__all__,ewp:당진화력수상태양광,19,all,all,0.0012031226954285711,0.00534743326,0.8471146605681468,35,,
plant_hour,__all__,ewp:당진화력수상태양광,20,all,all,0.0012031226954285711,0.004887763094285714,0.8087369694431081,35,,
plant_hour,__all__,ewp:당진화력수상태양광,21,all,all,0.0012031226954285711,0.0031848430717142857,0.7375119334716096,35,,
plant_hour,__all__,ewp:당진화력수상태양광,22,all,all,0.0012031226954285711,0.003275426381142858,0.7726660133189579,35,,
plant_hour,__all__,ewp:당진화력수상태양광,23,all,all,0.0012031226954285711,0.0033488639867514285,0.7946737318861402,35,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,0,all,all,0.007469536861111112,0.0043530940305555555,0.12026854213892445,36,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,1,all,all,0.007469536861111112,0.0014495506052777777,0.10219262717256761,36,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,2,all,all,0.007469536861111112,0.001555696125263889,0.0,36,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,3,all,all,0.007469536861111112,0.004121670317777777,0.0,36,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,4,all,all,0.007469536861111112,0.010513424916666667,1.0,36,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,5,all,all,0.007469536861111112,0.016879964205555556,1.0,36,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,6,all,all,0.006746453527777779,0.023391352536944444,1.0,36,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,7,all,all,0.011591018277777776,0.02566528497222222,0.8244338562751826,36,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,8,all,all,0.044146871333333323,0.03720562288888889,0.1766634468359035,36,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,9,all,all,0.09055103277777778,0.09799030755555554,0.481003336089861,36,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,10,all,all,0.13706937083333334,0.1859659595833333,0.7928959034643003,36,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,11,all,all,0.172697955,0.24643406413888888,0.9883778311208902,36,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,12,all,all,0.193281022,0.2658040981428571,0.9747745880533987,35,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,13,all,all,0.18646047085714285,0.25061317257142857,0.9575797613966659,35,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,14,all,all,0.17806007799999998,0.20055272457142856,0.7491429202806794,35,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,15,all,all,0.11873098257142856,0.10330837488571429,0.07826927352401404,35,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,16,all,all,0.055013963171428565,0.0973147653142857,1.0,35,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,17,all,all,0.010186585185714284,0.19681183314285716,1.0,35,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,18,all,all,0.0074129743000000015,0.3765110988571429,1.0,35,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,19,all,all,0.0074129743000000015,0.20215294371428572,1.0,35,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,20,all,all,0.0074129743000000015,0.10593641028571428,1.0,35,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,21,all,all,0.0074129743000000015,0.0535770192,1.0,35,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,22,all,all,0.0074129743000000015,0.02099933126285714,1.0,35,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,23,all,all,0.0074129743000000015,0.012224348925142856,1.0,35,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,0,all,all,0.01175682236111111,0.003965156778333334,0.0,36,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,1,all,all,0.01175682236111111,0.001064738873611111,0.0737246609321457,36,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,2,all,all,0.01175682236111111,0.0014955119897222223,0.011141968079437055,36,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,3,all,all,0.01175682236111111,0.0035415408111111107,0.0,36,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,4,all,all,0.01175682236111111,0.008234592405555555,0.00273675762154843,36,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,5,all,all,0.01175682236111111,0.013585489219722222,1.0,36,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,6,all,all,0.01150682236111111,0.01971515386,1.0,36,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,7,all,all,0.02624675486111111,0.02464829558333333,0.2921435892273868,36,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,8,all,all,0.10131099655555556,0.11656361725,0.5907887876999809,36,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,9,all,all,0.20973434472222222,0.2670083742222222,0.7820515330300386,36,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,10,all,all,0.21987534861111108,0.07600567447222224,0.0,36,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,11,all,all,0.1295981386111111,0.061866450805555556,0.0,36,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,12,all,all,0.12773934057142858,0.04193254254285714,0.0,35,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,13,all,all,0.1272261274285714,0.05595376557142857,0.0,35,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,14,all,all,0.22116413142857141,0.103647035,0.0,35,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,15,all,all,0.19410979771428574,0.14490996474285717,0.0,35,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,16,all,all,0.11043219742857144,0.12343445085714286,0.866755697990238,35,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,17,all,all,0.4292082442857143,0.6002988937142858,1.0,35,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,18,all,all,0.6139199512857143,0.6322165208571429,0.257602066858496,35,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,19,all,all,0.6889475354285715,0.5894773017142856,0.0,35,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,20,all,all,0.2780438186285714,0.20674985165714288,0.0,35,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,21,all,all,0.011732201371428571,0.05756803422857142,1.0,35,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,22,all,all,0.011732201371428571,0.019466343483142856,1.0,35,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,23,all,all,0.011732201371428571,0.010567077924000001,0.6792208527864354,35,,
plant_hour,__all__,ewp:울산태양광#1,0,all,all,0.0019674363555555554,0.007723256971222222,0.8552875611783853,36,,
plant_hour,__all__,ewp:울산태양광#1,1,all,all,0.0019674363555555554,0.006362975065416666,0.8386242606536977,36,,
plant_hour,__all__,ewp:울산태양광#1,2,all,all,0.0019674363555555554,0.004920396116666667,0.8070475760287943,36,,
plant_hour,__all__,ewp:울산태양광#1,3,all,all,0.0019674363555555554,0.0037126180775000003,0.6860017910702908,36,,
plant_hour,__all__,ewp:울산태양광#1,4,all,all,0.0019674363555555554,0.0035372198316666664,0.6596970355636181,36,,
plant_hour,__all__,ewp:울산태양광#1,5,all,all,0.0019674363555555554,0.005258822219444444,0.762616929089405,36,,
plant_hour,__all__,ewp:울산태양광#1,6,all,all,0.001958103022222222,0.007362911490000002,0.867688397489894,36,,
