timestamp,plant_id,region,plant,split,y_true,y_pred,xgb_pred,forecast_origin,horizon_hours,persistence_pred
2024-10-17 18:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,-0.008082111,-0.008082111,2024-10-17 17:00:00,1,1.0404239892959595
2024-10-17 18:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.02570346,0.02570346,2024-10-17 17:00:00,1,0.026033999398350716
2024-10-17 18:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.006280124,0.006280124,2024-10-17 17:00:00,1,0.005760000087320805
2024-10-17 18:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.010583256,0.010583256,2024-10-17 17:00:00,1,0.008352000266313553
2024-10-17 18:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.004339,0.008757996,0.008757996,2024-10-17 17:00:00,1,0.08388599753379822
2024-10-17 18:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.001446,0.021709707,0.021709707,2024-10-17 17:00:00,1,0.0679050013422966
2024-10-17 18:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.035573427,0.035573427,2024-10-17 17:00:00,1,0.019200000911951065
2024-10-17 18:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.015197382,0.015197382,2024-10-17 17:00:00,1,0.01128000020980835
2024-10-17 18:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0050652334,0.0050652334,2024-10-17 17:00:00,1,0.015185999684035778
2024-10-17 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.0006632291,0.0006632291,2024-10-17 18:00:00,1,0.0
2024-10-17 19:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.0006632291,0.0006632291,2024-10-17 18:00:00,1,0.0
2024-10-17 19:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0038990679,0.0038990679,2024-10-17 18:00:00,1,0.0
2024-10-17 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0038990679,0.0038990679,2024-10-17 18:00:00,1,0.0
2024-10-17 19:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.02960492,0.02960492,2024-10-17 18:00:00,1,0.0
2024-10-17 19:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.7182,0.5047688,0.5047688,2024-10-17 18:00:00,1,1.350000023841858
2024-10-17 19:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,-0.0006216197,-0.0006216197,2024-10-17 18:00:00,1,0.0
2024-10-17 19:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.002802753,0.002802753,2024-10-17 18:00:00,1,0.0
2024-10-17 19:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0019534756,0.0019534756,2024-10-17 18:00:00,1,0.0
2024-10-17 19:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0038990679,0.0038990679,2024-10-17 18:00:00,1,0.0
2024-10-17 19:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.00025621452,0.00025621452,2024-10-17 18:00:00,1,0.0
2024-10-17 19:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.002802753,0.002802753,2024-10-17 18:00:00,1,0.0
2024-10-17 19:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0038990679,0.0038990679,2024-10-17 18:00:00,1,0.0
2024-10-17 19:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.010005448,0.010005448,2024-10-17 18:00:00,1,0.0
2024-10-17 19:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.00054778,0.00054778,2024-10-17 18:00:00,1,0.0043390002101659775
2024-10-17 19:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,-0.00054853485,-0.00054853485,2024-10-17 18:00:00,1,0.0014459999511018395
2024-10-17 19:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0096391495,0.0096391495,2024-10-17 18:00:00,1,0.0
2024-10-17 19:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0096391495,0.0096391495,2024-10-17 18:00:00,1,0.0
2024-10-17 19:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0038990679,0.0038990679,2024-10-17 18:00:00,1,0.0
2024-10-17 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.0005712023,0.0005712023,2024-10-17 19:00:00,1,0.0
2024-10-17 20:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.0037568442,0.0037568442,2024-10-17 19:00:00,1,0.0
2024-10-17 20:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0037623385,0.0037623385,2024-10-17 19:00:00,1,0.0
2024-10-17 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0037623385,0.0037623385,2024-10-17 19:00:00,1,0.0
2024-10-17 20:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.032114193,0.032114193,2024-10-17 19:00:00,1,0.0
2024-10-17 20:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.29024678,0.29024678,2024-10-17 19:00:00,1,0.7182000279426575
2024-10-17 20:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0018876572,0.0018876572,2024-10-17 19:00:00,1,0.0
2024-10-17 20:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.00059331657,0.00059331657,2024-10-17 19:00:00,1,0.0
2024-10-17 20:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,-0.0008778471,-0.0008778471,2024-10-17 19:00:00,1,0.0
2024-10-17 20:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0005766957,0.0005766957,2024-10-17 19:00:00,1,0.0
2024-10-17 20:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,-0.0065571787,-0.0065571787,2024-10-17 19:00:00,1,0.0
2024-10-17 20:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0037789594,0.0037789594,2024-10-17 19:00:00,1,0.0
2024-10-17 20:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0037623385,0.0037623385,2024-10-17 19:00:00,1,0.0
2024-10-17 20:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,-0.00014915247,-0.00014915247,2024-10-17 19:00:00,1,0.0
2024-10-17 20:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0005766957,0.0005766957,2024-10-17 19:00:00,1,0.0
2024-10-17 20:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.0037789594,0.0037789594,2024-10-17 19:00:00,1,0.0
2024-10-17 20:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0050636176,0.0050636176,2024-10-17 19:00:00,1,0.0
2024-10-17 20:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0050636176,0.0050636176,2024-10-17 19:00:00,1,0.0
2024-10-17 20:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0037623385,0.0037623385,2024-10-17 19:00:00,1,0.0
2024-10-17 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.0038991242,0.0038991242,2024-10-17 20:00:00,1,0.0
2024-10-17 21:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.0038991242,0.0038991242,2024-10-17 20:00:00,1,0.0
2024-10-17 21:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0039046186,0.0039046186,2024-10-17 20:00:00,1,0.0
2024-10-17 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0039046186,0.0039046186,2024-10-17 20:00:00,1,0.0
2024-10-17 21:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.004811042,0.004811042,2024-10-17 20:00:00,1,0.0
2024-10-17 21:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.101682164,0.101682164,2024-10-17 20:00:00,1,0.0
2024-10-17 21:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0052155787,0.0052155787,2024-10-17 20:00:00,1,0.0
2024-10-17 21:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0039212396,0.0039212396,2024-10-17 20:00:00,1,0.0
2024-10-17 21:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0024500752,0.0024500752,2024-10-17 20:00:00,1,0.0
2024-10-17 21:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0039046186,0.0039046186,2024-10-17 20:00:00,1,0.0
2024-10-17 21:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,-0.0032292583,-0.0032292583,2024-10-17 20:00:00,1,0.0
2024-10-17 21:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0039212396,0.0039212396,2024-10-17 20:00:00,1,0.0
2024-10-17 21:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0039046186,0.0039046186,2024-10-17 20:00:00,1,0.0
2024-10-17 21:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0031787704,0.0031787704,2024-10-17 20:00:00,1,0.0
2024-10-17 21:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0039046186,0.0039046186,2024-10-17 20:00:00,1,0.0
2024-10-17 21:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.0039212396,0.0039212396,2024-10-17 20:00:00,1,0.0
2024-10-17 21:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0028124715,0.0028124715,2024-10-17 20:00:00,1,0.0
2024-10-17 21:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0028124715,0.0028124715,2024-10-17 20:00:00,1,0.0
2024-10-17 21:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0039046186,0.0039046186,2024-10-17 20:00:00,1,0.0
2024-10-17 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.0038991242,0.0038991242,2024-10-17 21:00:00,1,0.0
2024-10-17 22:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.0038991242,0.0038991242,2024-10-17 21:00:00,1,0.0
2024-10-17 22:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0039046186,0.0039046186,2024-10-17 21:00:00,1,0.0
2024-10-17 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0039046186,0.0039046186,2024-10-17 21:00:00,1,0.0
2024-10-17 22:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.004811042,0.004811042,2024-10-17 21:00:00,1,0.0
2024-10-17 22:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.003724389,0.003724389,2024-10-17 21:00:00,1,0.0
2024-10-17 22:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0052155787,0.0052155787,2024-10-17 21:00:00,1,0.0
2024-10-17 22:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0039212396,0.0039212396,2024-10-17 21:00:00,1,0.0
2024-10-17 22:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0024500752,0.0024500752,2024-10-17 21:00:00,1,0.0
2024-10-17 22:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0039046186,0.0039046186,2024-10-17 21:00:00,1,0.0
2024-10-17 22:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,-0.0032292583,-0.0032292583,2024-10-17 21:00:00,1,0.0
2024-10-17 22:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0039212396,0.0039212396,2024-10-17 21:00:00,1,0.0
2024-10-17 22:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0039046186,0.0039046186,2024-10-17 21:00:00,1,0.0
2024-10-17 22:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0031787704,0.0031787704,2024-10-17 21:00:00,1,0.0
2024-10-17 22:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0039046186,0.0039046186,2024-10-17 21:00:00,1,0.0
2024-10-17 22:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.0039212396,0.0039212396,2024-10-17 21:00:00,1,0.0
2024-10-17 22:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0028124715,0.0028124715,2024-10-17 21:00:00,1,0.0
2024-10-17 22:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0028124715,0.0028124715,2024-10-17 21:00:00,1,0.0
2024-10-17 22:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0039046186,0.0039046186,2024-10-17 21:00:00,1,0.0
2024-10-17 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.003955559,0.003955559,2024-10-17 22:00:00,1,0.0
2024-10-17 23:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.003955559,0.003955559,2024-10-17 22:00:00,1,0.0
2024-10-17 23:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0039369892,0.0039369892,2024-10-17 22:00:00,1,0.0
2024-10-17 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0039369892,0.0039369892,2024-10-17 22:00:00,1,0.0
2024-10-17 23:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.0058951993,0.0058951993,2024-10-17 22:00:00,1,0.0
2024-10-17 23:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.004808545,0.004808545,2024-10-17 22:00:00,1,0.0
2024-10-17 23:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.005272013,0.005272013,2024-10-17 22:00:00,1,0.0
2024-10-17 23:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0039536105,0.0039536105,2024-10-17 22:00:00,1,0.0
2024-10-17 23:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0025065097,0.0025065097,2024-10-17 22:00:00,1,0.0
2024-10-17 23:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0039369892,0.0039369892,2024-10-17 22:00:00,1,0.0
2024-10-17 23:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,-0.0032292583,-0.0032292583,2024-10-17 22:00:00,1,0.0
2024-10-17 23:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.0039536105,0.0039536105,2024-10-17 22:00:00,1,0.0
2024-10-17 23:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0039369892,0.0039369892,2024-10-17 22:00:00,1,0.0
2024-10-17 23:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0032111413,0.0032111413,2024-10-17 22:00:00,1,0.0
2024-10-17 23:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0039369892,0.0039369892,2024-10-17 22:00:00,1,0.0
2024-10-17 23:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.0039536105,0.0039536105,2024-10-17 22:00:00,1,0.0
2024-10-17 23:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.002868906,0.002868906,2024-10-17 22:00:00,1,0.0
2024-10-17 23:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.002868906,0.002868906,2024-10-17 22:00:00,1,0.0
2024-10-17 23:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0039369892,0.0039369892,2024-10-17 22:00:00,1,0.0
2024-10-18 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.0039518895,0.0039518895,2024-10-17 23:00:00,1,0.0
2024-10-18 00:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.0039518895,0.0039518895,2024-10-17 23:00:00,1,0.0
2024-10-18 00:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.00393332,0.00393332,2024-10-17 23:00:00,1,0.0
2024-10-18 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.00393332,0.00393332,2024-10-17 23:00:00,1,0.0
2024-10-18 00:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.007589341,0.007589341,2024-10-17 23:00:00,1,0.0
2024-10-18 00:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.006502687,0.006502687,2024-10-17 23:00:00,1,0.0
2024-10-18 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0052683437,0.0052683437,2024-10-17 23:00:00,1,0.0
2024-10-18 00:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.003949941,0.003949941,2024-10-17 23:00:00,1,0.0
2024-10-18 00:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0025028402,0.0025028402,2024-10-17 23:00:00,1,0.0
2024-10-18 00:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.00393332,0.00393332,2024-10-17 23:00:00,1,0.0
2024-10-18 00:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,-0.0032329278,-0.0032329278,2024-10-17 23:00:00,1,0.0
2024-10-18 00:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.003949941,0.003949941,2024-10-17 23:00:00,1,0.0
2024-10-18 00:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.00393332,0.00393332,2024-10-17 23:00:00,1,0.0
2024-10-18 00:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.003207472,0.003207472,2024-10-17 23:00:00,1,0.0
2024-10-18 00:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.00393332,0.00393332,2024-10-17 23:00:00,1,0.0
2024-10-18 00:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.003949941,0.003949941,2024-10-17 23:00:00,1,0.0
2024-10-18 00:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0028652365,0.0028652365,2024-10-17 23:00:00,1,0.0
2024-10-18 00:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0028652365,0.0028652365,2024-10-17 23:00:00,1,0.0
2024-10-18 00:00:00,krc:율치,전라남도,율치,calibration,0.0,0.00393332,0.00393332,2024-10-17 23:00:00,1,0.0
2024-10-18 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.0039518895,0.0039518895,2024-10-18 00:00:00,1,0.0
2024-10-18 01:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.0039518895,0.0039518895,2024-10-18 00:00:00,1,0.0
2024-10-18 01:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.00393332,0.00393332,2024-10-18 00:00:00,1,0.0
2024-10-18 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.00393332,0.00393332,2024-10-18 00:00:00,1,0.0
2024-10-18 01:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.007589341,0.007589341,2024-10-18 00:00:00,1,0.0
2024-10-18 01:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.006502687,0.006502687,2024-10-18 00:00:00,1,0.0
2024-10-18 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0052683437,0.0052683437,2024-10-18 00:00:00,1,0.0
2024-10-18 01:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.003949941,0.003949941,2024-10-18 00:00:00,1,0.0
2024-10-18 01:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0025028402,0.0025028402,2024-10-18 00:00:00,1,0.0
2024-10-18 01:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.00393332,0.00393332,2024-10-18 00:00:00,1,0.0
2024-10-18 01:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,-0.0032329278,-0.0032329278,2024-10-18 00:00:00,1,0.0
2024-10-18 01:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.003949941,0.003949941,2024-10-18 00:00:00,1,0.0
2024-10-18 01:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.00393332,0.00393332,2024-10-18 00:00:00,1,0.0
2024-10-18 01:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.003207472,0.003207472,2024-10-18 00:00:00,1,0.0
2024-10-18 01:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.00393332,0.00393332,2024-10-18 00:00:00,1,0.0
2024-10-18 01:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.003949941,0.003949941,2024-10-18 00:00:00,1,0.0
2024-10-18 01:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0028652365,0.0028652365,2024-10-18 00:00:00,1,0.0
2024-10-18 01:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0028652365,0.0028652365,2024-10-18 00:00:00,1,0.0
2024-10-18 01:00:00,krc:율치,전라남도,율치,calibration,0.0,0.00393332,0.00393332,2024-10-18 00:00:00,1,0.0
2024-10-18 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.004015574,0.004015574,2024-10-18 01:00:00,1,0.0
2024-10-18 02:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.004015574,0.004015574,2024-10-18 01:00:00,1,0.0
2024-10-18 02:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0039970046,0.0039970046,2024-10-18 01:00:00,1,0.0
2024-10-18 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0039970046,0.0039970046,2024-10-18 01:00:00,1,0.0
2024-10-18 02:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.0029000076,0.0029000076,2024-10-18 01:00:00,1,0.0
2024-10-18 02:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.0018133551,0.0018133551,2024-10-18 01:00:00,1,0.0
2024-10-18 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.004015574,0.004015574,2024-10-18 01:00:00,1,0.0
2024-10-18 02:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.004013626,0.004013626,2024-10-18 01:00:00,1,0.0
2024-10-18 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.002566525,0.002566525,2024-10-18 01:00:00,1,0.0
2024-10-18 02:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0039970046,0.0039970046,2024-10-18 01:00:00,1,0.0
2024-10-18 02:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.01233584,0.01233584,2024-10-18 01:00:00,1,0.0
2024-10-18 02:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.004013626,0.004013626,2024-10-18 01:00:00,1,0.0
2024-10-18 02:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0039970046,0.0039970046,2024-10-18 01:00:00,1,0.0
2024-10-18 02:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0032711567,0.0032711567,2024-10-18 01:00:00,1,0.0
2024-10-18 02:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0039970046,0.0039970046,2024-10-18 01:00:00,1,0.0
2024-10-18 02:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.004013626,0.004013626,2024-10-18 01:00:00,1,0.0
2024-10-18 02:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0029289213,0.0029289213,2024-10-18 01:00:00,1,0.0
2024-10-18 02:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0029289213,0.0029289213,2024-10-18 01:00:00,1,0.0
2024-10-18 02:00:00,krc:율치,전라남도,율치,calibration,0.0,0.0039970046,0.0039970046,2024-10-18 01:00:00,1,0.0
2024-10-18 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,0.004015574,0.004015574,2024-10-18 02:00:00,1,0.0
2024-10-18 03:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,0.004015574,0.004015574,2024-10-18 02:00:00,1,0.0
2024-10-18 03:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0039970046,0.0039970046,2024-10-18 02:00:00,1,0.0
2024-10-18 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0039970046,0.0039970046,2024-10-18 02:00:00,1,0.0
2024-10-18 03:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.0029000076,0.0029000076,2024-10-18 02:00:00,1,0.0
2024-10-18 03:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.0018133551,0.0018133551,2024-10-18 02:00:00,1,0.0
2024-10-18 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.004015574,0.004015574,2024-10-18 02:00:00,1,0.0
2024-10-18 03:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.004013626,0.004013626,2024-10-18 02:00:00,1,0.0
2024-10-18 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.002566525,0.002566525,2024-10-18 02:00:00,1,0.0
2024-10-18 03:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.0039970046,0.0039970046,2024-10-18 02:00:00,1,0.0
2024-10-18 03:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.01233584,0.01233584,2024-10-18 02:00:00,1,0.0
