timestamp,plant_id,region,plant,split,y_true,y_pred,xgb_pred,forecast_origin,horizon_hours,persistence_pred
2024-07-22 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,0.0024749436,0.0024749436,2024-07-22 00:00:00,1,0.0
2024-07-22 01:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,0.0011565412,0.0011565412,2024-07-22 00:00:00,1,0.0
2024-07-22 01:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,7.18371e-05,7.18371e-05,2024-07-22 00:00:00,1,0.0
2024-07-22 01:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.0011399203,0.0011399203,2024-07-22 00:00:00,1,0.0
2024-07-22 01:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.0,-0.10609082,-0.10609082,2024-07-22 00:00:00,1,0.0
2024-07-22 01:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.0011565412,0.0011565412,2024-07-22 00:00:00,1,0.0
2024-07-22 01:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0,0.0011399203,0.0011399203,2024-07-22 00:00:00,1,0.0
2024-07-22 01:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,0.00041407195,0.00041407195,2024-07-22 00:00:00,1,0.0
2024-07-22 01:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,0.0011399203,0.0011399203,2024-07-22 00:00:00,1,0.0
2024-07-22 01:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.0011565412,0.0011565412,2024-07-22 00:00:00,1,0.0
2024-07-22 01:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,7.18371e-05,7.18371e-05,2024-07-22 00:00:00,1,0.0
2024-07-22 01:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,7.18371e-05,7.18371e-05,2024-07-22 00:00:00,1,0.0
2024-07-22 01:00:00,krc:율치,전라남도,율치,validation,0.0,0.0011399203,0.0011399203,2024-07-22 00:00:00,1,0.0
2024-07-22 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.0,0.0012221743,0.0012221743,2024-07-22 01:00:00,1,0.0
2024-07-22 02:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,0.0012221743,0.0012221743,2024-07-22 01:00:00,1,0.0
2024-07-22 02:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.0012036051,0.0012036051,2024-07-22 01:00:00,1,0.0
2024-07-22 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,0.0012036051,0.0012036051,2024-07-22 01:00:00,1,0.0
2024-07-22 02:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.0,0.00010660768,0.00010660768,2024-07-22 01:00:00,1,0.0
2024-07-22 02:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,-0.0009800447,-0.0009800447,2024-07-22 01:00:00,1,0.0
2024-07-22 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,0.0012221743,0.0012221743,2024-07-22 01:00:00,1,0.0
2024-07-22 02:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,0.0012202259,0.0012202259,2024-07-22 01:00:00,1,0.0
2024-07-22 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,0.00013552187,0.00013552187,2024-07-22 01:00:00,1,0.0
2024-07-22 02:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.0012036051,0.0012036051,2024-07-22 01:00:00,1,0.0
2024-07-22 02:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.0,-0.09052206,-0.09052206,2024-07-22 01:00:00,1,0.0
2024-07-22 02:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.0012202259,0.0012202259,2024-07-22 01:00:00,1,0.0
2024-07-22 02:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0,0.0012036051,0.0012036051,2024-07-22 01:00:00,1,0.0
2024-07-22 02:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,0.00047775672,0.00047775672,2024-07-22 01:00:00,1,0.0
2024-07-22 02:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,0.0012036051,0.0012036051,2024-07-22 01:00:00,1,0.0
2024-07-22 02:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.0012202259,0.0012202259,2024-07-22 01:00:00,1,0.0
2024-07-22 02:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.00013552187,0.00013552187,2024-07-22 01:00:00,1,0.0
2024-07-22 02:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.00013552187,0.00013552187,2024-07-22 01:00:00,1,0.0
2024-07-22 02:00:00,krc:율치,전라남도,율치,validation,0.0,0.0012036051,0.0012036051,2024-07-22 01:00:00,1,0.0
2024-07-22 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.0,0.0012221743,0.0012221743,2024-07-22 02:00:00,1,0.0
2024-07-22 03:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,0.0012221743,0.0012221743,2024-07-22 02:00:00,1,0.0
2024-07-22 03:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.0012036051,0.0012036051,2024-07-22 02:00:00,1,0.0
2024-07-22 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,0.0012036051,0.0012036051,2024-07-22 02:00:00,1,0.0
2024-07-22 03:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.0,0.00010660768,0.00010660768,2024-07-22 02:00:00,1,0.0
2024-07-22 03:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,-0.0009800447,-0.0009800447,2024-07-22 02:00:00,1,0.0
2024-07-22 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,0.0012221743,0.0012221743,2024-07-22 02:00:00,1,0.0
2024-07-22 03:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,0.0012202259,0.0012202259,2024-07-22 02:00:00,1,0.0
2024-07-22 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,0.00013552187,0.00013552187,2024-07-22 02:00:00,1,0.0
2024-07-22 03:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.0012036051,0.0012036051,2024-07-22 02:00:00,1,0.0
2024-07-22 03:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.0,-0.09052206,-0.09052206,2024-07-22 02:00:00,1,0.0
2024-07-22 03:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.0012202259,0.0012202259,2024-07-22 02:00:00,1,0.0
2024-07-22 03:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0,0.0012036051,0.0012036051,2024-07-22 02:00:00,1,0.0
2024-07-22 03:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,0.00047775672,0.00047775672,2024-07-22 02:00:00,1,0.0
2024-07-22 03:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,0.0012036051,0.0012036051,2024-07-22 02:00:00,1,0.0
2024-07-22 03:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.0012202259,0.0012202259,2024-07-22 02:00:00,1,0.0
2024-07-22 03:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.00013552187,0.00013552187,2024-07-22 02:00:00,1,0.0
2024-07-22 03:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.00013552187,0.00013552187,2024-07-22 02:00:00,1,0.0
2024-07-22 03:00:00,krc:율치,전라남도,율치,validation,0.0,0.0012036051,0.0012036051,2024-07-22 02:00:00,1,0.0
2024-07-22 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.0,0.0012221743,0.0012221743,2024-07-22 03:00:00,1,0.0
2024-07-22 04:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,0.0012221743,0.0012221743,2024-07-22 03:00:00,1,0.0
2024-07-22 04:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.0012036051,0.0012036051,2024-07-22 03:00:00,1,0.0
2024-07-22 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,0.0012036051,0.0012036051,2024-07-22 03:00:00,1,0.0
2024-07-22 04:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.0,0.00010660768,0.00010660768,2024-07-22 03:00:00,1,0.0
2024-07-22 04:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,-0.0009800447,-0.0009800447,2024-07-22 03:00:00,1,0.0
2024-07-22 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,0.0012221743,0.0012221743,2024-07-22 03:00:00,1,0.0
2024-07-22 04:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,0.0012202259,0.0012202259,2024-07-22 03:00:00,1,0.0
2024-07-22 04:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0,0.00013552187,0.00013552187,2024-07-22 03:00:00,1,0.0
2024-07-22 04:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.0012036051,0.0012036051,2024-07-22 03:00:00,1,0.0
2024-07-22 04:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.0,-0.09052206,-0.09052206,2024-07-22 03:00:00,1,0.0
2024-07-22 04:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.0,0.0012202259,0.0012202259,2024-07-22 03:00:00,1,0.0
2024-07-22 04:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0,0.0012036051,0.0012036051,2024-07-22 03:00:00,1,0.0
2024-07-22 04:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.0,0.00047775672,0.00047775672,2024-07-22 03:00:00,1,0.0
2024-07-22 04:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,0.0012036051,0.0012036051,2024-07-22 03:00:00,1,0.0
2024-07-22 04:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.0012202259,0.0012202259,2024-07-22 03:00:00,1,0.0
2024-07-22 04:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.00013552187,0.00013552187,2024-07-22 03:00:00,1,0.0
2024-07-22 04:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.00013552187,0.00013552187,2024-07-22 03:00:00,1,0.0
2024-07-22 04:00:00,krc:율치,전라남도,율치,validation,0.0,0.0012036051,0.0012036051,2024-07-22 03:00:00,1,0.0
2024-07-22 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.0,0.0008189428,0.0008189428,2024-07-22 04:00:00,1,0.0
2024-07-22 05:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0,0.0008189428,0.0008189428,2024-07-22 04:00:00,1,0.0
2024-07-22 05:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.0,0.0008003736,0.0008003736,2024-07-22 04:00:00,1,0.0
2024-07-22 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.0,0.0008003736,0.0008003736,2024-07-22 04:00:00,1,0.0
2024-07-22 05:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.002893,0.0014977796,0.0014977796,2024-07-22 04:00:00,1,0.0
2024-07-22 05:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0,0.0041596317,0.0041596317,2024-07-22 04:00:00,1,0.0
2024-07-22 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.0,0.0008189428,0.0008189428,2024-07-22 04:00:00,1,0.0
2024-07-22 05:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.0,0.00081699446,0.00081699446,2024-07-22 04:00:00,1,0.0
2024-07-22 05:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.0024,0.0010873688,0.0010873688,2024-07-22 04:00:00,1,0.0
2024-07-22 05:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.0,0.0008003736,0.0008003736,2024-07-22 04:00:00,1,0.0
2024-07-22 05:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,0.130032,-0.0043706335,-0.0043706335,2024-07-22 04:00:00,1,0.0
2024-07-22 05:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.001446,0.00081699446,0.00081699446,2024-07-22 04:00:00,1,0.0
2024-07-22 05:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.0,0.0008003736,0.0008003736,2024-07-22 04:00:00,1,0.0
2024-07-22 05:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.001824,0.0014296038,0.0014296038,2024-07-22 04:00:00,1,0.0
2024-07-22 05:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,0.0008003736,0.0008003736,2024-07-22 04:00:00,1,0.0
2024-07-22 05:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.00081699446,0.00081699446,2024-07-22 04:00:00,1,0.0
2024-07-22 05:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.0010873688,0.0010873688,2024-07-22 04:00:00,1,0.0
2024-07-22 05:00:00,krc:영암2차,전라남도,영암2차,validation,0.0,0.0010873688,0.0010873688,2024-07-22 04:00:00,1,0.0
2024-07-22 05:00:00,krc:율치,전라남도,율치,validation,0.0,0.0008003736,0.0008003736,2024-07-22 04:00:00,1,0.0
2024-07-22 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.031337,0.025451187,0.025451187,2024-07-22 05:00:00,1,0.0
2024-07-22 06:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.007536,0.025451187,0.025451187,2024-07-22 05:00:00,1,0.0
2024-07-22 06:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.012864,0.02543262,0.02543262,2024-07-22 05:00:00,1,0.0
2024-07-22 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.00864,0.02543262,0.02543262,2024-07-22 05:00:00,1,0.0
2024-07-22 06:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.062192,0.020985253,0.020985253,2024-07-22 05:00:00,1,0.0028929999098181725
2024-07-22 06:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0162,0.026967457,0.026967457,2024-07-22 05:00:00,1,0.0
2024-07-22 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.007152,0.025451187,0.025451187,2024-07-22 05:00:00,1,0.0
2024-07-22 06:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.022824,0.025449242,0.025449242,2024-07-22 05:00:00,1,0.0
2024-07-22 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.1032,0.038320053,0.038320053,2024-07-22 05:00:00,1,0.002400000113993883
2024-07-22 06:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.024443,0.02543262,0.02543262,2024-07-22 05:00:00,1,0.0
2024-07-22 06:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,2.287488,1.8667879,1.8667879,2024-07-22 05:00:00,1,0.1300320029258728
2024-07-22 06:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.037604,0.035656255,0.035656255,2024-07-22 05:00:00,1,0.0014459999511018395
2024-07-22 06:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.01656,0.02543262,0.02543262,2024-07-22 05:00:00,1,0.0
2024-07-22 06:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.043296,0.03866229,0.03866229,2024-07-22 05:00:00,1,0.0018240000354126096
2024-07-22 06:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.0,0.02543262,0.02543262,2024-07-22 05:00:00,1,0.0
2024-07-22 06:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.008389,0.025449242,0.025449242,2024-07-22 05:00:00,1,0.0
2024-07-22 06:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.028113041,0.028113041,2024-07-22 05:00:00,1,0.0
2024-07-22 06:00:00,krc:영암2차,전라남도,영암2차,validation,0.0288,0.028113041,0.028113041,2024-07-22 05:00:00,1,0.0
2024-07-22 06:00:00,krc:율치,전라남도,율치,validation,0.018802,0.02543262,0.02543262,2024-07-22 05:00:00,1,0.0
2024-07-22 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.117152,0.10240537,0.10240537,2024-07-22 06:00:00,1,0.03133700042963028
2024-07-22 07:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.065712,0.08238175,0.08238175,2024-07-22 06:00:00,1,0.007536000106483698
2024-07-22 07:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.08832,0.07759101,0.07759101,2024-07-22 06:00:00,1,0.012864000163972378
2024-07-22 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.08064,0.08779802,0.08779802,2024-07-22 06:00:00,1,0.00863999966531992
2024-07-22 07:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.141016,0.12842248,0.12842248,2024-07-22 06:00:00,1,0.062192000448703766
2024-07-22 07:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0216,0.05220164,0.05220164,2024-07-22 06:00:00,1,0.016200000420212746
2024-07-22 07:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.056544,0.079780445,0.079780445,2024-07-22 06:00:00,1,0.007151999976485968
2024-07-22 07:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.105336,0.05330637,0.05330637,2024-07-22 06:00:00,1,0.0228240005671978
2024-07-22 07:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.4872,0.25044093,0.25044093,2024-07-22 06:00:00,1,0.10320000350475311
2024-07-22 07:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.09213,0.08174129,0.08174129,2024-07-22 06:00:00,1,0.024443000555038452
2024-07-22 07:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,7.315308,7.884351,7.884351,2024-07-22 06:00:00,1,2.2874879837036133
2024-07-22 07:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.170665,0.106725335,0.106725335,2024-07-22 06:00:00,1,0.03760400041937828
2024-07-22 07:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.09,0.1448869,0.1448869,2024-07-22 06:00:00,1,0.01655999943614006
2024-07-22 07:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.116832,0.17108817,0.17108817,2024-07-22 06:00:00,1,0.043296001851558685
2024-07-22 07:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.001591,0.054402687,0.054402687,2024-07-22 06:00:00,1,0.0
2024-07-22 07:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.059589,0.0764947,0.0764947,2024-07-22 06:00:00,1,0.008388999849557877
2024-07-22 07:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.05666758,0.05666758,2024-07-22 06:00:00,1,0.0
2024-07-22 07:00:00,krc:영암2차,전라남도,영암2차,validation,0.14148,0.05666758,0.05666758,2024-07-22 06:00:00,1,0.02879999950528145
2024-07-22 07:00:00,krc:율치,전라남도,율치,validation,0.066531,0.061717656,0.061717656,2024-07-22 06:00:00,1,0.01880200020968914
2024-07-22 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.158131,0.18218592,0.18218592,2024-07-22 07:00:00,1,0.11715199798345566
2024-07-22 08:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.085872,0.15693066,0.15693066,2024-07-22 07:00:00,1,0.06571199744939804
2024-07-22 08:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.116064,0.18210238,0.18210238,2024-07-22 07:00:00,1,0.08832000195980072
2024-07-22 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.1104,0.18210238,0.18210238,2024-07-22 07:00:00,1,0.08064000308513641
2024-07-22 08:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.145355,0.10371229,0.10371229,2024-07-22 07:00:00,1,0.14101600646972656
2024-07-22 08:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0216,0.056594502,0.056594502,2024-07-22 07:00:00,1,0.02160000056028366
2024-07-22 08:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.142416,0.13473956,0.13473956,2024-07-22 07:00:00,1,0.056543998420238495
2024-07-22 08:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.225288,0.16156779,0.16156779,2024-07-22 07:00:00,1,0.10533600300550461
2024-07-22 08:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.672,0.6933605,0.6933605,2024-07-22 07:00:00,1,0.487199991941452
2024-07-22 08:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.28073,0.18173629,0.18173629,2024-07-22 07:00:00,1,0.09212999790906906
2024-07-22 08:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,22.240429,16.733276,16.733276,2024-07-22 07:00:00,1,7.315308094024658
2024-07-22 08:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.338438,0.20469381,0.20469381,2024-07-22 07:00:00,1,0.17066499590873718
2024-07-22 08:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.26856,0.24714644,0.24714644,2024-07-22 07:00:00,1,0.09000000357627869
2024-07-22 08:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.30912,0.35536242,0.35536242,2024-07-22 07:00:00,1,0.11683200299739838
2024-07-22 08:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.034639,0.11405213,0.11405213,2024-07-22 07:00:00,1,0.0015910000074654818
2024-07-22 08:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.157649,0.16097946,0.16097946,2024-07-22 07:00:00,1,0.059588998556137085
2024-07-22 08:00:00,krc:영암1차,전라남도,영암1차,validation,0.0,0.15458196,0.15458196,2024-07-22 07:00:00,1,0.0
2024-07-22 08:00:00,krc:영암2차,전라남도,영암2차,validation,0.39072,0.16821532,0.16821532,2024-07-22 07:00:00,1,0.1414799988269806
2024-07-22 08:00:00,krc:율치,전라남도,율치,validation,0.120044,0.15648103,0.15648103,2024-07-22 07:00:00,1,0.06653100252151489
2024-07-22 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.250695,0.28063118,0.28063118,2024-07-22 08:00:00,1,0.15813100337982178
2024-07-22 09:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.046992,0.27730554,0.27730554,2024-07-22 08:00:00,1,0.08587200194597244
2024-07-22 09:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.060192,0.30355325,0.30355325,2024-07-22 08:00:00,1,0.11606399714946747
2024-07-22 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.05664,0.30355325,0.30355325,2024-07-22 08:00:00,1,0.1103999987244606
2024-07-22 09:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.292156,0.17366587,0.17366587,2024-07-22 08:00:00,1,0.1453550010919571
2024-07-22 09:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0288,0.11746827,0.11746827,2024-07-22 08:00:00,1,0.02160000056028366
2024-07-22 09:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.182256,0.19058374,0.19058374,2024-07-22 08:00:00,1,0.14241600036621094
2024-07-22 09:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.306216,0.27499408,0.27499408,2024-07-22 08:00:00,1,0.2252880036830902
2024-07-22 09:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,1.044,0.9886436,0.9886436,2024-07-22 08:00:00,1,0.671999990940094
2024-07-22 09:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.394121,0.29168656,0.29168656,2024-07-22 08:00:00,1,0.2807300090789795
2024-07-22 09:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,29.20848,21.205631,21.205631,2024-07-22 08:00:00,1,22.240428924560547
2024-07-22 09:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.394121,0.32209253,0.32209253,2024-07-22 08:00:00,1,0.3384380042552948
2024-07-22 09:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.30816,0.31648865,0.31648865,2024-07-22 08:00:00,1,0.268559992313385
2024-07-22 09:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.373152,0.38834375,0.38834375,2024-07-22 08:00:00,1,0.3091199994087219
2024-07-22 09:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.088298,0.18459404,0.18459404,2024-07-22 08:00:00,1,0.03463900089263916
2024-07-22 09:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.13082,0.22023116,0.22023116,2024-07-22 08:00:00,1,0.1576489955186844
2024-07-22 09:00:00,krc:영암1차,전라남도,영암1차,validation,0.34416,0.26235747,0.26235747,2024-07-22 08:00:00,1,0.0
2024-07-22 09:00:00,krc:영암2차,전라남도,영암2차,validation,0.4506,0.41215667,0.41215667,2024-07-22 08:00:00,1,0.390720009803772
2024-07-22 09:00:00,krc:율치,전라남도,율치,validation,0.232134,0.2655324,0.2655324,2024-07-22 08:00:00,1,0.12004400044679642
2024-07-22 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.321082,0.28533137,0.28533137,2024-07-22 09:00:00,1,0.25069499015808105
2024-07-22 10:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.068928,0.28407377,0.28407377,2024-07-22 09:00:00,1,0.04699200019240379
2024-07-22 10:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.08784,0.36217606,0.36217606,2024-07-22 09:00:00,1,0.06019200012087822
2024-07-22 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.08544,0.36217606,0.36217606,2024-07-22 09:00:00,1,0.05663999915122986
2024-07-22 10:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.172835,0.18008706,0.18008706,2024-07-22 09:00:00,1,0.29215601086616516
