timestamp,plant_id,region,plant,split,y_true,y_pred,xgb_pred,forecast_origin,horizon_hours,persistence_pred
2024-11-04 22:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.011714464,0.011714464,2024-11-01 22:00:00,72,0.0
2024-11-04 22:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0007501912,0.0007501912,2024-11-01 22:00:00,72,0.0
2024-11-04 22:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,-9.21046e-05,-9.21046e-05,2024-11-01 22:00:00,72,0.0
2024-11-04 22:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0062618223,0.0062618223,2024-11-01 22:00:00,72,0.0
2024-11-04 22:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,-0.00054907764,-0.00054907764,2024-11-01 22:00:00,72,0.0
2024-11-04 22:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.023476616,0.023476616,2024-11-01 22:00:00,72,0.0
2024-11-04 22:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.001938727,0.001938727,2024-11-01 22:00:00,72,0.0
2024-11-04 22:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,-9.21046e-05,-9.21046e-05,2024-11-01 22:00:00,72,0.0
2024-11-04 22:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0028105618,0.0028105618,2024-11-01 22:00:00,72,0.0
2024-11-04 22:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0014817542,0.0014817542,2024-11-01 22:00:00,72,0.0
2024-11-04 22:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,-9.21046e-05,-9.21046e-05,2024-11-01 22:00:00,72,0.0
2024-11-04 22:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0038834983,0.0038834983,2024-11-01 22:00:00,72,0.0
2024-11-04 22:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0038834983,0.0038834983,2024-11-01 22:00:00,72,0.0
2024-11-04 22:00:00,krc:율치,전라남도,율치,calibration,0.0,0.001938727,0.001938727,2024-11-01 22:00:00,72,0.0
2024-11-04 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,-0.003931058,-0.003931058,2024-11-01 23:00:00,72,0.0
2024-11-04 23:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,-0.003931058,-0.003931058,2024-11-01 23:00:00,72,0.0
2024-11-04 23:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0014817542,0.0014817542,2024-11-01 23:00:00,72,0.0
2024-11-04 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0014817542,0.0014817542,2024-11-01 23:00:00,72,0.0
2024-11-04 23:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.0065143025,0.0065143025,2024-11-01 23:00:00,72,0.0
2024-11-04 23:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.011714464,0.011714464,2024-11-01 23:00:00,72,0.0
2024-11-04 23:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0007501912,0.0007501912,2024-11-01 23:00:00,72,0.0
2024-11-04 23:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,-9.21046e-05,-9.21046e-05,2024-11-01 23:00:00,72,0.0
2024-11-04 23:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0062618223,0.0062618223,2024-11-01 23:00:00,72,0.0
2024-11-04 23:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,-0.00054907764,-0.00054907764,2024-11-01 23:00:00,72,0.0
2024-11-04 23:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.023476616,0.023476616,2024-11-01 23:00:00,72,0.0
2024-11-04 23:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.001938727,0.001938727,2024-11-01 23:00:00,72,0.0
2024-11-04 23:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,-9.21046e-05,-9.21046e-05,2024-11-01 23:00:00,72,0.0
2024-11-04 23:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0028105618,0.0028105618,2024-11-01 23:00:00,72,0.0
2024-11-04 23:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0014817542,0.0014817542,2024-11-01 23:00:00,72,0.0
2024-11-04 23:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,-9.21046e-05,-9.21046e-05,2024-11-01 23:00:00,72,0.0
2024-11-04 23:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0038834983,0.0038834983,2024-11-01 23:00:00,72,0.0
2024-11-04 23:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0038834983,0.0038834983,2024-11-01 23:00:00,72,0.0
2024-11-04 23:00:00,krc:율치,전라남도,율치,calibration,0.0,0.001938727,0.001938727,2024-11-01 23:00:00,72,0.0
2024-11-05 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,-0.0030269653,-0.0030269653,2024-11-02 00:00:00,72,0.0
2024-11-05 00:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,-0.0030269653,-0.0030269653,2024-11-02 00:00:00,72,0.0
2024-11-05 00:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0023858473,0.0023858473,2024-11-02 00:00:00,72,0.0
2024-11-05 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0023858473,0.0023858473,2024-11-02 00:00:00,72,0.0
2024-11-05 00:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.0074183955,0.0074183955,2024-11-02 00:00:00,72,0.0
2024-11-05 00:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.012618557,0.012618557,2024-11-02 00:00:00,72,0.0
2024-11-05 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0016542843,0.0016542843,2024-11-02 00:00:00,72,0.0
2024-11-05 00:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0008119885,0.0008119885,2024-11-02 00:00:00,72,0.0
2024-11-05 00:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0071659153,0.0071659153,2024-11-02 00:00:00,72,0.0
2024-11-05 00:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.00035501542,0.00035501542,2024-11-02 00:00:00,72,0.0
2024-11-05 00:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.023476616,0.023476616,2024-11-02 00:00:00,72,0.0
2024-11-05 00:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.00284282,0.00284282,2024-11-02 00:00:00,72,0.0
2024-11-05 00:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0008119885,0.0008119885,2024-11-02 00:00:00,72,0.0
2024-11-05 00:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0037146548,0.0037146548,2024-11-02 00:00:00,72,0.0
2024-11-05 00:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0023858473,0.0023858473,2024-11-02 00:00:00,72,0.0
2024-11-05 00:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.0008119885,0.0008119885,2024-11-02 00:00:00,72,0.0
2024-11-05 00:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0047875913,0.0047875913,2024-11-02 00:00:00,72,0.0
2024-11-05 00:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0047875913,0.0047875913,2024-11-02 00:00:00,72,0.0
2024-11-05 00:00:00,krc:율치,전라남도,율치,calibration,0.0,0.00284282,0.00284282,2024-11-02 00:00:00,72,0.0
2024-11-05 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,-0.0030269653,-0.0030269653,2024-11-02 01:00:00,72,0.0
2024-11-05 01:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,-0.0030269653,-0.0030269653,2024-11-02 01:00:00,72,0.0
2024-11-05 01:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0023858473,0.0023858473,2024-11-02 01:00:00,72,0.0
2024-11-05 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0023858473,0.0023858473,2024-11-02 01:00:00,72,0.0
2024-11-05 01:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.0074183955,0.0074183955,2024-11-02 01:00:00,72,0.0
2024-11-05 01:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.012618557,0.012618557,2024-11-02 01:00:00,72,0.0
2024-11-05 01:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0016542843,0.0016542843,2024-11-02 01:00:00,72,0.0
2024-11-05 01:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0008119885,0.0008119885,2024-11-02 01:00:00,72,0.0
2024-11-05 01:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0071659153,0.0071659153,2024-11-02 01:00:00,72,0.0
2024-11-05 01:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.00035501542,0.00035501542,2024-11-02 01:00:00,72,0.0
2024-11-05 01:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.040535938,0.040535938,2024-11-02 01:00:00,72,0.0
2024-11-05 01:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.00284282,0.00284282,2024-11-02 01:00:00,72,0.0
2024-11-05 01:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0008119885,0.0008119885,2024-11-02 01:00:00,72,0.0
2024-11-05 01:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0037146548,0.0037146548,2024-11-02 01:00:00,72,0.0
2024-11-05 01:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0023858473,0.0023858473,2024-11-02 01:00:00,72,0.0
2024-11-05 01:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.0008119885,0.0008119885,2024-11-02 01:00:00,72,0.0
2024-11-05 01:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0047875913,0.0047875913,2024-11-02 01:00:00,72,0.0
2024-11-05 01:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0047875913,0.0047875913,2024-11-02 01:00:00,72,0.0
2024-11-05 01:00:00,krc:율치,전라남도,율치,calibration,0.0,0.00284282,0.00284282,2024-11-02 01:00:00,72,0.0
2024-11-05 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,-0.0030269653,-0.0030269653,2024-11-02 02:00:00,72,0.0
2024-11-05 02:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,-0.0030269653,-0.0030269653,2024-11-02 02:00:00,72,0.0
2024-11-05 02:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0023858473,0.0023858473,2024-11-02 02:00:00,72,0.0
2024-11-05 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0023858473,0.0023858473,2024-11-02 02:00:00,72,0.0
2024-11-05 02:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.0074183955,0.0074183955,2024-11-02 02:00:00,72,0.0
2024-11-05 02:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.012618557,0.012618557,2024-11-02 02:00:00,72,0.0
2024-11-05 02:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0016542843,0.0016542843,2024-11-02 02:00:00,72,0.0
2024-11-05 02:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0008119885,0.0008119885,2024-11-02 02:00:00,72,0.0
2024-11-05 02:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0071659153,0.0071659153,2024-11-02 02:00:00,72,0.0
2024-11-05 02:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.00035501542,0.00035501542,2024-11-02 02:00:00,72,0.0
2024-11-05 02:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.06234967,0.06234967,2024-11-02 02:00:00,72,0.0
2024-11-05 02:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.00284282,0.00284282,2024-11-02 02:00:00,72,0.0
2024-11-05 02:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0008119885,0.0008119885,2024-11-02 02:00:00,72,0.0
2024-11-05 02:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0037146548,0.0037146548,2024-11-02 02:00:00,72,0.0
2024-11-05 02:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0023858473,0.0023858473,2024-11-02 02:00:00,72,0.0
2024-11-05 02:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.0008119885,0.0008119885,2024-11-02 02:00:00,72,0.0
2024-11-05 02:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0047875913,0.0047875913,2024-11-02 02:00:00,72,0.0
2024-11-05 02:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0047875913,0.0047875913,2024-11-02 02:00:00,72,0.0
2024-11-05 02:00:00,krc:율치,전라남도,율치,calibration,0.0,0.00284282,0.00284282,2024-11-02 02:00:00,72,0.0
2024-11-05 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,-0.0030269653,-0.0030269653,2024-11-02 03:00:00,72,0.0
2024-11-05 03:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,-0.0030269653,-0.0030269653,2024-11-02 03:00:00,72,0.0
2024-11-05 03:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0023858473,0.0023858473,2024-11-02 03:00:00,72,0.0
2024-11-05 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0023858473,0.0023858473,2024-11-02 03:00:00,72,0.0
2024-11-05 03:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.0074183955,0.0074183955,2024-11-02 03:00:00,72,0.0
2024-11-05 03:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.012618557,0.012618557,2024-11-02 03:00:00,72,0.0
2024-11-05 03:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0016542843,0.0016542843,2024-11-02 03:00:00,72,0.0
2024-11-05 03:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0008119885,0.0008119885,2024-11-02 03:00:00,72,0.0
2024-11-05 03:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0071659153,0.0071659153,2024-11-02 03:00:00,72,0.0
2024-11-05 03:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.00035501542,0.00035501542,2024-11-02 03:00:00,72,0.0
2024-11-05 03:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.06234967,0.06234967,2024-11-02 03:00:00,72,0.0
2024-11-05 03:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.00284282,0.00284282,2024-11-02 03:00:00,72,0.0
2024-11-05 03:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0008119885,0.0008119885,2024-11-02 03:00:00,72,0.0
2024-11-05 03:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0037146548,0.0037146548,2024-11-02 03:00:00,72,0.0
2024-11-05 03:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0023858473,0.0023858473,2024-11-02 03:00:00,72,0.0
2024-11-05 03:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.0008119885,0.0008119885,2024-11-02 03:00:00,72,0.0
2024-11-05 03:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0047875913,0.0047875913,2024-11-02 03:00:00,72,0.0
2024-11-05 03:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0047875913,0.0047875913,2024-11-02 03:00:00,72,0.0
2024-11-05 03:00:00,krc:율치,전라남도,율치,calibration,0.0,0.00284282,0.00284282,2024-11-02 03:00:00,72,0.0
2024-11-05 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,-0.0030269653,-0.0030269653,2024-11-02 04:00:00,72,0.0
2024-11-05 04:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,-0.0030269653,-0.0030269653,2024-11-02 04:00:00,72,0.0
2024-11-05 04:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0023858473,0.0023858473,2024-11-02 04:00:00,72,0.0
2024-11-05 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0023858473,0.0023858473,2024-11-02 04:00:00,72,0.0
2024-11-05 04:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.0074183955,0.0074183955,2024-11-02 04:00:00,72,0.0
2024-11-05 04:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.012618557,0.012618557,2024-11-02 04:00:00,72,0.0
2024-11-05 04:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0016542843,0.0016542843,2024-11-02 04:00:00,72,0.0
2024-11-05 04:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0008119885,0.0008119885,2024-11-02 04:00:00,72,0.0
2024-11-05 04:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0071659153,0.0071659153,2024-11-02 04:00:00,72,0.0
2024-11-05 04:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.00035501542,0.00035501542,2024-11-02 04:00:00,72,0.0
2024-11-05 04:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.06234967,0.06234967,2024-11-02 04:00:00,72,0.0
2024-11-05 04:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.00284282,0.00284282,2024-11-02 04:00:00,72,0.0
2024-11-05 04:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0008119885,0.0008119885,2024-11-02 04:00:00,72,0.0
2024-11-05 04:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0037146548,0.0037146548,2024-11-02 04:00:00,72,0.0
2024-11-05 04:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0023858473,0.0023858473,2024-11-02 04:00:00,72,0.0
2024-11-05 04:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.0008119885,0.0008119885,2024-11-02 04:00:00,72,0.0
2024-11-05 04:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0047875913,0.0047875913,2024-11-02 04:00:00,72,0.0
2024-11-05 04:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0047875913,0.0047875913,2024-11-02 04:00:00,72,0.0
2024-11-05 04:00:00,krc:율치,전라남도,율치,calibration,0.0,0.00284282,0.00284282,2024-11-02 04:00:00,72,0.0
2024-11-05 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,-0.0030269653,-0.0030269653,2024-11-02 05:00:00,72,0.0
2024-11-05 05:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,-0.0030269653,-0.0030269653,2024-11-02 05:00:00,72,0.0
2024-11-05 05:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0023858473,0.0023858473,2024-11-02 05:00:00,72,0.0
2024-11-05 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0023858473,0.0023858473,2024-11-02 05:00:00,72,0.0
2024-11-05 05:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.0074183955,0.0074183955,2024-11-02 05:00:00,72,0.0
2024-11-05 05:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.012618557,0.012618557,2024-11-02 05:00:00,72,0.0
2024-11-05 05:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0016542843,0.0016542843,2024-11-02 05:00:00,72,0.0
2024-11-05 05:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0008119885,0.0008119885,2024-11-02 05:00:00,72,0.0
2024-11-05 05:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0071659153,0.0071659153,2024-11-02 05:00:00,72,0.0
2024-11-05 05:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.00035501542,0.00035501542,2024-11-02 05:00:00,72,0.0
2024-11-05 05:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.0,0.06234967,0.06234967,2024-11-02 05:00:00,72,0.0
2024-11-05 05:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.00284282,0.00284282,2024-11-02 05:00:00,72,0.0
2024-11-05 05:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0008119885,0.0008119885,2024-11-02 05:00:00,72,0.0
2024-11-05 05:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0037146548,0.0037146548,2024-11-02 05:00:00,72,0.0
2024-11-05 05:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0023858473,0.0023858473,2024-11-02 05:00:00,72,0.0
2024-11-05 05:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.0008119885,0.0008119885,2024-11-02 05:00:00,72,0.0
2024-11-05 05:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0047875913,0.0047875913,2024-11-02 05:00:00,72,0.0
2024-11-05 05:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0047875913,0.0047875913,2024-11-02 05:00:00,72,0.0
2024-11-05 05:00:00,krc:율치,전라남도,율치,calibration,0.0,0.00284282,0.00284282,2024-11-02 05:00:00,72,0.0
2024-11-05 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.0,-0.0030269653,-0.0030269653,2024-11-02 06:00:00,72,0.0
2024-11-05 06:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.0,-0.0030269653,-0.0030269653,2024-11-02 06:00:00,72,0.0
2024-11-05 06:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.0023858473,0.0023858473,2024-11-02 06:00:00,72,0.0
2024-11-05 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.0,0.0023858473,0.0023858473,2024-11-02 06:00:00,72,0.0
2024-11-05 06:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.0074183955,0.0074183955,2024-11-02 06:00:00,72,0.0
2024-11-05 06:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,calibration,0.0,0.012618557,0.012618557,2024-11-02 06:00:00,72,0.0
2024-11-05 06:00:00,ewp:울산태양광#1,unknown,울산태양광#1,calibration,0.0,0.0016542843,0.0016542843,2024-11-02 06:00:00,72,0.0
2024-11-05 06:00:00,koen:경상대태양광,경상남도,경상대태양광,calibration,0.0,0.0008119885,0.0008119885,2024-11-02 06:00:00,72,0.0
2024-11-05 06:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,calibration,0.0,0.0071659153,0.0071659153,2024-11-02 06:00:00,72,0.0
2024-11-05 06:00:00,koen:구미정수장,경상북도,구미정수장,calibration,0.0,0.00035501542,0.00035501542,2024-11-02 06:00:00,72,0.0
2024-11-05 06:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),calibration,0.006132,0.06234967,0.06234967,2024-11-02 06:00:00,72,0.0
2024-11-05 06:00:00,kospo:다송리,전북특별자치도,다송리,calibration,0.0,0.00284282,0.00284282,2024-11-02 06:00:00,72,0.0
2024-11-05 06:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),calibration,0.0,0.0008119885,0.0008119885,2024-11-02 06:00:00,72,0.0
2024-11-05 06:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,calibration,0.0,0.0037146548,0.0037146548,2024-11-02 06:00:00,72,0.0
2024-11-05 06:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),calibration,0.0,0.0023858473,0.0023858473,2024-11-02 06:00:00,72,0.0
2024-11-05 06:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,calibration,0.0,0.0008119885,0.0008119885,2024-11-02 06:00:00,72,0.0
2024-11-05 06:00:00,krc:영암1차,전라남도,영암1차,calibration,0.0,0.0047875913,0.0047875913,2024-11-02 06:00:00,72,0.0
2024-11-05 06:00:00,krc:영암2차,전라남도,영암2차,calibration,0.0,0.0047875913,0.0047875913,2024-11-02 06:00:00,72,0.0
2024-11-05 06:00:00,krc:율치,전라남도,율치,calibration,0.0,0.00284282,0.00284282,2024-11-02 06:00:00,72,0.0
2024-11-05 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,calibration,0.023141,0.004565305,0.004565305,2024-11-02 07:00:00,72,0.004821000155061483
2024-11-05 07:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,calibration,0.001104,-0.0030269653,-0.0030269653,2024-11-02 07:00:00,72,0.00964799989014864
2024-11-05 07:00:00,ewp:당진태양광,충청남도,당진태양광,calibration,0.0,0.010479424,0.010479424,2024-11-02 07:00:00,72,0.01833599992096424
2024-11-05 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,calibration,0.00096,0.0043693963,0.0043693963,2024-11-02 07:00:00,72,0.015359999611973763
2024-11-05 07:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,calibration,0.0,0.0074183955,0.0074183955,2024-11-02 07:00:00,72,0.0043390002101659775
