timestamp,plant_id,region,plant,split,y_true,y_pred,xgb_pred,forecast_origin,horizon_hours,persistence_pred
2024-08-02 08:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.31344,0.20857568,0.20857568,2024-07-30 08:00:00,72,0.047807998955249786
2024-08-02 08:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.129301,0.16169,0.16169,2024-07-30 08:00:00,72,0.02993899956345558
2024-08-02 08:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.10822258,0.10822258,2024-07-30 08:00:00,72,0.0
2024-08-02 08:00:00,krc:영암1차,전라남도,영암1차,validation,0.3534,0.26442125,0.26442125,2024-07-30 08:00:00,72,0.3667199909687042
2024-08-02 08:00:00,krc:영암2차,전라남도,영암2차,validation,0.3144,0.27592355,0.27592355,2024-07-30 08:00:00,72,0.2887200117111206
2024-08-02 08:00:00,krc:율치,전라남도,율치,validation,0.199592,0.19734238,0.19734238,2024-07-30 08:00:00,72,0.2711839973926544
2024-08-02 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.280585,0.28112704,0.28112704,2024-07-30 09:00:00,72,0.3500080108642578
2024-08-02 09:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.0636,0.22868395,0.22868395,2024-07-30 09:00:00,72,0.06835199892520905
2024-08-02 09:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.187584,0.27711853,0.27711853,2024-07-30 09:00:00,72,0.17558400332927704
2024-08-02 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.15072,0.2807302,0.2807302,2024-07-30 09:00:00,72,0.12960000336170197
2024-08-02 09:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.352901,0.32936507,0.32936507,2024-07-30 09:00:00,72,0.3789350092411041
2024-08-02 09:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0216,0.2529141,0.2529141,2024-07-30 09:00:00,72,0.03060000017285347
2024-08-02 09:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.200064,0.2670331,0.2670331,2024-07-30 09:00:00,72,0.20534400641918182
2024-08-02 09:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.318744,0.297022,0.297022,2024-07-30 09:00:00,72,0.30873599648475647
2024-08-02 09:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,1.26,0.8443155,0.8443155,2024-07-30 09:00:00,72,1.3295999765396118
2024-08-02 09:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.371269,0.35586894,0.35586894,2024-07-30 09:00:00,72,0.3973749876022339
2024-08-02 09:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,20.816795,28.982674,28.982674,2024-07-30 09:00:00,72,35.949058532714844
2024-08-02 09:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.406415,0.28628832,0.28628832,2024-07-30 09:00:00,72,0.29287898540496826
2024-08-02 09:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.3816,0.38217604,0.38217604,2024-07-30 09:00:00,72,0.5400000214576721
2024-08-02 09:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.477984,0.32095996,0.32095996,2024-07-30 09:00:00,72,0.08150400221347809
2024-08-02 09:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.15895,0.25500786,0.25500786,2024-07-30 09:00:00,72,0.03051700070500374
2024-08-02 09:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.19784993,0.19784993,2024-07-30 09:00:00,72,0.0
2024-08-02 09:00:00,krc:영암1차,전라남도,영암1차,validation,0.50136,0.39724904,0.39724904,2024-07-30 09:00:00,72,0.552839994430542
2024-08-02 09:00:00,krc:영암2차,전라남도,영암2차,validation,0.50628,0.42394996,0.42394996,2024-07-30 09:00:00,72,0.6171600222587585
2024-08-02 09:00:00,krc:율치,전라남도,율치,validation,0.292879,0.31162933,0.31162933,2024-07-30 09:00:00,72,0.4729450047016144
2024-08-02 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.191878,0.3450232,0.3450232,2024-07-30 10:00:00,72,0.42810899019241333
2024-08-02 10:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.194352,0.26878178,0.26878178,2024-07-30 10:00:00,72,0.1873439997434616
2024-08-02 10:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.421824,0.3060037,0.3060037,2024-07-30 10:00:00,72,0.34780800342559814
2024-08-02 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.40416,0.3060037,0.3060037,2024-07-30 10:00:00,72,0.32447999715805054
2024-08-02 10:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.475838,0.32208443,0.32208443,2024-07-30 10:00:00,72,0.5633400082588196
2024-08-02 10:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0216,0.24671495,0.24671495,2024-07-30 10:00:00,72,0.02879999950528145
2024-08-02 10:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.26064,0.27745298,0.27745298,2024-07-30 10:00:00,72,0.26342400908470154
2024-08-02 10:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.438984,0.36047134,0.36047134,2024-07-30 10:00:00,72,0.3810960054397583
2024-08-02 10:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.9528,1.1994946,1.1994946,2024-07-30 10:00:00,72,1.656000018119812
2024-08-02 10:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.435269,0.3816696,0.3816696,2024-07-30 10:00:00,72,0.5509020090103149
2024-08-02 10:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,31.95276,34.883106,34.883106,2024-07-30 10:00:00,72,43.594234466552734
2024-08-02 10:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.506211,0.36763048,0.36763048,2024-07-30 10:00:00,72,0.4714989960193634
2024-08-02 10:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.5976,0.46661887,0.46661887,2024-07-30 10:00:00,72,0.5097600221633911
2024-08-02 10:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.397152,0.3368385,0.3368385,2024-07-30 10:00:00,72,0.09609600156545639
2024-08-02 10:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.16083,0.3060037,0.3060037,2024-07-30 10:00:00,72,0.04136500135064125
2024-08-02 10:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.23788382,0.23788382,2024-07-30 10:00:00,72,0.0
2024-08-02 10:00:00,krc:영암1차,전라남도,영암1차,validation,0.441,0.48022446,0.48022446,2024-07-30 10:00:00,72,0.7994400262832642
2024-08-02 10:00:00,krc:영암2차,전라남도,영암2차,validation,0.49704,0.47843942,0.47843942,2024-07-30 10:00:00,72,0.7780799865722656
2024-08-02 10:00:00,krc:율치,전라남도,율치,validation,0.406415,0.36243716,0.36243716,2024-07-30 10:00:00,72,0.5307980179786682
2024-08-02 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.267086,0.36679906,0.36679906,2024-07-30 11:00:00,72,0.3876129984855652
2024-08-02 11:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.173856,0.3023309,0.3023309,2024-07-30 11:00:00,72,0.2579039931297302
2024-08-02 11:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.484512,0.37510088,0.37510088,2024-07-30 11:00:00,72,0.5455679893493652
2024-08-02 11:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.4176,0.34326646,0.34326646,2024-07-30 11:00:00,72,0.5222399830818176
2024-08-02 11:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.585758,0.33129925,0.33129925,2024-07-30 11:00:00,72,0.5228430032730103
2024-08-02 11:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0216,0.17295448,0.17295448,2024-07-30 11:00:00,72,0.04320000112056732
2024-08-02 11:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.303024,0.2709038,0.2709038,2024-07-30 11:00:00,72,0.2990880012512207
2024-08-02 11:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.426744,0.38125244,0.38125244,2024-07-30 11:00:00,72,0.4256640076637268
2024-08-02 11:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,1.7328,1.2300574,1.2300574,2024-07-30 11:00:00,72,1.7519999742507935
2024-08-02 11:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.584095,0.39764503,0.39764503,2024-07-30 11:00:00,72,0.4430069923400879
2024-08-02 11:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,38.73828,35.94569,35.94569,2024-07-30 11:00:00,72,47.97483444213867
2024-08-02 11:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.510549,0.41720742,0.41720742,2024-07-30 11:00:00,72,0.6190230250358582
2024-08-02 11:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.68976,0.50539255,0.50539255,2024-07-30 11:00:00,72,0.3614400029182434
2024-08-02 11:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.364512,0.37083682,0.37083682,2024-07-30 11:00:00,72,0.12432000041007996
2024-08-02 11:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.175727,0.32213956,0.32213956,2024-07-30 11:00:00,72,0.10630399733781815
2024-08-02 11:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.21450916,0.21450916,2024-07-30 11:00:00,72,0.0
2024-08-02 11:00:00,krc:영암1차,전라남도,영암1차,validation,0.22068,0.5644569,0.5644569,2024-07-30 11:00:00,72,0.9178799986839294
2024-08-02 11:00:00,krc:영암2차,전라남도,영암2차,validation,0.19332,0.6551164,0.6551164,2024-07-30 11:00:00,72,0.9403200149536133
2024-08-02 11:00:00,krc:율치,전라남도,율치,validation,0.252382,0.4383644,0.4383644,2024-07-30 11:00:00,72,0.6443340182304382
2024-08-02 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.434859,0.3816243,0.3816243,2024-07-30 12:00:00,72,0.35482901334762573
2024-08-02 12:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.23784,0.35759318,0.35759318,2024-07-30 12:00:00,72,0.2853119969367981
2024-08-02 12:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.36576,0.40049455,0.40049455,2024-07-30 12:00:00,72,0.6720960140228271
2024-08-02 12:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.36384,0.40049455,0.40049455,2024-07-30 12:00:00,72,0.6182399988174438
2024-08-02 12:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.50838,0.3211411,0.3211411,2024-07-30 12:00:00,72,0.6342089772224426
2024-08-02 12:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0378,0.17811261,0.17811261,2024-07-30 12:00:00,72,0.027000000700354576
2024-08-02 12:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.320832,0.2717875,0.2717875,2024-07-30 12:00:00,72,0.31252801418304443
2024-08-02 12:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.450648,0.382583,0.382583,2024-07-30 12:00:00,72,0.43833601474761963
2024-08-02 12:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,1.7352,1.2570779,1.2570779,2024-07-30 12:00:00,72,1.951200008392334
2024-08-02 12:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.617143,0.40049455,0.40049455,2024-07-30 12:00:00,72,0.5772250294685364
2024-08-02 12:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,43.192295,36.04028,36.04028,2024-07-30 12:00:00,72,49.67726516723633
2024-08-02 12:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.591543,0.43989545,0.43989545,2024-07-30 12:00:00,72,0.5568320155143738
2024-08-02 12:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.48384,0.50449115,0.50449115,2024-07-30 12:00:00,72,0.27432000637054443
2024-08-02 12:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.760128,0.38621235,0.38621235,2024-07-30 12:00:00,72,0.13785600662231445
2024-08-02 12:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.541501,0.33036906,0.33036906,2024-07-30 12:00:00,72,0.29678401350975037
2024-08-02 12:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.23057264,0.23057264,2024-07-30 12:00:00,72,0.0
2024-08-02 12:00:00,krc:영암1차,전라남도,영암1차,validation,0.52404,0.7386461,0.7386461,2024-07-30 12:00:00,72,0.9117599725723267
2024-08-02 12:00:00,krc:영암2차,전라남도,영암2차,validation,0.64296,0.7752865,0.7752865,2024-07-30 12:00:00,72,0.9831600189208984
2024-08-02 12:00:00,krc:율치,전라남도,율치,validation,0.408584,0.4111822,0.4111822,2024-07-30 12:00:00,72,0.6913390159606934
2024-08-02 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.304691,0.36964858,0.36964858,2024-07-30 13:00:00,72,0.4473940134048462
2024-08-02 13:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.426576,0.34655133,0.34655133,2024-07-30 13:00:00,72,0.29582399129867554
2024-08-02 13:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.6288,0.40049455,0.40049455,2024-07-30 13:00:00,72,0.680351972579956
2024-08-02 13:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.60384,0.40049455,0.40049455,2024-07-30 13:00:00,72,0.6431999802589417
2024-08-02 13:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.594436,0.3202072,0.3202072,2024-07-30 13:00:00,72,0.3434999883174896
2024-08-02 13:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0396,0.18339677,0.18339677,2024-07-30 13:00:00,72,0.03060000017285347
2024-08-02 13:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.31872,0.2717875,0.2717875,2024-07-30 13:00:00,72,0.30695998668670654
2024-08-02 13:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.50004,0.382583,0.382583,2024-07-30 13:00:00,72,0.40809598565101624
2024-08-02 13:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,1.644,1.1064343,1.1064343,2024-07-30 13:00:00,72,1.9895999431610107
2024-08-02 13:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.597039,0.42929038,0.42929038,2024-07-30 13:00:00,72,0.6250249743461609
2024-08-02 13:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,42.327347,35.7797,35.7797,2024-07-30 13:00:00,72,48.42768096923828
2024-08-02 13:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.497533,0.4557399,0.4557399,2024-07-30 13:00:00,72,0.4592050015926361
2024-08-02 13:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.70776,0.5178324,0.5178324,2024-07-30 13:00:00,72,0.1677599996328354
2024-08-02 13:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.685152,0.38621235,0.38621235,2024-07-30 13:00:00,72,0.1159679964184761
2024-08-02 13:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.437511,0.32809934,0.32809934,2024-07-30 13:00:00,72,0.47858598828315735
2024-08-02 13:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.23057264,0.23057264,2024-07-30 13:00:00,72,0.0
2024-08-02 13:00:00,krc:영암1차,전라남도,영암1차,validation,0.74472,0.6783708,0.6783708,2024-07-30 13:00:00,72,0.910319983959198
2024-08-02 13:00:00,krc:영암2차,전라남도,영암2차,validation,0.92112,0.7255445,0.7255445,2024-07-30 13:00:00,72,0.9830399751663208
2024-08-02 13:00:00,krc:율치,전라남도,율치,validation,0.600221,0.41314802,0.41314802,2024-07-30 13:00:00,72,0.7086949944496155
2024-08-02 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.4122,0.34457636,0.34457636,2024-07-30 14:00:00,72,0.422324001789093
2024-08-02 14:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.340416,0.29972053,0.29972053,2024-07-30 14:00:00,72,0.2906399965286255
2024-08-02 14:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.484416,0.3681749,0.3681749,2024-07-30 14:00:00,72,0.6674879789352417
2024-08-02 14:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.45408,0.36969388,0.36969388,2024-07-30 14:00:00,72,0.6403200030326843
2024-08-02 14:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.378935,0.288988,0.288988,2024-07-30 14:00:00,72,0.3803809881210327
2024-08-02 14:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.0378,0.25699434,0.25699434,2024-07-30 14:00:00,72,0.02879999950528145
2024-08-02 14:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.297168,0.27745298,0.27745298,2024-07-30 14:00:00,72,0.2906399965286255
2024-08-02 14:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.459792,0.36047134,0.36047134,2024-07-30 14:00:00,72,0.3834719955921173
2024-08-02 14:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,1.0896,1.067689,1.067689,2024-07-30 14:00:00,72,1.804800033569336
2024-08-02 14:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.462821,0.40057802,0.40057802,2024-07-30 14:00:00,72,0.4657140076160431
2024-08-02 14:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,32.748493,34.039482,34.039482,2024-07-30 14:00:00,72,44.49143981933594
2024-08-02 14:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.356517,0.4038561,0.4038561,2024-07-30 14:00:00,72,0.3948439955711365
2024-08-02 14:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.48456,0.39982224,0.39982224,2024-07-30 14:00:00,72,0.1857600063085556
2024-08-02 14:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.651456,0.35133034,0.35133034,2024-07-30 14:00:00,72,0.08380799740552902
2024-08-02 14:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.546057,0.31454533,0.31454533,2024-07-30 14:00:00,72,0.5704270005226135
2024-08-02 14:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.26621023,0.26621023,2024-07-30 14:00:00,72,0.0
2024-08-02 14:00:00,krc:영암1차,전라남도,영암1차,validation,0.56616,0.6772993,0.6772993,2024-07-30 14:00:00,72,0.805079996585846
2024-08-02 14:00:00,krc:영암2차,전라남도,영암2차,validation,0.77376,0.69411427,0.69411427,2024-07-30 14:00:00,72,0.6915599703788757
2024-08-02 14:00:00,krc:율치,전라남도,율치,validation,0.506934,0.42116275,0.42116275,2024-07-30 14:00:00,72,0.6385480165481567
2024-08-02 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.361097,0.30877644,0.30877644,2024-07-30 15:00:00,72,0.24008800089359283
2024-08-02 15:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.366864,0.26099387,0.26099387,2024-07-30 15:00:00,72,0.23059199750423431
2024-08-02 15:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.5424,0.30347338,0.30347338,2024-07-30 15:00:00,72,0.5595840215682983
2024-08-02 15:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.52608,0.30854946,0.30854946,2024-07-30 15:00:00,72,0.5395200252532959
2024-08-02 15:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.445465,0.3260041,0.3260041,2024-07-30 15:00:00,72,0.5250130295753479
2024-08-02 15:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,0.558,0.38550788,0.38550788,2024-07-30 15:00:00,72,0.6444000005722046
2024-08-02 15:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.252336,0.26257136,0.26257136,2024-07-30 15:00:00,72,0.24844799935817719
2024-08-02 15:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.391392,0.30212727,0.30212727,2024-07-30 15:00:00,72,0.2202479988336563
2024-08-02 15:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,1.4472,1.2327914,1.2327914,2024-07-30 15:00:00,72,1.586400032043457
2024-08-02 15:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.362881,0.35495716,0.35495716,2024-07-30 15:00:00,72,0.49435099959373474
2024-08-02 15:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,29.632427,27.950861,27.950861,2024-07-30 15:00:00,72,35.552833557128906
2024-08-02 15:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.382551,0.34983358,0.34983358,2024-07-30 15:00:00,72,0.46354401111602783
2024-08-02 15:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.24048,0.32828435,0.32828435,2024-07-30 15:00:00,72,0.1353600025177002
2024-08-02 15:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.509376,0.31553042,0.31553042,2024-07-30 15:00:00,72,0.14342400431632996
2024-08-02 15:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.293747,0.27527985,0.27527985,2024-07-30 15:00:00,72,0.19199800491333008
2024-08-02 15:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.20451345,0.20451345,2024-07-30 15:00:00,72,0.0
2024-08-02 15:00:00,krc:영암1차,전라남도,영암1차,validation,0.59832,0.53179765,0.53179765,2024-07-30 15:00:00,72,0.717960000038147
2024-08-02 15:00:00,krc:영암2차,전라남도,영암2차,validation,0.69324,0.53179765,0.53179765,2024-07-30 15:00:00,72,0.7839599847793579
2024-08-02 15:00:00,krc:율치,전라남도,율치,validation,0.464991,0.33876872,0.33876872,2024-07-30 15:00:00,72,0.5488770008087158
2024-08-02 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.233339,0.23336871,0.23336871,2024-07-30 16:00:00,72,0.2540690004825592
2024-08-02 16:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.281952,0.18012846,0.18012846,2024-07-30 16:00:00,72,0.20015999674797058
2024-08-02 16:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.411744,0.21518388,0.21518388,2024-07-30 16:00:00,72,0.44092801213264465
2024-08-02 16:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.39552,0.21518388,0.21518388,2024-07-30 16:00:00,72,0.43775999546051025
2024-08-02 16:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.303726,0.28327665,0.28327665,2024-07-30 16:00:00,72,0.2914330065250397
2024-08-02 16:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,1.2528,0.9497141,0.9497141,2024-07-30 16:00:00,72,1.267199993133545
2024-08-02 16:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.17712,0.18911022,0.18911022,2024-07-30 16:00:00,72,0.18403199315071106
2024-08-02 16:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.207216,0.24926375,0.24926375,2024-07-30 16:00:00,72,0.21319200098514557
2024-08-02 16:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,validation,0.9864,0.9861904,0.9861904,2024-07-30 16:00:00,72,1.2935999631881714
2024-08-02 16:00:00,koen:구미정수장,경상북도,구미정수장,validation,0.302569,0.28115293,0.28115293,2024-07-30 16:00:00,72,0.36801499128341675
2024-08-02 16:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),validation,23.0034,20.489304,20.489304,2024-07-30 16:00:00,72,27.663551330566406
2024-08-02 16:00:00,kospo:다송리,전북특별자치도,다송리,validation,0.266845,0.2573009,0.2573009,2024-07-30 16:00:00,72,0.3369919955730438
2024-08-02 16:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),validation,0.08568,0.23601872,0.23601872,2024-07-30 16:00:00,72,0.17136000096797943
2024-08-02 16:00:00,kospo:영월철도부지,강원특별자치도,영월철도부지,validation,0.268704,0.21602415,0.21602415,2024-07-30 16:00:00,72,0.18566399812698364
2024-08-02 16:00:00,kospo:이천D(백사면B),경기도,이천D(백사면B),validation,0.152731,0.21916349,0.21916349,2024-07-30 16:00:00,72,0.2440659999847412
2024-08-02 16:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,validation,0.0,0.15437067,0.15437067,2024-07-30 16:00:00,72,0.0
2024-08-02 16:00:00,krc:영암1차,전라남도,영암1차,validation,0.44796,0.3515352,0.3515352,2024-07-30 16:00:00,72,0.5397599935531616
2024-08-02 16:00:00,krc:영암2차,전라남도,영암2차,validation,0.46272,0.36740777,0.36740777,2024-07-30 16:00:00,72,0.5743200182914734
2024-08-02 16:00:00,krc:율치,전라남도,율치,validation,0.320359,0.27608693,0.27608693,2024-07-30 16:00:00,72,0.4064149856567383
2024-08-02 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,validation,0.056406,0.17780048,0.17780048,2024-07-30 17:00:00,72,0.18368199467658997
2024-08-02 17:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,validation,0.12216,0.10066278,0.10066278,2024-07-30 17:00:00,72,0.1090560033917427
2024-08-02 17:00:00,ewp:당진태양광,충청남도,당진태양광,validation,0.160032,0.13028336,0.13028336,2024-07-30 17:00:00,72,0.3322559893131256
2024-08-02 17:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,validation,0.17568,0.13028336,0.13028336,2024-07-30 17:00:00,72,0.32736000418663025
2024-08-02 17:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,validation,0.087502,0.19233364,0.19233364,2024-07-30 17:00:00,72,0.20031499862670898
2024-08-02 17:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,validation,1.314,0.9886055,0.9886055,2024-07-30 17:00:00,72,1.3121999502182007
2024-08-02 17:00:00,ewp:울산태양광#1,unknown,울산태양광#1,validation,0.083424,0.10417574,0.10417574,2024-07-30 17:00:00,72,0.08851200342178345
2024-08-02 17:00:00,koen:경상대태양광,경상남도,경상대태양광,validation,0.11484,0.16186103,0.16186103,2024-07-30 17:00:00,72,0.13521599769592285
