scope,region,plant,hour,time_regime,disagreement_band,xgb_mae,cnn_mae,xgb_weight,n_validation,disagreement_low_threshold,disagreement_high_threshold
region_regime_disagreement,강원특별자치도,__all__,-1,ramp_up,high,0.07959873901878173,0.1316884948316751,1.0,197,,
region_regime_disagreement,강원특별자치도,__all__,-1,ramp_up,low,0.02329170649390244,0.024817103428658536,0.0,82,,
region_regime_disagreement,강원특별자치도,__all__,-1,ramp_up,medium,0.026965178746209146,0.0326137843069281,0.36002863155036596,153,,
region_regime_disagreement,경기도,__all__,-1,day,high,0.10487571731205673,0.12245248032624112,1.0,141,,
region_regime_disagreement,경기도,__all__,-1,day,low,0.08803455136363636,0.08846741295454545,1.0,22,,
region_regime_disagreement,경기도,__all__,-1,day,medium,0.06959200093877549,0.07383757942857143,1.0,49,,
region_regime_disagreement,경기도,__all__,-1,night,low,0.001452844610612245,0.003108305470832653,0.885662181173376,245,,
region_regime_disagreement,경기도,__all__,-1,night,medium,0.0013378982390092596,0.011113523328703702,0.9766411558819756,108,,
region_regime_disagreement,경기도,__all__,-1,ramp_down,high,0.03916065544324325,0.06731796746351351,1.0,37,,
region_regime_disagreement,경기도,__all__,-1,ramp_down,low,0.016488281071875,0.016792773804791664,1.0,48,,
region_regime_disagreement,경기도,__all__,-1,ramp_down,medium,0.012128044620000002,0.017037067510545453,0.9175012280498555,55,,
region_regime_disagreement,경기도,__all__,-1,ramp_up,high,0.03912962873529412,0.08045549652941177,1.0,34,,
region_regime_disagreement,경기도,__all__,-1,ramp_up,low,0.016169472399444447,0.01759738026666667,1.0,36,,
region_regime_disagreement,경기도,__all__,-1,ramp_up,medium,0.02100433318891892,0.026329391406756757,1.0,74,,
region_regime_disagreement,경상남도,__all__,-1,day,high,0.06625551783707866,0.08102587843258427,0.6526511160080599,178,,
region_regime_disagreement,경상남도,__all__,-1,day,low,0.030529758625000014,0.030598685375000007,0.0,8,,
region_regime_disagreement,경상남도,__all__,-1,day,medium,0.03249704596153847,0.03235764646153845,1.0,26,,
region_regime_disagreement,경상남도,__all__,-1,night,low,0.0015367886852857145,0.0032925266633563807,0.8882606243442538,210,,
region_regime_disagreement,경상남도,__all__,-1,night,medium,0.0015185240830821916,0.01177503820410959,0.9608650561666543,146,,
region_regime_disagreement,경상남도,__all__,-1,ramp_down,high,0.011815934656363634,0.03263039884848484,0.8112342840971472,33,,
region_regime_disagreement,경상남도,__all__,-1,ramp_down,low,0.0046555229284375,0.00555828670625,0.8531566933615566,32,,
region_regime_disagreement,경상남도,__all__,-1,ramp_down,medium,0.00663001623604,0.014533871450133334,0.7681604196299494,75,,
region_regime_disagreement,경상남도,__all__,-1,ramp_up,high,0.034371813046875005,0.074181198,0.8765116716986073,64,,
region_regime_disagreement,경상남도,__all__,-1,ramp_up,low,0.008201057253030303,0.008499979941212123,0.2699200728296804,33,,
region_regime_disagreement,경상남도,__all__,-1,ramp_up,medium,0.007554568175319149,0.012360293663191493,0.7606134418755123,47,,
region_regime_disagreement,경상북도,__all__,-1,day,high,0.09070858086206895,0.10136506922068966,0.6670211092210331,145,,
region_regime_disagreement,경상북도,__all__,-1,day,low,0.05216284136842103,0.053181349210526314,1.0,19,,
region_regime_disagreement,경상북도,__all__,-1,day,medium,0.086225473875,0.08627190770833333,0.46990364443735605,48,,
region_regime_disagreement,경상북도,__all__,-1,night,low,0.0015780758843378993,0.003242194794544749,0.908832811674397,219,,
region_regime_disagreement,경상북도,__all__,-1,night,medium,0.001492748268030303,0.01205510645757576,0.9754858402181178,132,,
region_regime_disagreement,경상북도,__all__,-1,ramp_down,high,0.020929944163035712,0.0453381551375,0.9604841886661629,56,,
region_regime_disagreement,경상북도,__all__,-1,ramp_down,low,0.009267575028571428,0.010016733986428569,0.84661529613492,28,,
region_regime_disagreement,경상북도,__all__,-1,ramp_down,medium,0.010369196999517856,0.019700642543392856,0.9298638845027565,56,,
region_regime_disagreement,경상북도,__all__,-1,ramp_up,high,0.07188373139615387,0.08097358265384616,0.600495505793702,26,,
region_regime_disagreement,경상북도,__all__,-1,ramp_up,low,0.019242035576470584,0.0200892106115098,1.0,51,,
region_regime_disagreement,경상북도,__all__,-1,ramp_up,medium,0.026557652602985076,0.0318941972,0.9422715309375791,67,,
region_regime_disagreement,전라남도,__all__,-1,day,high,1.4691410815760455,1.4145784705703421,0.5111746808624028,1052,,
region_regime_disagreement,전라남도,__all__,-1,day,low,0.1602754135384615,0.16101738057692308,1.0,52,,
region_regime_disagreement,전라남도,__all__,-1,day,medium,0.10374822167857142,0.10400400169642858,0.4926988748977721,168,,
region_regime_disagreement,전라남도,__all__,-1,night,high,0.004470904900666666,0.04387524002222221,1.0,45,,
region_regime_disagreement,전라남도,__all__,-1,night,low,0.0016036423143491946,0.003348404479929282,0.9237904592459407,1366,,
region_regime_disagreement,전라남도,__all__,-1,night,medium,0.002220768942041379,0.013498519612827586,1.0,725,,
region_regime_disagreement,전라남도,__all__,-1,ramp_down,high,0.4000116034777358,0.4461867830183648,0.6261647982880291,318,,
region_regime_disagreement,전라남도,__all__,-1,ramp_down,low,0.008726061687579618,0.009648067030305733,0.6425273886099888,157,,
region_regime_disagreement,전라남도,__all__,-1,ramp_down,medium,0.01565928860045397,0.021085912541479457,0.9149765152130532,365,,
region_regime_disagreement,전라남도,__all__,-1,ramp_up,high,0.7959897995775056,0.950116064310991,0.7106798652817257,449,,
region_regime_disagreement,전라남도,__all__,-1,ramp_up,low,0.014380101312628207,0.01585957400890705,1.0,156,,
region_regime_disagreement,전라남도,__all__,-1,ramp_up,medium,0.029478924291166022,0.03535982145934363,0.8658531143065668,259,,
region_regime_disagreement,전북특별자치도,__all__,-1,day,high,0.07416842726630435,0.1409707972826087,0.8759791316524064,184,,
region_regime_disagreement,전북특별자치도,__all__,-1,day,medium,0.06870197954545455,0.07176484590909092,1.0,22,,
region_regime_disagreement,전북특별자치도,__all__,-1,night,low,0.0015767245072272726,0.003411748862127273,0.9231156326741583,220,,
region_regime_disagreement,전북특별자치도,__all__,-1,night,medium,0.0015068705788235295,0.012279976812499998,1.0,136,,
region_regime_disagreement,전북특별자치도,__all__,-1,ramp_down,high,0.01561606361292683,0.038837001731707316,0.864779948069867,41,,
region_regime_disagreement,전북특별자치도,__all__,-1,ramp_down,low,0.003866173571219512,0.004032274235853658,0.3940597297635261,41,,
region_regime_disagreement,전북특별자치도,__all__,-1,ramp_down,medium,0.007971445056724138,0.018062644631034484,1.0,58,,
region_regime_disagreement,전북특별자치도,__all__,-1,ramp_up,high,0.052503585983050854,0.09640639598305084,0.8831378223766606,59,,
region_regime_disagreement,전북특별자치도,__all__,-1,ramp_up,low,0.0221218485032258,0.02355131423032258,0.0,31,,
region_regime_disagreement,전북특별자치도,__all__,-1,ramp_up,medium,0.018695381118518515,0.025805902180000003,1.0,54,,
region_regime_disagreement,제주특별자치도,__all__,-1,day,high,0.12306760867973858,0.1388282788627451,0.7536292891855894,306,,
region_regime_disagreement,제주특별자치도,__all__,-1,day,low,0.12283977325641025,0.12227933789743588,0.0,39,,
region_regime_disagreement,제주특별자치도,__all__,-1,day,medium,0.10983138288607594,0.11104194567088606,0.8992644152225348,79,,
region_regime_disagreement,제주특별자치도,__all__,-1,night,high,0.0015257387257142858,0.04030905457142857,0.9820848891286806,14,,
region_regime_disagreement,제주특별자치도,__all__,-1,night,low,0.001520575924207675,0.0035929234580875844,0.9781675226135778,443,,
region_regime_disagreement,제주특별자치도,__all__,-1,night,medium,0.0015225637017843138,0.012310266490588235,0.9868561149021029,255,,
region_regime_disagreement,제주특별자치도,__all__,-1,ramp_down,high,0.02416832066171875,0.04113699379375001,0.7162037540330939,64,,
region_regime_disagreement,제주특별자치도,__all__,-1,ramp_down,low,0.013242519734333335,0.013458516778833333,1.0,60,,
region_regime_disagreement,제주특별자치도,__all__,-1,ramp_down,medium,0.015367599663076924,0.022749444769423078,0.8899143483220855,156,,
region_regime_disagreement,제주특별자치도,__all__,-1,ramp_up,high,0.07317873463495145,0.08754708679514564,0.5364407292946165,103,,
region_regime_disagreement,제주특별자치도,__all__,-1,ramp_up,low,0.020003917681698118,0.020324950018113214,0.0,53,,
region_regime_disagreement,제주특별자치도,__all__,-1,ramp_up,medium,0.024410238932651512,0.029671759807424248,0.6195078791649472,132,,
region_regime_disagreement,충청남도,__all__,-1,day,high,0.08002521280397112,0.09167066567148016,0.7347988663126812,277,,
region_regime_disagreement,충청남도,__all__,-1,day,low,0.0666550745272727,0.06758271372727272,1.0,44,,
region_regime_disagreement,충청남도,__all__,-1,day,medium,0.07510308762135923,0.07659323242718448,1.0,103,,
region_regime_disagreement,충청남도,__all__,-1,night,low,0.0015670851574703475,0.0035374271242617585,0.9882031707309837,489,,
region_regime_disagreement,충청남도,__all__,-1,night,medium,0.0015319116765919287,0.011470974131390137,1.0,223,,
region_regime_disagreement,충청남도,__all__,-1,ramp_down,high,0.023106520352727276,0.03430266408181819,0.6986387440192733,55,,
region_regime_disagreement,충청남도,__all__,-1,ramp_down,low,0.00714867716193671,0.006783204851265823,0.31242250989201736,79,,
region_regime_disagreement,충청남도,__all__,-1,ramp_down,medium,0.010479632511849314,0.01506385909657534,0.5594485730026473,146,,
region_regime_disagreement,충청남도,__all__,-1,ramp_up,high,0.047693649115,0.0680158255,1.0,80,,
region_regime_disagreement,충청남도,__all__,-1,ramp_up,low,0.017233129273333335,0.018526449503066665,1.0,75,,
region_regime_disagreement,충청남도,__all__,-1,ramp_up,medium,0.019078437366315787,0.026925780484962407,0.907968611221828,133,,
plant_hour,__all__,ewp:광양항광양냉장태양광,0,all,all,0.0015999711277777777,0.004539054282222222,0.8556574611099729,36,,
plant_hour,__all__,ewp:광양항광양냉장태양광,1,all,all,0.0016147341499999999,0.004652715370319445,0.8898522009011764,36,,
plant_hour,__all__,ewp:광양항광양냉장태양광,2,all,all,0.00158865795,0.004952469620277778,0.8925344809568514,36,,
plant_hour,__all__,ewp:광양항광양냉장태양광,3,all,all,0.0016190538333333332,0.005357171129000001,0.9050552830764478,36,,
plant_hour,__all__,ewp:광양항광양냉장태양광,4,all,all,0.0016031058980555556,0.006749347661111112,0.9402676306914061,36,,
plant_hour,__all__,ewp:광양항광양냉장태양광,5,all,all,0.0015158893544444444,0.00896387215527778,0.9439454956043136,36,,
plant_hour,__all__,ewp:광양항광양냉장태양광,6,all,all,0.0014078998489444445,0.008156529264999999,0.9317296375835389,36,,
plant_hour,__all__,ewp:광양항광양냉장태양광,7,all,all,0.006474108827777779,0.011738837441666667,0.9102911723066237,36,,
plant_hour,__all__,ewp:광양항광양냉장태양광,8,all,all,0.027294573333333336,0.029643414555555556,0.5323243047876741,36,,
plant_hour,__all__,ewp:광양항광양냉장태양광,9,all,all,0.03456336008333333,0.040083524275,0.6494648697197479,36,,
plant_hour,__all__,ewp:광양항광양냉장태양광,10,all,all,0.057219489250000005,0.06185714183333334,0.619386209861724,36,,
plant_hour,__all__,ewp:광양항광양냉장태양광,11,all,all,0.057712644583333333,0.11555986794444444,1.0,36,,
plant_hour,__all__,ewp:광양항광양냉장태양광,12,all,all,0.05154578971428572,0.09525569617142858,1.0,35,,
plant_hour,__all__,ewp:광양항광양냉장태양광,13,all,all,0.05766242457142857,0.08090300428571427,0.8530090324150055,35,,
plant_hour,__all__,ewp:광양항광양냉장태양광,14,all,all,0.05180032711428572,0.060771470457142866,0.7678815568951115,35,,
plant_hour,__all__,ewp:광양항광양냉장태양광,15,all,all,0.03852534454285715,0.04134990185714286,0.5480233609022904,35,,
plant_hour,__all__,ewp:광양항광양냉장태양광,16,all,all,0.025741885914285716,0.019412253642857143,0.0,35,,
plant_hour,__all__,ewp:광양항광양냉장태양광,17,all,all,0.0062237475300000004,0.010783924514285715,0.8376071293025418,35,,
plant_hour,__all__,ewp:광양항광양냉장태양광,18,all,all,0.006157669460285714,0.013725549828571429,0.6424226526721721,35,,
plant_hour,__all__,ewp:광양항광양냉장태양광,19,all,all,0.0019256390057142859,0.007938653211428571,0.851504559128838,35,,
plant_hour,__all__,ewp:광양항광양냉장태양광,20,all,all,0.0008489569582857142,0.003449814668857143,0.9158291003986916,35,,
plant_hour,__all__,ewp:광양항광양냉장태양광,21,all,all,0.0015662946028571429,0.004211221434,0.7961335835434787,35,,
plant_hour,__all__,ewp:광양항광양냉장태양광,22,all,all,0.0015917410885714284,0.0051745031008571425,0.8219220151974769,35,,
plant_hour,__all__,ewp:광양항광양냉장태양광,23,all,all,0.0016152961114285715,0.0034473623389999998,0.795175591264236,35,,
plant_hour,__all__,ewp:당진자재창고태양광,0,all,all,0.001622432011111111,0.004851611084444445,0.9044780830787439,36,,
plant_hour,__all__,ewp:당진자재창고태양광,1,all,all,0.0016246540472222221,0.005445971254166667,0.9567065073310362,36,,
plant_hour,__all__,ewp:당진자재창고태양광,2,all,all,0.0016165480555555554,0.005845719713888888,0.9645311639275556,36,,
plant_hour,__all__,ewp:당진자재창고태양광,3,all,all,0.001608780438888889,0.005530318416666667,1.0,36,,
plant_hour,__all__,ewp:당진자재창고태양광,4,all,all,0.0015823948250000002,0.00664481526111111,1.0,36,,
plant_hour,__all__,ewp:당진자재창고태양광,5,all,all,0.0015226556444444444,0.009561836702777778,1.0,36,,
plant_hour,__all__,ewp:당진자재창고태양광,6,all,all,0.0016041104819444444,0.00980726278611111,1.0,36,,
plant_hour,__all__,ewp:당진자재창고태양광,7,all,all,0.0067529648638888886,0.01964322216472222,1.0,36,,
plant_hour,__all__,ewp:당진자재창고태양광,8,all,all,0.02519054297222222,0.032061042361111104,0.9414822778984792,36,,
plant_hour,__all__,ewp:당진자재창고태양광,9,all,all,0.04082760075,0.06325794994444445,1.0,36,,
plant_hour,__all__,ewp:당진자재창고태양광,10,all,all,0.050152427500000006,0.08099701697222222,1.0,36,,
plant_hour,__all__,ewp:당진자재창고태양광,11,all,all,0.06341710055555555,0.08032108483333333,0.8514651723760152,36,,
plant_hour,__all__,ewp:당진자재창고태양광,12,all,all,0.07392405028571429,0.08847543557142859,0.8007905077733778,35,,
plant_hour,__all__,ewp:당진자재창고태양광,13,all,all,0.06723890245714285,0.07427974068571427,0.7659458153640035,35,,
plant_hour,__all__,ewp:당진자재창고태양광,14,all,all,0.04956131559999999,0.04875752211428572,0.6344464888990252,35,,
plant_hour,__all__,ewp:당진자재창고태양광,15,all,all,0.049614416662857146,0.045639847857142854,0.2933618382029483,35,,
plant_hour,__all__,ewp:당진자재창고태양광,16,all,all,0.025988034914285713,0.019965946342857144,0.26732868288375,35,,
plant_hour,__all__,ewp:당진자재창고태양광,17,all,all,0.007632725962857144,0.013305445197714285,0.8131080249376953,35,,
plant_hour,__all__,ewp:당진자재창고태양광,18,all,all,0.0031446301574285717,0.013012210768857144,0.8648987053364128,35,,
plant_hour,__all__,ewp:당진자재창고태양광,19,all,all,0.0022779229438,0.008481261578571429,0.8705177747947102,35,,
plant_hour,__all__,ewp:당진자재창고태양광,20,all,all,0.0009485600171428572,0.005144577356571428,1.0,35,,
plant_hour,__all__,ewp:당진자재창고태양광,21,all,all,0.0016411254285714286,0.007330672236000001,1.0,35,,
plant_hour,__all__,ewp:당진자재창고태양광,22,all,all,0.0016625993485714283,0.004569206069428571,1.0,35,,
plant_hour,__all__,ewp:당진자재창고태양광,23,all,all,0.0016886458285714286,0.003563502876,0.8665714562358414,35,,
plant_hour,__all__,ewp:당진태양광,0,all,all,0.0016272914305555553,0.005018054591666666,0.9140950665583725,36,,
plant_hour,__all__,ewp:당진태양광,1,all,all,0.0016337518000000002,0.005732845923333334,0.9661157075804973,36,,
plant_hour,__all__,ewp:당진태양광,2,all,all,0.0016223282361111113,0.005988813927222222,0.9794450126571744,36,,
plant_hour,__all__,ewp:당진태양광,3,all,all,0.001614925386111111,0.005746774358333334,1.0,36,,
plant_hour,__all__,ewp:당진태양광,4,all,all,0.0015894767444444445,0.007115905461388888,1.0,36,,
plant_hour,__all__,ewp:당진태양광,5,all,all,0.0015308485638888887,0.010338764244444444,1.0,36,,
plant_hour,__all__,ewp:당진태양광,6,all,all,0.0018201751519444445,0.009870568097222221,1.0,36,,
plant_hour,__all__,ewp:당진태양광,7,all,all,0.008335763097222221,0.018978318819444444,0.9554647157165626,36,,
plant_hour,__all__,ewp:당진태양광,8,all,all,0.05305374244444444,0.048075096888888884,0.5173898046138679,36,,
plant_hour,__all__,ewp:당진태양광,9,all,all,0.07478756675,0.08752538775,0.9988119759522168,36,,
plant_hour,__all__,ewp:당진태양광,10,all,all,0.08507344166666668,0.09814022266666668,1.0,36,,
plant_hour,__all__,ewp:당진태양광,11,all,all,0.10848866908333332,0.11030987194444446,0.7015974712118987,36,,
plant_hour,__all__,ewp:당진태양광,12,all,all,0.10826621371428571,0.11004356571428571,0.3774722888542927,35,,
plant_hour,__all__,ewp:당진태양광,13,all,all,0.0929858331428571,0.09438827528571428,0.3379855573047075,35,,
plant_hour,__all__,ewp:당진태양광,14,all,all,0.08467126877142858,0.0921798341142857,0.4555808666824036,35,,
plant_hour,__all__,ewp:당진태양광,15,all,all,0.09598617804857142,0.10177468334285715,0.4619853233474318,35,,
plant_hour,__all__,ewp:당진태양광,16,all,all,0.03826519708571429,0.040147541057142855,0.7110284016418571,35,,
plant_hour,__all__,ewp:당진태양광,17,all,all,0.011025564822857143,0.014481969271428571,0.7085697185192599,35,,
plant_hour,__all__,ewp:당진태양광,18,all,all,0.004965120623142858,0.013255281936857143,0.814378892443777,35,,
plant_hour,__all__,ewp:당진태양광,19,all,all,0.0028616738305714284,0.009403004870857145,0.8425947765764104,35,,
plant_hour,__all__,ewp:당진태양광,20,all,all,0.0009548032623714285,0.0055451324968571435,1.0,35,,
plant_hour,__all__,ewp:당진태양광,21,all,all,0.0016494943657142857,0.007844219861142856,1.0,35,,
plant_hour,__all__,ewp:당진태양광,22,all,all,0.0016684862914285714,0.004840864437257143,1.0,35,,
plant_hour,__all__,ewp:당진태양광,23,all,all,0.0016966228085714286,0.0036263269880000004,0.8871697551383201,35,,
plant_hour,__all__,ewp:당진화력수상태양광,0,all,all,0.0016272914305555553,0.005028046636666666,0.9068367053007484,36,,
plant_hour,__all__,ewp:당진화력수상태양광,1,all,all,0.0016337518000000002,0.0055870330969444455,0.9574051897316118,36,,
plant_hour,__all__,ewp:당진화력수상태양광,2,all,all,0.0016223282361111113,0.005743767684166667,0.9670890118945412,36,,
plant_hour,__all__,ewp:당진화력수상태양광,3,all,all,0.001614925386111111,0.005356097420833333,1.0,36,,
plant_hour,__all__,ewp:당진화력수상태양광,4,all,all,0.0015894767444444445,0.006619253102222224,1.0,36,,
plant_hour,__all__,ewp:당진화력수상태양광,5,all,all,0.0015308485638888887,0.009644748419444443,1.0,36,,
plant_hour,__all__,ewp:당진화력수상태양광,6,all,all,0.0018201751519444445,0.009916855229722223,1.0,36,,
plant_hour,__all__,ewp:당진화력수상태양광,7,all,all,0.008335707588888887,0.019051451541666667,1.0,36,,
plant_hour,__all__,ewp:당진화력수상태양광,8,all,all,0.04687840427777777,0.04812061063888889,0.7312440599820276,36,,
plant_hour,__all__,ewp:당진화력수상태양광,9,all,all,0.07497000419444445,0.09734804388888889,0.9333647286169617,36,,
plant_hour,__all__,ewp:당진화력수상태양광,10,all,all,0.10921909083333331,0.11739590230555558,0.6918768906105277,36,,
plant_hour,__all__,ewp:당진화력수상태양광,11,all,all,0.12243800444444441,0.1291729584722222,0.7934993772738927,36,,
plant_hour,__all__,ewp:당진화력수상태양광,12,all,all,0.12425508811428568,0.13040243000000004,0.5685606307966511,35,,
plant_hour,__all__,ewp:당진화력수상태양광,13,all,all,0.11161438582857143,0.09661353865714285,0.23100287961211208,35,,
plant_hour,__all__,ewp:당진화력수상태양광,14,all,all,0.09776401085714286,0.0942795762,0.3513745486088583,35,,
plant_hour,__all__,ewp:당진화력수상태양광,15,all,all,0.06998141502857143,0.07587347166171428,0.5421231229805915,35,,
plant_hour,__all__,ewp:당진화력수상태양광,16,all,all,0.0355357282,0.04320954081428572,1.0,35,,
plant_hour,__all__,ewp:당진화력수상태양광,17,all,all,0.008513275525714285,0.014323228442571431,0.8337403323791933,35,,
plant_hour,__all__,ewp:당진화력수상태양광,18,all,all,0.005316944101428572,0.013232232885714285,0.8145123014199702,35,,
plant_hour,__all__,ewp:당진화력수상태양광,19,all,all,0.0028420339248571426,0.008638737838285712,0.8478308142613356,35,,
plant_hour,__all__,ewp:당진화력수상태양광,20,all,all,0.0009548032623714285,0.005406313296285715,1.0,35,,
plant_hour,__all__,ewp:당진화력수상태양광,21,all,all,0.0016494943657142857,0.007577897814085713,1.0,35,,
plant_hour,__all__,ewp:당진화력수상태양광,22,all,all,0.0016684862914285714,0.004739786048571428,1.0,35,,
plant_hour,__all__,ewp:당진화력수상태양광,23,all,all,0.0016966228085714286,0.003643958050142857,0.8750201336595097,35,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,0,all,all,0.0013653846102777778,0.01242119658611111,0.9898757674000255,36,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,1,all,all,0.0013454220291666667,0.010259455316399999,0.9965251515722925,36,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,2,all,all,0.0013781477497222224,0.011518626595000001,1.0,36,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,3,all,all,0.001279971003,0.010775728323055556,1.0,36,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,4,all,all,0.0013129541686111113,0.011139951676097222,1.0,36,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,5,all,all,0.0014017975344444442,0.013381280886666666,0.9743980599136688,36,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,6,all,all,0.0016130437666666668,0.009952166880555556,0.9664087404416059,36,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,7,all,all,0.010942636111111112,0.015187386841666666,0.7065565941548769,36,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,8,all,all,0.03536542519444444,0.05899738294722223,0.736731145107493,36,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,9,all,all,0.05052016994444444,0.1089260550761111,0.915300784714115,36,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,10,all,all,0.07084673033333333,0.15999478818055557,0.991385003292342,36,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,11,all,all,0.07431570727777778,0.19504187159750005,1.0,36,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,12,all,all,0.0668489246,0.19370048016285712,1.0,35,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,13,all,all,0.09564615442857143,0.18783351142857144,0.8936180091078204,35,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,14,all,all,0.0824450144,0.17742785859142857,0.8016209580678215,35,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,15,all,all,0.1127561657142857,0.10224832559714285,0.4476023745003625,35,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,16,all,all,0.1902626009142857,0.03271679136,0.13177479382958365,35,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,17,all,all,0.019921879921428572,0.02849535874857143,0.8746495650963001,35,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,18,all,all,0.1918101258,0.060046214337142856,0.0,35,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,19,all,all,0.0038374372785714285,0.03571900265142858,1.0,35,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,20,all,all,0.005248622037142857,0.03482538838857143,0.9210406188651413,35,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,21,all,all,0.00745083247417143,0.022969585654142862,0.8668408349593834,35,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,22,all,all,0.0009393464774285713,0.011018707036857141,1.0,35,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,23,all,all,0.0013733465271428575,0.011332310103999998,0.9794523640461335,35,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,0,all,all,0.0012919591491666667,0.011484358006111108,0.9959923808380017,36,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,1,all,all,0.0012945558262499998,0.010141145054861113,0.9968074853814969,36,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,2,all,all,0.0013141658234722222,0.012269477894444445,1.0,36,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,3,all,all,0.0012219845131944446,0.012108363231388888,1.0,36,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,4,all,all,0.0012248536525,0.0117969902075,1.0,36,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,5,all,all,0.0011539590597222222,0.013198974254166667,0.9931423443673889,36,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,6,all,all,0.002458337091666667,0.010425053458333335,0.9702104032252675,36,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,7,all,all,0.021444156274999997,0.02753518159888889,0.8727424514293083,36,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,8,all,all,0.07367059680555554,0.14622951687222224,1.0,36,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,9,all,all,0.1451986981388889,0.2920624656944445,1.0,36,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,10,all,all,0.19807853843611112,0.05874818835555556,0.0,36,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,11,all,all,0.05849009363888891,0.05968532914333333,0.8209507169757847,36,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,12,all,all,0.04608256437142857,0.047542347257142854,0.8530416633706691,35,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,13,all,all,0.07091385294285715,0.043169177209428575,0.26912380720027107,35,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,14,all,all,0.09322602297142857,0.04004944117008571,0.16119796007577392,35,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,15,all,all,0.18438102182857147,0.04366294375428571,0.0,35,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,16,all,all,0.19435625800000003,0.03738575735142857,0.09083829842944746,35,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,17,all,all,0.9249497117714285,0.7216251159428572,0.0,35,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,18,all,all,0.40137855699999997,0.37796039365714285,0.39318362505265836,35,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,19,all,all,0.4447321995714285,0.28940848117142853,0.0,35,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,20,all,all,0.2798440145714286,0.12787304556285717,0.0,35,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,21,all,all,0.06345875799999999,0.03540176876857143,0.03344652615635931,35,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,22,all,all,0.001246516606,0.01270150800942857,0.9561992325957932,35,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,23,all,all,0.0012864700234285716,0.010664015121914287,0.9990161192049861,35,,
plant_hour,__all__,ewp:울산태양광#1,0,all,all,0.0012611941969444442,0.009781680113888889,0.9568665178936098,36,,
plant_hour,__all__,ewp:울산태양광#1,1,all,all,0.0013595268808333334,0.009877092358333332,0.9632233253396503,36,,
plant_hour,__all__,ewp:울산태양광#1,2,all,all,0.0013504807625,0.008982149236944443,0.9923345296783007,36,,
plant_hour,__all__,ewp:울산태양광#1,3,all,all,0.0013489670283333333,0.009390668796666666,0.9892864739331273,36,,
plant_hour,__all__,ewp:울산태양광#1,4,all,all,0.0013056613755555555,0.009173180499680557,0.9688400113289016,36,,
