timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,split,y_true,y_pred,cnn_pred
2024-09-19 15:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-18 15:00:00,24,0.46272000670433044,True,validation,0.38688,0.2004437,0.2004437
2024-09-19 16:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-18 16:00:00,24,0.30239999294281006,True,validation,0.14784,0.12263505,0.12263505
2024-09-19 17:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-18 17:00:00,24,0.10751999914646149,True,validation,0.07008,0.051802307,0.051802307
2024-09-19 18:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-18 18:00:00,24,0.004800000227987766,True,validation,0.0,0.031109288,0.031109288
2024-09-19 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-18 19:00:00,24,0.0,False,validation,0.0,0.042022735,0.042022735
2024-09-19 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-18 20:00:00,24,0.0,False,validation,0.0,0.041143596,0.041143596
2024-09-19 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-18 21:00:00,24,0.0,False,validation,0.0,0.013300747,0.013300747
2024-09-19 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-18 22:00:00,24,0.0,False,validation,0.0,0.002124697,0.002124697
2024-09-19 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-18 23:00:00,24,0.0,False,validation,0.0,-0.001350537,-0.001350537
2024-09-20 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-19 00:00:00,24,0.0,False,validation,0.0,-0.0018830597,-0.0018830597
2024-09-20 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-19 01:00:00,24,0.0,False,validation,0.0,-0.0057563037,-0.0057563037
2024-09-20 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-19 02:00:00,24,0.0,False,validation,0.0,-0.0071056187,-0.0071056187
2024-09-20 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-19 03:00:00,24,0.0,False,validation,0.0,-0.011325255,-0.011325255
2024-09-20 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-19 04:00:00,24,0.0,False,validation,0.0,-0.017268121,-0.017268121
2024-09-20 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-19 05:00:00,24,0.0,False,validation,0.0,-0.012165934,-0.012165934
2024-09-20 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-19 06:00:00,24,0.0,False,validation,0.00192,-0.00078852475,-0.00078852475
2024-09-20 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-19 07:00:00,24,0.018239999189972878,True,validation,0.06048,0.06009847,0.06009847
2024-09-20 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-19 08:00:00,24,0.12095999717712402,True,validation,0.11232,0.17005743,0.17005743
2024-09-20 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-19 09:00:00,24,0.20255999267101288,True,validation,0.04128,0.2396485,0.2396485
2024-09-20 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-19 10:00:00,24,0.296640008687973,True,validation,0.1392,0.25914776,0.25914776
2024-09-20 11:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-19 11:00:00,24,0.36000001430511475,True,validation,0.06432,0.32353953,0.32353953
2024-09-20 12:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-19 12:00:00,24,0.29471999406814575,True,validation,0.0,0.3342213,0.3342213
2024-09-20 13:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-19 13:00:00,24,0.37727999687194824,True,validation,0.02016,0.3310594,0.3310594
2024-09-20 14:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-19 14:00:00,24,0.4118399918079376,True,validation,0.03456,0.3151427,0.3151427
2024-09-20 15:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-19 15:00:00,24,0.3868800103664398,True,validation,0.03936,0.22576798,0.22576798
2024-09-20 16:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-19 16:00:00,24,0.1478399932384491,True,validation,0.01056,0.119127266,0.119127266
2024-09-20 17:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-19 17:00:00,24,0.0700799971818924,True,validation,0.00096,0.04566388,0.04566388
2024-09-20 18:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-19 18:00:00,24,0.0,True,validation,0.0,-0.00092595816,-0.00092595816
2024-09-20 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-19 19:00:00,24,0.0,False,validation,0.0,-0.008094728,-0.008094728
2024-09-20 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-19 20:00:00,24,0.0,False,validation,0.0,0.006847888,0.006847888
2024-09-20 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-19 21:00:00,24,0.0,False,validation,0.0,0.0071111917,0.0071111917
2024-09-20 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-19 22:00:00,24,0.0,False,validation,0.0,0.0030502677,0.0030502677
2024-09-20 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-19 23:00:00,24,0.0,False,validation,0.0,-0.007914826,-0.007914826
2024-09-21 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-20 00:00:00,24,0.0,False,validation,0.0,-0.0044054985,-0.0044054985
2024-09-21 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-20 01:00:00,24,0.0,False,validation,0.0,-0.010180429,-0.010180429
2024-09-21 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-20 02:00:00,24,0.0,False,validation,0.0,-0.008519009,-0.008519009
2024-09-21 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-20 03:00:00,24,0.0,False,validation,0.0,-0.008442491,-0.008442491
2024-09-21 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-20 04:00:00,24,0.0,False,validation,0.0,-0.013757825,-0.013757825
2024-09-21 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-20 05:00:00,24,0.0,False,validation,0.0,-0.021544725,-0.021544725
2024-09-21 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-20 06:00:00,24,0.0019199999514967203,False,validation,0.0,-0.021968931,-0.021968931
2024-09-21 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-20 07:00:00,24,0.06047999858856201,True,validation,0.00288,0.019990265,0.019990265
2024-09-21 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-20 08:00:00,24,0.11231999844312668,True,validation,0.0192,0.09147501,0.09147501
2024-09-21 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-20 09:00:00,24,0.041280001401901245,True,validation,0.05856,0.16897452,0.16897452
2024-09-21 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-20 10:00:00,24,0.13920000195503235,True,validation,0.07488,0.24539773,0.24539773
2024-09-21 11:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-20 11:00:00,24,0.06431999802589417,True,validation,0.10176,0.3114153,0.3114153
2024-09-21 12:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-20 12:00:00,24,0.0,True,validation,0.12,0.34430972,0.34430972
2024-09-21 13:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-20 13:00:00,24,0.020160000771284103,True,validation,0.15456,0.3334665,0.3334665
2024-09-21 14:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-20 14:00:00,24,0.03455999866127968,True,validation,0.20256,0.29367876,0.29367876
2024-09-21 15:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-20 15:00:00,24,0.03936000168323517,True,validation,0.12768,0.2204467,0.2204467
2024-09-21 16:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-20 16:00:00,24,0.01056000031530857,True,validation,0.05376,0.118928485,0.118928485
2024-09-21 17:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-20 17:00:00,24,0.0009599999757483602,True,validation,0.01824,0.045700833,0.045700833
2024-09-21 18:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-20 18:00:00,24,0.0,True,validation,0.0048,-0.002410531,-0.002410531
2024-09-21 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-20 19:00:00,24,0.0,False,validation,0.0,-0.018071145,-0.018071145
2024-09-21 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-20 20:00:00,24,0.0,False,validation,0.0,0.002809018,0.002809018
2024-09-21 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-20 21:00:00,24,0.0,False,validation,0.0,0.015152931,0.015152931
2024-09-21 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-20 22:00:00,24,0.0,False,validation,0.0,0.009150833,0.009150833
2024-09-21 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-20 23:00:00,24,0.0,False,validation,0.0,0.005790442,0.005790442
2024-09-22 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-21 00:00:00,24,0.0,False,validation,0.0,0.0014695972,0.0014695972
2024-09-22 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-21 01:00:00,24,0.0,False,validation,0.0,-0.02534756,-0.02534756
2024-09-22 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-21 02:00:00,24,0.0,False,validation,0.0,0.0048260987,0.0048260987
2024-09-22 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-21 03:00:00,24,0.0,False,validation,0.0,-0.0008482188,-0.0008482188
2024-09-22 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-21 04:00:00,24,0.0,False,validation,0.0,0.005135268,0.005135268
2024-09-22 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-21 05:00:00,24,0.0,False,validation,0.0,-0.0022451878,-0.0022451878
2024-09-22 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-21 06:00:00,24,0.0,False,validation,0.00192,-0.007674217,-0.007674217
2024-09-22 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-21 07:00:00,24,0.0028800000436604023,True,validation,0.02784,0.009779036,0.009779036
2024-09-22 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-21 08:00:00,24,0.019200000911951065,True,validation,0.08352,0.07062213,0.07062213
2024-09-22 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-21 09:00:00,24,0.058559998869895935,True,validation,0.18912,0.14956586,0.14956586
2024-09-22 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-21 10:00:00,24,0.07487999647855759,True,validation,0.23232,0.23297867,0.23297867
2024-09-22 11:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-21 11:00:00,24,0.10175999999046326,True,validation,0.23136,0.2986571,0.2986571
2024-09-22 12:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-21 12:00:00,24,0.11999999731779099,True,validation,0.38688,0.30433312,0.30433312
2024-09-22 13:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-21 13:00:00,24,0.15455999970436096,True,validation,0.4512,0.32805717,0.32805717
2024-09-22 14:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-21 14:00:00,24,0.20255999267101288,True,validation,0.22656,0.2948658,0.2948658
2024-09-22 15:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-21 15:00:00,24,0.1276800036430359,True,validation,0.13824,0.23939675,0.23939675
2024-09-22 16:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-21 16:00:00,24,0.05375999957323074,True,validation,0.20544,0.16072345,0.16072345
2024-09-22 17:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-21 17:00:00,24,0.018239999189972878,True,validation,0.0288,0.06962046,0.06962046
2024-09-22 18:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-21 18:00:00,24,0.004800000227987766,True,validation,0.0,0.0060862005,0.0060862005
2024-09-22 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-21 19:00:00,24,0.0,False,validation,0.0,-0.003792137,-0.003792137
2024-09-22 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-21 20:00:00,24,0.0,False,validation,0.0,0.013829902,0.013829902
2024-09-22 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-21 21:00:00,24,0.0,False,validation,0.0,0.014285848,0.014285848
2024-09-22 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-21 22:00:00,24,0.0,False,validation,0.0,0.0029450357,0.0029450357
2024-09-22 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-21 23:00:00,24,0.0,False,validation,0.0,0.00035348535,0.00035348535
2024-09-23 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-22 00:00:00,24,0.0,False,validation,0.0,0.002694577,0.002694577
2024-09-23 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-22 01:00:00,24,0.0,False,validation,0.0,0.004107505,0.004107505
2024-09-23 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-22 02:00:00,24,0.0,False,validation,0.0,0.0072735995,0.0072735995
2024-09-23 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-22 03:00:00,24,0.0,False,validation,0.0,0.009303242,0.009303242
2024-09-23 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-22 04:00:00,24,0.0,False,validation,0.0,0.009603232,0.009603232
2024-09-23 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-22 05:00:00,24,0.0,False,validation,0.0,0.010216445,0.010216445
2024-09-23 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-22 06:00:00,24,0.0019199999514967203,False,validation,0.00096,-0.0012282133,-0.0012282133
2024-09-23 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-22 07:00:00,24,0.02783999964594841,True,validation,0.03552,0.024403036,0.024403036
2024-09-23 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-22 08:00:00,24,0.08352000266313553,True,validation,0.2064,0.12281532,0.12281532
2024-09-23 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-22 09:00:00,24,0.18911999464035034,True,validation,0.40032,0.2446498,0.2446498
2024-09-23 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-22 10:00:00,24,0.23231999576091766,True,validation,0.55008,0.35019615,0.35019615
2024-09-23 11:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-22 11:00:00,24,0.23136000335216522,True,validation,0.648,0.40707737,0.40707737
2024-09-23 12:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-22 12:00:00,24,0.3868800103664398,True,validation,0.69216,0.43116674,0.43116674
2024-09-23 13:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-22 13:00:00,24,0.451200008392334,True,validation,0.68736,0.40012896,0.40012896
2024-09-23 14:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-22 14:00:00,24,0.22655999660491943,True,validation,0.62496,0.33834335,0.33834335
2024-09-23 15:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-22 15:00:00,24,0.1382399946451187,True,validation,0.48192,0.23149443,0.23149443
2024-09-23 16:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-22 16:00:00,24,0.2054399996995926,True,validation,0.28608,0.13774171,0.13774171
2024-09-23 17:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-22 17:00:00,24,0.02879999950528145,True,validation,0.12288,0.05272913,0.05272913
2024-09-23 18:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-22 18:00:00,24,0.0,True,validation,0.00096,-0.0045487285,-0.0045487285
2024-09-23 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-22 19:00:00,24,0.0,False,validation,0.0,0.0021034777,0.0021034777
2024-09-23 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-22 20:00:00,24,0.0,False,validation,0.0,0.020688415,0.020688415
2024-09-23 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-22 21:00:00,24,0.0,False,validation,0.0,0.010195911,0.010195911
2024-09-23 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-22 22:00:00,24,0.0,False,validation,0.0,0.0077500343,0.0077500343
2024-09-23 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-22 23:00:00,24,0.0,False,validation,0.0,0.0010226667,0.0010226667
2024-09-24 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-23 00:00:00,24,0.0,False,validation,0.0,0.0007326901,0.0007326901
2024-09-24 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-23 01:00:00,24,0.0,False,validation,0.0,-0.00012592971,-0.00012592971
2024-09-24 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-23 02:00:00,24,0.0,False,validation,0.0,-0.0010984391,-0.0010984391
2024-09-24 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-23 03:00:00,24,0.0,False,validation,0.0,-0.0026841164,-0.0026841164
2024-09-24 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-23 04:00:00,24,0.0,False,validation,0.0,-0.0069722086,-0.0069722086
2024-09-24 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-23 05:00:00,24,0.0,False,validation,0.0,-0.0073617995,-0.0073617995
2024-09-24 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-23 06:00:00,24,0.0009599999757483602,False,validation,0.0,0.0136247575,0.0136247575
2024-09-24 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-23 07:00:00,24,0.03551999852061272,True,validation,0.03744,0.068881065,0.068881065
2024-09-24 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-23 08:00:00,24,0.20640000700950623,True,validation,0.20256,0.20557976,0.20557976
2024-09-24 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-23 09:00:00,24,0.40031999349594116,True,validation,0.3936,0.3428245,0.3428245
2024-09-24 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-23 10:00:00,24,0.5500800013542175,True,validation,0.53184,0.4359121,0.4359121
2024-09-24 11:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-23 11:00:00,24,0.6480000019073486,True,validation,0.55488,0.46382523,0.46382523
2024-09-24 12:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-23 12:00:00,24,0.6921600103378296,True,validation,0.63552,0.4940892,0.4940892
2024-09-24 13:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-23 13:00:00,24,0.6873599886894226,True,validation,0.67776,0.5127937,0.5127937
2024-09-24 14:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-23 14:00:00,24,0.6249600052833557,True,validation,0.59136,0.44308627,0.44308627
2024-09-24 15:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-23 15:00:00,24,0.4819200038909912,True,validation,0.40128,0.33523607,0.33523607
2024-09-24 16:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-23 16:00:00,24,0.286080002784729,True,validation,0.29568,0.18769735,0.18769735
2024-09-24 17:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-23 17:00:00,24,0.1228799968957901,True,validation,0.1104,0.06326993,0.06326993
2024-09-24 18:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-23 18:00:00,24,0.0009599999757483602,True,validation,0.0,0.009813681,0.009813681
2024-09-24 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-23 19:00:00,24,0.0,False,validation,0.0,0.008372903,0.008372903
2024-09-24 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-23 20:00:00,24,0.0,False,validation,0.0,0.01676777,0.01676777
2024-09-24 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-23 21:00:00,24,0.0,False,validation,0.0,0.009536624,0.009536624
2024-09-24 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-23 22:00:00,24,0.0,False,validation,0.0,0.0035440326,0.0035440326
2024-09-24 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-23 23:00:00,24,0.0,False,validation,0.0,-0.0015660822,-0.0015660822
2024-09-25 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-24 00:00:00,24,0.0,False,validation,0.0,-0.006856203,-0.006856203
2024-09-25 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-24 01:00:00,24,0.0,False,validation,0.0,-0.009087488,-0.009087488
2024-09-25 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-24 02:00:00,24,0.0,False,validation,0.0,-0.011457711,-0.011457711
2024-09-25 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-24 03:00:00,24,0.0,False,validation,0.0,-0.015478998,-0.015478998
2024-09-25 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-24 04:00:00,24,0.0,False,validation,0.0,-0.020192713,-0.020192713
2024-09-25 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-24 05:00:00,24,0.0,False,validation,0.0,-0.017092615,-0.017092615
2024-09-25 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-24 06:00:00,24,0.0,False,validation,0.00096,-0.010969475,-0.010969475
2024-09-25 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-24 07:00:00,24,0.03743999823927879,True,validation,0.04128,0.049532056,0.049532056
2024-09-25 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-24 08:00:00,24,0.20255999267101288,True,validation,0.08064,0.18080847,0.18080847
2024-09-25 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-24 09:00:00,24,0.3935999870300293,True,validation,0.06336,0.32545015,0.32545015
2024-09-25 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-24 10:00:00,24,0.5318400263786316,True,validation,0.09408,0.4281227,0.4281227
2024-09-25 11:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-24 11:00:00,24,0.5548800230026245,True,validation,0.39456,0.50385404,0.50385404
2024-09-25 12:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-24 12:00:00,24,0.6355199813842773,True,validation,0.6576,0.56341577,0.56341577
2024-09-25 13:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-24 13:00:00,24,0.6777600049972534,True,validation,0.65088,0.5415927,0.5415927
2024-09-25 14:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-24 14:00:00,24,0.5913599729537964,True,validation,0.53088,0.46305984,0.46305984
2024-09-25 15:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-24 15:00:00,24,0.4012799859046936,True,validation,0.44448,0.36701906,0.36701906
2024-09-25 16:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-24 16:00:00,24,0.2956799864768982,True,validation,0.26784,0.20809595,0.20809595
2024-09-25 17:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-24 17:00:00,24,0.1103999987244606,True,validation,0.06912,0.07206811,0.07206811
2024-09-25 18:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-24 18:00:00,24,0.0,True,validation,0.00096,0.017286897,0.017286897
2024-09-25 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-24 19:00:00,24,0.0,False,validation,0.0,0.015338868,0.015338868
2024-09-25 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-24 20:00:00,24,0.0,False,validation,0.0,0.021725953,0.021725953
2024-09-25 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-24 21:00:00,24,0.0,False,validation,0.0,0.012961984,0.012961984
2024-09-25 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-24 22:00:00,24,0.0,False,validation,0.0,0.002634868,0.002634868
2024-09-25 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-24 23:00:00,24,0.0,False,validation,0.0,-0.0030243695,-0.0030243695
2024-09-26 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-25 00:00:00,24,0.0,False,validation,0.0,-0.0045806915,-0.0045806915
2024-09-26 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-25 01:00:00,24,0.0,False,validation,0.0,-0.0047423095,-0.0047423095
2024-09-26 02:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-25 02:00:00,24,0.0,False,validation,0.0,-0.007161647,-0.007161647
2024-09-26 03:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-25 03:00:00,24,0.0,False,validation,0.0,-0.005808845,-0.005808845
2024-09-26 04:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-25 04:00:00,24,0.0,False,validation,0.0,-0.011412904,-0.011412904
2024-09-26 05:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-25 05:00:00,24,0.0,False,validation,0.0,-0.010075197,-0.010075197
2024-09-26 06:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-25 06:00:00,24,0.0009599999757483602,False,validation,0.0,-0.013471067,-0.013471067
2024-09-26 07:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-25 07:00:00,24,0.041280001401901245,True,validation,0.02016,0.026974529,0.026974529
2024-09-26 08:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-25 08:00:00,24,0.08064000308513641,True,validation,0.1824,0.11949741,0.11949741
2024-09-26 09:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-25 09:00:00,24,0.06335999816656113,True,validation,0.33216,0.22671552,0.22671552
2024-09-26 10:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,2024-09-25 10:00:00,24,0.09408000111579895,True,validation,0.43776,0.33673733,0.33673733
