timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,split,y_true,y_pred,cnn_pred
2024-10-21 18:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-20 18:00:00,24,0.0,False,calibration,0.0,0.17519759,0.17519759
2024-10-21 19:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-20 19:00:00,24,0.0,False,calibration,0.0,0.30987453,0.30987453
2024-10-21 20:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-20 20:00:00,24,0.0,False,calibration,0.0,0.110683665,0.110683665
2024-10-21 21:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-20 21:00:00,24,0.0,False,calibration,0.0,0.03683293,0.03683293
2024-10-21 22:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-20 22:00:00,24,0.0,False,calibration,0.0,0.011779308,0.011779308
2024-10-21 23:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-20 23:00:00,24,0.0,False,calibration,0.0,0.0034086704,0.0034086704
2024-10-22 00:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-21 00:00:00,24,0.0,False,calibration,0.0,-0.0118121505,-0.0118121505
2024-10-22 01:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-21 01:00:00,24,0.0,False,calibration,0.0,-0.012417376,-0.012417376
2024-10-22 02:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-21 02:00:00,24,0.0,False,calibration,0.0,-0.013960242,-0.013960242
2024-10-22 03:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-21 03:00:00,24,0.0,False,calibration,0.0,-0.014048576,-0.014048576
2024-10-22 04:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-21 04:00:00,24,0.0,False,calibration,0.0,-0.017074972,-0.017074972
2024-10-22 05:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-21 05:00:00,24,0.0,False,calibration,0.0,-0.018861383,-0.018861383
2024-10-22 06:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-21 06:00:00,24,0.0007229999755509198,False,calibration,0.0,-0.010264099,-0.010264099
2024-10-22 07:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-21 07:00:00,24,0.005785000044852495,True,calibration,0.000723,0.03976211,0.03976211
2024-10-22 08:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-21 08:00:00,24,0.11353600025177002,True,calibration,0.026757,0.05744806,0.05744806
2024-10-22 09:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-21 09:00:00,24,0.20754599571228027,True,calibration,0.025311,0.07971683,0.07971683
2024-10-22 10:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-21 10:00:00,24,0.32903701066970825,True,calibration,0.028926,0.098817945,0.098817945
2024-10-22 11:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-21 11:00:00,24,0.4360640048980713,True,calibration,0.060745,0.115600035,0.115600035
2024-10-22 12:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-21 12:00:00,24,0.2111620008945465,True,calibration,0.044836,0.14808199,0.14808199
2024-10-22 13:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-21 13:00:00,24,0.2061000019311905,True,calibration,0.045559,0.18290663,0.18290663
2024-10-22 14:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-21 14:00:00,24,0.1395689994096756,True,calibration,0.057853,0.18655716,0.18655716
2024-10-22 15:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-21 15:00:00,24,0.07086899876594543,True,calibration,0.045559,0.16439384,0.16439384
2024-10-22 16:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-21 16:00:00,24,0.033264998346567154,True,calibration,0.008678,0.12816751,0.12816751
2024-10-22 17:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-21 17:00:00,24,0.006508000195026398,True,calibration,0.000723,0.07634497,0.07634497
2024-10-22 18:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-21 18:00:00,24,0.0,False,calibration,0.0,0.07991809,0.07991809
2024-10-22 19:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-21 19:00:00,24,0.0,False,calibration,0.0,0.107723355,0.107723355
2024-10-22 20:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-21 20:00:00,24,0.0,False,calibration,0.0,0.060519427,0.060519427
2024-10-22 21:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-21 21:00:00,24,0.0,False,calibration,0.0,0.027598143,0.027598143
2024-10-22 22:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-21 22:00:00,24,0.0,False,calibration,0.0,0.013370395,0.013370395
2024-10-22 23:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-21 23:00:00,24,0.0,False,calibration,0.0,0.0050451756,0.0050451756
2024-10-23 00:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-22 00:00:00,24,0.0,False,calibration,0.0,0.00056163967,0.00056163967
2024-10-23 01:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-22 01:00:00,24,0.0,False,calibration,0.0,-0.012065679,-0.012065679
2024-10-23 02:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-22 02:00:00,24,0.0,False,calibration,0.0,-0.018593878,-0.018593878
2024-10-23 03:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-22 03:00:00,24,0.0,False,calibration,0.0,-0.015637457,-0.015637457
2024-10-23 04:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-22 04:00:00,24,0.0,False,calibration,0.0,-0.016722172,-0.016722172
2024-10-23 05:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-22 05:00:00,24,0.0,False,calibration,0.0,-0.012798905,-0.012798905
2024-10-23 06:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-22 06:00:00,24,0.0,False,calibration,0.000723,0.0011233985,0.0011233985
2024-10-23 07:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-22 07:00:00,24,0.0007229999755509198,True,calibration,0.036881,0.029653698,0.029653698
2024-10-23 08:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-22 08:00:00,24,0.026757000014185905,True,calibration,0.143908,0.03720613,0.03720613
2024-10-23 09:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-22 09:00:00,24,0.025311000645160675,True,calibration,0.265399,0.044947118,0.044947118
2024-10-23 10:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-22 10:00:00,24,0.028925999999046326,True,calibration,0.469329,0.062742546,0.062742546
2024-10-23 11:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-22 11:00:00,24,0.0607450008392334,True,calibration,0.556832,0.095669076,0.095669076
2024-10-23 12:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-22 12:00:00,24,0.044835999608039856,True,calibration,0.60456,0.12375741,0.12375741
2024-10-23 13:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-22 13:00:00,24,0.045559000223875046,True,calibration,0.59082,0.12956806,0.12956806
2024-10-23 14:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-22 14:00:00,24,0.05785299837589264,True,calibration,0.521397,0.12183758,0.12183758
2024-10-23 15:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-22 15:00:00,24,0.045559000223875046,True,calibration,0.301557,0.10023025,0.10023025
2024-10-23 16:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-22 16:00:00,24,0.008678000420331955,True,calibration,0.114982,0.08013214,0.08013214
2024-10-23 17:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-22 17:00:00,24,0.0007229999755509198,True,calibration,0.009401,0.042524412,0.042524412
2024-10-23 18:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-22 18:00:00,24,0.0,False,calibration,0.0,0.023142278,0.023142278
2024-10-23 19:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-22 19:00:00,24,0.0,False,calibration,0.0,0.05414647,0.05414647
2024-10-23 20:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-22 20:00:00,24,0.0,False,calibration,0.0,0.0340593,0.0340593
2024-10-23 21:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-22 21:00:00,24,0.0,False,calibration,0.0,0.015180543,0.015180543
2024-10-23 22:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-22 22:00:00,24,0.0,False,calibration,0.0,0.0048834383,0.0048834383
2024-10-23 23:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-22 23:00:00,24,0.0,False,calibration,0.0,0.004572749,0.004572749
2024-10-24 00:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-23 00:00:00,24,0.0,False,calibration,0.0,0.009946585,0.009946585
2024-10-24 01:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-23 01:00:00,24,0.0,False,calibration,0.0,1.5541911e-05,1.5541911e-05
2024-10-24 02:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-23 02:00:00,24,0.0,False,calibration,0.0,-0.0058470964,-0.0058470964
2024-10-24 03:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-23 03:00:00,24,0.0,False,calibration,0.0,0.0009404719,0.0009404719
2024-10-24 04:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-23 04:00:00,24,0.0,False,calibration,0.0,0.005737692,0.005737692
2024-10-24 05:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-23 05:00:00,24,0.0,False,calibration,0.0,0.024739653,0.024739653
2024-10-24 06:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-23 06:00:00,24,0.0007229999755509198,False,calibration,0.000723,0.029317737,0.029317737
2024-10-24 07:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-23 07:00:00,24,0.03688099980354309,True,calibration,0.028926,0.03583461,0.03583461
2024-10-24 08:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-23 08:00:00,24,0.14390799403190613,True,calibration,0.133784,0.07736677,0.07736677
2024-10-24 09:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-23 09:00:00,24,0.2653990089893341,True,calibration,0.295772,0.09846561,0.09846561
2024-10-24 10:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-23 10:00:00,24,0.46932899951934814,True,calibration,0.433895,0.111756,0.111756
2024-10-24 11:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-23 11:00:00,24,0.5568320155143738,True,calibration,0.533691,0.13001987,0.13001987
2024-10-24 12:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-23 12:00:00,24,0.6045600175857544,True,calibration,0.580696,0.13684472,0.13684472
2024-10-24 13:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-23 13:00:00,24,0.5908200144767761,True,calibration,0.57708,0.14101218,0.14101218
2024-10-24 14:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-23 14:00:00,24,0.5213969945907593,True,calibration,0.515612,0.15389837,0.15389837
2024-10-24 15:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-23 15:00:00,24,0.3015570044517517,True,calibration,0.292156,0.15158436,0.15158436
2024-10-24 16:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-23 16:00:00,24,0.1149820014834404,True,calibration,0.10992,0.131676,0.131676
2024-10-24 17:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-23 17:00:00,24,0.00940100010484457,True,calibration,0.007232,0.11151272,0.11151272
2024-10-24 18:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-23 18:00:00,24,0.0,False,calibration,0.0,0.09425151,0.09425151
2024-10-24 19:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-23 19:00:00,24,0.0,False,calibration,0.0,0.13001037,0.13001037
2024-10-24 20:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-23 20:00:00,24,0.0,False,calibration,0.0,0.07979554,0.07979554
2024-10-24 21:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-23 21:00:00,24,0.0,False,calibration,0.0,0.03959939,0.03959939
2024-10-24 22:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-23 22:00:00,24,0.0,False,calibration,0.0,0.020776927,0.020776927
2024-10-24 23:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-23 23:00:00,24,0.0,False,calibration,0.0,0.011334956,0.011334956
2024-10-25 00:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-24 00:00:00,24,0.0,False,calibration,0.0,0.006679252,0.006679252
2024-10-25 01:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-24 01:00:00,24,0.0,False,calibration,0.0,0.007891789,0.007891789
2024-10-25 02:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-24 02:00:00,24,0.0,False,calibration,0.0,0.00434272,0.00434272
2024-10-25 03:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-24 03:00:00,24,0.0,False,calibration,0.0,-0.0010147989,-0.0010147989
2024-10-25 04:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-24 04:00:00,24,0.0,False,calibration,0.0,-0.0028880239,-0.0028880239
2024-10-25 05:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-24 05:00:00,24,0.0,False,calibration,0.0,-0.006967023,-0.006967023
2024-10-25 06:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-24 06:00:00,24,0.0007229999755509198,False,calibration,0.000723,-0.010354906,-0.010354906
2024-10-25 07:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-24 07:00:00,24,0.028925999999046326,True,calibration,0.031096,0.0047908127,0.0047908127
2024-10-25 08:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-24 08:00:00,24,0.1337839961051941,True,calibration,0.127999,0.06343827,0.06343827
2024-10-25 09:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-24 09:00:00,24,0.295771986246109,True,calibration,0.279139,0.10973865,0.10973865
2024-10-25 10:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-24 10:00:00,24,0.4338949918746948,True,calibration,0.417985,0.14105919,0.14105919
2024-10-25 11:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-24 11:00:00,24,0.5336909890174866,True,calibration,0.493194,0.17041063,0.17041063
2024-10-25 12:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-24 12:00:00,24,0.5806959867477417,True,calibration,0.562617,0.2120983,0.2120983
2024-10-25 13:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-24 13:00:00,24,0.5770800113677979,True,calibration,0.559001,0.23573904,0.23573904
2024-10-25 14:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-24 14:00:00,24,0.515612006187439,True,calibration,0.459928,0.24635105,0.24635105
2024-10-25 15:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-24 15:00:00,24,0.29215601086616516,True,calibration,0.242258,0.22050202,0.22050202
2024-10-25 16:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-24 16:00:00,24,0.10992000252008438,True,calibration,0.076655,0.16804095,0.16804095
2024-10-25 17:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-24 17:00:00,24,0.00723200011998415,True,calibration,0.003616,0.1290427,0.1290427
2024-10-25 18:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-24 18:00:00,24,0.0,False,calibration,0.0,0.10572095,0.10572095
2024-10-25 19:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-24 19:00:00,24,0.0,False,calibration,0.0,0.13719022,0.13719022
2024-10-25 20:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-24 20:00:00,24,0.0,False,calibration,0.0,0.07799405,0.07799405
2024-10-25 21:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-24 21:00:00,24,0.0,False,calibration,0.0,0.04094942,0.04094942
2024-10-25 22:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-24 22:00:00,24,0.0,False,calibration,0.0,0.019445553,0.019445553
2024-10-25 23:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-24 23:00:00,24,0.0,False,calibration,0.0,0.00913015,0.00913015
2024-10-26 00:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-25 00:00:00,24,0.0,False,calibration,0.0,0.0061363727,0.0061363727
2024-10-26 01:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-25 01:00:00,24,0.0,False,calibration,0.0,0.0071118176,0.0071118176
2024-10-26 02:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-25 02:00:00,24,0.0,False,calibration,0.0,0.0045624226,0.0045624226
2024-10-26 03:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-25 03:00:00,24,0.0,False,calibration,0.0,0.0011503994,0.0011503994
2024-10-26 04:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-25 04:00:00,24,0.0,False,calibration,0.0,0.00086803734,0.00086803734
2024-10-26 05:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-25 05:00:00,24,0.0,False,calibration,0.0,-0.0034659952,-0.0034659952
2024-10-26 06:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-25 06:00:00,24,0.0007229999755509198,False,calibration,0.0,-0.008711472,-0.008711472
2024-10-26 07:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-25 07:00:00,24,0.031096000224351883,True,calibration,0.026034,-0.014527172,-0.014527172
2024-10-26 08:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-25 08:00:00,24,0.12799899280071259,True,calibration,0.114982,0.030593097,0.030593097
2024-10-26 09:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-25 09:00:00,24,0.2791390120983124,True,calibration,0.224902,0.064605236,0.064605236
2024-10-26 10:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-25 10:00:00,24,0.4179849922657013,True,calibration,0.32976,0.09500995,0.09500995
2024-10-26 11:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-25 11:00:00,24,0.49319401383399963,True,calibration,0.326867,0.13244697,0.13244697
2024-10-26 12:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-25 12:00:00,24,0.5626170039176941,True,calibration,0.32976,0.17662081,0.17662081
2024-10-26 13:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-25 13:00:00,24,0.5590010285377502,True,calibration,0.23358,0.22229643,0.22229643
2024-10-26 14:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-25 14:00:00,24,0.4599280059337616,True,calibration,0.328314,0.27083945,0.27083945
2024-10-26 15:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-25 15:00:00,24,0.2422579973936081,True,calibration,0.219117,0.24910377,0.24910377
2024-10-26 16:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-25 16:00:00,24,0.07665500044822693,True,calibration,0.043389,0.17413297,0.17413297
2024-10-26 17:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-25 17:00:00,24,0.003616000059992075,True,calibration,0.002893,0.120720394,0.120720394
2024-10-26 18:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-25 18:00:00,24,0.0,False,calibration,0.0,0.09961699,0.09961699
2024-10-26 19:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-25 19:00:00,24,0.0,False,calibration,0.0,0.15931188,0.15931188
2024-10-26 20:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-25 20:00:00,24,0.0,False,calibration,0.0,0.049912572,0.049912572
2024-10-26 21:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-25 21:00:00,24,0.0,False,calibration,0.0,0.0099895,0.0099895
2024-10-26 22:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-25 22:00:00,24,0.0,False,calibration,0.0,-0.0059762597,-0.0059762597
2024-10-26 23:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-25 23:00:00,24,0.0,False,calibration,0.0,-0.016261429,-0.016261429
2024-10-27 00:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,2024-10-26 00:00:00,24,0.0,False,calibration,0.0,-0.023251802,-0.023251802
