timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,split,y_true,y_pred,cnn_pred
2024-07-27 19:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-24 19:00:00,72,0.002208000048995018,True,validation,9.6e-05,-0.014527142,-0.014527142
2024-07-27 20:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-24 20:00:00,72,0.0,False,validation,0.0,-0.017848834,-0.017848834
2024-07-27 21:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-24 21:00:00,72,0.0,False,validation,0.0,-0.0061532706,-0.0061532706
2024-07-27 22:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-24 22:00:00,72,0.0,False,validation,0.0,-0.0050744265,-0.0050744265
2024-07-27 23:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-24 23:00:00,72,0.0,False,validation,0.0,-0.0031442195,-0.0031442195
2024-07-28 00:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-25 00:00:00,72,0.0,False,validation,0.0,-0.00069893897,-0.00069893897
2024-07-28 01:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-25 01:00:00,72,0.0,False,validation,0.0,-0.0003145188,-0.0003145188
2024-07-28 02:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-25 02:00:00,72,0.0,False,validation,0.0,0.0020670444,0.0020670444
2024-07-28 03:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-25 03:00:00,72,0.0,False,validation,0.0,0.0034139454,0.0034139454
2024-07-28 04:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-25 04:00:00,72,0.0,False,validation,0.0,-0.0041231066,-0.0041231066
2024-07-28 05:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-25 05:00:00,72,0.0,False,validation,0.0,-0.008341476,-0.008341476
2024-07-28 06:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-25 06:00:00,72,0.022463999688625336,True,validation,0.024,0.007878378,0.007878378
2024-07-28 07:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-25 07:00:00,72,0.06518399715423584,True,validation,0.065952,0.06890273,0.06890273
2024-07-28 08:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-25 08:00:00,72,0.22310400009155273,True,validation,0.20112,0.16581553,0.16581553
2024-07-28 09:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-25 09:00:00,72,0.2856000065803528,True,validation,0.284832,0.2383056,0.2383056
2024-07-28 10:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-25 10:00:00,72,0.4330559968948364,True,validation,0.528672,0.29203224,0.29203224
2024-07-28 11:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-25 11:00:00,72,0.4033919870853424,True,validation,0.536448,0.33738875,0.33738875
2024-07-28 12:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-25 12:00:00,72,0.4944959878921509,True,validation,0.512928,0.37550217,0.37550217
2024-07-28 13:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-25 13:00:00,72,0.4779840111732483,True,validation,0.523296,0.3804503,0.3804503
2024-07-28 14:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-25 14:00:00,72,0.3882240056991577,True,validation,0.444576,0.36296055,0.36296055
2024-07-28 15:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-25 15:00:00,72,0.48787200450897217,True,validation,0.46752,0.32169926,0.32169926
2024-07-28 16:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-25 16:00:00,72,0.44543999433517456,True,validation,0.298464,0.23989505,0.23989505
2024-07-28 17:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-25 17:00:00,72,0.16223999857902527,True,validation,0.18336,0.12738788,0.12738788
2024-07-28 18:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-25 18:00:00,72,0.08352000266313553,True,validation,0.07104,0.027755842,0.027755842
2024-07-28 19:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-25 19:00:00,72,0.004608000162988901,True,validation,0.009888,-0.015363008,-0.015363008
2024-07-28 20:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-25 20:00:00,72,0.0,False,validation,0.0,-0.02077429,-0.02077429
2024-07-28 21:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-25 21:00:00,72,0.0,False,validation,0.0,-0.00690569,-0.00690569
2024-07-28 22:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-25 22:00:00,72,0.0,False,validation,0.0,-0.0065339655,-0.0065339655
2024-07-28 23:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-25 23:00:00,72,0.0,False,validation,0.0,-0.0037262887,-0.0037262887
2024-07-29 00:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-26 00:00:00,72,0.0,False,validation,0.0,-0.0023689568,-0.0023689568
2024-07-29 01:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-26 01:00:00,72,0.0,False,validation,0.0,-0.0022543818,-0.0022543818
2024-07-29 02:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-26 02:00:00,72,0.0,False,validation,0.0,8.751452e-05,8.751452e-05
2024-07-29 03:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-26 03:00:00,72,0.0,False,validation,0.0,0.0014152676,0.0014152676
2024-07-29 04:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-26 04:00:00,72,0.0,False,validation,0.0,-0.0052614063,-0.0052614063
2024-07-29 05:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-26 05:00:00,72,0.0,False,validation,0.0,-0.011210367,-0.011210367
2024-07-29 06:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-26 06:00:00,72,0.013151999562978745,True,validation,0.009696,0.002576813,0.002576813
2024-07-29 07:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-26 07:00:00,72,0.07555200159549713,True,validation,0.038112,0.057004094,0.057004094
2024-07-29 08:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-26 08:00:00,72,0.1534080058336258,True,validation,0.176352,0.15052794,0.15052794
2024-07-29 09:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-26 09:00:00,72,0.34694400429725647,True,validation,0.261504,0.24204001,0.24204001
2024-07-29 10:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-26 10:00:00,72,0.4727039933204651,True,validation,0.143616,0.31445968,0.31445968
2024-07-29 11:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-26 11:00:00,72,0.5074560046195984,True,validation,0.227328,0.37349385,0.37349385
2024-07-29 12:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-26 12:00:00,72,0.36076799035072327,True,validation,0.468864,0.40410435,0.40410435
2024-07-29 13:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-26 13:00:00,72,0.48316800594329834,True,validation,0.511584,0.40669408,0.40669408
2024-07-29 14:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-26 14:00:00,72,0.1818239986896515,True,validation,0.43536,0.38198042,0.38198042
2024-07-29 15:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-26 15:00:00,72,0.1923840045928955,True,validation,0.318432,0.33434552,0.33434552
2024-07-29 16:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-26 16:00:00,72,0.1582079976797104,True,validation,0.06768,0.25024348,0.25024348
2024-07-29 17:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-26 17:00:00,72,0.2035199999809265,True,validation,0.046272,0.12923972,0.12923972
2024-07-29 18:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-26 18:00:00,72,0.03686400130391121,True,validation,0.009792,0.032765135,0.032765135
2024-07-29 19:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-26 19:00:00,72,9.600000339560211e-05,True,validation,0.0,-0.014712259,-0.014712259
2024-07-29 20:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-26 20:00:00,72,0.0,False,validation,0.0,-0.021359175,-0.021359175
2024-07-29 21:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-26 21:00:00,72,0.0,False,validation,0.0,-0.00680314,-0.00680314
2024-07-29 22:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-26 22:00:00,72,0.0,False,validation,0.0,-0.0073789954,-0.0073789954
2024-07-29 23:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-26 23:00:00,72,0.0,False,validation,0.0,-0.0046227127,-0.0046227127
2024-07-30 00:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-27 00:00:00,72,0.0,False,validation,0.0,-0.00387986,-0.00387986
2024-07-30 01:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-27 01:00:00,72,0.0,False,validation,0.0,-0.0037857145,-0.0037857145
2024-07-30 02:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-27 02:00:00,72,0.0,False,validation,0.0,-0.0014623702,-0.0014623702
2024-07-30 03:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-27 03:00:00,72,0.0,False,validation,0.0,-7.0273876e-05,-7.0273876e-05
2024-07-30 04:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-27 04:00:00,72,0.0,False,validation,0.0,-0.00599055,-0.00599055
2024-07-30 05:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-27 05:00:00,72,0.0,False,validation,0.0,-0.011420444,-0.011420444
2024-07-30 06:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-27 06:00:00,72,0.016704000532627106,True,validation,0.002016,-0.00060127676,-0.00060127676
2024-07-30 07:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-27 07:00:00,72,0.0767040029168129,True,validation,0.027552,0.055636987,0.055636987
2024-07-30 08:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-27 08:00:00,72,0.21119999885559082,True,validation,0.053376,0.14669126,0.14669126
2024-07-30 09:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-27 09:00:00,72,0.29951998591423035,True,validation,0.175584,0.23676965,0.23676965
2024-07-30 10:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-27 10:00:00,72,0.3524160087108612,True,validation,0.347808,0.3058939,0.3058939
2024-07-30 11:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-27 11:00:00,72,0.23414400219917297,True,validation,0.545568,0.36784175,0.36784175
2024-07-30 12:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-27 12:00:00,72,0.3075839877128601,True,validation,0.672096,0.4052609,0.4052609
2024-07-30 13:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-27 13:00:00,72,0.5054399967193604,True,validation,0.680352,0.4122953,0.4122953
2024-07-30 14:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-27 14:00:00,72,0.43727999925613403,True,validation,0.667488,0.39133227,0.39133227
2024-07-30 15:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-27 15:00:00,72,0.3713279962539673,True,validation,0.559584,0.34018075,0.34018075
2024-07-30 16:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-27 16:00:00,72,0.24672000110149384,True,validation,0.440928,0.24887127,0.24887127
2024-07-30 17:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-27 17:00:00,72,0.18681600689888,True,validation,0.332256,0.1274921,0.1274921
2024-07-30 18:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-27 18:00:00,72,0.051072001457214355,True,validation,0.112896,0.0361197,0.0361197
2024-07-30 19:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-27 19:00:00,72,9.600000339560211e-05,True,validation,0.006432,-0.0134605765,-0.0134605765
2024-07-30 20:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-27 20:00:00,72,0.0,False,validation,0.0,-0.020557985,-0.020557985
2024-07-30 21:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-27 21:00:00,72,0.0,False,validation,0.0,-0.006777972,-0.006777972
2024-07-30 22:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-27 22:00:00,72,0.0,False,validation,0.0,-0.0074279904,-0.0074279904
2024-07-30 23:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-27 23:00:00,72,0.0,False,validation,0.0,-0.005103931,-0.005103931
2024-07-31 00:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-28 00:00:00,72,0.0,False,validation,0.0,-0.004636213,-0.004636213
2024-07-31 01:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-28 01:00:00,72,0.0,False,validation,0.0,-0.004593417,-0.004593417
2024-07-31 02:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-28 02:00:00,72,0.0,False,validation,0.0,-0.0021312237,-0.0021312237
2024-07-31 03:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-28 03:00:00,72,0.0,False,validation,0.0,-0.0006432086,-0.0006432086
2024-07-31 04:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-28 04:00:00,72,0.0,False,validation,0.0,-0.0073307008,-0.0073307008
2024-07-31 05:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-28 05:00:00,72,0.0,False,validation,0.0,-0.014969721,-0.014969721
2024-07-31 06:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-28 06:00:00,72,0.024000000208616257,True,validation,0.010656,-0.0004900843,-0.0004900843
2024-07-31 07:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-28 07:00:00,72,0.06595200300216675,True,validation,0.057216,0.059493765,0.059493765
2024-07-31 08:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-28 08:00:00,72,0.20112000405788422,True,validation,0.204576,0.15258282,0.15258282
2024-07-31 09:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-28 09:00:00,72,0.2848320007324219,True,validation,0.341376,0.24042393,0.24042393
2024-07-31 10:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-28 10:00:00,72,0.5286719799041748,True,validation,0.484416,0.3074277,0.3074277
2024-07-31 11:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-28 11:00:00,72,0.5364480018615723,True,validation,0.519648,0.3581916,0.3581916
2024-07-31 12:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-28 12:00:00,72,0.5129280090332031,True,validation,0.542112,0.3917555,0.3917555
2024-07-31 13:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-28 13:00:00,72,0.5232959985733032,True,validation,0.583104,0.3986119,0.3986119
2024-07-31 14:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-28 14:00:00,72,0.4445759952068329,True,validation,0.555456,0.38625222,0.38625222
2024-07-31 15:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-28 15:00:00,72,0.46751999855041504,True,validation,0.56112,0.34944546,0.34944546
2024-07-31 16:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-28 16:00:00,72,0.29846400022506714,True,validation,0.438528,0.26685926,0.26685926
2024-07-31 17:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-28 17:00:00,72,0.1833599954843521,True,validation,0.271488,0.1383098,0.1383098
2024-07-31 18:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-28 18:00:00,72,0.07103999704122543,True,validation,0.110592,0.042207614,0.042207614
2024-07-31 19:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-28 19:00:00,72,0.0098879998549819,True,validation,0.000288,-0.012162492,-0.012162492
2024-07-31 20:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-28 20:00:00,72,0.0,False,validation,0.0,-0.020883784,-0.020883784
2024-07-31 21:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-28 21:00:00,72,0.0,False,validation,0.0,-0.006568238,-0.006568238
2024-07-31 22:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-28 22:00:00,72,0.0,False,validation,0.0,-0.007487163,-0.007487163
2024-07-31 23:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-28 23:00:00,72,0.0,False,validation,0.0,-0.0054019243,-0.0054019243
2024-08-01 00:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-29 00:00:00,72,0.0,False,validation,0.0,-0.0025375187,-0.0025375187
2024-08-01 01:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-29 01:00:00,72,0.0,False,validation,0.0,-0.00036478043,-0.00036478043
2024-08-01 02:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-29 02:00:00,72,0.0,False,validation,0.0,0.00024241209,0.00024241209
2024-08-01 03:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-29 03:00:00,72,0.0,False,validation,0.0,0.0027910024,0.0027910024
2024-08-01 04:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-29 04:00:00,72,0.0,False,validation,0.0,-0.0034161657,-0.0034161657
2024-08-01 05:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-29 05:00:00,72,0.0,False,validation,0.0,-0.00779666,-0.00779666
2024-08-01 06:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-29 06:00:00,72,0.009696000255644321,True,validation,0.00048,0.004879102,0.004879102
2024-08-01 07:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-29 07:00:00,72,0.03811199963092804,True,validation,0.058752,0.07425534,0.07425534
2024-08-01 08:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-29 08:00:00,72,0.17635199427604675,True,validation,0.188064,0.20379044,0.20379044
2024-08-01 09:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-29 09:00:00,72,0.26150399446487427,True,validation,0.332256,0.29246932,0.29246932
2024-08-01 10:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-29 10:00:00,72,0.14361600577831268,True,validation,0.352032,0.3449436,0.3449436
2024-08-01 11:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-29 11:00:00,72,0.22732800245285034,True,validation,0.503904,0.39664066,0.39664066
2024-08-01 12:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-29 12:00:00,72,0.46886399388313293,True,validation,0.515712,0.43740016,0.43740016
2024-08-01 13:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-29 13:00:00,72,0.5115839838981628,True,validation,0.64128,0.44888753,0.44888753
2024-08-01 14:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-29 14:00:00,72,0.43536001443862915,True,validation,0.598464,0.43210995,0.43210995
2024-08-01 15:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-29 15:00:00,72,0.3184320032596588,True,validation,0.526848,0.38168055,0.38168055
2024-08-01 16:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-29 16:00:00,72,0.0676800012588501,True,validation,0.433728,0.29036188,0.29036188
2024-08-01 17:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-29 17:00:00,72,0.046271998435258865,True,validation,0.211008,0.13738768,0.13738768
2024-08-01 18:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-29 18:00:00,72,0.00979200005531311,True,validation,0.077664,0.033548847,0.033548847
2024-08-01 19:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-29 19:00:00,72,0.0,True,validation,0.001632,-0.015331522,-0.015331522
2024-08-01 20:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-29 20:00:00,72,0.0,False,validation,0.0,-0.018134788,-0.018134788
2024-08-01 21:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-29 21:00:00,72,0.0,False,validation,0.0,-0.0066188425,-0.0066188425
2024-08-01 22:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-29 22:00:00,72,0.0,False,validation,0.0,-0.005004689,-0.005004689
2024-08-01 23:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-29 23:00:00,72,0.0,False,validation,0.0,-0.0033152848,-0.0033152848
2024-08-02 00:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-30 00:00:00,72,0.0,False,validation,0.0,-0.0006801635,-0.0006801635
2024-08-02 01:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-30 01:00:00,72,0.0,False,validation,0.0,0.0017880946,0.0017880946
2024-08-02 02:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-30 02:00:00,72,0.0,False,validation,0.0,0.004571542,0.004571542
2024-08-02 03:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-30 03:00:00,72,0.0,False,validation,0.0,0.0061178952,0.0061178952
2024-08-02 04:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-30 04:00:00,72,0.0,False,validation,0.0,0.001045838,0.001045838
2024-08-02 05:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-30 05:00:00,72,0.0,False,validation,0.0,-0.001620844,-0.001620844
2024-08-02 06:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-30 06:00:00,72,0.002015999983996153,True,validation,0.001056,0.0101480335,0.0101480335
2024-08-02 07:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-30 07:00:00,72,0.02755199931561947,True,validation,0.08736,0.09697331,0.09697331
2024-08-02 08:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-30 08:00:00,72,0.05337600037455559,True,validation,0.12,0.22830172,0.22830172
2024-08-02 09:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-30 09:00:00,72,0.17558400332927704,True,validation,0.187584,0.33615285,0.33615285
2024-08-02 10:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-30 10:00:00,72,0.34780800342559814,True,validation,0.421824,0.38845193,0.38845193
2024-08-02 11:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-30 11:00:00,72,0.5455679893493652,True,validation,0.484512,0.42128366,0.42128366
2024-08-02 12:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-30 12:00:00,72,0.6720960140228271,True,validation,0.36576,0.43740445,0.43740445
2024-08-02 13:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-30 13:00:00,72,0.680351972579956,True,validation,0.6288,0.43193924,0.43193924
2024-08-02 14:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-30 14:00:00,72,0.6674879789352417,True,validation,0.484416,0.39218947,0.39218947
2024-08-02 15:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-30 15:00:00,72,0.5595840215682983,True,validation,0.5424,0.3230196,0.3230196
2024-08-02 16:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-30 16:00:00,72,0.44092801213264465,True,validation,0.411744,0.22884592,0.22884592
2024-08-02 17:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-30 17:00:00,72,0.3322559893131256,True,validation,0.160032,0.119495444,0.119495444
2024-08-02 18:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-30 18:00:00,72,0.11289600282907486,True,validation,0.073152,0.020247579,0.020247579
2024-08-02 19:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-30 19:00:00,72,0.006432000081986189,True,validation,0.0,-0.01624544,-0.01624544
2024-08-02 20:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-30 20:00:00,72,0.0,False,validation,0.0,-0.01782912,-0.01782912
2024-08-02 21:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-30 21:00:00,72,0.0,False,validation,0.0,-0.00655365,-0.00655365
2024-08-02 22:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-30 22:00:00,72,0.0,False,validation,0.0,-0.005006358,-0.005006358
2024-08-02 23:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-30 23:00:00,72,0.0,False,validation,0.0,-0.003617987,-0.003617987
2024-08-03 00:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-31 00:00:00,72,0.0,False,validation,0.0,-0.0011097342,-0.0011097342
2024-08-03 01:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-31 01:00:00,72,0.0,False,validation,0.0,0.00069251657,0.00069251657
2024-08-03 02:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-31 02:00:00,72,0.0,False,validation,0.0,0.0029955506,0.0029955506
2024-08-03 03:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-31 03:00:00,72,0.0,False,validation,0.0,0.004569933,0.004569933
2024-08-03 04:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-31 04:00:00,72,0.0,False,validation,0.0,-0.0019454211,-0.0019454211
2024-08-03 05:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-31 05:00:00,72,0.0,False,validation,0.0,-0.0063679367,-0.0063679367
2024-08-03 06:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-31 06:00:00,72,0.01065600011497736,True,validation,0.010848,0.0071165115,0.0071165115
2024-08-03 07:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-31 07:00:00,72,0.05721599981188774,True,validation,0.066336,0.077419594,0.077419594
2024-08-03 08:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-31 08:00:00,72,0.20457600057125092,True,validation,0.14832,0.19532895,0.19532895
2024-08-03 09:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-31 09:00:00,72,0.34137600660324097,True,validation,0.296352,0.2890063,0.2890063
2024-08-03 10:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-31 10:00:00,72,0.48441600799560547,True,validation,0.494496,0.3586195,0.3586195
2024-08-03 11:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-31 11:00:00,72,0.519648015499115,True,validation,0.58896,0.41809535,0.41809535
2024-08-03 12:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-31 12:00:00,72,0.5421119928359985,True,validation,0.642528,0.43372488,0.43372488
2024-08-03 13:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-31 13:00:00,72,0.5831040143966675,True,validation,0.656352,0.42793757,0.42793757
2024-08-03 14:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-31 14:00:00,72,0.5554559826850891,True,validation,0.62304,0.39462495,0.39462495
2024-08-03 15:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-31 15:00:00,72,0.5611199736595154,True,validation,0.549312,0.3400413,0.3400413
2024-08-03 16:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-31 16:00:00,72,0.43852800130844116,True,validation,0.435648,0.25750864,0.25750864
2024-08-03 17:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-31 17:00:00,72,0.2714880108833313,True,validation,0.278496,0.14078122,0.14078122
2024-08-03 18:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-31 18:00:00,72,0.11059200018644333,True,validation,0.0984,0.030797765,0.030797765
2024-08-03 19:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-31 19:00:00,72,0.0002880000101868063,True,validation,0.001152,-0.017227143,-0.017227143
2024-08-03 20:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-31 20:00:00,72,0.0,False,validation,0.0,-0.02263476,-0.02263476
2024-08-03 21:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-31 21:00:00,72,0.0,False,validation,0.0,-0.008236513,-0.008236513
2024-08-03 22:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-31 22:00:00,72,0.0,False,validation,0.0,-0.0059520453,-0.0059520453
2024-08-03 23:00:00,ewp:당진태양광,충청남도,당진태양광,2024-07-31 23:00:00,72,0.0,False,validation,0.0,-0.004066825,-0.004066825
2024-08-04 00:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-01 00:00:00,72,0.0,False,validation,0.0,-0.0015573949,-0.0015573949
2024-08-04 01:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-01 01:00:00,72,0.0,False,validation,0.0,-0.001045838,-0.001045838
2024-08-04 02:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-01 02:00:00,72,0.0,False,validation,0.0,0.0008983463,0.0008983463
2024-08-04 03:00:00,ewp:당진태양광,충청남도,당진태양광,2024-08-01 03:00:00,72,0.0,False,validation,0.0,0.0020477325,0.0020477325
