timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,split,y_true,y_pred,cnn_pred
2024-10-25 13:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-22 13:00:00,72,0.08054400235414505,True,calibration,0.581952,0.37618124,0.37618124
2024-10-25 14:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-22 14:00:00,72,0.027744000777602196,True,calibration,0.421824,0.31275648,0.31275648
2024-10-25 15:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-22 15:00:00,72,0.0010560000082477927,True,calibration,0.200736,0.2027156,0.2027156
2024-10-25 16:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-22 16:00:00,72,0.0,True,calibration,0.080352,0.07298186,0.07298186
2024-10-25 17:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-22 17:00:00,72,0.0,True,calibration,0.001248,0.009941161,0.009941161
2024-10-25 18:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-22 18:00:00,72,0.0,False,calibration,0.0,-0.0039986223,-0.0039986223
2024-10-25 19:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-22 19:00:00,72,0.0,False,calibration,0.0,-0.0022384673,-0.0022384673
2024-10-25 20:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-22 20:00:00,72,0.0,False,calibration,0.0,-0.0028356463,-0.0028356463
2024-10-25 21:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-22 21:00:00,72,0.0,False,calibration,0.0,-0.0018301159,-0.0018301159
2024-10-25 22:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-22 22:00:00,72,0.0,False,calibration,0.0,-0.0010842085,-0.0010842085
2024-10-25 23:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-22 23:00:00,72,0.0,False,calibration,0.0,-0.0006710589,-0.0006710589
2024-10-26 00:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-23 00:00:00,72,0.0,False,calibration,0.0,-0.00056397915,-0.00056397915
2024-10-26 01:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-23 01:00:00,72,0.0,False,calibration,0.0,0.00037893653,0.00037893653
2024-10-26 02:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-23 02:00:00,72,0.0,False,calibration,0.0,0.0040570498,0.0040570498
2024-10-26 03:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-23 03:00:00,72,0.0,False,calibration,0.0,0.0058674067,0.0058674067
2024-10-26 04:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-23 04:00:00,72,0.0,False,calibration,0.0,0.00423266,0.00423266
2024-10-26 05:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-23 05:00:00,72,0.0,False,calibration,0.0,-0.0013394058,-0.0013394058
2024-10-26 06:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-23 06:00:00,72,0.0,False,calibration,0.0,0.006014645,0.006014645
2024-10-26 07:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-23 07:00:00,72,0.0002880000101868063,True,calibration,0.02832,0.029054374,0.029054374
2024-10-26 08:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-23 08:00:00,72,0.023423999547958374,True,calibration,0.203136,0.1201967,0.1201967
2024-10-26 09:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-23 09:00:00,72,0.14563199877738953,True,calibration,0.399264,0.23768279,0.23768279
2024-10-26 10:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-23 10:00:00,72,0.22838400304317474,True,calibration,0.547584,0.30375963,0.30375963
2024-10-26 11:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-23 11:00:00,72,0.34569600224494934,True,calibration,0.628032,0.3588788,0.3588788
2024-10-26 12:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-23 12:00:00,72,0.5047680139541626,True,calibration,0.66576,0.37150347,0.37150347
2024-10-26 13:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-23 13:00:00,72,0.6202560067176819,True,calibration,0.646272,0.3528694,0.3528694
2024-10-26 14:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-23 14:00:00,72,0.5925120115280151,True,calibration,0.56832,0.30165124,0.30165124
2024-10-26 15:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-23 15:00:00,72,0.42499199509620667,True,calibration,0.436608,0.19883406,0.19883406
2024-10-26 16:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-23 16:00:00,72,0.21561600267887115,True,calibration,0.17472,0.07169804,0.07169804
2024-10-26 17:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-23 17:00:00,72,0.011711999773979187,True,calibration,0.008448,0.0071983784,0.0071983784
2024-10-26 18:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-23 18:00:00,72,0.0,False,calibration,0.0,-0.008618072,-0.008618072
2024-10-26 19:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-23 19:00:00,72,0.0,False,calibration,0.0,-0.0035990775,-0.0035990775
2024-10-26 20:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-23 20:00:00,72,0.0,False,calibration,0.0,-0.0042512715,-0.0042512715
2024-10-26 21:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-23 21:00:00,72,0.0,False,calibration,0.0,-0.0028166026,-0.0028166026
2024-10-26 22:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-23 22:00:00,72,0.0,False,calibration,0.0,-0.0018588006,-0.0018588006
2024-10-26 23:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-23 23:00:00,72,0.0,False,calibration,0.0,-0.001505822,-0.001505822
2024-10-27 00:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-24 00:00:00,72,0.0,False,calibration,0.0,-0.0016712546,-0.0016712546
2024-10-27 01:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-24 01:00:00,72,0.0,False,calibration,0.0,-0.00061903894,-0.00061903894
2024-10-27 02:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-24 02:00:00,72,0.0,False,calibration,0.0,0.0028297454,0.0028297454
2024-10-27 03:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-24 03:00:00,72,0.0,False,calibration,0.0,0.0035270303,0.0035270303
2024-10-27 04:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-24 04:00:00,72,0.0,False,calibration,0.0,0.0013298243,0.0013298243
2024-10-27 05:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-24 05:00:00,72,0.0,False,calibration,0.0,-0.0033821017,-0.0033821017
2024-10-27 06:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-24 06:00:00,72,0.0,False,calibration,0.0,0.00042788684,0.00042788684
2024-10-27 07:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-24 07:00:00,72,0.03129599988460541,True,calibration,0.003456,0.024630144,0.024630144
2024-10-27 08:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-24 08:00:00,72,0.2138880044221878,True,calibration,0.062304,0.11580782,0.11580782
2024-10-27 09:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-24 09:00:00,72,0.405023992061615,True,calibration,0.198528,0.23077679,0.23077679
2024-10-27 10:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-24 10:00:00,72,0.5369279980659485,True,calibration,0.233664,0.30803317,0.30803317
2024-10-27 11:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-24 11:00:00,72,0.635807991027832,True,calibration,0.176448,0.3602143,0.3602143
2024-10-27 12:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-24 12:00:00,72,0.6707519888877869,True,calibration,0.165408,0.37666464,0.37666464
2024-10-27 13:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-24 13:00:00,72,0.6476160287857056,True,calibration,0.209952,0.36645478,0.36645478
2024-10-27 14:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-24 14:00:00,72,0.57014399766922,True,calibration,0.108864,0.32680893,0.32680893
2024-10-27 15:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-24 15:00:00,72,0.4354560077190399,True,calibration,0.013728,0.22754525,0.22754525
2024-10-27 16:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-24 16:00:00,72,0.18057599663734436,True,calibration,0.000768,0.08097612,0.08097612
2024-10-27 17:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-24 17:00:00,72,0.01017600018531084,True,calibration,0.0,0.00730744,0.00730744
2024-10-27 18:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-24 18:00:00,72,0.0,False,calibration,0.0,-0.01306583,-0.01306583
2024-10-27 19:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-24 19:00:00,72,0.0,False,calibration,0.0,-0.003947705,-0.003947705
2024-10-27 20:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-24 20:00:00,72,0.0,False,calibration,0.0,-0.005040705,-0.005040705
2024-10-27 21:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-24 21:00:00,72,0.0,False,calibration,0.0,-0.0030087382,-0.0030087382
2024-10-27 22:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-24 22:00:00,72,0.0,False,calibration,0.0,-0.0023795515,-0.0023795515
2024-10-27 23:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-24 23:00:00,72,0.0,False,calibration,0.0,-0.0021874458,-0.0021874458
2024-10-28 00:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-25 00:00:00,72,0.0,False,calibration,0.0,-0.0027342588,-0.0027342588
2024-10-28 01:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-25 01:00:00,72,0.0,False,calibration,0.0,-0.0013183653,-0.0013183653
2024-10-28 02:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-25 02:00:00,72,0.0,False,calibration,0.0,0.0011639595,0.0011639595
2024-10-28 03:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-25 03:00:00,72,0.0,False,calibration,0.0,0.00080403686,0.00080403686
2024-10-28 04:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-25 04:00:00,72,0.0,False,calibration,0.0,-0.0022467226,-0.0022467226
2024-10-28 05:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-25 05:00:00,72,0.0,False,calibration,0.0,-0.0061790794,-0.0061790794
2024-10-28 06:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-25 06:00:00,72,0.0,False,calibration,0.0,-0.003893122,-0.003893122
2024-10-28 07:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-25 07:00:00,72,0.027936000376939774,True,calibration,0.001344,0.02049078,0.02049078
2024-10-28 08:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-25 08:00:00,72,0.20803199708461761,True,calibration,0.069216,0.11915165,0.11915165
2024-10-28 09:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-25 09:00:00,72,0.4089600145816803,True,calibration,0.330528,0.24521631,0.24521631
2024-10-28 10:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-25 10:00:00,72,0.549888014793396,True,calibration,0.275808,0.34419188,0.34419188
2024-10-28 11:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-25 11:00:00,72,0.6407039761543274,True,calibration,0.261504,0.39881825,0.39881825
2024-10-28 12:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-25 12:00:00,72,0.6602879762649536,True,calibration,0.482016,0.40966025,0.40966025
2024-10-28 13:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-25 13:00:00,72,0.5819519758224487,True,calibration,0.375168,0.38657925,0.38657925
2024-10-28 14:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-25 14:00:00,72,0.42182400822639465,True,calibration,0.289824,0.3303088,0.3303088
2024-10-28 15:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-25 15:00:00,72,0.20073600113391876,True,calibration,0.185664,0.22323492,0.22323492
2024-10-28 16:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-25 16:00:00,72,0.08035200089216232,True,calibration,0.03072,0.07751045,0.07751045
2024-10-28 17:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-25 17:00:00,72,0.001247999956831336,True,calibration,9.6e-05,0.005986467,0.005986467
2024-10-28 18:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-25 18:00:00,72,0.0,False,calibration,0.0,-0.014023617,-0.014023617
2024-10-28 19:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-25 19:00:00,72,0.0,False,calibration,0.0,-0.003774628,-0.003774628
2024-10-28 20:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-25 20:00:00,72,0.0,False,calibration,0.0,-0.005121991,-0.005121991
2024-10-28 21:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-25 21:00:00,72,0.0,False,calibration,0.0,-0.0029845089,-0.0029845089
2024-10-28 22:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-25 22:00:00,72,0.0,False,calibration,0.0,-0.0036423057,-0.0036423057
2024-10-28 23:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-25 23:00:00,72,0.0,False,calibration,0.0,-0.0036854744,-0.0036854744
2024-10-29 00:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-26 00:00:00,72,0.0,False,calibration,0.0,-0.0041906983,-0.0041906983
2024-10-29 01:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-26 01:00:00,72,0.0,False,calibration,0.0,-0.0025603026,-0.0025603026
2024-10-29 02:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-26 02:00:00,72,0.0,False,calibration,0.0,-0.0002759248,-0.0002759248
2024-10-29 03:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-26 03:00:00,72,0.0,False,calibration,0.0,-0.0010839701,-0.0010839701
2024-10-29 04:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-26 04:00:00,72,0.0,False,calibration,0.0,-0.0037893504,-0.0037893504
2024-10-29 05:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-26 05:00:00,72,0.0,False,calibration,0.0,-0.007982016,-0.007982016
2024-10-29 06:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-26 06:00:00,72,0.0,False,calibration,0.0,-0.0052476972,-0.0052476972
2024-10-29 07:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-26 07:00:00,72,0.02831999957561493,True,calibration,0.00096,0.019944623,0.019944623
2024-10-29 08:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-26 08:00:00,72,0.20313599705696106,True,calibration,0.054048,0.11706563,0.11706563
2024-10-29 09:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-26 09:00:00,72,0.39926400780677795,True,calibration,0.259968,0.23901345,0.23901345
2024-10-29 10:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-26 10:00:00,72,0.5475839972496033,True,calibration,0.25536,0.32917848,0.32917848
2024-10-29 11:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-26 11:00:00,72,0.6280320286750793,True,calibration,0.364224,0.38737607,0.38737607
2024-10-29 12:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-26 12:00:00,72,0.6657599806785583,True,calibration,0.360576,0.4081631,0.4081631
2024-10-29 13:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-26 13:00:00,72,0.6462720036506653,True,calibration,0.217536,0.39000547,0.39000547
2024-10-29 14:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-26 14:00:00,72,0.5683199763298035,True,calibration,0.348,0.33482268,0.33482268
2024-10-29 15:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-26 15:00:00,72,0.4366079866886139,True,calibration,0.208416,0.22832447,0.22832447
2024-10-29 16:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-26 16:00:00,72,0.17472000420093536,True,calibration,0.052032,0.08094126,0.08094126
2024-10-29 17:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-26 17:00:00,72,0.008448000065982342,True,calibration,0.00096,0.008008942,0.008008942
2024-10-29 18:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-26 18:00:00,72,0.0,False,calibration,0.0,-0.014462575,-0.014462575
2024-10-29 19:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-26 19:00:00,72,0.0,False,calibration,0.0,-0.0041852146,-0.0041852146
2024-10-29 20:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-26 20:00:00,72,0.0,False,calibration,0.0,-0.005544588,-0.005544588
2024-10-29 21:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-26 21:00:00,72,0.0,False,calibration,0.0,-0.0038633198,-0.0038633198
2024-10-29 22:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-26 22:00:00,72,0.0,False,calibration,0.0,-0.005135268,-0.005135268
2024-10-29 23:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-26 23:00:00,72,0.0,False,calibration,0.0,-0.0058187097,-0.0058187097
2024-10-30 00:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-27 00:00:00,72,0.0,False,calibration,0.0,-0.005695209,-0.005695209
2024-10-30 01:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-27 01:00:00,72,0.0,False,calibration,0.0,-0.0037852526,-0.0037852526
2024-10-30 02:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-27 02:00:00,72,0.0,False,calibration,0.0,-0.0012482554,-0.0012482554
2024-10-30 03:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-27 03:00:00,72,0.0,False,calibration,0.0,-0.0022459924,-0.0022459924
2024-10-30 04:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-27 04:00:00,72,0.0,False,calibration,0.0,-0.0050507933,-0.0050507933
2024-10-30 05:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-27 05:00:00,72,0.0,False,calibration,0.0,-0.010671392,-0.010671392
2024-10-30 06:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-27 06:00:00,72,0.0,False,calibration,0.0,-0.008953825,-0.008953825
2024-10-30 07:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-27 07:00:00,72,0.003456000005826354,True,calibration,0.021408,0.025782213,0.025782213
2024-10-30 08:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-27 08:00:00,72,0.06230400130152702,True,calibration,0.186432,0.13262941,0.13262941
2024-10-30 09:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-27 09:00:00,72,0.1985280066728592,True,calibration,0.372288,0.26293772,0.26293772
2024-10-30 10:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-27 10:00:00,72,0.23366400599479675,True,calibration,0.523872,0.36045784,0.36045784
2024-10-30 11:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-27 11:00:00,72,0.1764480024576187,True,calibration,0.611328,0.4101234,0.4101234
2024-10-30 12:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-27 12:00:00,72,0.16540800034999847,True,calibration,0.65808,0.42056242,0.42056242
2024-10-30 13:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-27 13:00:00,72,0.2099519968032837,True,calibration,0.63408,0.40294224,0.40294224
2024-10-30 14:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-27 14:00:00,72,0.10886400192975998,True,calibration,0.562368,0.35303426,0.35303426
2024-10-30 15:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-27 15:00:00,72,0.013728000223636627,True,calibration,0.427392,0.25023422,0.25023422
2024-10-30 16:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-27 16:00:00,72,0.0007680000271648169,True,calibration,0.142176,0.09560397,0.09560397
2024-10-30 17:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-27 17:00:00,72,0.0,True,calibration,0.004512,0.015216783,0.015216783
2024-10-30 18:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-27 18:00:00,72,0.0,False,calibration,0.0,-0.012949109,-0.012949109
2024-10-30 19:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-27 19:00:00,72,0.0,False,calibration,0.0,-0.0047935694,-0.0047935694
2024-10-30 20:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-27 20:00:00,72,0.0,False,calibration,0.0,-0.0062517077,-0.0062517077
2024-10-30 21:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-27 21:00:00,72,0.0,False,calibration,0.0,-0.005315736,-0.005315736
2024-10-30 22:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-27 22:00:00,72,0.0,False,calibration,0.0,-0.0069301575,-0.0069301575
2024-10-30 23:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-27 23:00:00,72,0.0,False,calibration,0.0,-0.007237062,-0.007237062
2024-10-31 00:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-28 00:00:00,72,0.0,False,calibration,0.0,-0.0037620217,-0.0037620217
2024-10-31 01:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-28 01:00:00,72,0.0,False,calibration,0.0,0.00036998093,0.00036998093
2024-10-31 02:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-28 02:00:00,72,0.0,False,calibration,0.0,0.0030439943,0.0030439943
2024-10-31 03:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-28 03:00:00,72,0.0,False,calibration,0.0,0.0039372444,0.0039372444
2024-10-31 04:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-28 04:00:00,72,0.0,False,calibration,0.0,0.0005823523,0.0005823523
2024-10-31 05:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-28 05:00:00,72,0.0,False,calibration,0.0,-0.0064625144,-0.0064625144
2024-10-31 06:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-28 06:00:00,72,0.0,False,calibration,0.0,-0.0061072856,-0.0061072856
2024-10-31 07:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-28 07:00:00,72,0.0013439999893307686,False,calibration,0.018432,0.019347623,0.019347623
2024-10-31 08:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-28 08:00:00,72,0.06921599805355072,True,calibration,0.185856,0.12364635,0.12364635
2024-10-31 09:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-28 09:00:00,72,0.33052799105644226,True,calibration,0.3768,0.27610764,0.27610764
2024-10-31 10:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-28 10:00:00,72,0.2758080065250397,True,calibration,0.478464,0.36529154,0.36529154
2024-10-31 11:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-28 11:00:00,72,0.26150399446487427,True,calibration,0.535584,0.4034177,0.4034177
2024-10-31 12:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-28 12:00:00,72,0.482015997171402,True,calibration,0.621984,0.40980202,0.40980202
2024-10-31 13:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-28 13:00:00,72,0.37516799569129944,True,calibration,0.639936,0.38944012,0.38944012
2024-10-31 14:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-28 14:00:00,72,0.2898240089416504,True,calibration,0.548448,0.33103785,0.33103785
2024-10-31 15:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-28 15:00:00,72,0.18566399812698364,True,calibration,0.421632,0.21263087,0.21263087
2024-10-31 16:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-28 16:00:00,72,0.030719999223947525,True,calibration,0.133344,0.06827751,0.06827751
2024-10-31 17:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-28 17:00:00,72,9.600000339560211e-05,True,calibration,0.002304,0.009550527,0.009550527
2024-10-31 18:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-28 18:00:00,72,0.0,False,calibration,0.0,-0.0039639175,-0.0039639175
2024-10-31 19:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-28 19:00:00,72,0.0,False,calibration,0.0,-0.0041924417,-0.0041924417
2024-10-31 20:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-28 20:00:00,72,0.0,False,calibration,0.0,-0.0040740967,-0.0040740967
2024-10-31 21:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-28 21:00:00,72,0.0,False,calibration,0.0,-0.0016376376,-0.0016376376
2024-10-31 22:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-28 22:00:00,72,0.0,False,calibration,0.0,-0.0007817745,-0.0007817745
2024-10-31 23:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-28 23:00:00,72,0.0,False,calibration,0.0,0.002007857,0.002007857
2024-11-01 00:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-29 00:00:00,72,0.0,False,calibration,0.0,0.0011486858,0.0011486858
2024-11-01 01:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-29 01:00:00,72,0.0,False,calibration,0.0,0.0024410337,0.0024410337
2024-11-01 02:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-29 02:00:00,72,0.0,False,calibration,0.0,0.0070018023,0.0070018023
2024-11-01 03:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-29 03:00:00,72,0.0,False,calibration,0.0,0.008519366,0.008519366
2024-11-01 04:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-29 04:00:00,72,0.0,False,calibration,0.0,0.0063934773,0.0063934773
2024-11-01 05:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-29 05:00:00,72,0.0,False,calibration,0.0,0.0009935051,0.0009935051
2024-11-01 06:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-29 06:00:00,72,0.0,False,calibration,0.0,0.008206621,0.008206621
2024-11-01 07:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-29 07:00:00,72,0.0009599999757483602,False,calibration,0.0,0.02882661,0.02882661
2024-11-01 08:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-29 08:00:00,72,0.054048001766204834,True,calibration,0.000672,0.115557626,0.115557626
2024-11-01 09:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-29 09:00:00,72,0.25996801257133484,True,calibration,0.01344,0.2452648,0.2452648
2024-11-01 10:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-29 10:00:00,72,0.2553600072860718,True,calibration,0.107808,0.31623802,0.31623802
2024-11-01 11:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-29 11:00:00,72,0.36422398686408997,True,calibration,0.145632,0.35752326,0.35752326
2024-11-01 12:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-29 12:00:00,72,0.36057600378990173,True,calibration,0.162432,0.3719861,0.3719861
2024-11-01 13:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-29 13:00:00,72,0.21753600239753723,True,calibration,0.1728,0.35106784,0.35106784
2024-11-01 14:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-29 14:00:00,72,0.3479999899864197,True,calibration,0.146784,0.2988504,0.2988504
2024-11-01 15:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-29 15:00:00,72,0.20841600000858307,True,calibration,0.0744,0.19215356,0.19215356
2024-11-01 16:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-29 16:00:00,72,0.052032001316547394,True,calibration,0.022368,0.066406496,0.066406496
2024-11-01 17:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-29 17:00:00,72,0.0009599999757483602,True,calibration,0.0,0.007820547,0.007820547
2024-11-01 18:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-29 18:00:00,72,0.0,False,calibration,0.0,-0.0048474073,-0.0048474073
2024-11-01 19:00:00,ewp:당진태양광,충청남도,당진태양광,2024-10-29 19:00:00,72,0.0,False,calibration,0.0,-0.002130255,-0.002130255
