timestamp,plant_id,region,plant,split,y_true,y_pred,xgb_pred,forecast_origin,horizon_hours,persistence_pred
2025-03-21 15:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.540922,0.59247625,0.59247625,2025-03-21 14:00:00,1,0.6219159960746765
2025-03-21 15:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.837,0.8824354,0.8824354,2025-03-21 14:00:00,1,0.014399999752640724
2025-03-21 15:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.25488,0.23662253,0.23662253,2025-03-21 14:00:00,1,0.317903995513916
2025-03-21 15:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.46584,0.45105845,0.45105845,2025-03-21 14:00:00,1,0.5715360045433044
2025-03-21 15:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,1.4952,1.422442,1.422442,2025-03-21 14:00:00,1,1.804800033569336
2025-03-21 15:00:00,koen:구미정수장,경상북도,구미정수장,test,0.52899,0.529554,0.529554,2025-03-21 14:00:00,1,0.628279983997345
2025-03-21 15:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,37.78908,29.81656,29.81656,2025-03-21 14:00:00,1,45.953208923339844
2025-03-21 15:00:00,kospo:다송리,전북특별자치도,다송리,test,0.513442,0.5263613,0.5263613,2025-03-21 14:00:00,1,0.6371020078659058
2025-03-21 15:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.61776,0.53626263,0.53626263,2025-03-21 14:00:00,1,0.7495200037956238
2025-03-21 15:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.029072,0.27028406,0.27028406,2025-03-21 14:00:00,1,0.01308900024741888
2025-03-21 15:00:00,krc:영암1차,전라남도,영암1차,test,0.87588,0.91278553,0.91278553,2025-03-21 14:00:00,1,1.0815600156784058
2025-03-21 15:00:00,krc:영암2차,전라남도,영암2차,test,0.8772,0.8951643,0.8951643,2025-03-21 14:00:00,1,1.0942800045013428
2025-03-21 15:00:00,krc:율치,전라남도,율치,test,0.556108,0.5286738,0.5286738,2025-03-21 14:00:00,1,0.6833840012550354
2025-03-21 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.249248,0.24277796,0.24277796,2025-03-21 15:00:00,1,0.36013299226760864
2025-03-21 16:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.301728,0.2841857,0.2841857,2025-03-21 15:00:00,1,0.3986879885196686
2025-03-21 16:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.439872,0.40100378,0.40100378,2025-03-21 15:00:00,1,0.5851200222969055
2025-03-21 16:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.3792,0.39167145,0.39167145,2025-03-21 15:00:00,1,0.5606399774551392
2025-03-21 16:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.335545,0.38554597,0.38554597,2025-03-21 15:00:00,1,0.5409219861030579
2025-03-21 16:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.5706,1.0044624,1.0044624,2025-03-21 15:00:00,1,0.8370000123977661
2025-03-21 16:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.168576,0.15667108,0.15667108,2025-03-21 15:00:00,1,0.25488001108169556
2025-03-21 16:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.32184,0.31526563,0.31526563,2025-03-21 15:00:00,1,0.46584001183509827
2025-03-21 16:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,1.0152,0.90248996,0.90248996,2025-03-21 15:00:00,1,1.4952000379562378
2025-03-21 16:00:00,koen:구미정수장,경상북도,구미정수장,test,0.376765,0.32492158,0.32492158,2025-03-21 15:00:00,1,0.5289899706840515
2025-03-21 16:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,24.801924,22.589933,22.589933,2025-03-21 15:00:00,1,37.78908157348633
2025-03-21 16:00:00,kospo:다송리,전북특별자치도,다송리,test,0.337715,0.34060338,0.34060338,2025-03-21 15:00:00,1,0.5134419798851013
2025-03-21 16:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.40752,0.3383674,0.3383674,2025-03-21 15:00:00,1,0.6177600026130676
2025-03-21 16:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.226854,0.30384153,0.30384153,2025-03-21 15:00:00,1,0.029071999713778496
2025-03-21 16:00:00,krc:영암1차,전라남도,영암1차,test,0.56424,0.60277325,0.60277325,2025-03-21 15:00:00,1,0.8758800029754639
2025-03-21 16:00:00,krc:영암2차,전라남도,영암2차,test,0.56688,0.60277325,0.60277325,2025-03-21 15:00:00,1,0.8772000074386597
2025-03-21 16:00:00,krc:율치,전라남도,율치,test,0.365195,0.35278693,0.35278693,2025-03-21 15:00:00,1,0.5561079978942871
2025-03-21 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.109438,0.11225744,0.11225744,2025-03-21 16:00:00,1,0.24924799799919128
2025-03-21 17:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.125856,0.13288191,0.13288191,2025-03-21 16:00:00,1,0.3017280101776123
2025-03-21 17:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.219456,0.18430932,0.18430932,2025-03-21 16:00:00,1,0.43987199664115906
2025-03-21 17:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.19392,0.1439207,0.1439207,2025-03-21 16:00:00,1,0.3792000114917755
2025-03-21 17:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.111366,0.0974398,0.0974398,2025-03-21 16:00:00,1,0.33554500341415405
2025-03-21 17:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,1.2852,0.58897614,0.58897614,2025-03-21 16:00:00,1,0.5705999732017517
2025-03-21 17:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.060672,0.07238408,0.07238408,2025-03-21 16:00:00,1,0.16857600212097168
2025-03-21 17:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.142056,0.11930689,0.11930689,2025-03-21 16:00:00,1,0.32183998823165894
2025-03-21 17:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.384,0.40089902,0.40089902,2025-03-21 16:00:00,1,1.0152000188827515
2025-03-21 17:00:00,koen:구미정수장,경상북도,구미정수장,test,0.174715,0.1359888,0.1359888,2025-03-21 16:00:00,1,0.37676501274108887
2025-03-21 17:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,9.99348,10.753945,10.753945,2025-03-21 16:00:00,1,24.801923751831055
2025-03-21 17:00:00,kospo:다송리,전북특별자치도,다송리,test,0.141739,0.14408612,0.14408612,2025-03-21 16:00:00,1,0.3377149999141693
2025-03-21 17:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.15912,0.13166688,0.13166688,2025-03-21 16:00:00,1,0.40751999616622925
2025-03-21 17:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.216297,0.18939261,0.18939261,2025-03-21 16:00:00,1,0.22685399651527405
2025-03-21 17:00:00,krc:영암1차,전라남도,영암1차,test,0.23088,0.2352258,0.2352258,2025-03-21 16:00:00,1,0.5642399787902832
2025-03-21 17:00:00,krc:영암2차,전라남도,영암2차,test,0.23268,0.2352258,0.2352258,2025-03-21 16:00:00,1,0.5668799877166748
2025-03-21 17:00:00,krc:율치,전라남도,율치,test,0.158372,0.14288703,0.14288703,2025-03-21 16:00:00,1,0.36519500613212585
2025-03-21 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.013981,0.010086344,0.010086344,2025-03-21 17:00:00,1,0.10943800210952759
2025-03-21 18:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.010272,0.009480432,0.009480432,2025-03-21 17:00:00,1,0.12585599720478058
2025-03-21 18:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.015264,0.013677946,0.013677946,2025-03-21 17:00:00,1,0.2194560021162033
2025-03-21 18:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.02784,0.013677946,0.013677946,2025-03-21 17:00:00,1,0.19392000138759613
2025-03-21 18:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.010124,0.15074663,0.15074663,2025-03-21 17:00:00,1,0.11136599630117416
2025-03-21 18:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,1.3446,1.2291559,1.2291559,2025-03-21 17:00:00,1,1.2851999998092651
2025-03-21 18:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.004944,0.020444425,0.020444425,2025-03-21 17:00:00,1,0.06067200005054474
2025-03-21 18:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.012168,0.010688191,0.010688191,2025-03-21 17:00:00,1,0.14205600321292877
2025-03-21 18:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0456,0.024529349,0.024529349,2025-03-21 17:00:00,1,0.3840000033378601
2025-03-21 18:00:00,koen:구미정수장,경상북도,구미정수장,test,0.023213,0.014690762,0.014690762,2025-03-21 17:00:00,1,0.17471499741077423
2025-03-21 18:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,1.024632,1.0125879,1.0125879,2025-03-21 17:00:00,1,9.99347972869873
2025-03-21 18:00:00,kospo:다송리,전북특별자치도,다송리,test,0.014463,0.01241341,0.01241341,2025-03-21 17:00:00,1,0.14173899590969086
2025-03-21 18:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.01584,0.009635799,0.009635799,2025-03-21 17:00:00,1,0.15911999344825745
2025-03-21 18:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.05402,0.05581108,0.05581108,2025-03-21 17:00:00,1,0.2162970006465912
2025-03-21 18:00:00,krc:영암1차,전라남도,영암1차,test,0.01932,0.021159409,0.021159409,2025-03-21 17:00:00,1,0.230880007147789
2025-03-21 18:00:00,krc:영암2차,전라남도,영암2차,test,0.02148,0.021159409,0.021159409,2025-03-21 17:00:00,1,0.23267999291419983
2025-03-21 18:00:00,krc:율치,전라남도,율치,test,0.019525,0.015163085,0.015163085,2025-03-21 17:00:00,1,0.15837199985980988
2025-03-21 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,0.004274762,0.004274762,2025-03-21 18:00:00,1,0.01398099958896637
2025-03-21 19:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.005902259,0.005902259,2025-03-21 18:00:00,1,0.01027199998497963
2025-03-21 19:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,0.009953512,0.009953512,2025-03-21 18:00:00,1,0.015263999812304974
2025-03-21 19:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,0.008179206,0.008179206,2025-03-21 18:00:00,1,0.02783999964594841
2025-03-21 19:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,0.019982276,0.019982276,2025-03-21 18:00:00,1,0.010123999789357185
2025-03-21 19:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,1.3518,1.265261,1.265261,2025-03-21 18:00:00,1,1.344599962234497
2025-03-21 19:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.0116039375,0.0116039375,2025-03-21 18:00:00,1,0.00494399992749095
2025-03-21 19:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.0049758204,0.0049758204,2025-03-21 18:00:00,1,0.01216800045222044
2025-03-21 19:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,0.005885805,0.005885805,2025-03-21 18:00:00,1,0.04560000076889992
2025-03-21 19:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.003066097,0.003066097,2025-03-21 18:00:00,1,0.02321299910545349
2025-03-21 19:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,-0.00632128,-0.00632128,2025-03-21 18:00:00,1,1.0246319770812988
2025-03-21 19:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,0.007153953,0.007153953,2025-03-21 18:00:00,1,0.014462999999523163
2025-03-21 19:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,0.0029137037,0.0029137037,2025-03-21 18:00:00,1,0.01583999954164028
2025-03-21 19:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,0.0031551116,0.0031551116,2025-03-21 18:00:00,1,0.054019998759031296
2025-03-21 19:00:00,krc:영암1차,전라남도,영암1차,test,0.0,0.004786471,0.004786471,2025-03-21 18:00:00,1,0.01931999996304512
2025-03-21 19:00:00,krc:영암2차,전라남도,영암2차,test,0.0,0.004786471,0.004786471,2025-03-21 18:00:00,1,0.021479999646544456
2025-03-21 19:00:00,krc:율치,전라남도,율치,test,0.0,0.0035781623,0.0035781623,2025-03-21 18:00:00,1,0.01952500082552433
2025-03-21 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,0.0013840294,0.0013840294,2025-03-21 19:00:00,1,0.0
2025-03-21 20:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.001764828,0.001764828,2025-03-21 19:00:00,1,0.0
2025-03-21 20:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,0.0018031701,0.0018031701,2025-03-21 19:00:00,1,0.0
2025-03-21 20:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,0.0018031701,0.0018031701,2025-03-21 19:00:00,1,0.0
2025-03-21 20:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,0.054891266,0.054891266,2025-03-21 19:00:00,1,0.0
2025-03-21 20:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,1.1772,0.8712703,0.8712703,2025-03-21 19:00:00,1,1.3517999649047852
2025-03-21 20:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.0011455214,0.0011455214,2025-03-21 19:00:00,1,0.0
2025-03-21 20:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.0041975593,0.0041975593,2025-03-21 19:00:00,1,0.0
2025-03-21 20:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,0.0048268884,0.0048268884,2025-03-21 19:00:00,1,0.0
2025-03-21 20:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.0012687913,0.0012687913,2025-03-21 19:00:00,1,0.0
2025-03-21 20:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,0.0038098912,0.0038098912,2025-03-21 19:00:00,1,0.0
2025-03-21 20:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,0.0014364629,0.0014364629,2025-03-21 19:00:00,1,0.0
2025-03-21 20:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,0.0021148915,0.0021148915,2025-03-21 19:00:00,1,0.0
2025-03-21 20:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,0.002014262,0.002014262,2025-03-21 19:00:00,1,0.0
2025-03-21 20:00:00,krc:영암1차,전라남도,영암1차,test,0.0,0.0029045164,0.0029045164,2025-03-21 19:00:00,1,0.0
2025-03-21 20:00:00,krc:영암2차,전라남도,영암2차,test,0.0,0.0029045164,0.0029045164,2025-03-21 19:00:00,1,0.0
2025-03-21 20:00:00,krc:율치,전라남도,율치,test,0.0,0.0021314914,0.0021314914,2025-03-21 19:00:00,1,0.0
2025-03-21 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,0.0018209488,0.0018209488,2025-03-21 20:00:00,1,0.0
2025-03-21 21:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.0019326477,0.0019326477,2025-03-21 20:00:00,1,0.0
2025-03-21 21:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,0.0019409844,0.0019409844,2025-03-21 20:00:00,1,0.0
2025-03-21 21:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,0.0019409844,0.0019409844,2025-03-21 20:00:00,1,0.0
2025-03-21 21:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,0.0019800873,0.0019800873,2025-03-21 20:00:00,1,0.0
2025-03-21 21:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,0.18735424,0.18735424,2025-03-21 20:00:00,1,1.1771999597549438
2025-03-21 21:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.0017694506,0.0017694506,2025-03-21 20:00:00,1,0.0
2025-03-21 21:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.0026779405,0.0026779405,2025-03-21 20:00:00,1,0.0
2025-03-21 21:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,0.0022428918,0.0022428918,2025-03-21 20:00:00,1,0.0
2025-03-21 21:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.0018292855,0.0018292855,2025-03-21 20:00:00,1,0.0
2025-03-21 21:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,0.005150207,0.005150207,2025-03-21 20:00:00,1,0.0
2025-03-21 21:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,0.0018736854,0.0018736854,2025-03-21 20:00:00,1,0.0
2025-03-21 21:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,0.0018231488,0.0018231488,2025-03-21 20:00:00,1,0.0
2025-03-21 21:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,0.0018736854,0.0018736854,2025-03-21 20:00:00,1,0.0
2025-03-21 21:00:00,krc:영암1차,전라남도,영암1차,test,0.0,0.0017774104,0.0017774104,2025-03-21 20:00:00,1,0.0
2025-03-21 21:00:00,krc:영암2차,전라남도,영암2차,test,0.0,0.0017774104,0.0017774104,2025-03-21 20:00:00,1,0.0
2025-03-21 21:00:00,krc:율치,전라남도,율치,test,0.0,0.0017787489,0.0017787489,2025-03-21 20:00:00,1,0.0
2025-03-21 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,0.0017694506,0.0017694506,2025-03-21 21:00:00,1,0.0
2025-03-21 22:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.0018214403,0.0018214403,2025-03-21 21:00:00,1,0.0
2025-03-21 22:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,0.001829777,0.001829777,2025-03-21 21:00:00,1,0.0
2025-03-21 22:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,0.001829777,0.001829777,2025-03-21 21:00:00,1,0.0
2025-03-21 22:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,0.0012740098,0.0012740098,2025-03-21 21:00:00,1,0.0
2025-03-21 22:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,-0.0024564588,-0.0024564588,2025-03-21 21:00:00,1,0.0
2025-03-21 22:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.0017694506,0.0017694506,2025-03-21 21:00:00,1,0.0
2025-03-21 22:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.002626472,0.002626472,2025-03-21 21:00:00,1,0.0
2025-03-21 22:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,0.0015181402,0.0015181402,2025-03-21 21:00:00,1,0.0
2025-03-21 22:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.0017777871,0.0017777871,2025-03-21 21:00:00,1,0.0
2025-03-21 22:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,0.0032781602,0.0032781602,2025-03-21 21:00:00,1,0.0
2025-03-21 22:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,0.001822187,0.001822187,2025-03-21 21:00:00,1,0.0
2025-03-21 22:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,0.0017716504,0.0017716504,2025-03-21 21:00:00,1,0.0
2025-03-21 22:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,0.001822187,0.001822187,2025-03-21 21:00:00,1,0.0
2025-03-21 22:00:00,krc:영암1차,전라남도,영암1차,test,0.0,0.001725912,0.001725912,2025-03-21 21:00:00,1,0.0
2025-03-21 22:00:00,krc:영암2차,전라남도,영암2차,test,0.0,0.001725912,0.001725912,2025-03-21 21:00:00,1,0.0
2025-03-21 22:00:00,krc:율치,전라남도,율치,test,0.0,0.0017272505,0.0017272505,2025-03-21 21:00:00,1,0.0
2025-03-21 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,0.0017694506,0.0017694506,2025-03-21 22:00:00,1,0.0
2025-03-21 23:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.0018214403,0.0018214403,2025-03-21 22:00:00,1,0.0
2025-03-21 23:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,0.001829777,0.001829777,2025-03-21 22:00:00,1,0.0
2025-03-21 23:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,0.001829777,0.001829777,2025-03-21 22:00:00,1,0.0
2025-03-21 23:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,0.001593551,0.001593551,2025-03-21 22:00:00,1,0.0
2025-03-21 23:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,0.0017793899,0.0017793899,2025-03-21 22:00:00,1,0.0
2025-03-21 23:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.0017694506,0.0017694506,2025-03-21 22:00:00,1,0.0
2025-03-21 23:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.0017777871,0.0017777871,2025-03-21 22:00:00,1,0.0
2025-03-21 23:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,0.0014986234,0.0014986234,2025-03-21 22:00:00,1,0.0
2025-03-21 23:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.0017777871,0.0017777871,2025-03-21 22:00:00,1,0.0
2025-03-21 23:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,0.0032781602,0.0032781602,2025-03-21 22:00:00,1,0.0
2025-03-21 23:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,0.001822187,0.001822187,2025-03-21 22:00:00,1,0.0
2025-03-21 23:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,0.0017716504,0.0017716504,2025-03-21 22:00:00,1,0.0
2025-03-21 23:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,0.001822187,0.001822187,2025-03-21 22:00:00,1,0.0
2025-03-21 23:00:00,krc:영암1차,전라남도,영암1차,test,0.0,0.001725912,0.001725912,2025-03-21 22:00:00,1,0.0
2025-03-21 23:00:00,krc:영암2차,전라남도,영암2차,test,0.0,0.001725912,0.001725912,2025-03-21 22:00:00,1,0.0
2025-03-21 23:00:00,krc:율치,전라남도,율치,test,0.0,0.0017716504,0.0017716504,2025-03-21 22:00:00,1,0.0
2025-03-22 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,0.0017694506,0.0017694506,2025-03-21 23:00:00,1,0.0
2025-03-22 00:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.0018214403,0.0018214403,2025-03-21 23:00:00,1,0.0
2025-03-22 00:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,0.001829777,0.001829777,2025-03-21 23:00:00,1,0.0
2025-03-22 00:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,0.001829777,0.001829777,2025-03-21 23:00:00,1,0.0
2025-03-22 00:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,0.001593551,0.001593551,2025-03-21 23:00:00,1,0.0
2025-03-22 00:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,0.0017793899,0.0017793899,2025-03-21 23:00:00,1,0.0
2025-03-22 00:00:00,ewp:울산태양광#1,unknown,울산태양광#1,test,0.0,0.0017694506,0.0017694506,2025-03-21 23:00:00,1,0.0
2025-03-22 00:00:00,koen:경상대태양광,경상남도,경상대태양광,test,0.0,0.0017777871,0.0017777871,2025-03-21 23:00:00,1,0.0
2025-03-22 00:00:00,koen:광양항세방태양광,전라남도,광양항세방태양광,test,0.0,0.0014986234,0.0014986234,2025-03-21 23:00:00,1,0.0
2025-03-22 00:00:00,koen:구미정수장,경상북도,구미정수장,test,0.0,0.0017777871,0.0017777871,2025-03-21 23:00:00,1,0.0
2025-03-22 00:00:00,koen:해창만 수상(98MW),전라남도,해창만 수상(98MW),test,0.0,0.0032781602,0.0032781602,2025-03-21 23:00:00,1,0.0
2025-03-22 00:00:00,kospo:다송리,전북특별자치도,다송리,test,0.0,0.001822187,0.001822187,2025-03-21 23:00:00,1,0.0
2025-03-22 00:00:00,kospo:신풍리 태양광(제주),제주특별자치도,신풍리 태양광(제주),test,0.0,0.0017716504,0.0017716504,2025-03-21 23:00:00,1,0.0
2025-03-22 00:00:00,kospo:제주 용수리 태양광,제주특별자치도,제주 용수리 태양광,test,0.0,0.001822187,0.001822187,2025-03-21 23:00:00,1,0.0
2025-03-22 00:00:00,krc:영암1차,전라남도,영암1차,test,0.0,0.0017432942,0.0017432942,2025-03-21 23:00:00,1,0.0
2025-03-22 00:00:00,krc:영암2차,전라남도,영암2차,test,0.0,0.0017432942,0.0017432942,2025-03-21 23:00:00,1,0.0
2025-03-22 00:00:00,krc:율치,전라남도,율치,test,0.0,0.0017792402,0.0017792402,2025-03-21 23:00:00,1,0.0
2025-03-22 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,test,0.0,0.0014793463,0.0014793463,2025-03-22 00:00:00,1,0.0
2025-03-22 01:00:00,ewp:당진자재창고태양광,충청남도,당진자재창고태양광,test,0.0,0.0015313362,0.0015313362,2025-03-22 00:00:00,1,0.0
2025-03-22 01:00:00,ewp:당진태양광,충청남도,당진태양광,test,0.0,0.001539673,0.001539673,2025-03-22 00:00:00,1,0.0
2025-03-22 01:00:00,ewp:당진화력수상태양광,unknown,당진화력수상태양광,test,0.0,0.001539673,0.001539673,2025-03-22 00:00:00,1,0.0
2025-03-22 01:00:00,ewp:동해 바이오 연료저장고 지붕태양광,강원특별자치도,동해 바이오 연료저장고 지붕태양광,test,0.0,0.0012312275,0.0012312275,2025-03-22 00:00:00,1,0.0
2025-03-22 01:00:00,ewp:동해바이오화력본부 태양광,강원특별자치도,동해바이오화력본부 태양광,test,0.0,0.0014170662,0.0014170662,2025-03-22 00:00:00,1,0.0
