timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,capacity_mw,split,y_true,y_pred,cnn_pred
2025-01-12 07:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-11 07:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.0114456415,-0.0114456415
2025-01-12 08:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-11 08:00:00,24,0.07264800369739532,True,0.9049999713897705,test,0.071856,0.042175278,0.042175278
2025-01-12 09:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-11 09:00:00,24,0.24724799394607544,True,0.9049999713897705,test,0.256176,0.12800305,0.12800305
2025-01-12 10:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-11 10:00:00,24,0.40060800313949585,True,0.9049999713897705,test,0.39636,0.21061957,0.21061957
2025-01-12 11:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-11 11:00:00,24,0.4941360056400299,True,0.9049999713897705,test,0.492696,0.29727417,0.29727417
2025-01-12 12:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-11 12:00:00,24,0.5265359878540039,True,0.9049999713897705,test,0.507744,0.3392048,0.3392048
2025-01-12 13:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-11 13:00:00,24,0.5161679983139038,True,0.9049999713897705,test,0.525816,0.33534342,0.33534342
2025-01-12 14:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-11 14:00:00,24,0.3417840003967285,True,0.9049999713897705,test,0.434952,0.2910466,0.2910466
2025-01-12 15:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-11 15:00:00,24,0.1507679969072342,True,0.9049999713897705,test,0.30564,0.188694,0.188694
2025-01-12 16:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-11 16:00:00,24,0.060552000999450684,True,0.9049999713897705,test,0.135072,0.062961906,0.062961906
2025-01-12 17:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-11 17:00:00,24,0.002015999983996153,True,0.9049999713897705,test,0.009576,-0.0010606945,-0.0010606945
2025-01-12 18:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-11 18:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.014568359,-0.014568359
2025-01-12 19:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-11 19:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.02000004,0.02000004
2025-01-12 20:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-11 20:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.015177697,0.015177697
2025-01-12 21:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-11 21:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0076375306,0.0076375306
2025-01-12 22:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-11 22:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.004062772,0.004062772
2025-01-12 23:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-11 23:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0006302595,0.0006302595
2025-01-13 00:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-12 00:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.0026683658,-0.0026683658
2025-01-13 01:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-12 01:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.0048617125,-0.0048617125
2025-01-13 02:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-12 02:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.0097127855,-0.0097127855
2025-01-13 03:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-12 03:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.014323384,-0.014323384
2025-01-13 04:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-12 04:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.012226954,-0.012226954
2025-01-13 05:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-12 05:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.00027646124,-0.00027646124
2025-01-13 06:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-12 06:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.02050361,0.02050361
2025-01-13 07:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-12 07:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.06322268,0.06322268
2025-01-13 08:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-12 08:00:00,24,0.07185599952936172,True,0.9049999713897705,test,0.069336,0.13268608,0.13268608
2025-01-13 09:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-12 09:00:00,24,0.2561759948730469,True,0.9049999713897705,test,0.24156,0.25784677,0.25784677
2025-01-13 10:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-12 10:00:00,24,0.39636000990867615,True,0.9049999713897705,test,0.388296,0.38258106,0.38258106
2025-01-13 11:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-12 11:00:00,24,0.49269598722457886,True,0.9049999713897705,test,0.478368,0.47888282,0.47888282
2025-01-13 12:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-12 12:00:00,24,0.5077440142631531,True,0.9049999713897705,test,0.519552,0.51869154,0.51869154
2025-01-13 13:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-12 13:00:00,24,0.525816023349762,True,0.9049999713897705,test,0.510984,0.52417564,0.52417564
2025-01-13 14:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-12 14:00:00,24,0.4349519908428192,True,0.9049999713897705,test,0.436392,0.48504236,0.48504236
2025-01-13 15:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-12 15:00:00,24,0.30564001202583313,True,0.9049999713897705,test,0.305136,0.3429281,0.3429281
2025-01-13 16:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-12 16:00:00,24,0.1350719928741455,True,0.9049999713897705,test,0.132984,0.21193105,0.21193105
2025-01-13 17:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-12 17:00:00,24,0.009576000273227692,True,0.9049999713897705,test,0.010656,0.07506609,0.07506609
2025-01-13 18:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-12 18:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.010891065,-0.010891065
2025-01-13 19:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-12 19:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.009498864,0.009498864
2025-01-13 20:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-12 20:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.014566213,0.014566213
2025-01-13 21:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-12 21:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0070967376,0.0070967376
2025-01-13 22:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-12 22:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0009177625,0.0009177625
2025-01-13 23:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-12 23:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.00021800399,0.00021800399
2025-01-14 00:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-13 00:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.00042827427,-0.00042827427
2025-01-14 01:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-13 01:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.001668632,0.001668632
2025-01-14 02:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-13 02:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.00035655499,0.00035655499
2025-01-14 03:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-13 03:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.0030748695,-0.0030748695
2025-01-14 04:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-13 04:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.009290099,-0.009290099
2025-01-14 05:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-13 05:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.016554773,-0.016554773
2025-01-14 06:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-13 06:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.00439474,-0.00439474
2025-01-14 07:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-13 07:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.011090592,0.011090592
2025-01-14 08:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-13 08:00:00,24,0.06933599710464478,True,0.9049999713897705,test,0.05364,0.043445855,0.043445855
2025-01-14 09:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-13 09:00:00,24,0.24155999720096588,True,0.9049999713897705,test,0.19584,0.14029714,0.14029714
2025-01-14 10:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-13 10:00:00,24,0.3882960081100464,True,0.9049999713897705,test,0.339696,0.20717585,0.20717585
2025-01-14 11:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-13 11:00:00,24,0.47836801409721375,True,0.9049999713897705,test,0.442008,0.2518326,0.2518326
2025-01-14 12:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-13 12:00:00,24,0.5195519924163818,True,0.9049999713897705,test,0.473256,0.28639492,0.28639492
2025-01-14 13:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-13 13:00:00,24,0.5109840035438538,True,0.9049999713897705,test,0.447912,0.29683748,0.29683748
2025-01-14 14:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-13 14:00:00,24,0.43639200925827026,True,0.9049999713897705,test,0.405864,0.26585042,0.26585042
2025-01-14 15:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-13 15:00:00,24,0.3051359951496124,True,0.9049999713897705,test,0.2934,0.17058477,0.17058477
2025-01-14 16:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-13 16:00:00,24,0.13298399746418,True,0.9049999713897705,test,0.125784,0.082711756,0.082711756
2025-01-14 17:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-13 17:00:00,24,0.01065600011497736,True,0.9049999713897705,test,0.010872,0.028433815,0.028433815
2025-01-14 18:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-13 18:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0030529946,0.0030529946
2025-01-14 19:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-13 19:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.011937767,0.011937767
2025-01-14 20:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-13 20:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.010510147,0.010510147
2025-01-14 21:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-13 21:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0084576905,0.0084576905
2025-01-14 22:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-13 22:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.00732632,0.00732632
2025-01-14 23:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-13 23:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.00971818,0.00971818
2025-01-15 00:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-14 00:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.009167522,0.009167522
2025-01-15 01:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-14 01:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.008252472,0.008252472
2025-01-15 02:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-14 02:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0037451684,0.0037451684
2025-01-15 03:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-14 03:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.00214535,0.00214535
2025-01-15 04:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-14 04:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0027959198,0.0027959198
2025-01-15 05:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-14 05:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0034175515,0.0034175515
2025-01-15 06:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-14 06:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.0004876405,-0.0004876405
2025-01-15 07:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-14 07:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0022181273,0.0022181273
2025-01-15 08:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-14 08:00:00,24,0.05364000052213669,True,0.9049999713897705,test,0.070848,0.050897688,0.050897688
2025-01-15 09:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-14 09:00:00,24,0.1958400011062622,True,0.9049999713897705,test,0.25488,0.1513379,0.1513379
2025-01-15 10:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-14 10:00:00,24,0.3396959900856018,True,0.9049999713897705,test,0.418248,0.24302904,0.24302904
2025-01-15 11:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-14 11:00:00,24,0.44200798869132996,True,0.9049999713897705,test,0.511344,0.3453328,0.3453328
2025-01-15 12:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-14 12:00:00,24,0.47325599193573,True,0.9049999713897705,test,0.555696,0.37015188,0.37015188
2025-01-15 13:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-14 13:00:00,24,0.4479120075702667,True,0.9049999713897705,test,0.54864,0.35700244,0.35700244
2025-01-15 14:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-14 14:00:00,24,0.40586400032043457,True,0.9049999713897705,test,0.481464,0.2920725,0.2920725
2025-01-15 15:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-14 15:00:00,24,0.29339998960494995,True,0.9049999713897705,test,0.35532,0.19673,0.19673
2025-01-15 16:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-14 16:00:00,24,0.1257839947938919,True,0.9049999713897705,test,0.160776,0.089177415,0.089177415
2025-01-15 17:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-14 17:00:00,24,0.010871999897062778,True,0.9049999713897705,test,0.012816,0.029611528,0.029611528
2025-01-15 18:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-14 18:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.0037651956,-0.0037651956
2025-01-15 19:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-14 19:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.002906099,0.002906099
2025-01-15 20:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-14 20:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0036772937,0.0036772937
2025-01-15 21:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-14 21:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0027071089,0.0027071089
2025-01-15 22:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-14 22:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0017963052,0.0017963052
2025-01-15 23:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-14 23:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0022192597,0.0022192597
2025-01-16 00:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-15 00:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0013604164,0.0013604164
2025-01-16 01:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-15 01:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.0022649467,-0.0022649467
2025-01-16 02:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-15 02:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.010290414,-0.010290414
2025-01-16 03:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-15 03:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.016397089,-0.016397089
2025-01-16 04:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-15 04:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.01575023,-0.01575023
2025-01-16 05:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-15 05:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.015989363,-0.015989363
2025-01-16 06:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-15 06:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.015233457,-0.015233457
2025-01-16 07:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-15 07:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.017760605,-0.017760605
2025-01-16 08:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-15 08:00:00,24,0.0708480030298233,True,0.9049999713897705,test,0.075024,0.03717166,0.03717166
2025-01-16 09:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-15 09:00:00,24,0.25488001108169556,True,0.9049999713897705,test,0.256392,0.1416195,0.1416195
2025-01-16 10:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-15 10:00:00,24,0.4182479977607727,True,0.9049999713897705,test,0.407952,0.24168618,0.24168618
2025-01-16 11:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-15 11:00:00,24,0.5113440155982971,True,0.9049999713897705,test,0.498528,0.3239886,0.3239886
2025-01-16 12:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-15 12:00:00,24,0.5556960105895996,True,0.9049999713897705,test,0.536112,0.38497633,0.38497633
2025-01-16 13:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-15 13:00:00,24,0.5486400127410889,True,0.9049999713897705,test,0.526752,0.4045164,0.4045164
2025-01-16 14:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-15 14:00:00,24,0.4814639985561371,True,0.9049999713897705,test,0.465624,0.36258456,0.36258456
2025-01-16 15:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-15 15:00:00,24,0.355320006608963,True,0.9049999713897705,test,0.343728,0.24822515,0.24822515
2025-01-16 16:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-15 16:00:00,24,0.16077600419521332,True,0.9049999713897705,test,0.156456,0.10629162,0.10629162
2025-01-16 17:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-15 17:00:00,24,0.012815999798476696,True,0.9049999713897705,test,0.013248,0.03177929,0.03177929
2025-01-16 18:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-15 18:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.012283623,-0.012283623
2025-01-16 19:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-15 19:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0046063066,0.0046063066
2025-01-16 20:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-15 20:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.008733302,0.008733302
2025-01-16 21:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-15 21:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.002043441,0.002043441
2025-01-16 22:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-15 22:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.00036467612,0.00036467612
2025-01-16 23:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-15 23:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0026430339,0.0026430339
2025-01-17 00:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-16 00:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0031223893,0.0031223893
2025-01-17 01:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-16 01:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.005823791,0.005823791
2025-01-17 02:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-16 02:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.00936228,0.00936228
2025-01-17 03:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-16 03:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.012561351,0.012561351
2025-01-17 04:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-16 04:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.011822313,0.011822313
2025-01-17 05:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-16 05:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0035007894,0.0035007894
2025-01-17 06:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-16 06:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.011971429,-0.011971429
2025-01-17 07:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-16 07:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.00089500844,-0.00089500844
2025-01-17 08:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-16 08:00:00,24,0.07502400130033493,True,0.9049999713897705,test,0.064512,0.06967798,0.06967798
2025-01-17 09:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-16 09:00:00,24,0.2563920021057129,True,0.9049999713897705,test,0.235728,0.19121626,0.19121626
2025-01-17 10:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-16 10:00:00,24,0.4079520106315613,True,0.9049999713897705,test,0.37728,0.295337,0.295337
2025-01-17 11:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-16 11:00:00,24,0.49852800369262695,True,0.9049999713897705,test,0.470304,0.34372622,0.34372622
2025-01-17 12:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-16 12:00:00,24,0.5361120104789734,True,0.9049999713897705,test,0.5112,0.37491706,0.37491706
2025-01-17 13:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-16 13:00:00,24,0.5267519950866699,True,0.9049999713897705,test,0.510336,0.37111974,0.37111974
2025-01-17 14:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-16 14:00:00,24,0.46562400460243225,True,0.9049999713897705,test,0.448992,0.32151723,0.32151723
2025-01-17 15:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-16 15:00:00,24,0.3437280058860779,True,0.9049999713897705,test,0.322776,0.2248708,0.2248708
2025-01-17 16:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-16 16:00:00,24,0.15645599365234375,True,0.9049999713897705,test,0.14364,0.09983906,0.09983906
2025-01-17 17:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-16 17:00:00,24,0.013248000293970108,True,0.9049999713897705,test,0.013104,0.025648534,0.025648534
2025-01-17 18:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-16 18:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.00683558,-0.00683558
2025-01-17 19:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-16 19:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.010525614,0.010525614
2025-01-17 20:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-16 20:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.011271805,0.011271805
2025-01-17 21:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-16 21:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0073561072,0.0073561072
2025-01-17 22:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-16 22:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.005433604,0.005433604
2025-01-17 23:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-16 23:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.004909426,0.004909426
2025-01-18 00:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-17 00:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0054841936,0.0054841936
2025-01-18 01:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-17 01:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0073280334,0.0073280334
2025-01-18 02:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-17 02:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0066336393,0.0066336393
2025-01-18 03:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-17 03:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0066541582,0.0066541582
2025-01-18 04:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-17 04:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0060848296,0.0060848296
2025-01-18 05:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-17 05:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0047216713,0.0047216713
2025-01-18 06:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-17 06:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0003723055,0.0003723055
2025-01-18 07:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-17 07:00:00,24,0.0,False,0.9049999713897705,test,7.2e-05,-0.00039240718,-0.00039240718
2025-01-18 08:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-17 08:00:00,24,0.06451199948787689,True,0.9049999713897705,test,0.06984,0.049665093,0.049665093
2025-01-18 09:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-17 09:00:00,24,0.23572799563407898,True,0.9049999713897705,test,0.247752,0.12452291,0.12452291
2025-01-18 10:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-17 10:00:00,24,0.37727999687194824,True,0.9049999713897705,test,0.394056,0.20597346,0.20597346
2025-01-18 11:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-17 11:00:00,24,0.470304012298584,True,0.9049999713897705,test,0.4788,0.29181737,0.29181737
2025-01-18 12:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-17 12:00:00,24,0.5112000107765198,True,0.9049999713897705,test,0.503712,0.34589976,0.34589976
2025-01-18 13:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-17 13:00:00,24,0.5103359818458557,True,0.9049999713897705,test,0.455544,0.3418091,0.3418091
2025-01-18 14:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-17 14:00:00,24,0.4489920139312744,True,0.9049999713897705,test,0.347112,0.29871795,0.29871795
2025-01-18 15:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-17 15:00:00,24,0.3227759897708893,True,0.9049999713897705,test,0.181296,0.22305472,0.22305472
2025-01-18 16:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-17 16:00:00,24,0.14363999664783478,True,0.9049999713897705,test,0.081576,0.09597583,0.09597583
2025-01-18 17:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-17 17:00:00,24,0.013104000128805637,True,0.9049999713897705,test,0.006984,0.01287353,0.01287353
2025-01-18 18:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-17 18:00:00,24,0.0,False,0.9049999713897705,test,0.0,-0.016006261,-0.016006261
2025-01-18 19:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-17 19:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0060813576,0.0060813576
2025-01-18 20:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-17 20:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0057596564,0.0057596564
2025-01-18 21:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-17 21:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0042029023,0.0042029023
2025-01-18 22:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-17 22:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0009114742,0.0009114742
2025-01-18 23:00:00,koen:경상대태양광,경상남도,경상대태양광,2025-01-17 23:00:00,24,0.0,False,0.9049999713897705,test,0.0,0.0029609948,0.0029609948
