scope,region,plant,hour,time_regime,disagreement_band,xgb_mae,cnn_mae,xgb_weight,n_validation,disagreement_low_threshold,disagreement_high_threshold
region_regime_disagreement,강원특별자치도,__all__,-1,ramp_up,medium,0.02314885078778626,0.029734059529465652,1.0,131,,
region_regime_disagreement,경기도,__all__,-1,day,high,0.1821484292857143,0.1826409617857143,0.7230326479194129,140,,
region_regime_disagreement,경기도,__all__,-1,day,low,0.227562188,0.23003762200000005,1.0,20,,
region_regime_disagreement,경기도,__all__,-1,day,medium,0.16652254384615384,0.16435702153846152,1.0,52,,
region_regime_disagreement,경기도,__all__,-1,night,low,0.004842495626294821,0.005510205830123506,0.9504359717190533,251,,
region_regime_disagreement,경기도,__all__,-1,night,medium,0.004148316197115384,0.01513933434903846,0.9581794472054391,104,,
region_regime_disagreement,경기도,__all__,-1,ramp_down,high,0.0651514213419149,0.06947540936170211,0.5348616661245307,47,,
region_regime_disagreement,경기도,__all__,-1,ramp_down,low,0.027359990142857147,0.02943620242857143,1.0,14,,
region_regime_disagreement,경기도,__all__,-1,ramp_down,medium,0.01351697425632911,0.03025666442405064,0.9938084192465436,79,,
region_regime_disagreement,경기도,__all__,-1,ramp_up,high,0.03485279904848485,0.08432395842424241,1.0,66,,
region_regime_disagreement,경기도,__all__,-1,ramp_up,low,0.014048697723999996,0.016870191503999998,1.0,25,,
region_regime_disagreement,경기도,__all__,-1,ramp_up,medium,0.04344939312075472,0.05621913669622641,0.9905432369608994,53,,
region_regime_disagreement,경상남도,__all__,-1,day,high,0.13888176758865248,0.14574045631205673,0.5411040574478956,141,,
region_regime_disagreement,경상남도,__all__,-1,day,low,0.1020201109090909,0.10174693090909091,0.0,22,,
region_regime_disagreement,경상남도,__all__,-1,day,medium,0.11736678142857143,0.12173506530612245,1.0,49,,
region_regime_disagreement,경상남도,__all__,-1,night,low,0.0028102023053539825,0.0043579124393584075,0.8828332869485467,226,,
region_regime_disagreement,경상남도,__all__,-1,night,medium,0.002612246467380953,0.0138095886,0.9398158477072842,126,,
region_regime_disagreement,경상남도,__all__,-1,ramp_down,high,0.03834377603275861,0.06162461037931035,0.7233366476899767,29,,
region_regime_disagreement,경상남도,__all__,-1,ramp_down,low,0.01560253771083333,0.018337006265555553,1.0,36,,
region_regime_disagreement,경상남도,__all__,-1,ramp_down,medium,0.01214866518893333,0.023147578641333332,0.6157423293485215,75,,
region_regime_disagreement,경상남도,__all__,-1,ramp_up,high,0.07053655892954545,0.07697989981818182,0.45738613149389745,44,,
region_regime_disagreement,경상남도,__all__,-1,ramp_up,low,0.03721838398055557,0.03834982104722222,0.0,36,,
region_regime_disagreement,경상남도,__all__,-1,ramp_up,medium,0.039294956150000004,0.0446200216484375,0.7575372709127175,64,,
region_regime_disagreement,경상북도,__all__,-1,day,high,0.18965783395973154,0.18890407845637583,0.29814657841897924,149,,
region_regime_disagreement,경상북도,__all__,-1,day,low,0.17165258352941176,0.17261363000000002,1.0,17,,
region_regime_disagreement,경상북도,__all__,-1,day,medium,0.15641694760869565,0.15904312760869566,1.0,46,,
region_regime_disagreement,경상북도,__all__,-1,night,low,0.0037324936107981216,0.004986875699295773,0.8684462691548921,213,,
region_regime_disagreement,경상북도,__all__,-1,night,medium,0.003442234297142857,0.013636234179285714,0.8953137275087398,140,,
region_regime_disagreement,경상북도,__all__,-1,ramp_down,high,0.02137864470727273,0.053194388833333335,0.7364074760559952,66,,
region_regime_disagreement,경상북도,__all__,-1,ramp_down,low,0.027581546599999996,0.0268076526,0.4916416067936153,10,,
region_regime_disagreement,경상북도,__all__,-1,ramp_down,medium,0.028387288868437506,0.043736103515625,0.836234774171059,64,,
region_regime_disagreement,경상북도,__all__,-1,ramp_up,high,0.08091616066078432,0.07230677070588236,0.0,51,,
region_regime_disagreement,경상북도,__all__,-1,ramp_up,low,0.048312458190625,0.048690750955218756,0.6557151583686941,32,,
region_regime_disagreement,경상북도,__all__,-1,ramp_up,medium,0.03960171807704918,0.04375980295081967,0.0,61,,
region_regime_disagreement,전라남도,__all__,-1,day,high,2.6744767597,2.970036507856,1.0,1000,,
region_regime_disagreement,전라남도,__all__,-1,day,low,0.2398334172727273,0.23948342077922075,0.0,77,,
region_regime_disagreement,전라남도,__all__,-1,day,medium,0.21002710292307694,0.2099331874871795,0.0,195,,
region_regime_disagreement,전라남도,__all__,-1,night,high,0.0013857653613764045,0.061764722999999994,0.9875561718126755,356,,
region_regime_disagreement,전라남도,__all__,-1,night,low,0.00433692646906461,0.004719589861241081,0.707476136493126,1037,,
region_regime_disagreement,전라남도,__all__,-1,night,medium,0.004212742685074024,0.013241354589380888,0.8180214457539974,743,,
region_regime_disagreement,전라남도,__all__,-1,ramp_down,high,0.8770077773403293,0.7936072882020577,0.4549286666978762,243,,
region_regime_disagreement,전라남도,__all__,-1,ramp_down,low,0.01296664241644318,0.01548049272744318,0.9962799654559188,176,,
region_regime_disagreement,전라남도,__all__,-1,ramp_down,medium,0.01779283913328741,0.029187912803919237,1.0,421,,
region_regime_disagreement,전라남도,__all__,-1,ramp_up,high,1.5072004455780603,1.5888680148814656,0.8117506745077546,464,,
region_regime_disagreement,전라남도,__all__,-1,ramp_up,low,0.044523331449218745,0.04567320155445313,1.0,128,,
region_regime_disagreement,전라남도,__all__,-1,ramp_up,medium,0.045689171057683824,0.05215842355283088,0.7066433172649879,272,,
region_regime_disagreement,전북특별자치도,__all__,-1,day,high,0.1694450856666667,0.15516756759999997,0.5447718716973905,150,,
region_regime_disagreement,전북특별자치도,__all__,-1,day,low,0.17131719,0.1716982252,1.0,25,,
region_regime_disagreement,전북특별자치도,__all__,-1,day,medium,0.14687140108108113,0.1444907962162162,0.681013998929814,37,,
region_regime_disagreement,전북특별자치도,__all__,-1,night,low,0.0043248566431451614,0.0051684944417943555,0.8933460642026617,248,,
region_regime_disagreement,전북특별자치도,__all__,-1,night,medium,0.0036935336896226426,0.01298508160754717,0.89901640431787,106,,
region_regime_disagreement,전북특별자치도,__all__,-1,ramp_down,high,0.02684255059368421,0.03971875731578947,0.5403509205680106,19,,
region_regime_disagreement,전북특별자치도,__all__,-1,ramp_down,low,0.025039119103125,0.02607674226875,1.0,32,,
region_regime_disagreement,전북특별자치도,__all__,-1,ramp_down,medium,0.013070135745280901,0.02822431750224719,0.8727377705885758,89,,
region_regime_disagreement,전북특별자치도,__all__,-1,ramp_up,high,0.0916790922289855,0.08498650315942029,0.5309470795270921,69,,
region_regime_disagreement,전북특별자치도,__all__,-1,ramp_up,low,0.02541894130370371,0.027195011388888888,1.0,27,,
region_regime_disagreement,전북특별자치도,__all__,-1,ramp_up,medium,0.03293079348125,0.04020187529166667,1.0,48,,
region_regime_disagreement,제주특별자치도,__all__,-1,day,high,0.19703081973154363,0.1761946082785235,0.058051278381407494,298,,
region_regime_disagreement,제주특별자치도,__all__,-1,day,low,0.16758851717948714,0.16878329564102568,1.0,39,,
region_regime_disagreement,제주특별자치도,__all__,-1,day,medium,0.1613838611494253,0.15964524827586205,0.0,87,,
region_regime_disagreement,제주특별자치도,__all__,-1,night,high,0.0036273254425,0.048564450625000005,0.9674292643458,8,,
region_regime_disagreement,제주특별자치도,__all__,-1,night,low,0.0024241020217288457,0.004687763210625,0.8846262459557239,416,,
region_regime_disagreement,제주특별자치도,__all__,-1,night,medium,0.0040381889748236114,0.012340009729479165,0.7956884367720412,288,,
region_regime_disagreement,제주특별자치도,__all__,-1,ramp_down,high,0.06232229133246752,0.05930736391948053,0.37262327683528695,77,,
region_regime_disagreement,제주특별자치도,__all__,-1,ramp_down,low,0.014767795373235297,0.015367572475926471,0.0,68,,
region_regime_disagreement,제주특별자치도,__all__,-1,ramp_down,medium,0.013455248562296296,0.025549296574074072,0.831181997834636,135,,
region_regime_disagreement,제주특별자치도,__all__,-1,ramp_up,high,0.09460489123025208,0.08499695541176469,0.1643472614654563,119,,
region_regime_disagreement,제주특별자치도,__all__,-1,ramp_up,low,0.03270179973292308,0.03421762084384616,0.4887762110129325,65,,
region_regime_disagreement,제주특별자치도,__all__,-1,ramp_up,medium,0.04223273966471153,0.04579665181153846,0.0,104,,
region_regime_disagreement,충청남도,__all__,-1,day,high,0.13809584608490566,0.14713303768867925,0.7657338004669005,212,,
region_regime_disagreement,충청남도,__all__,-1,day,low,0.15065935982758621,0.15054733362068967,0.0,58,,
region_regime_disagreement,충청남도,__all__,-1,day,medium,0.16762016467532467,0.16791009305194804,0.3087873962183236,154,,
region_regime_disagreement,충청남도,__all__,-1,night,low,0.003601376318490566,0.0054740607786830184,1.0,530,,
region_regime_disagreement,충청남도,__all__,-1,night,medium,0.0031407422640883976,0.013920127745856353,0.9321851223226972,181,,
region_regime_disagreement,충청남도,__all__,-1,ramp_down,high,0.09141716469230768,0.07191239819230769,0.0,26,,
region_regime_disagreement,충청남도,__all__,-1,ramp_down,low,0.016363334560826448,0.017230112857066115,0.0,121,,
region_regime_disagreement,충청남도,__all__,-1,ramp_down,medium,0.010779788106541352,0.02088780522180451,0.7440416446043524,133,,
region_regime_disagreement,충청남도,__all__,-1,ramp_up,high,0.06269771326352941,0.06938853009411766,0.5473009581961594,85,,
region_regime_disagreement,충청남도,__all__,-1,ramp_up,low,0.03443505957922078,0.035893862418775326,0.13842827131210908,77,,
region_regime_disagreement,충청남도,__all__,-1,ramp_up,medium,0.033818579504761914,0.041809548555555555,1.0,126,,
plant_hour,__all__,ewp:광양항광양냉장태양광,0,all,all,0.001799718873888889,0.006603483074166666,0.8735553264050389,36,,
plant_hour,__all__,ewp:광양항광양냉장태양광,1,all,all,0.0018097156775,0.008036512048055555,0.9044632254870854,36,,
plant_hour,__all__,ewp:광양항광양냉장태양광,2,all,all,0.0018507214247222223,0.009314960095166667,0.9299517107628533,36,,
plant_hour,__all__,ewp:광양항광양냉장태양광,3,all,all,0.0018666919536111113,0.011175166833333335,0.9445605468518079,36,,
plant_hour,__all__,ewp:광양항광양냉장태양광,4,all,all,0.0018523692988888889,0.015174223408055555,0.9491342550085611,36,,
plant_hour,__all__,ewp:광양항광양냉장태양광,5,all,all,0.0019055492044444439,0.015234343817222221,0.9615000782760046,36,,
plant_hour,__all__,ewp:광양항광양냉장태양광,6,all,all,0.0017429537266666667,0.01499003141,0.9945961603564917,36,,
plant_hour,__all__,ewp:광양항광양냉장태양광,7,all,all,0.019953265047222224,0.019317092066666666,0.510467124080326,36,,
plant_hour,__all__,ewp:광양항광양냉장태양광,8,all,all,0.03854729127777777,0.043352420416666676,0.7298916486598791,36,,
plant_hour,__all__,ewp:광양항광양냉장태양광,9,all,all,0.07386534694444444,0.1083341963888889,1.0,36,,
plant_hour,__all__,ewp:광양항광양냉장태양광,10,all,all,0.10474767083333332,0.14948180333333336,1.0,36,,
plant_hour,__all__,ewp:광양항광양냉장태양광,11,all,all,0.11196821111111113,0.1509632736111111,1.0,36,,
plant_hour,__all__,ewp:광양항광양냉장태양광,12,all,all,0.1030503782857143,0.13197203085714287,1.0,35,,
plant_hour,__all__,ewp:광양항광양냉장태양광,13,all,all,0.11237722942857144,0.12880915885714284,1.0,35,,
plant_hour,__all__,ewp:광양항광양냉장태양광,14,all,all,0.10395109942857142,0.11291821257142858,1.0,35,,
plant_hour,__all__,ewp:광양항광양냉장태양광,15,all,all,0.080876272,0.08420368417142855,0.11177606000570289,35,,
plant_hour,__all__,ewp:광양항광양냉장태양광,16,all,all,0.05429193488571428,0.04171062951428571,0.0,35,,
plant_hour,__all__,ewp:광양항광양냉장태양광,17,all,all,0.010805398562857144,0.019000202708571428,0.9664390353588488,35,,
plant_hour,__all__,ewp:광양항광양냉장태양광,18,all,all,0.001973834071085715,0.011736004668571429,0.9459428616405036,35,,
plant_hour,__all__,ewp:광양항광양냉장태양광,19,all,all,0.0015140194722857141,0.020490594400000003,0.9481269175117447,35,,
plant_hour,__all__,ewp:광양항광양냉장태양광,20,all,all,0.001450808193714286,0.01349516080857143,1.0,35,,
plant_hour,__all__,ewp:광양항광양냉장태양광,21,all,all,0.0013682739425714288,0.006108383611714285,1.0,35,,
plant_hour,__all__,ewp:광양항광양냉장태양광,22,all,all,0.001504675519714286,0.003915103442571429,0.9380423684077904,35,,
plant_hour,__all__,ewp:광양항광양냉장태양광,23,all,all,0.0015690168482857146,0.0051888027634285705,0.8751041455034995,35,,
plant_hour,__all__,ewp:당진자재창고태양광,0,all,all,0.0024296108916666663,0.005437353403055555,1.0,36,,
plant_hour,__all__,ewp:당진자재창고태양광,1,all,all,0.0024296108916666663,0.006120966915083333,0.9394444726452357,36,,
plant_hour,__all__,ewp:당진자재창고태양광,2,all,all,0.0023764309527777774,0.005985690497222221,0.9335684222963603,36,,
plant_hour,__all__,ewp:당진자재창고태양광,3,all,all,0.0022897098916666667,0.006071002983722223,0.9031506092432492,36,,
plant_hour,__all__,ewp:당진자재창고태양광,4,all,all,0.002316299838888889,0.007857850878055555,0.8795344069657257,36,,
plant_hour,__all__,ewp:당진자재창고태양광,5,all,all,0.0023018840527777775,0.008768984830555555,0.924586755003203,36,,
plant_hour,__all__,ewp:당진자재창고태양광,6,all,all,0.0022965507194444446,0.010089321051111112,0.9556665628800743,36,,
plant_hour,__all__,ewp:당진자재창고태양광,7,all,all,0.007056255055555556,0.019819083478769445,0.8397852503984242,36,,
plant_hour,__all__,ewp:당진자재창고태양광,8,all,all,0.03731718927777778,0.04639644927777778,0.8248567902662436,36,,
plant_hour,__all__,ewp:당진자재창고태양광,9,all,all,0.07025085972222224,0.07847165402777777,0.8133371977122308,36,,
plant_hour,__all__,ewp:당진자재창고태양광,10,all,all,0.10041376972222221,0.10445571527777778,0.7354765751943776,36,,
plant_hour,__all__,ewp:당진자재창고태양광,11,all,all,0.12124303083333333,0.12439569361111112,0.6896112614654056,36,,
plant_hour,__all__,ewp:당진자재창고태양광,12,all,all,0.13487943257142856,0.13476968857142857,0.6506939455947631,35,,
plant_hour,__all__,ewp:당진자재창고태양광,13,all,all,0.12209241857142857,0.12767319714285716,0.41019438892135773,35,,
plant_hour,__all__,ewp:당진자재창고태양광,14,all,all,0.11954750942857142,0.12129543142857145,0.6064460610006082,35,,
plant_hour,__all__,ewp:당진자재창고태양광,15,all,all,0.09202290485714286,0.10039321285714287,0.5146991014858764,35,,
plant_hour,__all__,ewp:당진자재창고태양광,16,all,all,0.049662737,0.04580330802857143,0.0,35,,
plant_hour,__all__,ewp:당진자재창고태양광,17,all,all,0.011146547213428571,0.016007570148571428,0.7478558896268422,35,,
plant_hour,__all__,ewp:당진자재창고태양광,18,all,all,0.0040003335639999995,0.006686682365857144,0.8926318680717021,35,,
plant_hour,__all__,ewp:당진자재창고태양광,19,all,all,0.0011561209265714286,0.014781180002857146,0.9948134345773499,35,,
plant_hour,__all__,ewp:당진자재창고태양광,20,all,all,0.0023113810057142858,0.014771604928571429,1.0,35,,
plant_hour,__all__,ewp:당진자재창고태양광,21,all,all,0.0021401332114285715,0.010414956711428572,1.0,35,,
plant_hour,__all__,ewp:당진자재창고태양광,22,all,all,0.002520476974285714,0.00634205174857143,1.0,35,,
plant_hour,__all__,ewp:당진자재창고태양광,23,all,all,0.0023724824457142858,0.004513396572571429,1.0,35,,
plant_hour,__all__,ewp:당진태양광,0,all,all,0.004681721413888888,0.005358203804166666,0.7342272417507072,36,,
plant_hour,__all__,ewp:당진태양광,1,all,all,0.004681721413888888,0.006076251454722222,0.737023022189084,36,,
plant_hour,__all__,ewp:당진태양광,2,all,all,0.004578843577777778,0.006057511195555554,0.7339147001045682,36,,
plant_hour,__all__,ewp:당진태양광,3,all,all,0.004537837808333333,0.006296520818750001,0.7340567470599016,36,,
plant_hour,__all__,ewp:당진태양광,4,all,all,0.004461549936111111,0.008148633748888887,0.7624492311614205,36,,
plant_hour,__all__,ewp:당진태양광,5,all,all,0.0045539945861111115,0.009467386068611111,0.827740841204368,36,,
plant_hour,__all__,ewp:당진태양광,6,all,all,0.004553994586111111,0.011099476025555555,0.9297089286139336,36,,
plant_hour,__all__,ewp:당진태양광,7,all,all,0.012508942238888886,0.0240191033125,0.8105962974447583,36,,
plant_hour,__all__,ewp:당진태양광,8,all,all,0.07590623652777778,0.0677622151111111,0.18039800342780327,36,,
plant_hour,__all__,ewp:당진태양광,9,all,all,0.13016403388888886,0.12928313055555554,0.6153059770261605,36,,
plant_hour,__all__,ewp:당진태양광,10,all,all,0.15762948833333332,0.1531414405555555,0.5499892936014467,36,,
plant_hour,__all__,ewp:당진태양광,11,all,all,0.19783093027777776,0.20267478861111107,0.5361265559469636,36,,
plant_hour,__all__,ewp:당진태양광,12,all,all,0.20548424142857144,0.21168710485714284,1.0,35,,
plant_hour,__all__,ewp:당진태양광,13,all,all,0.19892437485714284,0.21264516257142854,1.0,35,,
plant_hour,__all__,ewp:당진태양광,14,all,all,0.19054657257142854,0.19622823771428569,0.9557929642779797,35,,
plant_hour,__all__,ewp:당진태양광,15,all,all,0.16655533742857143,0.17342421342857142,0.6778568751502159,35,,
plant_hour,__all__,ewp:당진태양광,16,all,all,0.07739309691428571,0.06679847242857143,0.0,35,,
plant_hour,__all__,ewp:당진태양광,17,all,all,0.01404833098,0.01906468603714286,0.8638837776549995,35,,
plant_hour,__all__,ewp:당진태양광,18,all,all,0.005482789966000001,0.0076807256542857135,0.8615002679832453,35,,
plant_hour,__all__,ewp:당진태양광,19,all,all,0.0025535172080000004,0.015538635425714289,1.0,35,,
plant_hour,__all__,ewp:당진태양광,20,all,all,0.0047045143199999995,0.014882559842857142,1.0,35,,
plant_hour,__all__,ewp:당진태양광,21,all,all,0.0044821486771428574,0.010241499154285717,1.0,35,,
plant_hour,__all__,ewp:당진태양광,22,all,all,0.004778137771428571,0.0061882108474285704,1.0,35,,
plant_hour,__all__,ewp:당진태양광,23,all,all,0.004714497905714286,0.004423073398857143,0.6135370061217946,35,,
plant_hour,__all__,ewp:당진화력수상태양광,0,all,all,0.003788089083333333,0.005355476060222223,0.8616920640537633,36,,
plant_hour,__all__,ewp:당진화력수상태양광,1,all,all,0.0037632401333333333,0.006082816645555555,0.830974446161158,36,,
plant_hour,__all__,ewp:당진화력수상태양광,2,all,all,0.0036852112444444446,0.0060208302794444455,0.8343380099766474,36,,
plant_hour,__all__,ewp:당진화력수상태양광,3,all,all,0.003623339136111111,0.006220447515277778,0.8125718856020734,36,,
plant_hour,__all__,ewp:당진화력수상태양광,4,all,all,0.0036499290833333334,0.008094048305833334,0.8166813705323878,36,,
plant_hour,__all__,ewp:당진화력수상태양광,5,all,all,0.003660362247222222,0.009199434342666669,0.8789551730086722,36,,
plant_hour,__all__,ewp:당진화력수상태양광,6,all,all,0.003660362247222222,0.010627354210277778,0.9495330674864405,36,,
plant_hour,__all__,ewp:당진화력수상태양광,7,all,all,0.009656609474999998,0.022899898803888888,0.8385736164855258,36,,
plant_hour,__all__,ewp:당진화력수상태양광,8,all,all,0.06919594194444444,0.062143998944444445,0.21194478625819757,36,,
plant_hour,__all__,ewp:당진화력수상태양광,9,all,all,0.12909314194444446,0.1306486643333333,0.7266707255883049,36,,
plant_hour,__all__,ewp:당진화력수상태양광,10,all,all,0.16506857583333331,0.1745112997222222,1.0,36,,
plant_hour,__all__,ewp:당진화력수상태양광,11,all,all,0.2084891938888889,0.21390519805555558,1.0,36,,
plant_hour,__all__,ewp:당진화력수상태양광,12,all,all,0.20915692314285714,0.21199984400000002,1.0,35,,
plant_hour,__all__,ewp:당진화력수상태양광,13,all,all,0.18100251999999997,0.19414143628571431,1.0,35,,
plant_hour,__all__,ewp:당진화력수상태양광,14,all,all,0.1583167665714286,0.16746223314285716,1.0,35,,
plant_hour,__all__,ewp:당진화력수상태양광,15,all,all,0.1209435417142857,0.12374195714285717,0.4500359946468253,35,,
plant_hour,__all__,ewp:당진화력수상태양광,16,all,all,0.06813122645714285,0.055576909314285716,0.0,35,,
plant_hour,__all__,ewp:당진화력수상태양광,17,all,all,0.012663141376285714,0.016227862694285715,0.5638018912454135,35,,
plant_hour,__all__,ewp:당진화력수상태양광,18,all,all,0.005035132217428572,0.007042747734857142,0.818670263372278,35,,
plant_hour,__all__,ewp:당진화력수상태양광,19,all,all,0.0020030831520000004,0.015208441437142858,1.0,35,,
plant_hour,__all__,ewp:당진화력수상태양광,20,all,all,0.0037342317885714284,0.014736764357142856,1.0,35,,
plant_hour,__all__,ewp:당진화력수상태양광,21,all,all,0.0035629839914285717,0.010245799625714286,1.0,35,,
plant_hour,__all__,ewp:당진화력수상태양광,22,all,all,0.003917768831428571,0.006222534185714285,1.0,35,,
plant_hour,__all__,ewp:당진화력수상태양광,23,all,all,0.003769774302857143,0.004422369597714286,0.8942728250422244,35,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,0,all,all,0.002547547536111112,0.007231211474722223,0.954885582729388,36,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,1,all,all,0.002576697959722223,0.008685189827527778,0.9652342286628959,36,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,2,all,all,0.002562693543055556,0.00889305854763889,0.9375404928315804,36,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,3,all,all,0.009788880841666668,0.009921873592638887,0.6007013715375338,36,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,4,all,all,0.009644997175,0.010588167840194446,0.6445633761688563,36,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,5,all,all,0.009451794238888887,0.013911402130277778,0.7556840731373066,36,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,6,all,all,0.008806980197222222,0.015453876491666666,0.7882765348531166,36,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,7,all,all,0.013678983011111112,0.02477940793611111,1.0,36,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,8,all,all,0.045474605249999994,0.055934296694444434,0.6268678456475465,36,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,9,all,all,0.09099228027777778,0.12069389111111113,0.6481781736564318,36,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,10,all,all,0.14053050916666665,0.19083942608333335,0.8016058836071374,36,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,11,all,all,0.18062227777777778,0.22310367875,0.8694941178341535,36,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,12,all,all,0.189096692,0.21818487385714286,0.82783775111164,35,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,13,all,all,0.19519513342857145,0.2110825573142857,0.8547013324564927,35,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,14,all,all,0.179918492,0.19070462,0.75895218238316,35,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,15,all,all,0.11075886228571427,0.10722980142857141,0.022026105456594846,35,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,16,all,all,0.05692876782857143,0.09931301057142855,1.0,35,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,17,all,all,0.044548274428571434,0.10830929262857142,1.0,35,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,18,all,all,0.04302042197142857,0.08558010791428572,1.0,35,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,19,all,all,0.045537802942857156,0.12816813814285716,1.0,35,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,20,all,all,0.04745159814285713,0.0636827818857143,1.0,35,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,21,all,all,0.009502205871428573,0.027746359400000004,1.0,35,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,22,all,all,0.0025541767657142863,0.012153041757142857,1.0,35,,
plant_hour,__all__,ewp:동해 바이오 연료저장고 지붕태양광,23,all,all,0.0026000273600000003,0.006501863706000001,1.0,35,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,0,all,all,0.005326010219444445,0.007621446810111111,0.750359909943311,36,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,1,all,all,0.005326010200000001,0.009174225227222221,0.8293786690376864,36,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,2,all,all,0.005253704925000002,0.00967541336777778,0.8234582707407127,36,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,3,all,all,0.012683945166666665,0.010708711565369445,0.5149466518336677,36,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,4,all,all,0.012540061555555555,0.01160094390111111,0.5676584121181932,36,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,5,all,all,0.012346858527777775,0.016702055997222225,0.7402490346540328,36,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,6,all,all,0.01217512786111111,0.017289950546944446,0.7696752139016939,36,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,7,all,all,0.029039974138888886,0.03530138526788889,0.6000652705344215,36,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,8,all,all,0.10194060999999999,0.1424746048972222,0.7085191101969854,36,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,9,all,all,0.20267211944444447,0.2909756241111111,1.0,36,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,10,all,all,0.17816828138888888,0.07461128774999999,0.0,36,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,11,all,all,0.14372346291666668,0.1114328095,0.0,36,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,12,all,all,0.14047495171428573,0.1282180933142857,0.003347860907844276,35,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,13,all,all,0.13956340565714287,0.14595692125714285,0.8850961584975959,35,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,14,all,all,0.18346954514285718,0.16297297271428574,0.0,35,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,15,all,all,0.16194363371428572,0.1620506634285714,0.9672276567770787,35,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,16,all,all,0.10976508385714284,0.09934237605714287,0.2871276168918061,35,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,17,all,all,0.42154920885714287,0.8449826125714287,1.0,35,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,18,all,all,0.6145554461142857,0.7546903955714286,1.0,35,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,19,all,all,0.6181660046285715,0.5637993714857142,0.37905003849411784,35,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,20,all,all,0.24086616554285709,0.1879794341714286,0.17303113137414436,35,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,21,all,all,0.012437402085714283,0.031189615714285714,1.0,35,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,22,all,all,0.005309473320000001,0.012169703446857144,1.0,35,,
plant_hour,__all__,ewp:동해바이오화력본부 태양광,23,all,all,0.005415290491428572,0.00630931346,0.7698329090007012,35,,
plant_hour,__all__,ewp:울산태양광#1,0,all,all,0.0017720373200000002,0.0076607527541666665,0.9357041060745751,36,,
plant_hour,__all__,ewp:울산태양광#1,1,all,all,0.0017205052747222224,0.009922596783333331,0.9652209811671829,36,,
plant_hour,__all__,ewp:울산태양광#1,2,all,all,0.0019066061052777777,0.01000664138611111,0.9594549759310356,36,,
plant_hour,__all__,ewp:울산태양광#1,3,all,all,0.0017609815080555557,0.010728606738055556,0.9673591991589672,36,,
plant_hour,__all__,ewp:울산태양광#1,4,all,all,0.0018135388044444446,0.013576096087500001,0.9730070223167667,36,,
plant_hour,__all__,ewp:울산태양광#1,5,all,all,0.002000169143333333,0.013806236742222222,0.9853720819295118,36,,
plant_hour,__all__,ewp:울산태양광#1,6,all,all,0.001887335328611111,0.014349089400555558,1.0,36,,
